,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.3773109631424873,0.5523681854094377,[-0.00119222  0.00106066 -0.00054079  0.00075037 -0.00010851  0.00078814],1.320815712798888,"[ 0.01708698 -0.00594162 -0.00243364  0.01433932 -0.01254288 -0.00317801
  0.01903092 -0.00585775 -0.00341206  0.00745476 -0.00153497 -0.00361451
 -0.00487141  0.00181504  0.00347106 -0.00650768  0.00319726  0.00202193
  0.00730651  0.01746309]",-4.416406101033616,0.012077559910612656
AAL,0.4270256035048712,0.5167885393511371,"[-1.30974359e-03  2.16376168e-03 -4.29840360e-05  4.58091606e-04
  6.84292751e-04  1.87291752e-03]",1.1398013760537007,"[ 1.34944808e-02  5.73897038e-05 -2.32076691e-03  2.18612468e-03
 -2.45493543e-03  7.79604561e-03  6.66216112e-04 -5.00201404e-03
 -3.95982178e-04  3.01049912e-03  2.49784907e-03 -3.29140829e-03
 -4.32280168e-03  6.84801196e-03 -9.11315404e-04 -8.69609410e-03
  2.11114646e-03 -3.83154141e-03  1.97457856e-02  1.91584373e-02]",-3.8670108540857226,0.020920811412573063
AAP,0.5471550641906578,0.3600273288620346,[ 0.00276752  0.00368695 -0.00028242  0.00135622 -0.00029915  0.00014044],-1.2853232834413186,"[ 0.01766513 -0.01056604 -0.00129784  0.01608034 -0.0075165   0.0002021
 -0.00467572  0.00019656  0.00219623 -0.00875797  0.01298842  0.01167454
 -0.00549773  0.00524452 -0.00876386  0.0023171   0.00395978 -0.00916189
 -0.00453297 -0.0110363 ]",-3.9933201082110017,0.018438394916591307
AAPL,0.3638840068540344,0.5281786830620536,[-0.00038454 -0.00181403  0.00081521  0.00070749  0.00013433  0.00122041],1.193185578754416,"[ 0.01699519 -0.00563173 -0.00351921  0.0131633  -0.00814727 -0.00379607
  0.01303946  0.0002981  -0.00725445  0.00086931  0.01189477 -0.00292726
 -0.00876734  0.0081885   0.00162692 -0.00902725 -0.00204047  0.00147268
  0.0133923   0.00280804]",-4.011794632711414,0.01810088163625206
ABBV,0.34122376791860226,0.575781204259731,"[-2.54596307e-05  1.21679291e-03 -4.64521958e-04  1.45016473e-03
 -4.89878779e-04  6.20372653e-04]",1.6153062346377416,"[ 1.82862808e-02 -8.11855687e-03 -5.67739173e-04  1.78328419e-02
 -1.74580738e-02 -1.33204460e-03  1.79568264e-02 -1.15678326e-02
  2.31987249e-03  8.22713257e-03 -4.23306593e-03  1.56112464e-03
 -7.81325606e-03  1.73834474e-03  1.90128761e-03 -1.04199542e-02
  3.53105780e-03 -4.56161036e-05  1.53989483e-02  6.63963427e-03]",-4.257258050282716,0.01416107818958967
ABT,0.34804814306298076,0.5755350638241808,[ 0.00127743  0.00080944 -0.00016709  0.00184512 -0.00072432  0.00039923],1.547370823002983,"[ 0.01856597 -0.00843144 -0.0013211   0.01840917 -0.01654087 -0.00278931
  0.01778153 -0.00999088  0.00192088  0.00775312 -0.00534138  0.00090932
 -0.00502717  0.00158965 -0.00013327 -0.00892726  0.00582785 -0.00049902
  0.0136967   0.00735897]",-4.302158031471121,0.013539309207186314
ACN,0.420118271399559,0.5480795796582683,[-0.00056966  0.00255851 -0.00103614  0.00097001 -0.00033762  0.00037936],1.426602213247462,"[ 0.01261356  0.00463271 -0.00563621 -0.00154175  0.0006437   0.00363553
  0.01154936 -0.00262995 -0.00591428  0.01044009 -0.00807652 -0.01366167
  0.00135248  0.00135823  0.00838311 -0.00727453 -0.0011142   0.01130682
  0.01389606  0.02223856]",-4.585843512746945,0.010195146423769928
ADBE,5.055606964442275,-4.092858261082751,"[ 2.80759200e-04  1.18765598e-03 -8.39937057e-05  6.79616536e-04
 -1.99316747e-05  5.68684558e-04]",0.8976342500903921,"[ 1.42141073e-02 -5.11487179e-05 -5.18227403e-03  4.24688472e-03
 -1.23112544e-03  1.40806070e-04  9.72506833e-03  3.20354926e-04
 -6.02512025e-03  5.53028673e-03 -3.48191237e-03 -9.80391871e-03
  5.16045767e-03  1.68616074e-03  1.07302864e-03  4.25160792e-03
 -4.11925064e-03 -1.49773658e-03  1.15555139e-02  1.09945625e-02]",-4.060494403518027,0.01724049324739635
ADI,0.39717260883137884,0.544820050634447,[-0.00214224 -0.00037931 -0.00108072  0.00122155 -0.00090233  0.0001822 ],1.2570358019369097,"[ 0.01572411 -0.0013104  -0.00632702  0.00806218 -0.00270926 -0.00462673
  0.01327197  0.00276943 -0.00713535  0.00304449  0.00190982 -0.00239267
 -0.00638283 -0.00167383  0.00907697 -0.00277992 -0.00147204  0.00398032
  0.00950296  0.02684785]",-3.9899833551221127,0.018500022047864426
ADM,0.40968853046429826,0.5453834764383357,"[-5.32811559e-04  1.48044399e-03 -4.59045223e-04  7.70046308e-04
 -8.37691725e-05  6.88254188e-04]",1.1485585078723288,"[ 0.01711573 -0.00569939 -0.0034527   0.01393099 -0.01056888 -0.00361063
  0.01551744 -0.00516516 -0.00030371  0.00632274 -0.00561201  0.00062463
 -0.00445469 -0.001108    0.00273438 -0.00648129  0.00458993  0.00206071
  0.01054118  0.00787612]",-4.4698022223314275,0.011449580097847434
