,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.4826489638645327,1.428983797485862,[0.00352529 0.00018429 0.00137815 0.00129018 0.0001018  0.00086836],0.9975552473793595,"[ 0.00618588 -0.00795476 -0.01190427  0.00338986 -0.01316453  0.00079734
 -0.0124429  -0.00157655 -0.0033941  -0.00125823  0.00300486  0.00324832
  0.00223129  0.00238992  0.00304201 -0.00050572  0.00295738  0.00279041
 -0.00145673  0.01429361]",-4.307481212545097,0.013467428499407297
AAL,0.6898942772772686,0.20247292511759646,"[ 4.04092943e-03  1.15968707e-03  7.57337057e-04  1.24925073e-03
 -3.01427841e-04 -8.43123174e-05]",1.4524478679018722,"[ 1.26419100e-02 -6.04533615e-03  1.40628250e-03  1.11255424e-02
  2.80251536e-03  1.69033610e-02  5.34055627e-03  1.45110061e-02
  7.71954342e-04  8.59290326e-03  1.08180738e-03  7.67697369e-03
 -2.44709466e-03 -4.10401344e-03 -5.45899968e-04 -1.69481438e-02
  6.88511328e-04 -9.27442253e-03 -7.38840817e-05  1.48571486e-02]",-3.6323687183090754,0.026453449367551486
AAP,0.6851655572957873,0.2715719057809233,"[ 1.94033998e-03  1.15520596e-03  2.33890131e-04  6.84965579e-04
 -8.76514554e-05  1.26427088e-04]",1.0348147282620104,"[ 0.01371467 -0.00636353  0.00328114  0.0078017   0.003978    0.00891251
  0.00333895  0.00551931 -0.0033959   0.00239103 -0.00937223  0.00485402
 -0.01308151  0.00170999 -0.00850441 -0.0018827  -0.00277087 -0.00021678
  0.00815925  0.00280301]",-4.41687983715552,0.012071839689263267
AAPL,0.46357127180864094,0.4512084679193537,[ 0.00289134  0.00287846 -0.00063919  0.00160362 -0.00092996 -0.00071373],-1.0481819911505952,"[ 0.00794642 -0.00529751 -0.00750541  0.00826239 -0.00579179  0.00962951
  0.00139471  0.00729246  0.00467928  0.00525341  0.01081671  0.01065155
  0.00166975  0.00512694 -0.00289086 -0.00287262 -0.0030038  -0.00818367
  0.00715554 -0.01484153]",-4.453584262764402,0.011636782845037387
ABBV,-0.495488114013129,1.4219661050074954,[ 0.00081978 -0.00087022  0.00094503  0.00055716  0.00021227  0.00086856],1.5324455908534507,"[ 0.00463129 -0.00784223 -0.0148771   0.00668948 -0.01585916  0.00874745
 -0.01271564  0.00717263 -0.00044433  0.00457175  0.0106085   0.00572258
  0.00772624 -0.00329709  0.00409296 -0.01570039 -0.00073445 -0.0087862
 -0.00472302  0.01729524]",-4.508096919464589,0.011019411060574271
ABT,0.5566368109770978,0.4174912148681079,[0.00254334 0.00078028 0.00118848 0.00040869 0.00057343 0.00090847],0.6447385058397304,"[ 0.01050018 -0.0066414  -0.00268204  0.00624326 -0.00153762  0.00588187
  0.00101008  0.00286797 -0.0008751   0.00094211 -0.00274336  0.00335723
 -0.00795094  0.00039432 -0.00513613 -0.003473    0.00027594  0.00124555
  0.00660562  0.01191405]",-4.540905199517864,0.010663749362558426
ACN,0.5906210959320121,0.3631198475549242,[0.0016151  0.00128926 0.00044084 0.00027924 0.0002865  0.00040531],0.8580320207077959,"[ 0.01345163 -0.00589211  0.00265785  0.00858867  0.00319255  0.01036052
  0.00311334  0.00704844 -0.00165744  0.00358395 -0.00141685  0.00632024
 -0.0012      0.00287795  0.00292926  0.00079015  0.00323521  0.00332785
 -0.00542256  0.00459955]",-4.048040865758662,0.017456540867400564
ADBE,0.4507094792322809,0.5129843962210442,"[ 5.21739984e-03 -4.18376450e-04  1.79111314e-03 -5.13866339e-05
  3.09129387e-04 -5.12122227e-04]",0.7349935993587937,"[ 1.12142416e-02 -6.63707471e-03 -2.37331180e-03  6.34775633e-03
 -4.03888461e-03  5.75812463e-03 -8.21204416e-03  2.18183684e-03
 -7.41314467e-03 -7.18252420e-05 -7.48409438e-03  2.03652395e-03
 -3.87806069e-03  7.10894431e-04  2.07639828e-03 -1.34649953e-03
  2.04557597e-03  1.12770363e-03 -8.08758702e-03  1.20417494e-03]",-4.447609225946194,0.011706521188088018
ADI,0.543515775605993,0.412888175569542,[ 0.00282238  0.00193078  0.00010912  0.00088549 -0.0002463  -0.00017038],1.1206067926360403,"[ 0.01360628 -0.00661908  0.00210627  0.00748981  0.0001529   0.00860508
 -0.0070294   0.00547431 -0.01037227  0.00238898 -0.01457442  0.00390807
 -0.00742475 -0.00053709  0.00413981 -0.00652131  0.01040757 -0.00345008
 -0.00235677  0.00407494]",-4.474044278151512,0.011401113212253162
ADM,-1.5810455475970289,2.519121625887578,[ 0.00051863 -0.00014918  0.00073774 -0.00064578  0.00062634  0.00031205],1.3554188472145463,"[ 0.0056753  -0.00821161 -0.0130316   0.00438116 -0.01457893  0.00373248
 -0.01433002  0.00232952 -0.00390428  0.00208421  0.00319493  0.00645797
  0.00277975  0.00123803  0.00278565 -0.00724323 -0.00062922 -0.00282364
 -0.00905291  0.02216433]",-4.483861096388734,0.011289738125072564
