,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.37790948730498003,0.5387297067709799,"[-3.52339492e-04  1.38010138e-03 -3.03055301e-04  7.50760727e-04
 -6.22796219e-05  6.73785662e-04]",1.3098035249445446,"[ 0.01808172 -0.01174151  0.00184005  0.01795911 -0.01465994  0.00180052
  0.00989734 -0.00618832 -0.00317041  0.00306933  0.00179284 -0.00656366
  0.00387725  0.00385931 -0.00021361  0.00196596  0.00318005  0.00494269
 -0.00240446  0.01541354]",-4.349795334047185,0.012909454435914167
AAL,0.6021058726181191,0.35400342941914037,[-0.0007663   0.00365438 -0.00046069  0.00069353  0.00055205  0.001694  ],1.486298809246775,"[ 0.01629662 -0.0026029  -0.00640413  0.00832959  0.00038112 -0.00376739
  0.00530556  0.00589388 -0.00532393 -0.0016334   0.00160235  0.00315056
 -0.0062368  -0.00606328  0.00922392  0.00125043  0.000673   -0.0014456
  0.01532316  0.03415953]",-3.973698794606562,0.01880375312792281
AAP,0.5634774936395549,0.3496184344698916,[ 0.00172419  0.00401551 -0.00081129  0.00097269 -0.00038657 -0.00025945],-1.011044088936125,"[ 0.01560063 -0.009018    0.00186122  0.01079376 -0.00755459  0.00836021
 -0.00614446 -0.00447649  0.00101152 -0.00458432  0.01244321  0.0021977
 -0.00444511  0.01047189 -0.00606716 -0.00635138  0.00339284  0.00070119
  0.00085097 -0.01135475]",-3.984928250091075,0.0185937783767832
AAPL,0.40642878958272516,0.5220808149960521,"[ 1.91966358e-04  1.00926079e-05  6.49880517e-05  9.50192448e-04
 -2.26771259e-04  6.05011393e-04]",1.0499161932869914,"[ 0.01720201 -0.0076899  -0.00276839  0.01435738 -0.00800149 -0.00363248
  0.01113396  0.00129484 -0.00738151 -0.00042137  0.01134983 -0.00348491
 -0.00511494  0.00763351 -0.00036966 -0.00546765  0.00058086  0.0012359
  0.00765057  0.00412413]",-4.031102716769931,0.017754740704626987
ABBV,0.3172050127046466,0.57677726910051,[ 0.00230224  0.00108601  0.00045087  0.00219694 -0.000442    0.00107543],1.6876219522021079,"[ 0.01970202 -0.01633545  0.00656696  0.02270747 -0.02125     0.00697447
  0.00587033 -0.01199401  0.00042483  0.00194159  0.00393636 -0.00392003
  0.00153459  0.00459584  0.0010428   0.00102784 -0.00085745  0.00486157
  0.00554446  0.00836688]",-4.172719909633661,0.015410288478153676
ABT,0.3426475208987417,0.5685286571873481,[ 0.00225439  0.00037943  0.00024599  0.00174783 -0.00065679  0.00026023],1.713173143409469,"[ 0.02006148 -0.01572646  0.00463139  0.02345608 -0.02024825  0.00275452
  0.00966536 -0.00874689 -0.00229841  0.00122967  0.00652348 -0.00306979
 -0.00107014  0.00328973  0.00402328  0.00257814 -0.00424839  0.00407566
  0.00747848  0.01501887]",-4.294140550032115,0.013648296686187842
ACN,0.47310009529699276,0.4978881672788932,"[ 1.25883904e-05  2.56650160e-03 -9.16560466e-04  9.71507425e-04
 -4.05969870e-04  1.41952155e-04]",1.3082281812441576,"[ 0.01661334 -0.00471959 -0.00489958  0.01064469 -0.00290351 -0.00401211
  0.00946909  0.00446406 -0.00790309  0.00085398  0.00015871 -0.00531739
  0.0034784  -0.00422726  0.0079002   0.01014233 -0.00396498  0.00503974
  0.0007626   0.02843387]",-4.505721123209652,0.011045622059771668
ADBE,0.5725769924526164,0.3513584946525907,"[1.78321647e-03 3.63993523e-04 5.97474680e-04 5.54817944e-04
 9.38467747e-05 4.01064813e-04]",-1.052864142102458,"[ 0.01406204 -0.00589205  0.00108765  0.00489714 -0.00135707  0.01253126
 -0.01518048 -0.00265191  0.00289229 -0.00621986  0.00714314  0.00315101
 -0.00020661  0.00417844 -0.0005748   0.00069277  0.00049789  0.0101485
 -0.01025608 -0.01128902]",-4.074729671244837,0.016996808782141545
ADI,0.46087655941318306,0.48622098699050237,[-0.00105645  0.00375898 -0.00260109  0.00216139 -0.00175005 -0.00082688],1.0833281247177597,"[ 1.58633930e-02 -2.04163175e-03 -7.18853772e-03  8.68462637e-03
 -1.60369768e-03 -6.06199158e-03  1.17352825e-02  3.34195748e-03
 -4.63654809e-03  2.40686797e-03 -2.05861234e-03  4.56283688e-05
 -2.85722335e-03 -2.67396740e-03  3.42038338e-03 -6.38081491e-04
  5.10980864e-03 -2.30872484e-04  3.38190244e-03  2.45830421e-02]",-4.0130212329696295,0.01807869270142173
ADM,0.4034788035444508,0.5476357998915318,"[ 7.23613024e-04  1.96461687e-03 -2.01884537e-04  9.74314895e-04
 -9.06701182e-05  6.16821744e-04]",1.1642056496565911,"[ 0.01728013 -0.00890324 -0.00074002  0.01496431 -0.01072644 -0.00075899
  0.01191114 -0.00344093 -0.00346105  0.00424758 -0.00318166 -0.00364725
 -0.000403   -0.00248426  0.00692762 -0.00076572  0.00162962  0.008001
  0.00656403  0.01537487]",-4.358660920486146,0.012795510388453177
ADP,0.5923969154459735,0.3170484310977907,[ 0.00050898  0.00404896 -0.00121791  0.00073769 -0.00031841 -0.00014831],-1.1861215432081276,"[ 0.01334135 -0.00398868  0.00018933  0.00286599 -0.00058464  0.01306829
 -0.01553231 -0.00477028  0.00594356 -0.00468226  0.00416587  0.00387453
  0.00187157  0.00723688 -0.00909872 -0.00021203  0.00448455  0.00060277
 -0.00935099 -0.01971671]",-4.323776710408948,0.013249748466255236
ADSK,0.33505217772374035,0.5967154640013521,"[-3.99035541e-04 -3.40690040e-04  6.64444454e-05  4.81409199e-04
 -2.10190423e-05  6.21258984e-04]",1.6767523208697082,"[ 0.01836729 -0.00854586 -0.00195265  0.01636415 -0.01066548 -0.00332247
  0.01435468 -0.00204169 -0.00390058  0.0045956  -0.00594631 -0.0011114
 -0.00267084 -0.00779002  0.01094012  0.00179648 -0.00138192  0.00145481
  0.02003548  0.02486651]",-4.061985857499552,0.01721479901074777
AEE,0.5738664532543097,0.3351921006089274,[ 0.00257184 -0.00073314  0.00069848  0.00026091 -0.00024417 -0.00060333],-1.2909716312241515,"[ 0.0161203  -0.01075973  0.00168347  0.01248196 -0.00621423  0.0061656
 -0.00807894  0.0009382  -0.00302507 -0.00991645  0.02097865  0.00445965
 -0.00682325  0.00714963  0.00212505  0.0030602  -0.00638302  0.00619304
 -0.00947085  0.00353967]",-4.897130075598348,0.0074679848975110815
AEP,0.5464404726307711,0.3911010573169543,"[ 2.16365227e-03 -7.95602280e-06  5.66459837e-04  7.00310603e-04
 -1.72164193e-04  3.15787493e-05]",-1.002823216334209,"[ 1.45361622e-02 -5.43284915e-03 -8.09495498e-04  5.77920486e-03
  2.77893951e-05  8.48349749e-03 -1.28898892e-02  1.28986893e-03
 -4.05440524e-05 -8.24235831e-03  1.22019284e-02  4.29226420e-03
 -2.56637628e-03  4.91597896e-03 -9.87118100e-04  2.10002706e-03
 -4.61160608e-06  6.17787994e-03 -1.24221765e-02 -4.38149956e-03]",-4.75105940240829,0.008642534429716145
AES,0.33859219393053575,0.5758129625618572,"[ 1.04237317e-03 -3.66112048e-05  7.52491933e-05  1.25435537e-03
 -5.23990225e-04  2.31668239e-04]",1.7849248910884443,"[ 0.02009006 -0.01626354  0.00570267  0.02315534 -0.02002845  0.00526
  0.00578061 -0.00922539 -0.00116781  0.00020803  0.00530171 -0.00181045
 -0.00111989  0.00024573  0.00807054  0.00367995 -0.00444905  0.00925407
  0.00511948  0.02016624]",-4.110492796639924,0.01639969082211219
AFL,0.4021989012094922,0.54472346510722,"[ 5.55431968e-04  2.61883143e-03 -4.68608424e-04  6.82033051e-04
 -5.38189637e-05  3.47813059e-04]",1.1392165484464647,"[ 0.01676091 -0.00687064 -0.00234644  0.012982   -0.00842585 -0.00158687
  0.01155625 -0.00240422 -0.00350073  0.00450275 -0.0050534  -0.00562312
  0.00573014 -0.00192722  0.00196431  0.00749925  0.00066154  0.00144204
 -0.00061853  0.02099922]",-4.303303606717615,0.013523807790418861
AIG,0.4203860153190216,0.5334364945497145,[ 0.00127139  0.00136083 -0.00023421  0.00138907 -0.00051526  0.00024366],1.0766144514995355,"[ 0.01751424 -0.0092889  -0.00069305  0.01636895 -0.01291361 -0.00120095
  0.01233863 -0.00587611 -0.00085347  0.00377658 -0.00055804 -0.00064322
 -0.00166177  0.00133654  0.00086936 -0.0003555   0.00118249  0.00101498
  0.00304897  0.00975961]",-4.2595180887581945,0.014129109746589824
