,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.399806625146498,0.5695830886014955,[ 0.00034194  0.00044472 -0.00070169 -0.00026386  0.00026002 -0.00032353],0.7180026513951161,"[ 0.00558347 -0.00810575 -0.00326678  0.00410163 -0.00514175  0.00558234
  0.00068417 -0.00346396  0.00132013  0.00348951 -0.00766781 -0.0025008
  0.00660349 -0.00191905  0.00057432  0.00830627 -0.00299544  0.00488857
 -0.00859121 -0.00364052]",-4.779159479782206,0.008403058940981815
AAL,5.063964833977728,-4.1258728082422484,[ 0.00161505  0.00246626 -0.00106504 -0.0016711   0.00202033  0.0001133 ],-0.9809968170715514,"[ 0.00773225 -0.01273879 -0.00354768  0.01068068 -0.00636421  0.00032684
 -0.00110265  0.00218632 -0.00129629 -0.00433051  0.00580768  0.00295167
  0.00420233  0.00278026 -0.00851268  0.01329667 -0.00216596 -0.0143604
 -0.0009304  -0.00045887]",-3.9097294805443674,0.020045923140477664
AAP,0.3403854878968627,0.588097390527533,[ 0.00102826 -0.00144546  0.00053878  0.00114606 -0.0004813   0.00029373],1.462148913616634,"[ 0.00979763 -0.01697066  0.00064589  0.01723225 -0.01630554  0.00277082
  0.00315256 -0.00574064  0.00108676 -0.00169329  0.00613923  0.00326452
  0.0009951   0.00247491 -0.0023552   0.01117206 -0.00412096 -0.00195411
 -0.01674454  0.00731521]",-4.686350480344329,0.009220274401142214
AAPL,0.5699804591533942,0.3647149445412442,"[ 1.38839588e-03  3.06733941e-03 -1.35218757e-03  4.37462686e-04
  2.88419211e-04 -7.78940137e-05]",-1.224638031754764,"[ 0.00900935 -0.01729447 -0.00108857  0.01682007 -0.01333154 -0.00170339
  0.0055277  -0.00012426 -0.00249948 -0.00404656  0.01156713  0.00648428
 -0.00810574  0.00168933  0.00384328  0.00166641 -0.00429636  0.0045527
 -0.00580236  0.00127309]",-4.305723189499685,0.013491125372793239
ABBV,0.4141653831908767,0.5459344137759978,"[-8.53599612e-04 -1.01904199e-03 -4.81967974e-04 -6.62595956e-04
 -3.00834520e-06 -6.40300954e-04]",0.8262334658094456,"[ 0.00681589 -0.01089339 -0.00212447  0.00801772 -0.00848826  0.00557605
 -0.00147562 -0.00595599  0.00546566  0.00169602 -0.00661464  0.00310215
  0.00538864  0.00027645 -0.00755376  0.0069188   0.00314002 -0.00778992
 -0.00131571 -0.00403987]",-4.979325457277293,0.00687870097059787
ABT,0.39902576590226047,0.5562811909540605,"[ 1.08753326e-04 -6.74365961e-04  1.51770646e-05  7.29097796e-05
  1.83411458e-04  2.31315465e-04]",0.9750247727009792,"[ 0.0064433  -0.00807092 -0.00488072  0.00649823 -0.00718889  0.00140954
  0.00687211 -0.00529843  0.00394258  0.00698495 -0.01481977 -0.00056732
  0.00697842 -0.00204859 -0.00658025  0.00239291  0.00890678 -0.00387024
 -0.00264862 -0.00610319]",-5.142408789840903,0.005843596750170486
ACN,0.551790672258093,0.3760803250872434,"[-6.28530763e-04  1.10953738e-03 -5.55128146e-04  8.69724849e-04
 -4.56488525e-05  7.55121590e-04]",-1.5202770427525072,"[ 0.00236369 -0.00115565 -0.00779452 -0.00500042  0.00299873  0.00403641
  0.00238632 -0.00133567  0.00242407  0.00680559 -0.01139108 -0.00010032
 -0.00453453  0.00206602 -0.00281782 -0.02004924  0.01476214  0.00091534
  0.02425888 -0.00464744]",-4.662934654386583,0.009438722329967909
ADBE,0.5453664468201814,0.3821522017433157,[ 0.00095089  0.0021594  -0.00132008  0.00070082 -0.00037307 -0.00060057],-1.0241549544320734,"[ 0.00705142 -0.01235302 -0.00197087  0.01047856 -0.01114246  0.0020859
  0.00598299 -0.00505247  0.00171881  0.00215373  0.00126635  0.00432429
 -0.00804248  0.00332864 -0.00062522 -0.01086977  0.00698761 -0.00051521
  0.01212285  0.00742643]",-4.449243969527424,0.011687399661372137
ADI,0.5489632564939709,0.41686541992579906,[ 0.00029519  0.00139138 -0.00057939 -0.00050534  0.00035132 -0.00031135],-0.888857757730701,"[ 0.00675249 -0.0094897  -0.00577429  0.00720727 -0.00265252 -0.00158518
  0.00120996  0.00557788 -0.00420952 -0.00473179  0.01039815  0.00630511
 -0.01034803  0.00052191  0.00549476 -0.00272858 -0.00220911  0.00151169
  0.00718715  0.01148687]",-4.540951287217398,0.010663257906207032
ADM,0.4301272862397129,0.5390216776874832,"[-3.78419502e-04 -2.39159151e-04 -4.55534719e-05  5.86639668e-04
 -2.00194140e-04  3.86036228e-04]",0.6099335495253525,"[ 6.30458851e-03 -9.38622158e-03 -3.33304858e-03  6.72229745e-03
 -7.47239396e-03  3.10346084e-03  4.59915483e-03 -3.91904279e-03
  1.29283951e-03  3.96498760e-03 -6.33077664e-03  8.06157003e-05
  8.23128541e-04 -1.67717472e-03  1.83038650e-03  3.42319323e-04
  2.92021274e-03  5.22499677e-03 -3.99875590e-03  6.56036375e-03]",-4.743061995158694,0.008711929417341455
