,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-4.217937743149175,5.15702328017067,[ 0.00270399 -0.00052993  0.0013321   0.00110006  0.00025229  0.00069241],0.9089498739591928,"[ 0.00628795 -0.00840414 -0.01151715  0.00203101 -0.01146384 -0.00127161
 -0.0085072  -0.00242491 -0.00173918 -0.00069862  0.0020555   0.00553493
 -0.00117745  0.00356592  0.00056331 -0.00140639  0.00379139  0.00122337
  0.00214864  0.0162148 ]",-4.283604810713274,0.013792851742260201
AAL,0.7234491010412333,0.1655109525274121,[ 0.00455759  0.00101577  0.00126877  0.00147069 -0.00032631  0.00034184],1.4981352745321606,"[ 1.30777344e-02 -5.85943961e-03  1.63053824e-03  1.19856859e-02
  2.54655555e-03  1.83395197e-02  4.23811350e-03  1.53011085e-02
  2.94644993e-04  8.22484936e-03  1.51716389e-03  5.98499295e-03
 -1.22573507e-03 -5.21981459e-03  1.46345082e-04 -1.67918230e-02
 -2.34437614e-05 -8.01671221e-03 -1.30034739e-03  1.54894301e-02]",-3.648020563058857,0.026042627531653893
AAP,0.6104761613251295,0.3431159613583995,[ 0.00271226  0.00198342  0.00054682  0.00058227 -0.00026124  0.00054163],1.0842860205305749,"[ 0.01456666 -0.00518538  0.00384411  0.01094044  0.00320782  0.01374743
  0.00045958  0.0080699  -0.00429468  0.00151755 -0.0070706   0.00014349
 -0.00923167 -0.00117358 -0.00700867 -0.00073701 -0.00549816  0.00330725
  0.00591463  0.00187745]",-4.3901494126803,0.012398876532663874
AAPL,0.41979185065652214,0.517913269698043,"[ 4.22927463e-03  2.55009300e-03 -6.84232286e-05  2.17199777e-03
 -9.31197480e-04 -1.95931617e-04]",-1.0034750681426625,"[ 9.32962827e-03 -6.23463360e-03 -5.20292175e-03  6.09531803e-03
 -3.58497087e-03  5.99917711e-03  2.03819324e-03  4.69394501e-03
  2.97903622e-03  4.68858117e-03  6.67913638e-03  1.29821953e-02
 -2.83721308e-05  8.35134728e-03 -1.22713289e-03  1.23548901e-05
  1.15573729e-03 -8.99997404e-03  7.18686089e-03 -1.93373082e-02]",-4.4867026674089985,0.011257703068889284
ABBV,-0.08116983464078187,1.0104697416029822,[ 0.00059573 -0.0016419   0.00127277  0.0006929   0.00035005  0.00100445],1.561669560145617,"[ 0.00408098 -0.00822377 -0.01602876  0.00613251 -0.01646483  0.00800648
 -0.01166982  0.00692094  0.00077522  0.00475808  0.0114122   0.00640389
  0.00669448 -0.00308179  0.00249135 -0.01633275 -0.00127068 -0.009502
 -0.00310892  0.01830399]",-4.5408572404360905,0.010664260798450016
ABT,0.5381421290416839,0.4378852068763896,"[1.72696431e-03 7.68922452e-04 1.20310238e-03 6.17090099e-05
 6.46244138e-04 8.62658034e-04]",0.6410668600160112,"[ 0.01193106 -0.0069021  -0.00050144  0.00555625  0.00026596  0.00434396
  0.00110849  0.00116092 -0.00239708 -0.00038822 -0.00565818  0.00277651
 -0.00907216  0.00179278 -0.00436277 -0.00011622  0.00237423  0.0028714
  0.00730115  0.008494  ]",-4.547508267260492,0.010593567864714857
ACN,0.5724117574584722,0.37954222157028983,[0.00183079 0.00158975 0.00063219 0.00010431 0.00020744 0.00061614],0.8736231109568606,"[ 1.31317315e-02 -5.81753983e-03  1.62389627e-03  8.97202948e-03
  2.18058956e-03  1.12188396e-02  2.67855517e-03  7.97887866e-03
 -1.08801262e-03  4.04416705e-03  7.71595497e-05  6.28343066e-03
 -2.55613503e-04  2.15572332e-03  2.88636193e-03 -6.43018113e-04
  2.16672526e-03  2.62803109e-03 -6.33625517e-03  5.80683811e-03]",-4.057077550802602,0.01729950222865267
ADBE,0.46473695436257945,0.4988113417209628,"[ 5.18989871e-03 -6.34538736e-04  1.84678328e-03 -9.33021855e-05
  2.66454750e-04 -5.15499371e-04]",0.6760548768124872,"[ 0.00947455 -0.00691123 -0.00574041  0.00580484 -0.00648617  0.00542372
 -0.00754425  0.00299527 -0.00502549  0.00141706 -0.00463779  0.00447021
 -0.00472342  0.00082295 -0.00078972 -0.0045974  -0.00051264 -0.00192343
 -0.00631296  0.00422834]",-4.438625312372731,0.011812165401377974
ADI,0.5499689425420007,0.40213485839007884,"[ 3.22324554e-03  2.17744972e-03  4.61632346e-04  7.41549856e-04
 -4.80685640e-04  9.67660785e-05]",1.084049447449832,"[ 0.01239156 -0.0062127  -0.00048173  0.0086166  -0.00205675  0.0108764
 -0.00712554  0.00776767 -0.00852929  0.00361012 -0.01131852  0.00391485
 -0.00683328 -0.00227712  0.00217374 -0.00978615  0.00740847 -0.00459404
 -0.00127783  0.00773404]",-4.493037534188353,0.011186612432304309
ADM,-2.033881773423936,2.976369306641639,[ 0.0002177  -0.00035954  0.00063872 -0.00080144  0.00052972  0.00013485],1.4610589322219687,"[ 0.00469367 -0.00928021 -0.01458513  0.00233978 -0.01466562  0.00116451
 -0.01095451  0.00169817 -0.00142492  0.00339273  0.00416686  0.00979252
  0.00056327  0.00202986  0.00072702 -0.01077621 -0.0002278  -0.00671694
 -0.0072994   0.0252817 ]",-4.495768898048824,0.011156099413433943
