,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.6351492451155294,0.292421621592834,[ 0.0025984  -0.00040034  0.00030056  0.0005744  -0.0005546  -0.00084195],1.2140183423588453,"[ 0.01171577 -0.01333064 -0.01297931 -0.00105927 -0.01458641  0.00915664
  0.00336074  0.0064648   0.00109452 -0.00079107  0.00019172  0.00544835
  0.00613639  0.00262295 -0.00102723 -0.0105029  -0.00489296  0.00152448
  0.0060268  -0.0117909 ]",-4.576459812451609,0.0102912648904207
AAL,0.7342039443106104,0.18463934648732358,[-0.00126419  0.00123802 -0.00127055  0.00110443 -0.00083048 -0.00010074],1.2471808631760113,"[ 0.00984376 -0.00037034 -0.00036544  0.00600568 -0.00765005 -0.00529556
 -0.01352917  0.00563207  0.00545373  0.00798671  0.01418141  0.00092348
  0.00616735  0.00235158  0.00951451 -0.00861816  0.00038491 -0.00967557
  0.0143111   0.00046227]",-3.967071741970813,0.018928780413274768
AAP,0.6218200496492903,0.3161925601628545,[-0.00086617  0.0001285  -0.00099729 -0.00060129 -0.00045773 -0.00130488],1.1462872575989995,"[ 0.01169347 -0.01017061 -0.00944706 -0.00081285 -0.01497607  0.00451567
 -0.00179156  0.00894613  0.0063923   0.00151622  0.00565201 -0.00300515
  0.00107935 -0.00118685 -0.00143824 -0.01094659 -0.00702797 -0.00340089
  0.00501928 -0.01306748]",-4.426397116912084,0.01195749360869091
AAPL,0.6348676498696721,0.27639589681435783,"[-8.17388833e-05  1.37322981e-03 -5.43571174e-04 -3.76576356e-04
 -1.36799028e-06 -5.00161355e-04]",1.3012595707387338,"[ 0.01165549 -0.01200718 -0.01158223 -0.00209743 -0.01817797  0.00642719
 -0.00373691  0.01233707  0.00719481  0.00377855  0.00493853 -0.00142098
 -0.00246594  0.00543974  0.00499641  0.00413039  0.00237267 -0.0045719
 -0.00159165  0.00895589]",-4.643312022456945,0.009625764027704155
ABBV,0.6231206602612265,0.300002155733835,"[-1.34424784e-03  3.45809151e-03 -1.51147738e-03  1.64079586e-05
 -6.01778299e-05 -6.17856299e-05]",1.1566131201801169,"[ 0.01033917 -0.01123708 -0.01332574  0.00424175 -0.00950689  0.01430249
  0.0115014   0.00546646  0.00230748 -0.00147129  0.00373535  0.0066892
  0.00933447  0.0027943   0.00311921 -0.00838864  0.00109908 -0.00242569
  0.00314851 -0.00438587]",-4.609621099902031,0.009955589767238279
ABT,0.6378143577589921,0.2761706553641837,[-0.00154342  0.00092434 -0.00181924 -0.00121442 -0.00063198 -0.00219047],1.317650021241651,"[ 0.01081442 -0.01248099 -0.01392677  0.00141891 -0.01392063  0.01340988
  0.00853226  0.00953408  0.00507858 -0.00061053  0.00193526  0.0042948
  0.00731641  0.00600328  0.00588402 -0.0066193   0.00125372 -0.00190894
  0.00967767 -0.00242544]",-4.736927531390783,0.008765536690527546
ACN,0.6572537001440871,0.2570072016926714,"[ 2.16850183e-03  5.71887968e-04 -4.93274370e-05  6.56349617e-04
 -5.28715781e-04 -7.02973803e-04]",1.5099030750361675,"[ 0.01196969 -0.01539484 -0.01428324 -0.00345597 -0.01773711  0.00977155
  0.00492504  0.00926914  0.00502141 -0.00270476 -0.00220632 -0.00260557
 -0.00052225  0.00047414 -0.00436435 -0.01094278 -0.00904927 -0.00044696
  0.00251446 -0.01945638]",-4.371062791846466,0.012637802075107219
ADBE,0.6683444342759302,0.25310475428180834,[ 0.00252345  0.00104614 -0.00016031  0.00027945 -0.00048639 -0.00115709],1.4707554975425456,"[ 0.01119189 -0.01358694 -0.01389762 -0.00048383 -0.01546976  0.01170267
  0.00687584  0.0100044   0.00675728 -0.00077404  0.00477439 -0.00104532
  0.00445304 -0.00125658 -0.00113002 -0.01307254 -0.00505653 -0.00389587
  0.00455533 -0.01972908]",-3.8636248805839646,0.02099176878775461
ADI,0.6631104243353402,0.2649964859713308,"[ 3.12861679e-03  3.24057574e-05  1.18652762e-04  1.20287935e-03
 -9.06651225e-04 -9.32970519e-04]",1.405682633232519,"[ 0.01257868 -0.01520887 -0.01312915 -0.00554991 -0.02047928  0.00565053
 -0.00428243  0.01084822  0.00428879  0.00179094  0.00162739  0.00024251
  0.00048527  0.0023025  -0.00075173 -0.00751353 -0.00618137 -0.00223523
  0.00344024 -0.01027264]",-4.520108365504968,0.010887843737939036
ADM,0.665325567021895,0.24785571737679066,[ 0.00440595 -0.00152078  0.00070741  0.00126454 -0.00109665 -0.00135619],1.3308819637474445,"[ 0.01206599 -0.014966   -0.01356542 -0.00282156 -0.01585387  0.00748524
 -0.00126418  0.00522267 -0.00216641  0.00102574  0.00232959  0.0089771
  0.00713264 -0.00028103 -0.00617627 -0.01184481 -0.00903503  0.00598125
  0.0019986  -0.00771728]",-4.2825371001466435,0.013807586380574092
