,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4057166608903108,0.5496663723668381,[ 0.00018474  0.00166389 -0.00032166  0.00060736  0.00019676  0.00146984],1.0764108689432093,"[ 0.01632085 -0.00327309 -0.00689441  0.01132531 -0.00215464 -0.00574265
  0.00856478  0.00352781 -0.00651794  0.00144286  0.00349347 -0.00965945
  0.00532437  0.01010106 -0.00801651 -0.00228937  0.00349084 -0.00383358
  0.00812594  0.00497294]",-4.41604526096217,0.012081918764570996
AAL,0.44037465498587836,0.4932745881927881,[-0.00062137  0.00393488 -0.00049938  0.00024604  0.00057581  0.00121214],0.7294814686480782,"[ 0.01226827 -0.00076142 -0.00057282  0.00454045 -0.00586377  0.00463844
  0.00672176 -0.00251255 -0.00354721  0.00166435  0.00057057 -0.00443643
  0.00644636  0.0046891  -0.00919032  0.00418393  0.00443205 -0.00734498
  0.00862515 -0.00013461]",-3.638885726493676,0.026281612560629452
AAP,0.5624871115461928,0.33528605869865796,[0.00290289 0.00314576 0.00080811 0.00053109 0.00060063 0.00050353],-1.174768805727841,"[ 0.01824183 -0.00450099 -0.01210718  0.01169568  0.00706245 -0.00637634
 -0.00843861  0.00593859  0.00155813 -0.00311045  0.00179671  0.00032957
 -0.00457001  0.00457014  0.00398148 -0.00520143 -0.00107798  0.005094
 -0.0046492   0.00984172]",-4.2001330665501335,0.014993581543558196
AAPL,0.35940755347492465,0.5658105045837244,[ 0.00042025 -0.00052577  0.00025082  0.00082949  0.0001081   0.00196862],1.2687641916128358,"[ 0.01840343 -0.00344554 -0.01171069  0.01310754  0.00426281 -0.01084564
  0.00141947  0.01027314 -0.00590665 -0.0042585   0.00745563 -0.00346086
  0.00121453  0.00827302 -0.0059753  -0.0023994   0.00257587 -0.00164711
  0.00642104 -0.0060779 ]",-3.9580968187765295,0.019099429398946096
ABBV,0.4077461302904561,0.5434566576414153,"[-1.78425625e-04  1.96081979e-03 -5.95365516e-04  9.75270426e-04
 -6.91553776e-05  1.33483292e-03]",1.132537289600746,"[ 0.01509822 -0.00291988 -0.00405309  0.01050035 -0.00631605 -0.00407405
  0.01467855  0.00183268 -0.00871764  0.00211882  0.00351269 -0.00728292
  0.00693486  0.00402262 -0.00856176  0.00880158  0.00304177 -0.00752956
  0.00411015 -0.01194216]",-4.272344205368883,0.013949045369240302
ABT,0.4158818483105773,0.5366354813472648,"[ 1.76374039e-03  5.92754021e-04  2.80025368e-04  9.42022459e-04
 -4.00510791e-05  1.14202885e-03]",1.1368007404642262,"[ 0.01430737 -0.00246773 -0.00288031  0.00963421 -0.00709971 -0.00324135
  0.01510279  0.00197162 -0.00901913  0.00154638  0.00400757 -0.00719145
  0.00781952  0.00524277 -0.0106702   0.00719719  0.00469614 -0.00861221
  0.00649465 -0.00822193]",-4.361367626062887,0.012760923538453397
ACN,0.7616595271527529,0.1894558035302213,[ 0.00074738  0.00428002 -0.00060578  0.00090575  0.00018304  0.00079263],1.1464791852765641,"[ 0.00988543  0.00096948  0.00352536  0.00183865 -0.00990181  0.00720909
  0.01203585 -0.00210232 -0.00740936 -0.00058436  0.00664456 -0.00144318
  0.00541085  0.00462372 -0.01352106  0.00372597  0.01007015 -0.00868823
  0.01227945 -0.0067643 ]",-4.521751664957017,0.010869966443187861
ADBE,0.4649816821298244,0.46941500074590425,[0.00089464 0.00241665 0.00013637 0.00037012 0.00039693 0.00064647],0.887476583057985,"[ 0.01172784 -0.00075293  0.00070237  0.00492416 -0.0078268   0.00358269
  0.00987194 -0.00098874 -0.00494648 -0.00011106  0.00128132 -0.00062068
  0.00703307  0.00079596 -0.00995805  0.00966835  0.00452662 -0.0101117
  0.00907835 -0.00429288]",-4.064208753490486,0.017176574803000798
ADI,0.2997306438292586,0.6049583267146884,[ 0.00052131  0.00018276 -0.00094302  0.00156424 -0.0009726   0.00091301],1.4735583183376642,"[ 0.01875436 -0.00235758 -0.01340241  0.01170727  0.00843632 -0.00973155
 -0.0077184   0.01098771 -0.00047109 -0.0061391   0.00080705 -0.00056
  0.00635057  0.00774638 -0.01081881 -0.0028962   0.0058066  -0.0038921
  0.01299944 -0.00017465]",-4.0357448844241,0.017672511230790097
ADM,0.33939586948823797,0.5809487623725559,"[-1.02586847e-04  1.90685880e-03 -6.15442611e-04  7.38536870e-04
  2.54502046e-05  1.41539496e-03]",1.2356080830926195,"[ 1.88413952e-02 -3.27624866e-03 -1.25603499e-02  1.20560984e-02
  5.79965012e-03 -7.51585028e-03 -3.53923307e-03  5.44547019e-03
 -4.99362498e-04 -9.59394972e-05 -3.13568989e-03 -6.98045506e-03
  8.39881938e-03  7.09147781e-03 -8.16855004e-03  2.09879483e-03
  2.35593330e-03 -3.35416252e-03  4.55770831e-03 -9.56964276e-03]",-4.589008729549475,0.01016292759169843
ADP,0.3821357340417719,0.574474183420243,"[ 7.92981545e-04  3.63895697e-03 -7.01793727e-04  6.05464709e-04
  2.67050166e-05  4.76790863e-04]",1.0250417299582413,"[ 0.01483553 -0.00166405 -0.00571244  0.00776331 -0.00011777 -0.00182559
  0.00104375  0.00369298 -0.00219303 -0.00196762 -0.00072905 -0.00236442
  0.00870637  0.00500506 -0.01100706  0.00360086  0.00240244 -0.00551246
  0.01454723 -0.01293837]",-4.175028770875561,0.01537474930365905
ADSK,0.3450562606556326,0.6029563118024335,[-0.00216197  0.00226775 -0.00091715  0.00059571  0.00013097  0.00134856],1.4076158044960594,"[ 0.01480886 -0.00089881 -0.00505582  0.00735771 -0.00207633 -0.00076261
  0.00516424  0.00128032 -0.0037376   0.0011693  -0.00201039 -0.00721881
  0.01239862  0.00633718 -0.01347572  0.00678095  0.00027671 -0.00953527
  0.02146176 -0.01614383]",-4.300054456321177,0.013567820138511813
AEE,0.5545806553691535,0.3553401521058782,"[ 2.18514238e-03 -1.73833620e-04  3.78548368e-04  5.49382037e-04
 -2.90324681e-04 -8.80739971e-05]",-1.15302843444557,"[ 0.01711913 -0.00325815 -0.01086128  0.00911272  0.00711446 -0.00364461
 -0.00890171  0.00596324 -0.00028231 -0.00483881  0.00788515  0.00280812
 -0.00856034  0.00384357  0.00366649 -0.00359485  0.00304484  0.00319271
 -0.0112732   0.00178707]",-4.69628945715454,0.009129088207057576
AEP,0.5854890812538209,0.3462653564085521,[ 0.00202532  0.00099226  0.00033392  0.00095322 -0.00015285  0.00038323],-1.1582255237413126,"[ 1.60929900e-02 -2.39116292e-03 -8.69502471e-03  6.46841616e-03
  5.17768269e-03  2.31544429e-03 -9.60634964e-03 -4.56977053e-04
  2.59287766e-03 -1.10889034e-03  3.71919158e-03  2.43105729e-03
 -9.49559550e-03  4.95285810e-04  7.63716051e-03  2.70613548e-05
  1.48838902e-03  2.97833571e-03 -1.69769095e-02  6.65808839e-03]",-4.657146770795788,0.009493510958211127
AES,0.3508093450594477,0.5737788843442294,"[ 1.09782615e-03  4.40150819e-05 -2.98462678e-04  5.09044605e-04
 -3.27891330e-04  6.74883383e-04]",1.2645894921755716,"[ 0.01667657 -0.00319905 -0.00795782  0.01232651 -0.00022433 -0.00900243
  0.00498524  0.00844192 -0.00420629 -0.00369353 -0.00092274 -0.00104232
  0.01042998  0.00369974 -0.0123291   0.00434318  0.00515845 -0.00406202
  0.01101551 -0.01278801]",-4.368115669685855,0.012675102158617963
AFL,0.40468873194979993,0.5513521850811156,[ 0.00127386  0.00312452 -0.00040266  0.00052961  0.00017119  0.0007425 ],0.9878040015326982,"[ 0.01338518 -0.00138448 -0.00241626  0.00670172 -0.0046651   0.00080708
  0.00719884  0.00036652 -0.00428582  0.00093976 -0.00026442 -0.00612971
  0.00998578  0.00696427 -0.01336121  0.00280994  0.00723393 -0.00856766
  0.01092911  0.00054569]",-4.330105860641048,0.013166153638839719
AIG,0.4480489525341401,0.5175113717974926,[ 0.00164176  0.00230787 -0.00044641  0.00112401 -0.00031701  0.0005926 ],0.9477142838248277,"[ 0.01172222 -0.00124822  0.00106378  0.00639709 -0.00909743  0.00067983
  0.01332322  0.00183655 -0.00752571 -0.00179367  0.00478299 -0.00044758
  0.00578397  0.00365076 -0.01117952  0.00221737  0.00805714 -0.00314241
  0.00827784 -0.00837581]",-4.231322346412052,0.01453315996453666
AIZ,0.5954529993416706,0.31328975178064,[ 0.00118189  0.00406565 -0.00095292  0.00079186 -0.00017958  0.00019717],-1.5446608103320163,"[ 0.01931707 -0.00620116 -0.01362892  0.0135742   0.00785853 -0.00725855
 -0.00950751  0.00408328  0.00372089 -0.00039599 -0.00263624 -0.0012545
 -0.0052772   0.00141152  0.01083942  0.00019548 -0.00862104  0.00599634
 -0.01426214  0.00938642]",-4.495261307051913,0.01116176358647685
AJG,0.3870728214191713,0.569120263732437,[ 0.00015918  0.00129731 -0.0007014   0.00026307 -0.00012545  0.00064966],1.1986461986364831,"[ 0.01507194 -0.00206876 -0.00544513  0.00934232 -0.00211228 -0.00445988
  0.00651289  0.00540133 -0.00567078 -0.00235493  0.00241482 -0.00307029
  0.00917981  0.00589158 -0.01395988  0.00294302  0.00722859 -0.00617326
  0.0142799  -0.01233618]",-4.6334133580553125,0.009721519378595724
AKAM,0.43282069675602397,0.5266461110037481,[0.00170567 0.00126037 0.00082489 0.0008832  0.00044289 0.00126396],0.977178785226207,"[ 0.01186977  0.00114007 -0.00150456  0.00078269 -0.00151122  0.00922267
 -0.00223887 -0.003888   -0.00120853  0.00094513  0.00505374 -0.00606316
  0.00042942  0.01252143 -0.00864716 -0.01148779  0.00929989 -0.00054953
  0.00998794  0.00975495]",-4.1856518063232535,0.015212287244714698
ALB,0.24872806096391048,0.6238600852974229,"[ 1.30468057e-03 -1.66764495e-03  3.27003769e-04 -3.25803016e-05
 -2.84945631e-05  8.41241100e-04]",1.751793726125223,"[ 2.17255199e-02 -3.37475892e-03 -1.73012131e-02  1.55198563e-02
  9.13281880e-03 -1.36719525e-02 -3.70004898e-03  9.13684140e-03
 -1.62919787e-03  6.31846220e-05 -3.04378018e-03 -1.11366532e-02
  9.81326162e-03  1.06195886e-02 -8.37336841e-03  4.99815167e-04
 -1.24645544e-03 -6.09012890e-03  1.10587533e-02  4.97121784e-04]",-4.062071923347898,0.017213317468222827
