,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.24919895630868416,0.6998002584756222,"[-1.65357259e-04  1.06178855e-03 -4.57573602e-04  4.22623913e-04
 -2.01742308e-04  4.85978837e-05]",1.1328442496219366,"[ 0.01548045  0.0030101  -0.00977946 -0.00203481  0.00363296  0.01268238
 -0.00076177 -0.00465986 -0.00226134 -0.00277032  0.00460263  0.00684635
 -0.00509061  0.00059163  0.00644954 -0.00298203 -0.00547727  0.00242506
 -0.01209714 -0.00125863]",-5.113680293664532,0.0060139091938036775
AAL,-7.055684667043481,7.898909633850329,"[ 2.11319400e-04 -2.59927930e-03  8.21638589e-04  3.01407966e-05
  3.21274158e-05  2.11815328e-04]",1.345136962129741,"[ 1.56816913e-02  4.56266822e-03 -8.99725901e-03 -5.68918122e-03
 -6.04780249e-05  1.86795541e-02  8.83849329e-03 -8.93831920e-03
 -7.86580558e-03 -1.90812712e-03  7.20073853e-03  1.07570246e-02
  1.17238609e-03 -5.19978214e-03 -4.24686571e-03  2.49941713e-03
  3.15637900e-03  4.99020245e-03  1.97685142e-04 -9.26198451e-03]",-3.780259300811283,0.022816774249888108
AAP,0.6329929139349016,0.30988021879622085,"[ 1.95602581e-03 -1.36947548e-05  9.27672143e-04 -5.94117931e-04
  5.37621281e-04 -6.51004291e-05]",-1.3368478653662044,"[ 0.01430292  0.00088618 -0.00819173 -0.00107143  0.00279674  0.01446415
 -0.00061383 -0.00973083 -0.0022986   0.00226437  0.00117421  0.00379742
  0.00704122 -0.00348442 -0.01084139  0.00432328  0.00415743  0.00255526
  0.01720869  0.00546004]",-4.758138225464578,0.008581571485248287
AAPL,0.15459823592902389,0.8002205433534888,[ 0.00066418 -0.0013355   0.00080944  0.00010666  0.00015874  0.00036405],1.3829259444443864,"[ 0.01515507  0.00228878 -0.00944229  0.00124093  0.00439882  0.0053489
 -0.00508666  0.00304323  0.00128179 -0.00742069  0.00189778  0.00829134
 -0.00809184  0.00395961  0.01162227 -0.00882109 -0.00768875  0.00453507
 -0.01842659  0.0005521 ]",-4.574846948060313,0.010307876697799085
ABBV,0.5978694431512795,0.35623570108629865,"[ 2.01300038e-04  7.47624296e-04 -7.70556299e-05  5.63468934e-04
 -7.12862877e-05  3.90347911e-04]",-0.9770590867212912,"[ 0.01264036  0.00059037 -0.00543943  0.00075987  0.00095972  0.01179303
 -0.00073816 -0.00876462 -0.00148621  0.00334563  0.00126781  0.00017558
  0.00473333 -0.00132894 -0.00797376  0.00563481  0.00305307 -0.0020039
  0.01342828  0.00414188]",-4.670161095467895,0.00937075981846823
ABT,0.5490779626256259,0.41108116472087103,[0.00194537 0.00057864 0.00072268 0.00023834 0.00030354 0.00038076],-0.920900065632649,"[ 0.01312562  0.00012934 -0.00659037  0.00219766  0.00280939  0.00862831
 -0.00352489 -0.00486969 -0.00040396 -0.00034105  0.00090136  0.00568144
  0.00407876 -0.00354098 -0.00648067  0.00290865 -0.00032557  0.0046071
  0.0150305  -0.00043297]",-5.1892270422852835,0.005576315405538701
ACN,0.5746193496233754,0.37723897020643865,"[ 8.93327494e-04  2.04644669e-03 -4.71022886e-05  3.31192038e-04
  2.18083288e-04  4.18024236e-04]",-0.9218972022715012,"[ 1.24597859e-02  7.12081128e-04 -4.67167975e-03  1.17580704e-03
  3.17189066e-05  9.53777675e-03 -2.03971900e-03 -5.24437486e-03
  2.01381465e-03  7.58308546e-04 -5.69111393e-03  9.47705158e-04
  7.36773255e-03  6.02120811e-04 -6.08318405e-03  4.13071069e-03
 -8.23108139e-04 -3.59682657e-03  1.51926887e-02  2.21782790e-03]",-5.219568584938373,0.0054096624329448735
ADBE,0.5828443040220942,0.3741066606833511,[0.00149515 0.00113013 0.00037952 0.00013548 0.00027613 0.00026645],-1.1694134628758979,"[ 0.00951943 -0.00138536 -0.0001545   0.00454767 -0.00341082  0.0071262
  0.00191072 -0.00759926 -0.00205216  0.00528295  0.00186661 -0.00403497
  0.00647031  0.00018586 -0.01233625  0.00495894  0.00622811  0.00123974
  0.0211571   0.00028939]",-4.778143841032572,0.008411597748695734
ADI,0.25097077304943594,0.6912434784144129,"[ 1.86707132e-03  5.03910432e-05  4.83569026e-04  8.23992449e-04
 -1.96393695e-04  1.73343425e-04]",-1.3959809196762862,"[ 0.00542728 -0.00280106  0.0089475   0.00754564 -0.01560654  0.00116083
  0.01778658 -0.00193465 -0.00798315  0.00298299  0.00777013 -0.00629136
  0.00141114  0.00395345 -0.00995895  0.00451223  0.01153737 -0.00257796
  0.0129287  -0.00168111]",-4.401324802463339,0.012261085622154628
ADM,0.15556486274333453,0.7821052398701509,"[-1.69161309e-04  5.38428317e-04  1.35945568e-04  8.82409101e-05
  2.59664375e-04  5.48559871e-04]",1.248634048068796,"[ 0.01520793  0.00121956 -0.01160443  0.00231157  0.01057768  0.00728947
 -0.01657674 -0.00358418  0.00517612 -0.00014556  0.00106034  0.00199067
 -0.00583272  0.00085803  0.00502503  0.00058462 -0.00045631  0.00170096
 -0.01322775 -0.00522547]",-4.902037258995542,0.007431427895327654
