,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,1.2204506408958928,-0.2681841757692748,[ 0.00064824 -0.00032064  0.00037047  0.00038481 -0.00022024 -0.00059324],1.043163889426831,"[ 8.62937777e-03 -7.80568984e-03 -4.09655112e-03  1.54375066e-04
 -1.06784316e-02  1.67520537e-03 -7.34857334e-03  6.35698291e-03
  1.36382738e-03  1.15380911e-03 -1.63902864e-03  4.31070239e-03
  2.19994945e-03  1.12888731e-02  1.06955686e-02 -1.60525995e-03
 -9.23810266e-05 -6.76161050e-03  9.36487385e-03  3.39495307e-03]",-4.728219660576865,0.008842199150619515
AAL,0.7013993174072608,0.19672539727481972,[ 0.00060951 -0.00194814 -0.00073668 -0.00121452 -0.00023586  0.00011856],1.2966663028037886,"[ 0.00688974 -0.00174542  0.00029666  0.0060456  -0.00503059  0.00057469
 -0.00433288  0.00634727  0.00689545  0.00188248  0.00913319 -0.00223672
  0.00368694  0.00030659  0.00173654 -0.00906909 -0.00117788  0.00584294
  0.02565754 -0.00805834]",-3.764904104785931,0.023169834004966628
AAP,-6.428807742102125,7.335391039356064,"[-1.26669628e-03 -2.43043560e-03 -1.46100846e-04 -5.96866875e-04
 -1.56679059e-04 -5.63647767e-05]",-0.6688488901583735,"[ 0.00831364 -0.00866579 -0.00582746  0.00262383 -0.00676585  0.00528112
 -0.00376833  0.00270374 -0.00131661  0.00236971  0.00850365  0.00635442
  0.00188977 -0.00027551 -0.00146547  0.0027746   0.00557386  0.00233995
 -0.00025665 -0.00301285]",-4.129747718911977,0.016086936740602797
AAPL,0.8088191423949208,0.14208566204808978,[-0.00126234 -0.00218862  0.00032885 -0.00086148  0.00041412  0.00070019],0.9904169489706657,"[ 0.00790745 -0.00546247 -0.00232011  0.00346143 -0.00575159  0.00101525
 -0.0063308   0.00150094 -0.00321181  0.00075311 -0.00112385  0.01035442
  0.00667658  0.01030191  0.0081847  -0.00118166  0.00540033  0.00113358
  0.01459097 -0.00318048]",-4.662579963758197,0.009442070750113806
ABBV,0.748284938449562,0.16558582026999402,"[-1.51440433e-04 -1.50147900e-03 -9.66347526e-07 -1.37826266e-03
  2.86851024e-04 -2.82853367e-04]",1.4015906856928781,"[ 0.00578661 -0.00374659 -0.00386181  0.01037797  0.00077911  0.01057593
  0.01264724  0.0018301   0.00405255 -0.00479658  0.00265004  0.00201
  0.01031508  0.00333127  0.00742018 -0.01655781 -0.0026448  -0.00516407
  0.02101533 -0.00923877]",-3.9789429931419633,0.01870540062872973
ABT,1.1907863764957738,-0.22985463371287637,"[ 1.25554931e-03 -4.34195164e-04  4.44624363e-04  6.59721577e-07
  3.10740052e-05 -6.81072560e-05]",1.0262152905049915,"[ 0.00721779 -0.00083477  0.00157413  0.0059221  -0.00401498 -0.0011492
 -0.00424042  0.00399885  0.00417378 -0.00038341  0.00153057  0.00013653
  0.00511408  0.00608215  0.00718071 -0.01208788 -0.00488387 -0.00352364
  0.01753655 -0.00714925]",-4.854988912060595,0.007789419721446521
ACN,0.872905205312196,0.07357989341005282,[0.00125692 0.00078259 0.00075171 0.00069361 0.00027659 0.00060883],1.1102606175946106,"[ 0.00930629 -0.0135357  -0.00946189 -0.00234761 -0.01229797  0.00736617
 -0.00139617  0.00446301 -0.00271638 -0.00194645 -0.00525506  0.00631308
 -0.00225238  0.00679778 -0.00186537  0.00516531  0.00122874  0.00470876
 -0.00552873 -0.00731328]",-4.766336819829991,0.008511502288569513
ADBE,0.5320473127443466,0.42505343171124604,[ 0.00152518 -0.00140876  0.00136137 -0.00038345  0.00056882  0.0003217 ],-0.9763907772296633,"[ 0.00655811  0.00095553  0.00159357  0.010789    0.00281225  0.00372693
  0.00860969  0.00056325  0.00782683 -0.00587254  0.00169466 -0.01292518
 -0.00839719 -0.00332158 -0.00485184 -0.00525724 -0.00876905 -0.00036393
  0.00055635 -0.00417431]",-4.422411572472831,0.012005245826934123
ADI,0.9584712235856913,-0.036304757733532964,[-0.00085218 -0.0011657   0.00025154 -0.00088481  0.00019825 -0.00074372],1.3893770716268565,"[ 0.00924306 -0.01568205 -0.01185231 -0.00386954 -0.01603138  0.00972888
 -0.00222639  0.00904688 -0.0001029   0.00046202 -0.00240882  0.00808526
  0.00173648  0.01056564  0.00617356  0.0052818   0.00547954  0.00059993
  0.00409722  0.00183377]",-4.458967704775757,0.011574305222611981
ADM,0.5581106064390268,0.40816613197647644,"[ 8.38310409e-05 -5.54972329e-04  7.93887169e-04 -6.03339793e-05
  3.64387229e-04  1.17675171e-04]",0.6828483612264628,"[ 0.0070535  -0.00650201 -0.00509817  0.00798112  0.00097901  0.00881991
  0.0083849  -0.00327707 -0.00289591 -0.00479058 -0.00113541  0.00394234
  0.00021256  0.00299313  0.00131076  0.00075458  0.00441073 -0.00203011
  0.00413758 -0.00828458]",-5.113605430400877,0.006014359431526172
