,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,6.227223427822678,-5.260217725379331,[ 0.00075448 -0.00090196  0.00059442  0.00034732  0.00012654  0.00030067],0.9548948267205989,"[ 0.00899965 -0.01029502 -0.00633002  0.00035095 -0.01010707  0.00337607
 -0.00860067  0.0029958  -0.00558551  0.00093303 -0.00564588  0.01116391
  0.00055174  0.0103808   0.00144416  0.00136652 -0.00439642  0.00152701
  0.0002882  -0.00401039]",-4.5185083505683545,0.010905278394683393
AAL,0.371482345864543,0.5263794241609276,"[ 6.91452143e-04 -6.03365457e-04  2.92291879e-05  2.60311413e-04
  2.44067715e-04  2.01908673e-04]",1.422533989002662,"[ 0.00798962 -0.0067017  -0.00158732  0.00461841 -0.0014807  -0.00024024
 -0.0029055  -0.0026766   0.00013707 -0.00142411  0.01060853 -0.00378067
 -0.00044004 -0.01245324 -0.01152302 -0.01298276 -0.0031035   0.00392871
  0.0142924  -0.02915295]",-3.6148466555276166,0.026921053095409295
AAP,-5.473603962631611,6.39234137395439,[-0.0009672  -0.00277697  0.00031252 -0.000191    0.00035362 -0.00029155],-0.705065849790516,"[ 0.00922389 -0.00882933 -0.00430877  0.00118149 -0.00770402  0.00300016
 -0.00319995  0.00421378  0.00285231  0.00048276  0.00671058  0.00078873
  0.00255044  0.00174107  0.00513775 -0.00261085  0.00471741 -0.00487546
  0.00669194  0.00058076]",-4.039570513553369,0.017605031914755875
AAPL,1.6190376558848607,-0.6844301316470769,"[-4.19725142e-05  1.64334073e-04 -4.82983647e-05  6.23315257e-05
  3.14782964e-05  2.41133221e-04]",-1.3695872652726797,"[ 5.42736170e-03  2.73293655e-03  7.02670233e-04  1.73633267e-02
  8.26806852e-03  1.01659181e-02  1.37925771e-02  1.33038428e-03
  9.41769451e-03 -5.92764381e-04  1.88194539e-02 -3.88336278e-03
  5.01488429e-03 -4.77216602e-03  4.34393666e-03 -1.13373158e-03
  8.58915271e-03 -3.11453207e-03 -5.46498042e-05  9.84663975e-03]",-4.502956882034965,0.011076197061940567
ABBV,-0.11369311124962582,1.0273857950747034,"[-2.84804871e-05 -1.67726193e-03  8.42844266e-04 -1.30978776e-03
  7.21932664e-04  2.92499566e-04]",1.0974517252411289,"[ 0.00587905 -0.00349842 -0.00390391  0.01230777  0.00265333  0.01115513
  0.01085145  0.00043259  0.00181596 -0.00277839  0.00616595  0.00487957
  0.00883859  0.00059555  0.00230975 -0.01124038 -0.00070663 -0.00131846
  0.01219593 -0.01379229]",-3.864300365664507,0.02097759394910927
ABT,5.119415230973031,-4.131627009091323,"[ 2.06821264e-03 -1.13469860e-03  1.36042951e-03 -5.66013972e-05
  3.39116944e-04  3.53789699e-04]",-0.7601540932625185,"[ 0.00708567 -0.00192234  0.00016031  0.01039037  0.00382041  0.00421513
  0.00755446 -0.00164004  0.00540062 -0.00407588  0.0073614  -0.00814168
 -0.00398149 -0.00342699  0.00140905  0.00023865  0.00467519 -0.00647702
 -0.00228391  0.00485448]",-4.804405849059604,0.008193567784437226
ACN,0.7970325506182891,0.14421436868089726,[ 0.00172817 -0.00045763  0.00120428  0.00041457  0.00037065  0.00087455],0.940246201588815,"[ 0.00982776 -0.01226275 -0.00694207 -0.00219498 -0.01172234  0.00417968
 -0.00301158  0.00548889  0.00177251 -0.00190203 -0.00295452 -0.00053089
 -0.00391847  0.00663322  0.00448386  0.00331412  0.00379885 -0.00496602
  0.00094083 -0.00473706]",-4.611269399728016,0.009939193487062487
ADBE,1.163897784780599,-0.21353393222937,[ 0.00281391 -0.00265778  0.00227697 -0.00033286  0.00102503  0.0005818 ],-1.2416402851121615,"[ 0.00511463  0.0024411  -0.00018269  0.01709994  0.00615933  0.00973577
  0.00793184  0.00195681  0.00571962  0.00137263  0.01373846 -0.00113031
 -0.00371111 -0.0025773  -0.00486764  0.01045186  0.00455746  0.00778545
 -0.0112812   0.00223185]",-4.5134175831885255,0.01096093618042123
ADI,9.581025883316077,-8.651997596587277,"[-6.62605236e-04 -2.12234574e-03  3.72730150e-04 -7.86595290e-04
  6.85379181e-05 -2.30421349e-04]",1.2322509850558452,"[ 1.10940087e-02 -1.48362138e-02 -7.14971749e-03 -6.42619524e-03
 -1.42363312e-02  6.10165078e-04 -7.00892486e-03  3.50685711e-03
 -1.39456054e-03 -3.22233019e-03 -7.54805039e-03 -4.55844489e-05
 -4.14387883e-03  6.73512401e-03  3.37420845e-03 -1.33788873e-03
 -4.97277103e-05 -5.75585236e-03  6.24534843e-03 -6.94338435e-03]",-4.380604454562415,0.012517789898614845
ADM,0.4362044042386564,0.5446716371162869,"[-5.00238925e-04 -1.48718658e-03  5.43724728e-04 -1.26257696e-05
  6.38857587e-04  5.03028740e-04]",0.6360778834524677,"[ 0.00677952 -0.00450532 -0.00384708  0.00929772 -0.00035933  0.0078543
  0.00432024 -0.00035205 -0.00224787 -0.00336287 -0.00556497  0.00462333
 -0.00314196  0.00751801 -0.00028505  0.00347123 -0.00171461  0.00140952
 -0.00036959 -0.00997386]",-4.886359082008788,0.007548857271016244
ADP,1.1068124471624496,-0.13729934045491785,[ 0.00052959 -0.00095001  0.00063352 -0.00027711  0.00027887  0.000131  ],-0.8178577893758178,"[ 6.11633701e-03 -1.31883897e-03 -1.92887672e-03  1.21683887e-02
  1.18634678e-03  7.94990041e-03  3.44524695e-03  3.21702376e-03
  4.30769286e-03  1.63031855e-03  1.06536951e-02  6.81244797e-04
 -1.66665006e-03 -6.71256190e-06 -1.33260159e-03  5.89396743e-03
  1.63680381e-03  2.24304726e-03 -9.00925122e-03  5.88954967e-03]",-4.537188093574664,0.010703461409909706
ADSK,2.003948814060908,-1.06278018131652,[ 0.00159021 -0.0018093   0.00102675 -0.00012903  0.00010235 -0.00014324],-1.3335152309425122,"[ 5.24765187e-03  3.73043841e-03  1.88636574e-03  1.71927076e-02
  7.46563278e-03  6.33900468e-03  4.90291439e-03 -1.32940538e-05
  5.11669663e-03  1.63524573e-03  1.45661712e-02 -3.42667068e-03
 -6.49537976e-03 -4.84005678e-03 -6.67206900e-03  1.09762292e-02
  3.57162007e-03  6.30090756e-03 -1.35971905e-02  3.74629354e-03]",-4.269355562997505,0.013990796435697578
AEE,-0.435178531032069,1.3656789485278542,[-0.00087087  0.00089587 -0.00024538  0.00052909  0.00039487  0.00094087],1.0887279722115586,"[ 0.00527478 -0.00076834 -0.00151586  0.01508706  0.00656221  0.00964167
  0.01217924 -0.00212903  0.00273573 -0.00407816  0.0067764  -0.00142067
  0.00149674 -0.00447278 -0.00466728 -0.00874423 -0.00479675 -0.00035419
  0.00232931 -0.01615935]",-4.605034683158398,0.010001355120106163
AEP,-1.4712200502163977,2.384853189649022,[-0.00116149 -0.0002086  -0.00021982  0.00035835  0.00027061  0.00051955],1.2837159143176058,"[ 0.00493672 -0.00041646 -0.00123243  0.01617312  0.00848406  0.00943948
  0.01317147 -0.00494704 -0.00016892 -0.00583657  0.00253679  0.00017113
  0.00104318 -0.00385965 -0.00714274 -0.01028218 -0.0078637   0.002598
  0.00503982 -0.02022535]",-4.6214305379855745,0.009838711338924677
AES,0.529688567337146,0.41942385364901347,"[-2.15143784e-04  1.56256667e-03 -8.24511900e-05 -2.65742934e-04
  5.77291058e-04  7.88523046e-04]",0.9382001362101473,"[ 0.00747832 -0.00739787 -0.00633841  0.00589668 -0.00617571  0.01057322
  0.00527626  0.00813557  0.00746728  0.00019858  0.00852832 -0.00143579
  0.00112312  0.00168432  0.00429742 -0.00076904  0.00269326 -0.00744225
 -0.00576423 -0.00686731]",-4.080941681492267,0.016891551699332655
AFL,1.8602461046126832,-0.9002178575560296,"[1.03800224e-03 2.45709322e-06 4.07764626e-04 1.20445769e-06
 1.97010925e-04 1.33403313e-04]",1.185339013414888,"[ 0.01135167 -0.01463745 -0.00553078 -0.00691464 -0.0126156  -0.00277918
 -0.00883696  0.00021406 -0.00312369 -0.00396983 -0.00703712 -0.00092089
 -0.00427346  0.00380771  0.00078851 -0.00339342 -0.00171046 -0.00242265
  0.00912304  0.00129441]",-4.786328778519178,0.008343030339733593
AIG,9.58388704747927,-8.599684876768809,"[ 5.26556203e-04 -1.95087868e-03  8.40867732e-04 -7.99826705e-05
  3.78921058e-04  2.74741307e-04]",1.04098708777116,"[ 0.00970132 -0.01123951 -0.00557471 -0.00126935 -0.00920661  0.00152249
 -0.00651947  0.00059072 -0.0051969  -0.00158403 -0.00510874  0.00880363
  0.00443443  0.00780488  0.00408002 -0.00716386 -0.0039388  -0.00124197
  0.01278768  0.00207747]",-4.666472833361382,0.009405385451769699
