,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.6073164286273487,0.3490302344704528,[ 0.00067121  0.00355282 -0.00064277  0.00033652  0.00013993  0.00022414],-1.253719118201176,"[ 0.01617849 -0.00734049 -0.01390934  0.00113571  0.00178474  0.00809263
  0.00114881 -0.00162023 -0.00490136 -0.00540214  0.00462464  0.01579449
  0.00387357 -0.00631256 -0.0077396  -0.00191281  0.00341526  0.00854802
  0.00594748  0.01046234]",-4.495840287645599,0.011155303012422943
AAL,2.0199530900113793,-1.111805455120103,[-0.00227877  0.00294979 -0.00116082 -0.00107447  0.00044302 -0.00013932],-1.4689048957278836,"[ 0.01236689 -0.01121101 -0.0087387   0.00962124  0.00191376 -0.00537594
 -0.01288349  0.00739997  0.00808865 -0.00720731 -0.01079317  0.01238185
  0.00732481 -0.00624316 -0.00536968  0.01049333  0.00227335 -0.00963295
  0.00294655  0.01943322]",-3.847551785141819,0.021331897630152693
AAP,1.0316874669258569,-0.08290006089802107,"[ 1.81653143e-03 -1.37150632e-04  4.49665375e-04  9.84050746e-05
 -2.64608559e-05 -2.79271866e-04]",-1.2278991871821607,"[ 0.01521957 -0.00845256 -0.01404573  0.00361091  0.00688462  0.00625501
 -0.01421652 -0.00481208  0.00374303  0.0020887   0.00237361  0.00188795
 -0.00532455 -0.00243596  0.00141165  0.00876623  0.00393486 -0.00210413
 -0.00525379 -0.01401656]",-4.386472676059196,0.012444547845315733
AAPL,0.5943231018714639,0.348082373076603,[-0.00065581  0.00223342 -0.00138075  0.00067066 -0.00059856 -0.00035654],-1.2026000619525583,"[ 0.01517976 -0.00941555 -0.01337098  0.0065192   0.00422065 -0.00062835
 -0.00613414  0.00426167 -0.0024409  -0.00682997  0.0095707   0.01454273
 -0.0061261  -0.00643215 -0.00155364  0.00174174  0.00676258  0.0076234
 -0.0043203  -0.00186718]",-4.591615751463024,0.010136467123258275
ABBV,0.9062772187290123,0.05227967679705961,"[ 4.92779338e-05  1.05043353e-03 -4.40142677e-04 -7.19776844e-05
 -3.92234351e-05 -2.18612259e-04]",-1.2815133410309463,"[ 0.01395649 -0.00966265 -0.01117732  0.00700875  0.00318101 -0.00183233
 -0.01119269  0.00487453  0.00473845 -0.00508413 -0.00084859  0.00640032
 -0.00631899  0.00098195  0.00646359  0.00123063  0.0015403  -0.00167208
 -0.01828453 -0.00752828]",-4.494007324290844,0.011175769025051425
ABT,0.9847542513213517,-0.07923778407228457,"[ 2.04283307e-03  2.46458595e-03 -8.07112191e-05  1.11172663e-03
 -1.19126902e-04  4.22698233e-04]",-1.5704472993057466,"[ 0.01800838 -0.00891138 -0.01859643  0.00350052  0.01007222  0.00406286
 -0.01508326  0.00180311  0.00396455 -0.00648828 -0.00017496  0.01372446
 -0.00361731 -0.00397824  0.0036533  -0.00014894  0.00011403  0.00412337
 -0.01296636 -0.00272587]",-4.733872863941426,0.008792353427386605
ACN,0.40929765936136075,0.57077184904713,[-0.00247142  0.00186458 -0.0013266   0.00012975 -0.00014333  0.00023601],-0.9063530758958722,"[ 0.0094558  -0.00933335 -0.00125247  0.00724394 -0.01081684 -0.00176215
  0.01073416  0.0038755  -0.00552693 -0.00384463  0.00439249  0.0047929
  0.0012754   0.00276509 -0.00550012 -0.00446531  0.00694967  0.00180284
 -0.00235873  0.01602198]",-4.555345158939,0.010510871684617607
ADBE,0.48440708718254516,0.4941430186558457,"[-1.29919160e-03  9.06732856e-04 -3.46656718e-04  6.13424701e-05
  2.12332176e-04  6.32412014e-04]",-0.7417655202550749,"[ 0.01115319 -0.00831669 -0.0045589   0.00517599 -0.00697115  0.00100614
  0.0053613   0.0030466  -0.00208873 -0.00555933 -0.00161844  0.01097628
  0.00576136 -0.00328377 -0.00694646  0.00210352  0.00550101  0.00037331
 -0.0008358   0.00632298]",-4.657073878770982,0.00949420298466869
ADI,0.6165061471173529,0.2937901940416284,"[-4.02230320e-04  2.97056785e-03 -1.06556157e-03  1.07217757e-04
 -6.75038987e-05 -1.29051689e-04]",-1.1970495254026066,"[ 0.01506067 -0.0090661  -0.01354515  0.00553161  0.00569749  0.00151549
 -0.01132068  0.00179892  0.00216566 -0.0050059   0.00243177  0.01368987
 -0.00252    -0.00915176 -0.00139857  0.01031475  0.00281063  0.0003769
  0.00125583 -0.00672758]",-4.405060198310735,0.012215371048007588
ADM,0.6997265833885573,0.25222298356920386,[0.00341061 0.00161472 0.00078195 0.00086609 0.00016329 0.00045478],-1.2301044414109403,"[ 0.01479881 -0.00756832 -0.01204545  0.00133081  0.00158063  0.00964817
 -0.00187874 -0.00599391 -0.00338631 -0.00011827  0.00672954  0.01017323
 -0.00080882 -0.00969132 -0.00630611  0.01341376  0.00997458 -0.00110949
 -0.00172786 -0.01197295]",-4.3751149854093,0.012586694872960706
