,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.5787656832685201,0.3542549797425904,"[-4.48515318e-04  2.68159243e-03 -1.03473663e-03 -1.81079031e-04
 -2.05636939e-05 -3.50434027e-04]",1.3787190439646264,"[ 0.01453678 -0.00237802 -0.00340213  0.01426208 -0.01133459  0.00895015
 -0.01445287 -0.00140845 -0.00551212 -0.00284949 -0.00212285  0.00102391
 -0.0048072   0.00562828 -0.00606933  0.00746372 -0.00172407  0.0028327
  0.01720946  0.01359924]",-4.4246002962849085,0.011978998394191614
AAL,0.03393495624764913,0.8980632475933505,[-0.00096142  0.00027667  0.00028547  0.00010184 -0.00015725  0.00035861],1.08427748296411,"[ 0.01131593 -0.00583522 -0.00634581  0.0040046  -0.00509767 -0.00730952
  0.01157611 -0.00808887  0.00781697  0.00241863 -0.00297197  0.01186919
 -0.0122538  -0.00020351 -0.00031868 -0.01114924  0.00818169 -0.00058708
  0.00528813 -0.00333067]",-4.013573867555048,0.018068704550728728
AAP,-4.755187257513514,5.597720790833936,[-0.00445505  0.0005771  -0.00137803 -0.00068068 -0.00079586 -0.00082402],-1.7053131160601613,"[ 0.01615369  0.00417841 -0.0028399   0.02250517 -0.01490144  0.017019
 -0.02119955  0.00039215 -0.00614312 -0.0039329  -0.00036711 -0.00109001
 -0.00247384  0.00040768  0.00141927 -0.00135305  0.00176537  0.00803362
 -0.01098606  0.00524001]",-3.735102962377248,0.02387071315683974
AAPL,0.04985237330841354,0.8941281545936355,[ 0.00013651  0.00143352 -0.00021284  0.0002746  -0.00054994 -0.0004531 ],1.1984099793597967,"[ 0.00810493 -0.01107074 -0.00772196 -0.00418916 -0.00446343 -0.01280965
  0.00351122 -0.01190114  0.00194581 -0.00741608  0.00513526 -0.00639589
 -0.00012831 -0.00040602 -0.00412229 -0.00126529 -0.0006227  -0.0060586
  0.01457497  0.00256587]",-4.348569138369319,0.012925293662157875
ABBV,0.5076315181796764,0.41530719665667887,"[-1.13151399e-03 -1.00264046e-03 -7.43367882e-05 -9.45773733e-04
 -7.49356274e-05 -7.19161117e-04]",1.0783358902996492,"[ 0.01236676 -0.00520457 -0.00443139  0.0069163  -0.00652339 -0.0016477
  0.0020159  -0.00824235  0.00731897 -0.00476314  0.01638117  0.00420709
  0.00560195  0.01051262 -0.00199107  0.01233926 -0.004908    0.00348014
  0.00451695 -0.00888678]",-3.5633717693797164,0.028343097032343924
ABT,0.5367472878406424,0.4301057178464382,[-0.00089567  0.00233163 -0.00037177  0.00016746 -0.00047527 -0.00017058],1.0113990796380614,"[ 0.01232636 -0.00375238 -0.00646839  0.00911985 -0.01163783 -0.00071689
 -0.00658545 -0.00949551  0.002367   -0.00559615  0.00521628  0.00336774
 -0.00657314  0.00599051 -0.00758408 -0.00056783 -0.0004776  -0.00234104
  0.00743293  0.00973028]",-4.619418579955568,0.00985852633999899
ACN,0.4985482309879176,0.4769407785329767,"[-1.17370979e-03  1.47901699e-03 -8.66756665e-04 -1.09634038e-05
 -3.53715988e-04 -3.74079420e-04]",0.7293875794729232,"[ 1.08664670e-02 -6.61199261e-03 -5.61932759e-03  3.79585856e-03
 -6.18307487e-03 -4.04381396e-03  1.83754366e-05 -7.68332848e-03
  1.75627690e-03 -4.65091770e-03  4.04232205e-03 -1.49798305e-03
 -2.11023024e-03  2.42289366e-04 -1.84649207e-03 -4.84409313e-03
  5.16898377e-03 -4.48160567e-03  1.00199705e-02  7.25610407e-03]",-4.577905028864584,0.010276402527742886
ADBE,0.5459042920741654,0.4073768700710532,"[-2.67660394e-04  1.10941798e-03  6.77886284e-04 -7.22056807e-04
  1.50783438e-04 -3.46864071e-05]",1.0207675952995632,"[ 0.01382482 -0.00289908 -0.00357828  0.01224766 -0.00993084  0.00578848
 -0.00877608 -0.00438771  0.00043871 -0.00353068  0.00349112  0.00539534
 -0.00844025  0.00637616 -0.00740953 -0.00296696  0.00088475 -0.00016981
 -0.00169868  0.01367726]",-4.627841289820895,0.00977583954520885
ADI,-0.5325653505131853,1.4626948707542504,[-0.00190824  0.00502663 -0.00170628  0.00086945 -0.00114034 -0.00048752],1.099165733717551,"[ 0.00813766 -0.01134212 -0.00683789 -0.0046556  -0.00233462 -0.01225902
  0.00687792 -0.00982466  0.00257933 -0.00445917  0.00106417 -0.00192407
 -0.00587531 -0.00139005 -0.00402332 -0.0072841   0.00304351 -0.00197149
  0.00388154  0.01555318]",-4.283511779585115,0.013794134966507278
ADM,0.17501260031228333,0.6637109878873303,[-0.00086358 -0.0002527  -0.00089973  0.0011779  -0.00107567 -0.00043765],-2.0044376973191493,"[ 0.01712432  0.00648143 -0.0010809   0.0250409  -0.01331635  0.01928723
 -0.01663352 -0.00065497  0.00153698 -0.00562868  0.01490379  0.00101817
  0.00488464  0.00268188  0.00582401 -0.00801732  0.00929554 -0.00093815
 -0.01747357 -0.01206103]",-4.594910661748777,0.010103123336032615
