,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-1.2845399701357818,2.242317293925272,[ 0.00094242 -0.0004717   0.00039795  0.00140754 -0.0004692   0.00036341],0.9335029860069332,"[ 0.00362052 -0.0126004   0.00200153  0.00011558  0.00299869  0.00694665
  0.00050367  0.00504279 -0.00180926  0.00233175 -0.00150492  0.00314831
 -0.00065406  0.00175046  0.00139109  0.0088621  -0.01076822  0.01076778
 -0.00666862 -0.00269473]",-4.443593482757858,0.011753626088096998
AAL,0.8457004377441957,0.011298108003074278,[ 0.00090748  0.00065798  0.00110265 -0.00088734  0.00127864  0.00132734],1.7247997211564325,"[ 0.00772584  0.0078919  -0.01846786  0.01460056 -0.016878   -0.0133368
  0.00681495 -0.00951072  0.00014527 -0.0035835   0.01138709 -0.00792537
  0.00718216  0.00355032  0.00502168 -0.00344431  0.01306036  0.01142249
 -0.00338845  0.00219315]",-4.462978560079631,0.011527975332472917
AAP,0.39231675067026045,0.5052674062936457,[-0.00181385  0.0029956  -0.00040028 -0.00115452  0.00127452  0.00139071],1.4737164966619727,"[ 0.00645764 -0.00461384 -0.00391792  0.01061541 -0.01142427  0.00733554
 -0.01580902 -0.00497373 -0.00196271 -0.00881689  0.00887783 -0.00794658
  0.00730218 -0.00531938  0.01552114 -0.00041222  0.0087712   0.01608091
  0.01014969 -0.00043749]",-4.245593163293003,0.014327232769477834
AAPL,0.5617896227736001,0.38483457368673896,"[-1.20826100e-03  1.31358172e-03 -1.26713223e-04 -9.50851807e-05
  5.56145437e-04  9.61936498e-04]",-1.0066262272454014,"[ 0.00440298 -0.00725793 -0.00226048  0.00547887 -0.00551647  0.00606056
 -0.00816465 -0.00238618  0.00207996 -0.00491445  0.01060927  0.00562834
 -0.0065361   0.00648163 -0.00097778 -0.00517995 -0.00084322  0.00781899
 -0.00890647 -0.01660994]",-4.38149162638042,0.012506689392949062
ABBV,0.0774138439178277,0.8862971501221804,[-0.00152176  0.00184411 -0.00158927  0.00102573 -0.00080509  0.00018381],1.1210200178013978,"[ 0.00361498 -0.0160748   0.0056984  -0.00052001  0.00385901  0.01146687
 -0.00358182  0.00533475 -0.00135067  0.00124142  0.00038491  0.00370434
  0.00014109  0.00379051 -0.00102736  0.01062844 -0.0090806   0.007681
 -0.00441904  0.01061256]",-3.9283704336687033,0.019675709316406807
ABT,-7.101049608514902,8.032749966365902,[ 0.00121618 -0.00199229  0.00078396  0.00086925 -0.000467   -0.00022424],0.9188927268974159,"[ 0.00333714 -0.0134057   0.00245601 -0.00063848  0.00393025  0.00640589
  0.00341231  0.00569342 -0.00217372  0.00439911 -0.00501709  0.00242059
  0.00066992  0.00054884  0.00059145  0.01008816 -0.00953241  0.00638673
 -0.0017372   0.00313337]",-4.696744389347814,0.00912493603548682
ACN,0.7317552048149659,0.23483052276637284,[0.00083674 0.0005036  0.00082975 0.00088642 0.00034315 0.00115009],1.2085384653701123,"[ 0.00562924  0.0026217  -0.01275094  0.00781524 -0.00647533 -0.00673959
  0.00346088  0.0008635  -0.00606027 -0.00153483  0.00336073 -0.00710706
  0.00032511 -0.00140515  0.00633268 -0.00829415  0.0055255   0.00856418
  0.0007577  -0.02270818]",-4.5198920730830245,0.010890198950729015
ADBE,0.6765535529545154,0.27586461226810804,"[-1.24370778e-03  6.42438555e-04 -4.93286356e-04  5.01331348e-04
 -2.21387518e-04  6.06057438e-05]",-1.0154323829931977,"[ 0.00413959 -0.01299712  0.00323354  0.00442071 -0.0044688   0.01060997
 -0.00666955 -0.00250068  0.00330552 -0.00107509  0.00366433  0.00597324
 -0.00218546  0.00633701 -0.00631681  0.00437705 -0.00243984 -0.00112448
 -0.00730306  0.01585218]",-4.3669717409853295,0.012689609868069874
ADI,0.7356046122673097,0.16010565455031392,[-0.00121922  0.00038735  0.00036738 -0.00099063  0.00096901  0.00069319],1.7264268506147236,"[ 0.00757433  0.00495837 -0.01389886  0.01336574 -0.01356518 -0.00430826
 -0.00640074 -0.00391048 -0.00629749 -0.00711914  0.00783419 -0.01324161
  0.00624645 -0.00490329  0.01190861 -0.00856837  0.01190476  0.00654088
  0.01476663 -0.01807181]",-4.651728862710587,0.009545085514933764
ADM,0.5349038402892486,0.38654267533838654,[-0.00313756  0.00286626 -0.00059081  0.00010595  0.00059398  0.00088498],1.0429757357981764,"[ 0.00547432 -0.0003182  -0.00979762  0.00794503 -0.00770924 -0.00376394
  0.00238466 -0.00231487 -0.00060229 -0.00118161  0.00490707  0.00161801
 -0.00628316  0.00411337 -0.0028577  -0.01002141  0.00226674 -0.00090345
 -0.0040043  -0.02286797]",-4.008056876780296,0.018168664913704446
ADP,0.5642563347844015,0.3697946978209781,"[-3.14050672e-04  9.56340251e-04 -1.73505783e-04  6.72995942e-04
 -9.18812946e-06  6.58444047e-04]",1.1973462957845629,"[ 0.00616885  0.00189392 -0.01104476  0.01051578 -0.01113889 -0.00190674
 -0.00668123 -0.0041596  -0.00246742 -0.0068369   0.00976518 -0.00604819
  0.00284747 -0.00134446  0.00938824 -0.00390432  0.0051173   0.00972074
  0.00922403 -0.00946146]",-5.153044069425897,0.005781777778663236
ADSK,0.7748653071580215,0.14623207580438588,"[1.54318617e-03 3.74406465e-04 8.79486495e-04 1.03688765e-03
 6.27707510e-05 3.66370889e-04]",1.0839985158138923,"[ 0.00528638  0.00015016 -0.01106874  0.0073897  -0.0076778  -0.00688559
  0.00657491 -0.00303981 -0.00132434 -0.00056813  0.00544107 -0.00655963
  0.01053733  0.00127271  0.00589971  0.01111211 -0.00153234  0.00869923
  0.00975338  0.00371293]",-4.2471393162756526,0.014305097792238363
AEE,0.44759241863721005,0.51605477361614,[-0.00168291 -0.00134572  0.00048889 -0.00086057  0.00063556  0.000406  ],0.8645482336545023,"[ 4.90732916e-03 -7.12786409e-03 -2.32816128e-03  5.96540940e-03
 -5.07081743e-03  5.73470808e-03 -6.07538016e-03 -2.11521221e-04
 -2.15077617e-03 -2.18177540e-03  1.54102943e-03 -1.70374414e-03
  1.56761476e-04 -6.51003979e-04  1.10483844e-03 -7.12394105e-04
 -3.95986555e-05 -5.89090782e-03  1.70776670e-02 -7.53694968e-03]",-4.424048362368809,0.01198561183460942
AEP,-0.48280211514118093,1.4407011021004634,[-0.00111962 -0.00169941  0.00035467 -0.0004866   0.00033152  0.00061692],1.0428547595719762,"[ 0.00384678 -0.01257561  0.00278761  0.00049693  0.00342999  0.01001511
 -0.00555403  0.0070132  -0.00445303  0.00018798 -0.00182629  0.00278506
 -0.00745782 -0.00024317 -0.00026732 -0.00658787 -0.00032057 -0.00388075
  0.01218949 -0.01171238]",-4.745925012069475,0.008687022687301817
AES,-0.047821512760396034,0.959715349751191,[-0.00125215 -0.00060351 -0.00025806  0.00042554 -0.0002243   0.00031173],-1.0617923254436812,"[ 4.77552724e-03 -1.41261492e-03 -9.78147880e-03  7.48409451e-03
 -9.00161778e-03 -6.89825454e-03  1.15319502e-02 -5.88043410e-03
  3.53183162e-03  4.20915365e-03 -3.75022409e-03  2.47981292e-03
  1.16682957e-03 -1.27660412e-03  3.98579492e-03  3.88106063e-03
 -1.78043414e-06  1.09671609e-02 -9.01897319e-03  8.73682599e-03]",-3.992002494800059,0.018462705605537397
AFL,0.33792285225011126,0.6328306956084104,[ 0.00017066  0.00122517 -0.00011766  0.00105463 -0.00024413  0.00024423],0.9848522726730251,"[ 0.00368895 -0.01312573  0.0026657   0.00038215  0.00185251  0.00849139
 -0.0035209   0.00253711  0.00155278 -0.00082641  0.00500975  0.00638393
 -0.00073557  0.00416463  0.0028308   0.01094286 -0.00930144  0.01261584
  0.00191148  0.01001831]",-4.925084856920768,0.007262110013374009
AIG,0.62381417628574,0.32206438664073544,"[-8.22665849e-05  9.28066673e-04 -4.61861054e-04  3.63004869e-04
 -3.62014259e-04 -6.33045346e-04]",0.9712985195123869,"[ 0.00542837 -0.00067694 -0.010067    0.00843966 -0.00983047 -0.00546289
  0.00530824 -0.00604571  0.00231905 -0.00057256  0.0046537  -0.00137849
  0.00590134  0.00083987  0.0061307   0.00713882  0.00098568  0.01103649
  0.00409484  0.00943877]",-4.379866041793073,0.012527036608043936
