,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.44392503170999476,0.5181836960325047,[0.00254795 0.0002412  0.00099827 0.00110182 0.00010488 0.00087503],1.286964625814559,"[ 6.48608452e-03 -8.37693063e-03 -9.61211105e-03  3.21391996e-03
 -1.16148849e-02 -1.38812380e-03 -1.43448100e-02 -5.87720922e-03
 -6.15803758e-03 -5.35673978e-03  1.81281294e-03 -6.71741027e-05
  7.80254605e-03  4.93431590e-03  1.09423815e-02  6.76028470e-03
  5.34669646e-03  5.14878521e-03 -1.37180650e-02  5.91606938e-03]",-4.4176654295174504,0.01206235986833393
AAL,-2.855527993096016,3.758681385511483,[ 0.0029215   0.00051177  0.00051422  0.0015892  -0.00050685  0.00020892],0.8640568533285288,"[ 7.99130416e-03 -5.35344604e-03 -4.79439208e-03  9.76082174e-03
 -1.60481410e-03  1.05205452e-02  6.37628084e-03  5.17093998e-03
  5.45396710e-03  1.30612155e-03  1.07236495e-02  4.54878378e-03
  5.20992433e-03  4.43251256e-03  3.96206945e-03  2.97438505e-03
  2.58198066e-04 -8.20306278e-05 -8.30614844e-03 -3.56037728e-03]",-3.5687092325253564,0.028192219805508182
AAP,0.18033459177568595,0.7825251268544495,"[ 3.91213322e-04  3.03235008e-04  6.51698111e-05  4.86878190e-04
 -7.27163126e-05  3.08245657e-04]",0.7190762853653659,"[ 9.25037325e-03 -6.38678473e-03 -3.55564587e-03  7.13778643e-03
 -3.19600226e-03  6.85102272e-03 -2.00796119e-03  3.55150677e-03
 -1.66658003e-03  1.64851200e-03 -8.11059244e-04  4.91117375e-03
 -5.36281379e-03  1.79588748e-03 -6.22329102e-03 -2.94219567e-03
 -9.50910441e-03  8.65559567e-05 -3.12518336e-03  1.10081442e-02]",-4.131470664225041,0.016059243691998824
AAPL,0.6110780886699986,0.25034930246935194,[ 0.0162526  -0.01142787  0.00026501  0.00617005 -0.00192113  0.00127753],-0.44743347199310035,"[ 0.00293994 -0.00111814 -0.01368566  0.01945153 -0.00798839  0.02816719
  0.00872759  0.01987793  0.01288624  0.00659603  0.02047999 -0.0024137
  0.00337331 -0.00954542 -0.00518861 -0.01323395 -0.00741936 -0.00276695
  0.00078931  0.00149838]",-3.1561369885672987,0.04258994916800145
ABBV,-0.3209240006873862,1.236378598804912,[ 0.0014025  -0.0016985   0.0012023   0.00060459  0.00014227  0.00076117],1.7590424857939848,"[ 4.29478405e-04 -4.89075485e-03 -1.82066371e-02  1.44127352e-02
 -1.41898007e-02  1.56818759e-02 -5.44423299e-03  2.93945896e-03
  4.89714942e-06 -6.71949405e-03  2.50184095e-03 -9.33800418e-03
  4.00399047e-03  4.59559953e-04  1.20219675e-02  6.63359252e-03
  1.14701780e-02  1.59634344e-03 -1.79454849e-02 -2.68724935e-03]",-4.390266177599756,0.012397428863364332
ABT,2.2121844827839925,-1.249487058401604,[ 0.00271726 -0.00041928  0.00130661  0.00041674  0.00032341  0.00052868],-0.9321100124689415,"[ 0.01047442 -0.00560567 -0.00078743  0.00810029  0.00127159  0.00861282
  0.006924    0.00486791  0.00388179  0.00094045  0.00385641 -0.00080967
 -0.00704904 -0.00464974 -0.00877186 -0.00841344 -0.00274192 -0.00216613
  0.01367335 -0.00297796]",-4.6563491649652,0.009501086058474623
ACN,0.7534954993400014,0.2184499430384024,[0.00219929 0.00164189 0.0006657  0.00059407 0.0003719  0.00076659],0.9223300985640602,"[ 0.00997581 -0.00795952 -0.00229011  0.00345196 -0.00186927  0.00014748
  0.00029482 -0.00234435  0.00093712 -0.00103677  0.00667463  0.00709848
  0.00421299  0.00989662  0.00301279  0.01258569 -0.00226641  0.0070883
 -0.01069001 -0.00858954]",-4.146714457056018,0.015816296332266253
ADBE,1.3155751459926246,-0.37970383432920085,"[ 6.16859397e-03 -1.09973276e-03  2.51178380e-03  3.68851512e-04
  3.99115029e-04 -3.03839040e-05]",-1.077862558694051,"[ 0.0084528  -0.00387489 -0.0035712   0.01131444  0.0003396   0.01183575
  0.00880263  0.00445043  0.00499144 -0.00201509  0.00524802 -0.00593457
 -0.00325335 -0.00689524 -0.00299058 -0.01003904  0.00172689 -0.00138863
  0.01123923  0.01387478]",-4.68098784831347,0.009269852154791659
ADI,1.286909716655611,-0.34149393081204,"[ 2.15840490e-03  4.35837551e-04  6.83476568e-04  1.00439312e-03
 -5.61713635e-05  5.29330535e-04]",-1.1319778426807143,"[ 1.09587082e-02 -4.76327549e-03  1.07681542e-03  9.30980030e-03
  5.02593509e-03  9.37138340e-03  1.28503113e-02  4.19738598e-03
  5.83830007e-03  1.61837508e-05  5.10657745e-03 -9.55084111e-04
 -4.94765786e-03 -4.33849182e-03 -6.50331568e-03 -1.08558340e-02
 -3.56000212e-03 -4.66292515e-03  1.16280921e-02  1.05068850e-02]",-4.701992987792181,0.009077168376693551
ADM,-0.23729015114932678,1.1815508204141776,"[ 4.22726701e-05 -1.97824586e-03  8.66738121e-04 -7.81765458e-04
  4.74623240e-04  1.55463522e-04]",2.0007899294033527,"[ 0.00104019 -0.00729571 -0.01755197  0.01091571 -0.01452061  0.01020498
 -0.00771501 -0.00200073 -0.00161184 -0.01010279  0.00052214 -0.01253446
  0.00297745  0.00157231  0.01211358  0.01532264  0.01125616  0.01226367
 -0.02604415 -0.00041838]",-4.764460286924944,0.00852748939816262
ADP,0.805656223849779,0.15529587995769137,[0.00155961 0.00106572 0.00072542 0.00065902 0.00039224 0.00103056],-0.8380250145600433,"[ 0.0086048  -0.00483123 -0.0041465   0.01015789 -0.00206477  0.01158675
  0.00327311  0.00663665  0.00227     0.00166557  0.00306713  0.00066174
 -0.00455055 -0.00301618 -0.00477025 -0.00776032 -0.00092838 -0.00238348
  0.00950605  0.00699948]",-4.607765939878197,0.00997407612165909
ADSK,0.7021628480890849,0.23366438464900635,"[ 3.59436306e-03 -1.83840510e-03  1.57130503e-03  2.95239249e-04
  3.18432573e-05 -2.04625437e-04]",1.2349827841084686,"[ 0.00774834 -0.00912749 -0.00781289  0.0015092  -0.0108197  -0.00325867
 -0.0151668  -0.0057271  -0.00676211 -0.0036163   0.00152484  0.0034799
  0.00699113  0.00706999  0.00947231  0.0087017   0.00484744  0.00511563
 -0.0123808  -0.00352926]",-4.257873914239592,0.014152359576957412
AEE,0.06703728588039419,0.8635223407117155,[ 0.0001557   0.00206456 -0.00010033  0.00054178  0.00030803  0.00096925],1.7796894573370836,"[ 0.00357527 -0.00499916 -0.01077001  0.01409609 -0.00344717  0.01412303
  0.00925328  0.00040911  0.00444352 -0.00844721  0.00211001 -0.00851385
  0.00135268  0.00460034  0.01049376  0.01286796  0.00742456  0.00355907
 -0.02823831 -0.00257823]",-4.659326229340416,0.009472842775539619
AEP,0.22710888008658012,0.7052745508871,[-0.00013667  0.00134884 -0.00022345  0.00028418  0.00011828  0.00044902],1.674616916300306,"[ 0.00529281 -0.00465924 -0.0069095   0.01402373  0.00161827  0.01326866
  0.01501102 -0.00096852  0.00527957 -0.00960726 -0.00048962 -0.00971794
 -0.00141031  0.00387103  0.00984366  0.01014048  0.00957444 -0.0009482
 -0.02475703 -0.0034292 ]",-4.89066410111647,0.007516429148150665
AES,-0.08999685899029394,1.0092102810212924,[0.00182047 0.00017755 0.00104371 0.00048955 0.00050468 0.00109134],1.4028358814155366,"[ 3.74641244e-03 -6.45437417e-03 -1.44932076e-02  9.25744877e-03
 -1.52222559e-02  1.07485484e-02 -1.22540861e-02  5.71575660e-03
 -6.14471809e-04  7.85289284e-04  1.03778303e-02  5.17843244e-05
  8.52485909e-03 -1.50735247e-03  5.29186837e-03 -1.98359973e-03
 -2.01752156e-03  4.48102994e-03 -1.20530423e-02  1.08073516e-02]",-4.250300380488877,0.014259949854899558
AFL,1.580374455737144,-0.6079094839973365,"[1.21414086e-03 1.34696224e-03 7.16152162e-05 1.78218213e-04
 1.20588756e-04 7.68387247e-05]",0.9475619236906068,"[ 0.01002195 -0.0092005  -0.00353576  0.00049737 -0.00623489 -0.00458275
 -0.01048728 -0.00575294 -0.00567434 -0.00263571 -0.00020666  0.00508061
  0.00147544  0.0075851   0.00227309  0.01011083 -0.00130312  0.00929809
 -0.0077693   0.00163374]",-4.50177788599625,0.011089263555559158
AIG,0.28817987043285226,0.6707700122866526,"[ 6.94958964e-04 -7.22073931e-04  5.53751213e-04 -7.93380204e-05
  1.76544774e-04  1.50010341e-04]",1.2262212243028403,"[ 0.00580932 -0.00740305 -0.01097547  0.00576264 -0.01305649  0.00374119
 -0.01577943 -0.00064015 -0.00701018 -0.00192174 -0.00139802  0.00302431
  0.00320522  0.00621686  0.00782453  0.00884623  0.00599855  0.00668491
 -0.01133451  0.00353601]",-4.54324254601995,0.010638853591642449
AIZ,0.024015260925500388,0.9296389948121391,[0.00067885 0.00093456 0.00046226 0.00108216 0.00025782 0.00145389],1.1964809146226159,"[ 0.00371537 -0.00517922 -0.01371868  0.01124518 -0.01252574  0.01276484
 -0.00672012  0.00528206  0.00089735 -0.0019395   0.00626065 -0.00612998
  0.00015706 -0.00483571 -0.00145763 -0.00111568 -0.00242073  0.00870102
 -0.00180331  0.01264617]",-4.345515773118506,0.012964819617563334
AJG,0.36692471981776736,0.6034900810417857,[0.00067288 0.00102054 0.00031601 0.00045828 0.00027231 0.00076933],0.9593887788038035,"[ 0.00606063 -0.00694732 -0.00999218  0.00577699 -0.01074249  0.00292576
 -0.01017474 -0.00278063 -0.00341709 -0.00514967  0.00120398 -0.00365865
  0.00137575  0.00241128  0.00533951  0.00951547  0.0087615   0.00923843
 -0.00147927 -0.00766496]",-4.898312254308677,0.0074591616211285095
AKAM,2.043456014535489,-1.142011068667285,"[ 1.93765320e-03  6.13106543e-04  4.12192737e-04  8.91286443e-05
  5.31982501e-05 -2.42653833e-04]",-1.5130126352916515,"[ 1.04951244e-02 -3.43315758e-03 -7.38201600e-05  1.10135918e-02
  3.29408412e-03  1.25886018e-02  1.10249081e-02  7.83081319e-03
  6.01616336e-03  2.46253162e-03  6.41681514e-03 -7.65063680e-04
 -5.86818649e-03 -8.26069839e-03 -1.03845592e-02 -1.83760490e-02
 -8.16021525e-03 -7.67490040e-03  1.60909102e-02  1.19437241e-02]",-4.2140536853158,0.014786307648574238
ALB,-5.710015360069345,6.613416651633081,"[-1.33606872e-03  1.11180006e-05 -5.24598626e-05 -9.72373552e-05
  2.97642533e-04  7.25669831e-04]",1.2208823248729546,"[ 0.0048366  -0.00585491 -0.01226257  0.00953993 -0.01265242  0.01109075
 -0.00996713  0.0066319  -0.00084783  0.00274168  0.008578    0.00591383
  0.00851859  0.00466922  0.00916036  0.0038056   0.00886539  0.00133198
 -0.00188358 -0.00789348]",-3.5529211266298013,0.02864085377856889
ALGN,0.40784087014056103,0.49456261398141627,[-0.00132535  0.00157046 -0.00036011  0.00056478  0.00020796  0.00116867],0.8452440212722127,"[ 0.00934367 -0.00646051 -0.00314136  0.00738017 -0.00167845  0.00779509
  0.003494    0.0048825   0.00389407  0.00270915  0.00999085  0.00631986
  0.00459223  0.0035991   0.00362148  0.00084054  0.007565   -0.0002614
  0.01076882 -0.00892902]",-3.9230876981866,0.019779925916145944
ALK,0.9649486741564318,-0.0707117195807779,[ 0.00099775  0.00015611 -0.0001963   0.00081547 -0.00052789 -0.0002444 ],-1.5723243563733176,"[ 0.00687614 -0.00411556 -0.00957929  0.00927996 -0.0122683   0.01116384
 -0.01410277  0.00911918 -0.00491649  0.0056835  -0.00154605  0.00652838
 -0.00766631 -0.00011401 -0.00913989 -0.00250236 -0.00037075  0.00362573
  0.02480699 -0.00859488]",-4.409514946369765,0.012161075673438328
