,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.06258788955685982,0.8917795655961697,[ 0.00366397 -0.00127381  0.00154225  0.00117417 -0.00010275  0.00045889],0.9599632226621787,"[ 8.54795440e-03 -7.52477821e-03 -9.09730648e-03  3.21901610e-03
 -1.11033012e-02 -1.51589425e-03 -1.11800123e-02 -6.31874661e-03
 -2.69070823e-03 -5.93637307e-03  2.83177717e-03 -7.86142898e-05
 -1.87447998e-03  5.03667094e-03 -3.49040742e-03  5.75623027e-03
 -5.25018904e-04  4.33418626e-03  7.50452162e-03  1.23654986e-02]",-4.293421565870197,0.013658113123851089
AAL,8.635820585218568,-7.7255788570605235,[ 0.00440945 -0.00065423  0.00169194  0.00105317  0.00013353  0.0005575 ],1.5152606105050048,"[ 0.01842591 -0.00327135  0.00901403  0.01567062  0.00593417  0.01978485
 -0.00017134  0.00904101 -0.00354291 -0.00210778 -0.00060603 -0.00761238
 -0.00272093 -0.00455958 -0.00527883 -0.00164423 -0.00673659  0.00270807
  0.00680348  0.00918069]",-3.741317728401211,0.023722822289316898
AAP,0.649013451077736,0.30926873941774774,[ 0.00066552  0.00066977 -0.00024895  0.00046361 -0.0002888  -0.00018357],1.2586285270090296,"[ 0.01663193 -0.00531167  0.00689884  0.01028716  0.00590082  0.01189389
  0.00137863  0.00481216 -0.00534317 -0.00219108 -0.00936166 -0.00474031
 -0.01044244 -0.00145239 -0.00750225  0.00502234 -0.00503808  0.00908247
  0.00914319 -0.00229237]",-4.415330372421801,0.012090559077903967
AAPL,-1.334512018460543,2.2818979615265826,"[ 3.33257684e-03  2.05379736e-03 -2.45468650e-04  2.35463609e-03
 -1.01814361e-03 -5.36370605e-05]",1.0003375290905998,"[ 0.01159949 -0.00745877 -0.00239995  0.00369325 -0.00264196 -0.00048654
 -0.00214787 -0.0063025  -0.00154061 -0.00867175  0.00080836 -0.01080152
 -0.00177601 -0.00601363 -0.00119069 -0.00242013 -0.00283645  0.00829906
 -0.00498366  0.01919005]",-4.455143535424228,0.01161865206678569
ABBV,0.44544330885871314,0.49998252481201205,[ 0.00110874 -0.00126601  0.0006724   0.00108781 -0.00027983  0.00055956],0.935307356247869,"[ 0.00907239 -0.00680758 -0.00797599  0.00553499 -0.01045024  0.00419366
 -0.01419207  0.00024353 -0.00733221 -0.00217858 -0.00352205 -0.00146351
  0.0002252  -0.00178408  0.00528897 -0.0030827   0.00887769  0.002699
  0.00248349  0.00945569]",-4.6035780231607095,0.010015934309915682
ABT,0.5352594195324596,0.43363132071370275,[0.00147153 0.00069163 0.00074624 0.00061228 0.00035057 0.0009498 ],0.6032191650131026,"[ 0.01243132 -0.00522433 -0.00134753  0.00888976 -0.00282044  0.00963664
 -0.00517588  0.00453142 -0.00398404  0.00027365 -0.00180472  0.00202062
 -0.00254861  0.00185332 -0.00094545  0.00140137  0.000489    0.00262601
  0.00298627  0.00385676]",-4.55061306938012,0.010560727939869046
ACN,0.6256888892621364,0.3200300630612937,[0.00282468 0.00052989 0.0009705  0.00036863 0.0002686  0.00028283],1.00742729267287,"[ 1.37137331e-02 -4.62446975e-03  1.12594897e-03  1.13229531e-02
  7.37565573e-05  1.43434552e-02 -8.35065109e-04  8.76705195e-03
 -8.06466588e-04  2.58400613e-03  4.85264738e-03  3.00495277e-03
  3.76034571e-03  7.67175702e-04  2.32553634e-03 -1.03913113e-03
 -2.82116467e-03  1.56431541e-03 -8.54374155e-03  5.89211917e-03]",-4.146630910774803,0.015817617780207672
ADBE,0.4985898846868696,0.4625302101023776,[ 0.00558968 -0.00103008  0.00190508 -0.00010883  0.00018301 -0.00082451],0.7103637464572577,"[ 0.01152846 -0.00528311 -0.00357003  0.00868616 -0.00605567  0.00851368
 -0.00901408  0.00248924 -0.00450211 -0.00169312 -0.00094762 -0.00034214
 -0.00318216  0.00034445 -0.00409684 -0.0019245  -0.00626806 -0.0011234
 -0.00390649  0.00436608]",-4.485804067689036,0.011267823784269392
ADI,0.6046543138966468,0.331939092591872,[ 0.00322671  0.00053451  0.00047033  0.00133453 -0.00053242 -0.00017899],1.305133521554672,"[ 0.01473039 -0.00320574  0.00081043  0.01527155 -0.00487611  0.01846781
 -0.01292702  0.00783443 -0.00622196 -0.00177502  0.00137892 -0.00390996
 -0.00039205 -0.00168024 -0.00473777 -0.0046235  -0.00620012 -0.00593399
  0.00564953  0.00845138]",-4.650107428689415,0.009560574795352285
ADM,0.07648044611814309,0.8694767582326659,"[-2.39397213e-04  5.00374479e-04  7.66094622e-05 -1.12988648e-03
  5.99240414e-04 -1.36600375e-04]",1.1698633285778057,"[ 0.0100856  -0.00580967 -0.00767581  0.00781713 -0.01270455  0.00509036
 -0.01776342 -0.0031708  -0.00573465 -0.00656171  0.00303851 -0.00306562
 -0.00027473  0.00422416 -0.00511137  0.00674808 -0.00676749  0.00446445
  0.00372612  0.01513587]",-4.3254944705856,0.013227008112817684
