,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,1.1624453824946257,-0.21185496352866404,"[ 4.43068795e-04 -6.15554619e-04  1.86933245e-05  4.27002219e-04
 -3.86232155e-04 -2.73787272e-04]",1.056629376321047,"[ 0.00893146 -0.00858435 -0.00441193 -0.00082662 -0.01146787  0.00127157
 -0.00831409  0.00614912  0.00045105  0.00108017 -0.00280133  0.00487594
  0.00146576  0.01164833  0.0097715  -0.00075314 -0.00071444 -0.00562763
  0.00819666  0.00359441]",-4.7169771462600085,0.008942168602197742
AAL,0.6977668418620626,0.2042452521121357,[ 0.001737   -0.00097218  0.00061509 -0.00156881  0.00041079 -0.00128245],1.3041717826929524,"[ 0.0066896  -0.00196414 -0.00027335  0.00703982 -0.00377856  0.00213767
 -0.0021132   0.00560908  0.00669061  0.00167084  0.01082756 -0.00181956
  0.00469117 -0.00138519  0.00099459 -0.009955   -0.00034697  0.00545026
  0.02539576 -0.01043288]",-3.780388717960844,0.022813821559071048
AAP,-6.466078165982889,7.37367329418441,"[-1.00608608e-03 -2.18841597e-03  1.89340898e-04 -6.70692091e-04
 -2.80620719e-07 -3.83904089e-04]",-0.6689461941830993,"[ 0.00842473 -0.00871164 -0.00568529  0.00228207 -0.00712211  0.004818
 -0.00446908  0.00285419 -0.00135915  0.00248682  0.00800677  0.0063296
  0.00154349  0.00025043 -0.00121803  0.00319663  0.00545678  0.00246559
 -0.00019259 -0.00213972]",-4.129211022165457,0.016095572864495457
AAPL,0.7931652643243617,0.1591912893617215,[-0.00089014 -0.00199994  0.00072713 -0.00098888  0.00058807  0.00031012],0.976683471281757,"[ 7.95734091e-03 -6.34531366e-03 -3.22269230e-03  3.51432671e-03
 -5.41785776e-03  2.12644977e-03 -5.50970437e-03  8.37059749e-04
 -4.15382588e-03  9.25207844e-04 -4.17171080e-05  1.15278030e-02
  7.00586277e-03  9.42810023e-03  7.53281036e-03 -2.55587951e-04
  6.69237953e-03  1.22340121e-03  1.37130483e-02 -3.16556277e-03]",-4.672396869430672,0.009349832320949188
ABBV,0.7502485261941606,0.16507355254009423,[ 0.00014033 -0.00119519  0.00039767 -0.00146342  0.00047816 -0.00067878],1.428368925831105,"[ 0.00565325 -0.00355044 -0.00376696  0.01089384  0.00133878  0.01082942
  0.013143    0.00168475  0.00429691 -0.00471234  0.00349437  0.00176321
  0.01047861  0.00280393  0.00753047 -0.01675965 -0.00224747 -0.00571104
  0.02121546 -0.00958166]",-3.9863973681626304,0.018566481976678217
ABT,0.9428151792423067,0.018661130671388235,"[ 1.49534590e-03 -4.97775621e-04  5.80501874e-04 -1.10725508e-04
  8.15545544e-05 -2.24698474e-04]",0.9145221815672756,"[ 7.60074802e-03 -2.89505435e-03 -2.25020469e-04  4.91711166e-03
 -4.71156440e-03  2.68024290e-04 -4.19152442e-03  3.37721471e-03
  2.24370386e-03  6.28050491e-05  2.25711381e-03  2.71432716e-03
  5.69166836e-03  5.51766952e-03  6.11949724e-03 -1.03896250e-02
 -3.41322267e-03 -2.50425822e-03  1.60232679e-02 -6.62388626e-03]",-4.846511924423751,0.007855731199823598
ACN,0.8545331814223113,0.0906497070187874,[0.00124388 0.00053582 0.00057067 0.00066506 0.0001828  0.00075933],1.1941321263465996,"[ 0.00946295 -0.0143413  -0.00978899 -0.00303769 -0.01255247  0.0068202
 -0.00260825  0.00354129 -0.00422129 -0.00190574 -0.00617276  0.00709062
 -0.00325977  0.0065463  -0.00347736  0.00616253  0.00036458  0.00596984
 -0.00744389 -0.00707409]",-4.772368813473246,0.008460315495278491
ADBE,0.6014953020183719,0.3557067701139429,[ 0.00149954 -0.0014615   0.00130999 -0.00038051  0.0005429   0.00036908],-0.9826301401350985,"[ 0.00658154  0.00101165  0.00166587  0.01085551  0.00288511  0.003741
  0.00871435  0.00061414  0.00796684 -0.00587519  0.00181174 -0.01299922
 -0.00825219 -0.00335474 -0.00468489 -0.00547834 -0.00873622 -0.00053245
  0.00077055 -0.00431512]",-4.423995648412855,0.01198624366027662
ADI,0.9703958845146848,-0.04975737670968938,"[-1.13364813e-03 -1.33490342e-03 -6.23317330e-05 -7.92591531e-04
  5.75939407e-05 -4.34242469e-04]",1.389705835843407,"[ 0.00935336 -0.01536899 -0.01133766 -0.00409572 -0.01635795  0.00906508
 -0.00275079  0.00941118  0.00029483  0.00035659 -0.00317339  0.00757272
  0.0015469   0.01116961  0.00646364  0.00480541  0.00472068  0.00067705
  0.00458026  0.00174586]",-4.464858869333126,0.011506319539955193
ADM,0.551267135019349,0.4215437112993,"[-2.40584103e-04 -7.77783125e-04  4.02516764e-04  4.22432154e-05
  1.89778010e-04  4.91172285e-04]",0.6514536148528027,"[ 0.00727479 -0.00622613 -0.00445375  0.00728907  0.00011946  0.00772422
  0.00753384 -0.00268346 -0.00252682 -0.00516192 -0.00334456  0.0033783
 -0.00025072  0.00442744  0.00163899  0.0001274   0.00296191 -0.00136474
  0.00474796 -0.0088187 ]",-5.112618890892412,0.006020295762454517
