,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.3667376210766567,0.5818623858325066,"[-2.59965220e-03  1.66196038e-03 -1.12825012e-03 -3.76445068e-04
  1.31082406e-04  5.66212893e-05]",1.8770947078673863,"[ 0.00408608 -0.01098401 -0.01488005  0.00056422 -0.01313605  0.00053892
 -0.00512186  0.00526574 -0.00105983  0.00995132  0.00021811  0.01541865
 -0.00251784 -0.00020339  0.00228746 -0.02202438  0.00563659 -0.01297131
 -0.01121601  0.0334666 ]",-4.721498632498309,0.008901827978436336
AAL,-8.109261333280559,9.003135423915923,[-0.0014848  -0.0003817  -0.00112934  0.0005244  -0.00060534  0.00063919],1.1414983967575336,"[ 0.00456279 -0.00819336 -0.01456489  0.0010925  -0.01362485 -0.0027836
 -0.00623268 -0.00128807 -0.00069651  0.00417775  0.00105852  0.01281259
 -0.00611727  0.00704785 -0.00571869 -0.00610701  0.00075488 -0.0102766
  0.00838545  0.00409096]",-3.967835558287016,0.018914327822214368
AAP,-10.197820506451317,10.98287959626628,[-0.0061683  -0.00200791 -0.00292097 -0.00193105 -0.00062005 -0.00035568],1.9397442613496796,"[ 0.00266908 -0.01461551 -0.01540414 -0.00946537 -0.008021   -0.01772061
  0.01199558 -0.01016093  0.00946092  0.00305756  0.00477087  0.01618242
 -0.01249337  0.00642552 -0.0106255  -0.01419548  0.00208326 -0.01331891
  0.00818781  0.02145657]",-3.897860308304212,0.02028526926527296
AAPL,-0.221648748789786,1.1365068382099195,[-0.00107613 -0.00274174  0.00030267 -0.00049204  0.00012528  0.00057304],1.9705796868566001,"[-1.95508673e-04 -1.41073665e-02 -2.29480812e-02 -6.78346796e-03
 -2.07278541e-02 -1.29052010e-02 -9.46140673e-03 -6.84965913e-03
  7.03227515e-04  3.49564042e-03  4.72130157e-03  1.35630045e-02
 -1.74170400e-03  3.88618734e-03 -9.40009476e-06 -1.55195143e-02
  4.46189993e-03 -1.37668861e-02 -3.79172526e-03  1.87382329e-02]",-4.295873681607408,0.013624662878417109
ABBV,-2.414722190616033,3.3240951941844923,"[-1.24847750e-03  9.17770248e-04 -9.79394856e-04  1.33784290e-04
 -7.23121766e-05  1.17254382e-03]",1.3146994281284698,"[ 0.0042931  -0.00985486 -0.01401552 -0.00163777 -0.01042517 -0.0066624
  0.00308965 -0.00380351  0.00628841  0.00316251  0.01170626  0.01115595
  0.00214528  0.00443915 -0.00093913 -0.00915301 -0.00333124 -0.00755476
 -0.01099319  0.01609898]",-3.93431883026936,0.019559017801776612
ABT,0.20802667918283022,0.739315292333133,[-0.00492214  0.00147222 -0.00198363 -0.00147455  0.00021417 -0.00015859],1.654575498895545,"[ 0.00197166 -0.01066954 -0.01971852 -0.00097421 -0.0196433  -0.00395159
 -0.01330753 -0.00019611 -0.00261143  0.00630234  0.00359858  0.01509446
  0.00208606  0.00597584  0.0037267  -0.00950708  0.00351375 -0.00995011
 -0.01024843  0.0106594 ]",-4.342300546068302,0.013006571541287832
ACN,0.2931061031193345,0.6662030124617806,[-0.00314644 -0.00096484 -0.00149997 -0.00083925 -0.00026729  0.00027639],1.0964436247664555,"[ 0.00488428 -0.0082027  -0.01410305  0.0014357  -0.01349331 -0.00321304
 -0.00624172 -0.00421649  0.00021077 -0.00125407  0.00508206  0.00035208
 -0.00168597 -0.00227679 -0.0045165  -0.01088751 -0.00496215 -0.00491928
  0.00038614  0.01771516]",-4.619158418040154,0.009861091486757036
ADBE,0.40221456622409224,0.5487548274173485,"[-2.17453630e-03  1.08864022e-04 -1.55997141e-03 -1.03948787e-03
 -1.38864940e-05  7.62648393e-04]",1.0797103211307806,"[ 0.00604511 -0.00687495 -0.01227243  0.0050714  -0.01270524  0.00436764
 -0.0088791   0.00415273 -0.00287612  0.00545622  0.00242463  0.00888874
  0.00136137  0.00248787  0.00175606 -0.00649513 -0.00094715 -0.00341244
 -0.01001383  0.00936786]",-4.490357755857806,0.011216630276513142
ADI,-0.2514949879772345,1.177871844358547,"[-4.07813255e-03  6.77511722e-04 -1.39856211e-03 -6.84480383e-05
 -6.08155158e-05  6.43841580e-04]",2.16243480237122,"[ 0.00030854 -0.01454883 -0.02193242 -0.00521197 -0.01898435 -0.00918887
 -0.00512945 -0.00326674  0.00408415  0.00562032  0.00845829  0.01450363
 -0.0030048   0.00196425 -0.00524077 -0.02149092 -0.00229665 -0.01710141
 -0.00352373  0.0330053 ]",-4.51411712564787,0.01095327122146356
ADM,-0.4507644955408313,1.3278096051749646,"[-1.42794421e-03  2.40542545e-04 -8.88389412e-04  5.14602507e-04
 -4.69823549e-04  8.21993236e-06]",2.23554361199631,"[ 0.00078823 -0.0153047  -0.01996388 -0.00635464 -0.01459957 -0.01052051
  0.00419528 -0.00332738  0.00901652  0.00710936  0.01030279  0.01914161
 -0.00821336  0.0060697  -0.01255938 -0.01790605 -0.00567358 -0.01618378
  0.00772532  0.03390058]",-4.384097324467406,0.012474143157569782
