,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.6508686916038106,0.25149724951299857,[ 0.00011601  0.00041378 -0.00066978 -0.00018401 -0.00046135 -0.00107879],1.4195508617967725,"[ 0.01591836  0.00478959 -0.01239466  0.01520617 -0.01378283 -0.00677509
  0.00118466 -0.0082376  -0.00113057 -0.0042685   0.00578595 -0.00791754
  0.00381211 -0.00157735  0.00387081 -0.00972927  0.01544754 -0.00114142
  0.00334164 -0.00733046]",-4.319006630627063,0.013313101803639414
AAL,0.6719450125083768,0.2649956004714637,"[ 9.24513124e-04 -1.27418099e-03  6.52686664e-04  1.74178437e-04
 -2.69139461e-05  4.38691812e-05]",1.467645163825565,"[ 1.52480448e-02  1.92008569e-03 -9.96785986e-03  1.10380444e-02
 -5.66981171e-03 -7.23485125e-03  1.30448190e-02 -1.33694828e-05
 -3.05096164e-03  5.71447347e-03 -6.07810007e-03  1.94469691e-03
 -8.68078096e-03  5.78164081e-03 -1.49369710e-02 -9.18590714e-03
  3.86648051e-03 -1.40281157e-02 -1.05862510e-02  1.27346760e-02]",-4.2502482299694435,0.01426069353808315
AAP,0.33688547848063805,0.5504739908051308,[-0.00163107  0.00031501 -0.00159559 -0.00031809 -0.0009015  -0.00168877],-1.3510072456896707,"[ 0.01397908 -0.00450805 -0.00138543  0.01148522 -0.00934943  0.00904464
 -0.016112   -0.00509709 -0.00134494 -0.00937801  0.01231201 -0.00657853
  0.00871728  0.00267386  0.00364528  0.00874304  0.00166134  0.00832802
  0.00145716  0.01858988]",-3.6899881826783165,0.02497229714620103
AAPL,0.5523278619129479,0.3984815215582352,[ 0.0013513  -0.00070141 -0.00019224  0.00022254 -0.00072852 -0.00128305],0.9672701084196086,"[ 1.41458208e-02  3.39972723e-06 -8.90955851e-03  9.43376991e-03
 -7.06736470e-03 -6.62823256e-03  7.97961719e-03 -5.67928469e-03
  2.58451719e-03 -8.92056717e-04  7.24577604e-03  5.56533894e-04
  1.16272704e-03  5.46748764e-03 -3.25677826e-03 -1.81589544e-03
  7.68888221e-03 -6.29206035e-03  1.08115723e-02  3.46021648e-04]",-4.334576966721339,0.013107417774239724
ABBV,0.5061126446585803,0.424213552768402,[ 0.0009372  -0.00347201  0.0004691  -0.0005515  -0.00044127 -0.00142547],1.1226914310978868,"[ 1.47512809e-02 -3.21113244e-03 -4.10808560e-03  1.15803901e-02
 -1.00042819e-02  2.51689449e-03 -5.57077705e-03 -8.64723570e-03
  6.11109919e-03 -6.14260848e-03  1.38908308e-02  6.64160937e-03
 -3.76545059e-03  9.12401872e-03 -4.64088045e-03 -3.93797990e-05
 -1.86797279e-03  2.57427406e-03 -7.08750958e-03 -8.58056101e-03]",-3.4881067542551674,0.03055867251553243
ABT,0.5501118060057678,0.40633399462988645,[ 0.00175504  0.00049272 -0.0001936   0.00054261 -0.00060316 -0.00087822],1.0661589075016722,"[ 0.01491393  0.00061113 -0.00871401  0.01256073 -0.011681   -0.00429962
  0.00261069 -0.00995539  0.00581117 -0.00317654  0.00888692  0.00397008
 -0.00197545  0.00500496 -0.00166844 -0.00429443  0.00820468 -0.00078753
  0.00256789  0.00274542]",-4.501192827459532,0.01109575332212981
ACN,0.6314785729773604,0.3241862872704526,[-0.00023411  0.00063029 -0.00068854  0.00060771 -0.00056155 -0.00034271],1.2541503140174672,"[ 0.01471222  0.0044123  -0.01374464  0.01080011 -0.00790543 -0.01322286
  0.01613149 -0.00469478 -0.00027268  0.00277348  0.00058481 -0.00376524
  0.00354867  0.00091503  0.00110046 -0.00209248  0.00929088  0.00112322
  0.00329002  0.00051148]",-4.534256622468031,0.010734884332966535
ADBE,0.6665720219682326,0.28742507373883935,"[ 8.19774603e-04  2.02151188e-04  1.07776595e-05  3.54214445e-04
 -2.15285057e-04 -1.71887769e-04]",1.3144719274853094,"[ 0.01544339  0.00427546 -0.01276357  0.01359098 -0.01166111 -0.01035603
  0.01213186 -0.00744847  0.00082266  0.00240083 -0.00188716 -0.00405754
  0.00616444 -0.00024141 -0.00083822  0.00604126  0.00069832 -0.00422821
  0.00768621  0.007601  ]",-4.562385512760598,0.01043713131272693
ADI,0.5652703651661101,0.37005672890717256,[-0.00159132  0.00427445 -0.00277227  0.00080243 -0.00121719 -0.00129964],1.222792191054609,"[ 0.01496473  0.00390412 -0.01227885  0.01134997 -0.00724543 -0.00987634
  0.01286329 -0.00202381 -0.00296034  0.00358847 -0.00359207 -0.00254287
 -0.00291297  0.00142565 -0.00511102 -0.00860303  0.0092759  -0.00527285
 -0.00416444  0.00813933]",-4.276477734415599,0.013891505588138182
ADM,0.22785892821829473,0.6511022418780208,"[ 8.97070037e-04 -2.64619046e-03 -6.91454711e-05  1.12980960e-03
 -1.28336068e-03 -1.05959623e-03]",-1.5074417302067515,"[ 1.49631020e-02  2.46484508e-03 -7.93357319e-03  1.66286147e-02
 -1.65646798e-02  3.11863259e-03 -1.37787808e-02 -1.00144699e-02
 -7.83586529e-04 -9.33821562e-03  1.02030472e-02 -9.40019006e-03
  1.07552769e-02 -8.87224365e-06  4.21069851e-03  9.84282967e-03
 -3.60815418e-03  4.51752630e-03  4.36126169e-03 -1.41703401e-03]",-4.462809523869151,0.011529924142442716
ADP,0.7158102628129022,0.2305634592490626,"[ 1.12181016e-03  2.05157430e-04 -7.36447211e-05  2.36218877e-04
 -3.38663261e-04 -5.86261193e-04]",1.311272108296149,"[ 0.01472031  0.00468739 -0.01387086  0.0101572  -0.00585341 -0.01372948
  0.01886822 -0.00141252 -0.00313974  0.00538188 -0.0037054  -0.00443363
  0.00210492  0.00163175 -0.00330409 -0.00125698  0.00592815 -0.00203949
 -0.00140103  0.00696015]",-4.973164484604749,0.006921211277253501
ADSK,9.43542628929999,-8.550809104426747,"[-1.04224982e-03  1.39367354e-03 -3.49144044e-04  6.64169755e-04
  7.76007101e-05  1.01748542e-03]",1.9333404572421917,"[ 0.01821432  0.01073941 -0.0175571   0.02226361 -0.02209435 -0.01129941
  0.00540981 -0.01370581  0.00150503 -0.00137377  0.00078277 -0.00480606
  0.00181362  0.0006214  -0.00439017 -0.00329518  0.00323603 -0.00648902
 -0.00615555  0.00017479]",-3.734644699841393,0.02388165471724579
AEE,0.6056619743838985,0.3672278264181209,"[-5.12003267e-05  5.91948663e-05 -3.44094413e-05 -3.58429079e-04
  1.01799808e-04 -1.95387881e-04]",1.2156191200317155,"[ 0.01433348  0.00105094 -0.01035275  0.00900632 -0.00476078 -0.01037042
  0.01848962 -0.00150922 -0.00179963  0.00714008 -0.00859323 -0.00334882
  0.00520934 -0.00116018 -0.00206891  0.00868901 -0.00313303 -0.00317844
  0.00371162  0.01173631]",-5.0568389084433125,0.006365650144941838
AEP,0.6544276395734788,0.3115946579508567,"[-2.99533763e-04 -2.44365330e-06 -2.64081057e-05 -7.69771665e-05
  5.32122838e-05  7.05226981e-05]",1.0418796536733756,"[ 0.01309707 -0.00509589 -0.00443609  0.00409302  0.00185244 -0.00451426
  0.01529733  0.00306003 -0.00252947  0.00682368 -0.00727383 -0.00125493
  0.00424009 -0.00041165 -0.00012064  0.0098282  -0.00214082  0.00123168
  0.00704179  0.01755864]",-4.9305109217444185,0.0072228120467602045
AES,0.12258868242246307,0.8160770828471816,[-0.00023351 -0.0019146  -0.00036144 -0.0005322  -0.00063362 -0.00155556],1.1975269420424712,"[ 0.01223878 -0.01263459  0.00358085 -0.00032982  0.00798965  0.00544326
  0.00507176  0.00678771 -0.00055374  0.00336087 -0.00197854  0.01056445
 -0.01479939  0.00307527 -0.00279274 -0.01515552  0.01040333  0.00241294
 -0.00542393  0.00201719]",-4.056503529638846,0.01730943535969534
AFL,0.6550834697639225,0.2838549476515451,"[ 6.98617480e-04  1.01066946e-03 -4.44691722e-04  9.11114220e-06
 -2.89337132e-04 -7.21098248e-04]",1.415653277238568,"[ 0.01503836  0.00562611 -0.0149089   0.01149027 -0.00896627 -0.0136969
  0.01298973 -0.00550109 -0.00074317 -0.00067618  0.0073823  -0.00608483
  0.0045966   0.00307097  0.00189691 -0.00609232  0.01435094  0.00284397
  0.00098337 -0.00724713]",-4.804104877768673,0.008196034184249792
