,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.3525639162354615,0.6138112780247389,[ 0.00012925 -0.00164801 -0.00027004  0.00059878 -0.00090075 -0.00086858],-1.0811173764437347,"[ 0.0082527   0.00272755  0.00426549  0.0059878  -0.00062046 -0.00621924
 -0.01287111 -0.00292217 -0.00364484  0.00267905  0.00319856  0.00573259
  0.00227398  0.00679332  0.00679674 -0.00259848  0.00156569 -0.00223335
  0.01345548 -0.01524886]",-5.022520545023494,0.006587900664534635
AAL,-2.81596564350538,3.675729867626014,[-0.00065232 -0.00401059  0.00108409 -0.00135353  0.000516   -0.00018585],-1.6327807374322212,"[ 0.00641826 -0.00838239 -0.0044076   0.01610186  0.01196356 -0.00214239
 -0.01678336 -0.00880687 -0.00082747  0.00377722 -0.00365467 -0.00147594
  0.00091647  0.01526097  0.01348488 -0.00805467 -0.00207993 -0.0119186
 -0.00362694 -0.01820674]",-3.7280334579107848,0.024040065182248833
AAP,0.6812257364906205,0.2725423062495034,"[-8.38018516e-05 -1.95014507e-03  4.56999915e-04 -5.61878098e-04
  4.14340026e-05 -3.84625871e-04]",-1.4645814862643471,"[ 0.01175244  0.00708174  0.0032722  -0.00595337 -0.01164433  0.00534249
  0.00610908 -0.00157942 -0.00852321  0.00077378  0.01315567  0.00728524
 -0.00213011  0.00214331  0.00970265 -0.00595085 -0.00968261 -0.00575424
  0.00714242 -0.02506846]",-4.573933682847273,0.010317294822975933
AAPL,1.0911959868088719,-0.12242682390309793,"[-3.85714398e-04 -1.65607949e-03  5.49850863e-04  1.20805252e-04
  5.34693988e-05  4.12090956e-04]",-0.8944392551288771,"[ 9.49743941e-03  5.12313935e-03  4.93727574e-03  6.60962732e-05
 -8.81976135e-03 -3.06887914e-03 -4.97054745e-03  3.57416557e-03
 -5.94258014e-05  6.18974617e-05  4.05246501e-03  3.89474310e-03
  2.84569124e-03  2.56614254e-03  1.33542502e-03 -5.81489018e-03
 -4.90653035e-06 -1.61850617e-03 -5.07906711e-03 -1.61605224e-02]",-4.70065549931938,0.009089317107345611
ABBV,1.9811522597759426,-1.0696708802648798,"[ 9.67437811e-04  2.53826909e-05  8.12077548e-05 -2.05794954e-04
 -1.13708722e-04 -6.29066016e-04]",1.833533248165344,"[ 0.00345134 -0.01592041 -0.0133373   0.01872506  0.01098003  0.01186654
  0.00334581 -0.00359111  0.00605196 -0.00410799 -0.00536071 -0.00742295
 -0.00122625  0.00018537 -0.01387407 -0.00409818 -0.00052823  0.01576308
 -0.01294027  0.01814534]",-4.82616509717817,0.008017207600843727
ABT,0.9866736434411563,-0.011821232409608055,[ 0.00108748 -0.00052313  0.00045211  0.00057845 -0.00017078  0.00013797],-1.093094377279698,"[ 0.01061504  0.0064989   0.00444308 -0.00345143 -0.01150311  0.00116119
  0.00156007  0.00259246 -0.00280984 -0.00041573  0.00714342  0.00385993
 -0.00115407  0.00331816  0.00657686 -0.00494781 -0.0056839  -0.0040614
  0.0024667  -0.020254  ]",-4.907468822147604,0.007391173047743689
ACN,1.2077989757890824,-0.2391307282934544,[ 0.00098366  0.00038876  0.00029791  0.00091863 -0.00011117  0.00057203],-1.0818159739924988,"[ 0.01012809  0.00823511  0.00788433 -0.00212315 -0.01104188 -0.00585193
 -0.00719792  0.00363596 -0.00263642  0.00150192  0.00867862  0.00811286
  0.00486849 -0.0001021   0.00200316 -0.00725791 -0.00567151 -0.00320894
  0.00257877 -0.00344286]",-5.041613816819597,0.006463309299964809
ADBE,0.7392933550113591,0.22911392925544408,"[ 4.95392613e-04 -5.75960258e-04  4.70815726e-04  5.10656832e-04
  1.42049327e-05  5.23610561e-04]",-0.8616258216283633,"[ 0.00972772  0.00247387  0.00117823 -0.00129842 -0.01138327  0.00465627
  0.00875796  0.0064118   0.00220598 -0.00629705 -0.00215393  0.00077832
 -0.0028318   0.0015409  -0.00280883  0.00348832  0.00294613  0.00654612
  0.0072469  -0.00250961]",-4.473017494297427,0.011412825703287418
ADI,2.0511939616696386,-1.1233672509901331,[-0.00017155 -0.00131469 -0.00022453  0.00041599 -0.00065517 -0.00059625],-1.2128161298254312,"[ 0.01030357  0.00764012  0.0073229  -0.0028047  -0.01281857 -0.00471356
 -0.00379471  0.00593758 -0.00182974 -0.00057529  0.00890351  0.01068494
  0.00748292 -0.00663589 -0.00757211 -0.00320482  0.00285161  0.00073195
 -0.0067835  -0.0007927 ]",-4.451618192210906,0.011659684086477723
ADM,5.397194272260953,-4.457766114688194,"[-5.39849735e-04  3.28874414e-04 -4.36710602e-04  2.89423730e-04
 -2.55869438e-04 -6.31337710e-05]",1.1410612714661938,"[ 0.00538874 -0.01190232 -0.0096663   0.01582572  0.01054939  0.00814054
 -0.00216748 -0.00798296 -0.00092897  0.00063968  0.00417031 -0.00317989
 -0.00584489  0.00118648 -0.00149651  0.00306257  0.00078248  0.00020525
 -0.00503323  0.00087243]",-5.156896873542136,0.005759544579022617
