,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.6246460728972067,0.27752269303126853,"[-6.73057414e-05  5.72107889e-04 -6.94337785e-04 -8.46010246e-05
 -4.58176949e-04 -1.02209089e-03]",1.379401525389155,"[ 1.57352972e-02  3.66903759e-03 -1.15673311e-02  1.47286169e-02
 -1.37549163e-02 -6.28419890e-03  1.31698482e-03 -9.24786882e-03
  5.24860211e-04 -4.23063567e-03  5.89259399e-03 -6.50247323e-03
  4.22581074e-03 -2.12483115e-03  5.27072376e-03 -8.09359743e-03
  1.48059774e-02 -8.79433327e-05  5.47553933e-03 -6.58397479e-03]",-4.3050468929516335,0.013500252460273188
AAL,0.6230187688832567,0.318363219479594,"[ 1.35297268e-03 -1.33300586e-03  9.33691340e-04 -1.47430721e-05
  8.21811294e-05 -2.69694913e-04]",1.5899824341479736,"[ 1.58605832e-02  2.89399877e-03 -1.03649263e-02  1.25155754e-02
 -6.62055831e-03 -6.44928748e-03  1.10947073e-02  7.82732557e-04
 -5.16252644e-03  5.54164299e-03 -7.48389667e-03 -3.70749480e-05
 -9.01180197e-03  5.40511830e-03 -1.63519769e-02 -1.02623672e-02
  3.11024548e-03 -1.54164824e-02 -1.33525331e-02  1.20332391e-02]",-4.269924027547585,0.013982845424044738
AAP,0.3235474444012731,0.5625264576356026,"[-2.15691102e-03  1.66282581e-04 -2.03906904e-03 -9.67673640e-05
 -1.10236001e-03 -1.13448383e-03]",-1.3589701362074855,"[ 0.01431993 -0.00308297 -0.00245484  0.01267711 -0.01040235  0.00880345
 -0.01705374 -0.00478466 -0.0029416  -0.00953991  0.01134792 -0.00832191
  0.00835465  0.00217497  0.00272791  0.00678007  0.0022544   0.00653684
  0.00046727  0.01720709]",-3.667418460004827,0.02554232343792237
AAPL,0.5404905870501253,0.410578585752129,[ 0.00134671 -0.00056191 -0.00010474  0.00024426 -0.00068197 -0.00135344],0.9555326819134025,"[ 0.01411113 -0.00075826 -0.00832379  0.00911501 -0.00696021 -0.00621737
  0.00802027 -0.00619074  0.00352819 -0.00085153  0.00725983  0.00149928
  0.00121923  0.00518969 -0.00255623 -0.00098491  0.00723399 -0.00570296
  0.01185735  0.00048809]",-4.335527575884674,0.013094963663229747
ABBV,0.5070750697408379,0.42283719125243424,[ 0.00076097 -0.00355114  0.00030467 -0.00048593 -0.00051623 -0.00124196],1.1198181436458696,"[ 0.01469571 -0.00360802 -0.0038922   0.01123031 -0.0096788   0.00251278
 -0.00524494 -0.00869206  0.00650208 -0.00608556  0.01421069  0.00710855
 -0.00371346  0.009387   -0.00452744  0.00043583 -0.00204711  0.00305186
 -0.00703762 -0.00817911]",-3.4857614315015923,0.030630426575826795
ABT,0.5445731512148263,0.4117817900462577,[ 0.00168681  0.0005113  -0.00023042  0.00057308 -0.00061643 -0.00083625],1.0609687923375588,"[ 0.01486774  0.00017664 -0.00844261  0.01231347 -0.01154641 -0.00422534
  0.0027918  -0.01019997  0.00631259 -0.00315168  0.00911731  0.00442474
 -0.00182783  0.00496556 -0.00125928 -0.00384499  0.00808066 -0.00041389
  0.00315313  0.0029453 ]",-4.499771946828617,0.011111530269035424
ACN,0.6394366677487291,0.3180767256930875,"[ 6.84519010e-05  9.78924860e-04 -2.31124544e-04  5.31091382e-04
 -3.47651842e-04 -7.69793138e-04]",1.2292903169236942,"[ 1.48228930e-02  3.98634960e-03 -1.32275572e-02  1.11659345e-02
 -8.56856148e-03 -1.23568597e-02  1.54074721e-02 -5.42612949e-03
  4.11280928e-04  2.97953483e-03 -7.34354961e-04 -2.97149361e-03
  3.25634440e-03 -8.76760444e-05  1.56787885e-03 -1.30137256e-03
  8.07292305e-03  9.69739026e-04  4.11659519e-03  7.94755015e-04]",-4.536412498405456,0.010711766183027683
ADBE,0.6461876643967187,0.3093769093443379,"[ 1.00751689e-03  4.66318112e-04  3.27970744e-04  3.13709234e-04
 -6.53135946e-05 -4.63152160e-04]",1.3084223079393134,"[ 0.01549824  0.0036012  -0.01212255  0.01373666 -0.01199399 -0.00956693
  0.01161818 -0.00800978  0.00152487  0.00255037 -0.00276405 -0.00329727
  0.00604954 -0.00095458 -0.0003591   0.00687298 -0.00028676 -0.00419717
  0.00852635  0.00789052]",-4.567730688226777,0.010381491848319314
ADI,0.5503346808061224,0.3835803623306097,[-0.00188499  0.00444736 -0.00284917  0.0009518  -0.00123451 -0.00115231],1.1267004229307578,"[ 1.46143088e-02  2.38099344e-03 -1.13157429e-02  1.03218613e-02
 -6.86926154e-03 -9.90788077e-03  1.42543653e-02 -3.45650166e-03
 -2.63079631e-04  3.98686434e-03 -3.36363376e-03 -5.22815062e-05
 -2.48053122e-03  8.75917061e-04 -3.03408925e-03 -6.41046225e-03
  8.89986280e-03 -3.47653262e-03 -9.02408644e-04  9.66444990e-03]",-4.247067504771841,0.014306125099708805
ADM,0.19342928244333643,0.6826358129510867,[ 0.00029104 -0.00296445 -0.00071644  0.00133874 -0.00157453 -0.00041177],-1.5318913828171719,"[ 0.01523024  0.00311791 -0.00814664  0.01768063 -0.01749105  0.00384943
 -0.01502654 -0.00981551 -0.00174755 -0.00913313  0.00826541 -0.00981061
  0.00967788 -0.00069017  0.00319463  0.00890597 -0.0046064   0.00316545
  0.00310169 -0.00156362]",-4.445280049426692,0.011733819521341516
