,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.6506601217130625,0.2674626118749198,"[ 8.31894040e-05  9.47542305e-04 -1.04287194e-03  1.06451073e-03
 -7.46028101e-04 -9.48168546e-04]",1.5831913511399123,"[ 1.72660071e-02  5.63766821e-03 -1.20157940e-02  1.84410329e-02
 -1.63805787e-02 -3.98648231e-03 -2.51734886e-03 -7.73296000e-03
 -4.19013075e-03 -3.58553221e-03 -4.72263206e-05 -1.05474018e-02
  2.30086489e-03 -3.98727078e-03  6.47555829e-04 -1.24696061e-02
  1.38147730e-02 -6.94079479e-03 -1.70266967e-03 -9.63509687e-03]",-4.40880514195469,0.012169710722878965
AAL,0.6593310711312427,0.2681945431561181,[ 0.00157411 -0.00127752  0.00082216  0.00061296 -0.00026561  0.0003544 ],1.3441786081680431,"[ 0.01417873 -0.00150386 -0.00809892  0.00665714 -0.00160264 -0.00881222
  0.01860161 -0.00067463  0.00190064  0.00657932 -0.00187704  0.00745316
 -0.00767557  0.00844724 -0.01253807 -0.00422693  0.00389766 -0.0089032
 -0.00579168  0.01697448]",-4.270732468400242,0.013971545688766804
AAP,0.44988077041716873,0.43936566487537554,[-0.00189751  0.00168601 -0.00192593  0.0004212  -0.00119893 -0.00138986],-1.4227738229283389,"[ 0.01320626 -0.00907342  0.00208991  0.00796944 -0.0059667   0.01005076
 -0.01227675 -0.00569327  0.00337728 -0.00747508  0.01249651 -0.00039973
  0.00888217  0.00380335  0.00501259  0.01553237 -0.00237293  0.01200669
  0.00443029  0.02332063]",-3.7611625526532015,0.023256687528973505
AAPL,0.5440327951951418,0.41337839468827975,[ 0.00110804 -0.00050817 -0.00053639  0.00135086 -0.0009823  -0.00123006],1.0100262038223031,"[ 0.01509493  0.00091687 -0.00881858  0.01227478 -0.00998267 -0.004312
  0.00395557 -0.00645911  0.00108471 -0.00112277  0.00306348 -0.00128391
  0.00034083  0.0020766  -0.00314264 -0.00403188  0.00696692 -0.00922397
  0.01011874 -0.00287485]",-4.356590423450429,0.012822030900629522
ABBV,0.490878981609394,0.44437319053291047,[ 0.00087344 -0.00362543  0.00039498  0.00047264 -0.0004641  -0.00105802],1.143780896670094,"[ 0.01515892 -0.0043352  -0.00270011  0.01228637 -0.01093883  0.00465896
 -0.00741575 -0.00970923  0.00710335 -0.00593743  0.01138111  0.00775619
 -0.00432861  0.00669624 -0.00302007  0.00039517 -0.00328396  0.00253232
 -0.0054261  -0.01065093]",-3.4778457637901545,0.030873849008983066
ABT,0.5307254904110533,0.43700849792609403,[ 0.00147442 -0.00032688 -0.00027793  0.00194509 -0.00077583 -0.00070592],1.127112237921366,"[ 0.01541976 -0.00388573 -0.00373149  0.01379996 -0.01383734  0.00168633
 -0.00059004 -0.01306981  0.0093647  -0.00134486  0.00116192  0.00747774
 -0.00154995 -0.0002496   0.00036384  0.00196455  0.00166023 -0.00304257
  0.00704743  0.0053929 ]",-4.405920264768358,0.012204869533749198
ACN,0.731260979015631,0.2236215184549798,[ 0.00064975  0.000363   -0.00058827  0.00139377 -0.00068432 -0.00035914],1.3368015997662799,"[ 0.01509841  0.00565159 -0.01483597  0.01082662 -0.00711189 -0.01393549
  0.01580214 -0.00297257 -0.00249122  0.00208735  0.00221349 -0.0055812
  0.00303802  0.00226108 -0.00015794 -0.0048407   0.01120326  0.00103116
  0.00085566 -0.0013931 ]",-4.523289950581417,0.0108532581844025
ADBE,0.7088839321684988,0.24360104142804306,"[ 1.67434757e-03  6.72700742e-05  3.57122144e-04  1.00561498e-03
 -4.67731569e-04  4.56094673e-05]",1.3179605889070227,"[ 0.01548369  0.00463139 -0.01342424  0.01274318 -0.01036717 -0.01165521
  0.01359304 -0.00657338  0.00047075  0.00221509  0.00021006 -0.00426393
  0.00640242  0.00127931 -0.00105311  0.00555235  0.00202194 -0.0029826
  0.0072574   0.0075137 ]",-4.544950035011095,0.010620703366321054
ADI,0.5870831750442529,0.3460560145690998,[-0.00036361  0.00389028 -0.00265672  0.00179569 -0.00154933 -0.00123721],1.1325486613011733,"[ 0.01472378  0.00140505 -0.01039899  0.00994258 -0.00621336 -0.00945792
  0.01555897 -0.00329847  0.00036572  0.0051089  -0.00433635  0.00110326
 -0.00220195  0.00172619 -0.00451098 -0.00371137  0.00689983 -0.00406735
 -0.00148916  0.01319328]",-4.2452581480362594,0.014332033415142388
ADM,-0.029473046393620382,0.9221666601080459,[ 0.00016147 -0.0028328  -0.00032735  0.00263839 -0.00135016 -0.00064938],-1.4668272921916055,"[ 0.01432287  0.00368501 -0.01047931  0.01278478 -0.0114755  -0.00211461
 -0.0084119  -0.00678471 -0.00178547 -0.01057468  0.01935768 -0.01006276
  0.01163305  0.00576539  0.00454902  0.00771724  0.00190564  0.01025369
  0.00347856 -0.00283534]",-4.430187565508035,0.011912255135048842
