,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.6300257569264227,0.32525871059831957,[ 0.00251941 -0.00186345  0.00088001 -0.00015828 -0.00023414 -0.00095167],1.1147548490189494,"[ 0.00915328 -0.00712209 -0.01002049  0.00429024 -0.01310533  0.00624264
 -0.0082103   0.00921633  0.00099104  0.00709132  0.00540361  0.00611555
 -0.00355077  0.00361076 -0.00501601  0.0047978  -0.00468007  0.00173053
 -0.00953564 -0.01030583]",-4.472546540263402,0.011418201885459969
AAL,0.6775846782084842,0.2447054456812949,"[-7.04287226e-05 -7.84065574e-04 -4.70514679e-04  5.94964400e-04
 -8.08508213e-04 -7.44084462e-04]",1.2359100102566065,"[ 0.00879634 -0.00418032 -0.00586507  0.00631522 -0.00813954 -0.00020723
 -0.01522129  0.00272272 -0.00487606  0.00997432  0.01260519  0.0134191
  0.00499981 -0.00165075 -0.00783661 -0.00313986 -0.00399152  0.00683298
  0.00108352 -0.01793871]",-4.226590548964616,0.014602090888732587
AAP,0.7652152282479238,0.16693936807421295,[-0.00231048 -0.00040801 -0.00070372 -0.0017512   0.00029861 -0.00087107],1.4303987155440419,"[ 0.00870415 -0.00652844 -0.00903295  0.00488894 -0.01216213  0.00415608
 -0.01125851  0.00767982 -0.00039954  0.00787092  0.00615943  0.00500928
 -0.00797293  0.00027052 -0.01218366  0.00743428 -0.00863735  0.00662591
 -0.01657951 -0.0150723 ]",-4.389698989912728,0.012404462526881545
AAPL,0.6758663214672835,0.2368097594792598,[ 0.00022723 -0.00056642  0.00018334 -0.00076297  0.00018386 -0.0004991 ],1.3018837583306815,"[ 0.01229594 -0.0142649  -0.01146163 -0.00578088 -0.01892944  0.00246442
 -0.00535197  0.00946253  0.00569894  0.00115385  0.0017549  -0.00532306
 -0.00491918  0.00221371  0.00211006 -0.00076764 -0.00047926 -0.00743259
 -0.00041238  0.00248871]",-4.488070667989151,0.011242313053734798
ABBV,0.6798441937722444,0.26506897074852326,"[ 1.39435386e-03  1.34131546e-03 -3.84624372e-05  1.76889237e-04
 -4.42284244e-05 -2.58791218e-04]",0.9550751017832217,"[ 0.01070731 -0.00915056 -0.00887025  0.00123051 -0.01090928  0.00385075
 -0.00010078  0.00426737  0.00286051 -0.00085991  0.00088166 -0.00334021
 -0.00247868 -0.00018344 -0.00061952 -0.00835126 -0.00600465 -0.01153927
 -0.00415992 -0.01212047]",-4.165856902109518,0.015516413154608208
ABT,0.550474847372473,0.38891868162958415,[-0.00186624 -0.00021806 -0.00123521 -0.00160377 -0.00028708 -0.00186814],1.1163274081271604,"[ 0.01043284 -0.01077658 -0.01195536  0.00075553 -0.01473519  0.00880136
  0.00154944  0.01043028  0.00622493  0.00170482  0.0035766  -0.00013619
  0.00117435  0.00463672  0.00489717 -0.00303815  0.00106049 -0.00654898
  0.00546212 -0.00429571]",-4.607038564349176,0.00998133365971239
ACN,0.7240789555921273,0.17937685079966037,"[ 1.78728658e-03 -1.03350494e-04  4.95121519e-04 -1.72799355e-04
  6.02178857e-05 -4.21655696e-04]",1.4436120875437888,"[ 0.01001    -0.00945733 -0.0099203   0.00091878 -0.0147659   0.00390012
 -0.00766898  0.00940141  0.00464147  0.00510535  0.00654076 -0.0035079
 -0.0105993  -0.00156619 -0.0087388   0.007454   -0.00340885  0.00033989
 -0.016189   -0.01622968]",-4.367665088957752,0.012680814602239228
ADBE,0.5943839008052813,0.32176369002689076,"[ 2.27327137e-03  7.63790478e-04  3.36566517e-04 -3.32325367e-04
  5.38580603e-05 -8.03417753e-04]",1.3060560976299807,"[ 0.00937732 -0.00846856 -0.01087269  0.00337982 -0.01381558  0.00833117
 -0.00251054  0.01203352  0.00774802  0.00613062  0.01272453 -0.0012955
 -0.00208888 -0.00222786 -0.00370036  0.00055177 -0.00054581 -0.00274789
 -0.00798758 -0.01767426]",-3.818180209173346,0.02196774123568883
ADI,0.8030144345339821,0.11570733422292653,"[ 1.14672730e-03  5.13811307e-04  4.69462952e-05  8.47209628e-04
 -2.97585200e-04  1.34617070e-04]",1.4986140852841001,"[ 0.01090462 -0.01182348 -0.0106471  -0.00284741 -0.01827241  0.00087648
 -0.01462066  0.0087517   0.00019891  0.00642015  0.0034899   0.00183779
 -0.00832792  0.00043984 -0.00933723  0.0042677  -0.00745721  0.00229061
 -0.01194401 -0.01427234]",-4.369755467126541,0.012654334590493914
ADM,0.8369352918968033,0.08011178097181303,[ 0.00343814 -0.00138089  0.0009578   0.00104814 -0.00051743 -0.00037236],1.4013335408857985,"[ 0.00944131 -0.00745909 -0.00852421  0.00263092 -0.01350606  0.00115292
 -0.01589433  0.00681024 -0.00261033  0.00918245  0.00636462  0.00873115
 -0.00486667  0.00229957 -0.00956153  0.00731664 -0.00862828  0.00782543
 -0.01569737 -0.00055263]",-4.0264328624353025,0.017837846652774825
ADP,0.833855539143247,0.1113958847659622,"[ 1.00687983e-03 -2.29861113e-05  4.78966124e-04 -8.78670750e-04
  4.53383145e-04 -3.28919078e-04]",1.357543814345431,"[ 0.01207342 -0.01366164 -0.0105801  -0.00516263 -0.01694728 -0.00045542
 -0.00978629  0.00345462 -0.00338062 -0.000542   -0.00851742  0.0007416
 -0.00753839  0.00358312 -0.0066915  -0.00417965 -0.01170306 -0.00060317
  0.00229616 -0.01369961]",-4.822450027845147,0.008047047477222739
ADSK,0.7598312979572055,0.15634386362259586,"[ 7.52378112e-04 -1.10297797e-03  4.06817899e-05 -6.96288043e-04
 -1.76408994e-04 -1.14517821e-03]",1.811709554676552,"[ 0.00845595 -0.01034351 -0.01336677  0.00199654 -0.01966072  0.00811068
 -0.01486411  0.01637875  0.00297095  0.0136664   0.0123924   0.01157393
 -0.00013149  0.00648742 -0.00203213  0.01052309 -0.0024097   0.00403019
 -0.01625045  0.00078512]",-4.014782652414258,0.01804687656956669
AEE,0.7866130851595152,0.1315202675817582,"[2.18011471e-04 4.09568321e-04 9.69126662e-05 1.24472205e-05
 1.78813957e-04 2.72519207e-04]",1.3022187520508317,"[ 0.01268496 -0.01245545 -0.00739648 -0.00594704 -0.01572792 -0.00511157
 -0.01267101  0.00349529  0.00085387  0.00197963  0.00096783 -0.00402619
 -0.00958621  0.0018596  -0.00213038  0.00883266  0.00171691 -0.00021389
 -0.01071932  0.00718498]",-4.588265918585577,0.010170479530222964
AEP,0.763299594984141,0.17121897165359432,"[ 5.15357210e-04  3.44102929e-04  2.28181163e-04 -5.53881481e-05
  2.16777703e-04  2.08925783e-04]",1.1870324271399648,"[ 0.01333908 -0.01296804 -0.00670793 -0.00705259 -0.01456481 -0.00659068
 -0.0103791   0.0007008   0.00015861 -0.00121263 -0.00214202 -0.006328
 -0.00896569  0.00105143 -0.00104201  0.00396531  0.00133154 -0.00223283
 -0.00302394  0.00792191]",-4.627250869811752,0.009781613100726151
AES,0.9533928966110077,-0.08378150579574326,[ 0.00397728  0.00053568  0.00051369  0.00161817 -0.00072081 -0.00034875],1.816999884583575,"[ 0.01168176 -0.01402233 -0.00959213 -0.0068752  -0.02062649 -0.00512448
 -0.02224812  0.0076166  -0.00047208  0.00777491  0.00554714 -0.00099217
 -0.01242015 -0.00210024 -0.01156467  0.00947758 -0.00469785  0.00528519
 -0.01508792 -0.00548205]",-4.388358171187851,0.012421105817834266
AFL,0.7297545102564651,0.21265069194700942,[ 0.00105075  0.0005183  -0.0002817  -0.00069873 -0.00013367 -0.00123195],1.1963724208273308,"[ 0.01227344 -0.01287918 -0.00961367 -0.00523874 -0.01725129 -0.00153133
 -0.01198478  0.0051729  -0.0010723   0.00244095 -0.0013725   0.00085798
 -0.00598615  0.00252199 -0.00468117  0.00075413 -0.00512195  0.00078228
 -0.00185555 -0.00858673]",-4.844728346328866,0.007869755012475782
AIG,0.09025777264005053,0.84332514374215,[ 0.0007376  -0.00285813  0.0006444  -0.00173768  0.00012286 -0.00160157],1.1645151865424614,"[ 5.70424917e-03  8.07006699e-05 -8.55047354e-03  1.70503263e-02
 -1.38256809e-03  1.56946002e-02  9.88653363e-03  7.75235129e-03
  5.71803695e-03  3.90208958e-03  8.93767353e-03  4.48540576e-03
  1.97518355e-04  3.18131463e-03 -2.77786066e-03  4.45300586e-03
 -2.80628777e-03  4.77304320e-03 -5.27614955e-03 -5.20646672e-04]",-4.634816266881773,0.009707890535500321
AIZ,0.4670791415974078,0.47850093450062053,[ 0.00145022 -0.00187501  0.00088182 -0.00110838  0.00031145 -0.00081968],1.2196066929686216,"[ 0.00799414 -0.0044998  -0.00892792  0.00930061 -0.00703402  0.0105431
  0.00470725  0.00897822  0.00838999  0.00401377  0.01376853 -0.00261881
 -0.0013331  -0.00464763 -0.00647707 -0.00299598 -0.00846033 -0.00056098
 -0.01381822 -0.00096897]",-3.989136124809714,0.018515702468849458
AJG,0.7416498169426351,0.1706845458208941,"[ 2.43331884e-03 -1.06198800e-03  8.51238500e-04 -3.31882414e-04
  8.55571655e-06 -7.36027733e-04]",1.4648079673251788,"[ 0.01282881 -0.01595456 -0.01161339 -0.0087804  -0.02182777 -0.0013423
 -0.01361055  0.00846098  0.00136591  0.00280586 -0.00098868 -0.0022963
 -0.00741708  0.00224499 -0.00306351  0.00054781 -0.00384269 -0.00117359
  0.00309303 -0.00204813]",-5.153579691870306,0.005778681757939517
AKAM,0.8998807901629079,0.014048676180437047,[ 0.00334812  0.00271304 -0.00100769  0.0019525  -0.00158405 -0.00160481],1.6417326446162608,"[ 0.01264168 -0.01416445 -0.00800953 -0.00825711 -0.01857581 -0.00921276
 -0.02450468  0.00109465 -0.00816246  0.00545865 -0.00111345  0.00787176
 -0.00190556  0.00300575 -0.00272195 -0.00171403 -0.00040403 -0.00146097
  0.00597329 -0.01592868]",-3.839322828015156,0.02150816113896009
ALB,1.0301058274070765,-0.1570409184680164,[ 0.00410857  0.00079221  0.00045538 -0.00012219 -0.000212   -0.00136534],1.85087916374951,"[ 0.01249935 -0.01870427 -0.01401784 -0.01067499 -0.02523503 -0.00031553
 -0.01560922  0.01003554  0.00012654  0.00262712 -0.00598779 -0.00190659
 -0.01087604  0.00428129 -0.00492843  0.00045539 -0.01070252 -0.00543601
 -0.00817627 -0.00696824]",-4.448875840803858,0.011691702920919407
ALGN,0.9728525480386623,-0.04852438054605898,[ 0.00220238 -0.00127594 -0.00011482 -0.00086322 -0.00060012 -0.00237105],1.712777005950035,"[ 0.00948156 -0.01044508 -0.01113599  0.00046924 -0.0168824   0.00383498
 -0.01263424  0.01009165  0.00067323  0.0072399   0.00212364  0.00412541
 -0.00888318  0.0057093  -0.00524658  0.0104377  -0.00836948 -0.00042623
 -0.02522985  0.0041929 ]",-4.022298483095253,0.017911747739744136
ALK,0.7913290041969181,0.11474130967246804,[ 0.00366001  0.00174175  0.00049628 -0.00070271  0.00025608 -0.00117686],1.5400556963097316,"[ 0.01076565 -0.01166893 -0.01044997 -0.00297633 -0.01891829 -0.00038862
 -0.01875104  0.00871934 -0.00148103  0.00868189  0.00645018  0.00520922
 -0.00472277 -0.00095027 -0.00937306  0.00026431 -0.00668048  0.00217369
 -0.00446401 -0.01915681]",-4.1430533403251255,0.015874307767910205
ALL,0.8460041112370343,0.08607141784232238,[ 0.00238323 -0.00012599  0.00066266 -0.00045972  0.00014867 -0.00068759],1.3443554926054513,"[ 0.01408284 -0.01412038 -0.00575058 -0.0093976  -0.01482339 -0.01047386
 -0.01346217 -0.00199182 -0.00196171 -0.00201437 -0.00324536 -0.00633905
 -0.00774657  0.0005135   0.00072024  0.00127503  0.00392033 -0.00468436
  0.00256673  0.0064626 ]",-4.937771879987793,0.00717055744889376
ALLE,0.7537609235145583,0.19208096964144494,"[ 2.87391168e-03  7.59811366e-04  5.65026028e-04  2.39929937e-05
  7.75362543e-05 -4.52992013e-04]",1.264874697624074,"[ 0.01030722 -0.00957025 -0.00987649  0.00020875 -0.01534428  0.00239861
 -0.01232697  0.00763032 -0.0012627   0.00664506  0.00317985  0.0071787
 -0.00242302  0.00445088 -0.00353337  0.00217434 -0.00649709 -0.0018729
 -0.01292329 -0.01065422]",-4.265373427339212,0.014046620761321857
AMAT,0.9404151823092965,-0.05840721180783896,"[ 2.99121497e-03 -6.61611608e-04  7.35081200e-04 -2.49773444e-04
 -8.72316811e-05 -9.87331450e-04]",1.7777099444737585,"[ 0.01147261 -0.01499089 -0.01197081 -0.00666916 -0.02211004 -0.00098044
 -0.01875271  0.009492   -0.00093237  0.00664386  0.0009328   0.00217952
 -0.00893211  0.00212309 -0.00749098  0.00373035 -0.00764787 -0.00188011
 -0.01343573 -0.01605444]",-4.01800458655831,0.01798882429228025
AMCR,0.7595423899449749,0.10840941109099335,[0.00345246 0.00253559 0.00113326 0.00214658 0.00030146 0.00206694],1.7075382049190966,"[ 0.0121998  -0.0175178  -0.01436952 -0.00865377 -0.02441519  0.00352339
 -0.00984637  0.01375184  0.00640329  0.0039752   0.00379717 -0.00457303
 -0.00639626  0.00062601 -0.00309035  0.00012649 -0.00431614  0.00111272
  0.00474413  0.00703191]",-3.8167327558812123,0.021999561538706733
AMD,0.8432271658888787,-0.024099782424105237,[ 0.00188437 -0.00206439  0.00142911  0.00111295  0.00014651  0.00128065],2.1259033365375086,"[ 0.01001334 -0.0170238  -0.0162379  -0.0058047  -0.02672461  0.00672791
 -0.01490426  0.01992508  0.00884003  0.01122691  0.01330158 -0.00122728
 -0.00771859 -0.00046267 -0.00668711  0.00907336 -0.00315868  0.00395722
 -0.01309538 -0.00031293]",-3.6405078171359126,0.026239015959945582
AME,0.572429142542983,0.37890356358619537,"[ 1.47535601e-03 -9.77555656e-04  6.18598569e-04 -4.77587882e-04
  8.30699785e-05 -5.89019192e-04]",1.0477735011743,"[ 0.00873876 -0.00614546 -0.00993095  0.00583296 -0.01217351  0.00791302
 -0.00597622  0.0106435   0.00342662  0.00814126  0.0099273   0.00596204
 -0.00120817  0.00282519 -0.00344567  0.00600794 -0.00080147  0.00454862
 -0.00493958 -0.00426586]",-4.628027055832695,0.009774023695151375
