,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.5998655663309688,0.3187195832693083,[ 0.0004073   0.00032269 -0.00077846  0.00065193 -0.00089037 -0.00099325],1.3616964503499303,"[ 0.01552929 -0.00076998 -0.00569079  0.01538025 -0.01459612  0.00248975
 -0.00677727 -0.01068768  0.00480373 -0.00467862  0.002866    0.0026902
 -0.00261131 -0.00477374  0.00970925 -0.00765947  0.01016228  0.00769133
  0.00748414 -0.01102958]",-4.341347224397755,0.013018976900006788
AAL,0.5695905263763454,0.3694514804361085,[ 0.00105213 -0.00208745  0.00076442  0.00050387 -0.00021018  0.00011367],1.2038256306705666,"[ 0.01206314 -0.00792885 -0.00351718  0.00273321 -0.00184898 -0.00498426
  0.00994318 -0.00692035  0.00871846 -0.00037553  0.00484611  0.01036747
 -0.01122583  0.00079632  0.00016935 -0.01938617  0.01463027 -0.00401043
 -0.00328182 -0.00607691]",-4.078698731964473,0.01692948111822513
AAP,0.07260720639216159,0.7924194160436979,"[-2.09784398e-03  1.58069043e-03 -1.74297431e-03 -7.37899354e-06
 -8.01612694e-04 -1.15677434e-03]",-1.762432456356142,"[ 0.01538063  0.00404309 -0.00567064  0.0197729  -0.01532019  0.01199839
 -0.02258103 -0.00032926 -0.01140147 -0.00591215 -0.00295161 -0.00964142
 -0.0016504   0.00061602 -0.00755653  0.00049428 -0.00576696 -0.00196645
 -0.00972637  0.01480964]",-3.6319368432242283,0.026464876420593735
AAPL,0.5447766083532515,0.40929450455067157,"[ 9.97048122e-04 -9.01056250e-05 -2.39758233e-04  2.82746017e-04
 -5.68410853e-04 -9.14036421e-04]",1.0584879878812365,"[ 0.01246808 -0.00653597 -0.00414682  0.00481675 -0.00443361 -0.00421555
  0.00677028 -0.00860043  0.00849691 -0.00286553  0.01058421  0.00463739
  0.00179637  0.00204049  0.00500541 -0.00227242  0.00962915 -0.00052795
  0.01521519 -0.00742181]",-4.360089212810626,0.012777247704507883
ABBV,0.5169192599991346,0.40721047108184055,[ 0.00060557 -0.00292009  0.0002782  -0.00028801 -0.0004554  -0.0011149 ],1.135388248397302,"[ 0.01304595 -0.00683145 -0.00260598  0.00676069 -0.00640115  0.00032623
 -0.00131047 -0.00974682  0.00994169 -0.00689832  0.01972909  0.00813528
 -0.00033458  0.01067737 -0.00124892  0.00238979  0.0013164   0.00605525
 -0.00391533 -0.00598336]",-3.463096146841917,0.031332601349417684
ABT,0.5498795256743666,0.4154972626428243,[ 0.00204236  0.000147   -0.00013154  0.00131299 -0.00088083 -0.00055942],1.0931024778007572,"[ 0.01424486 -0.00305709 -0.00487959  0.01147057 -0.01117409  0.00062941
 -0.0030002  -0.01086246  0.00834019 -0.00491552  0.00947259  0.0083871
 -0.00630713  0.00300949  0.00213134 -0.00815191  0.00838512  0.00408786
  0.00149057 -0.00428298]",-4.564370006161859,0.010416439432749126
ACN,0.5555073465516343,0.41272975402913414,"[ 1.70371095e-04 -2.43071701e-05 -6.23416945e-04  1.01649073e-03
 -8.78152009e-04 -4.96713394e-04]",1.114087691045879,"[ 0.014344   -0.00056904 -0.00789882  0.01163673 -0.01068488 -0.00489671
  0.00754245 -0.00927455  0.00604599  0.00169615 -0.00395324  0.00511451
 -0.00250453 -0.00545535  0.00808104 -0.00249237  0.00427524  0.00692829
  0.00720733 -0.00613913]",-4.5692490330304905,0.010365741124657277
ADBE,0.57385987069237,0.39148959113454246,[ 0.0023564  -0.00091415  0.00058734  0.00041291 -0.00038242 -0.00064001],1.407021631706814,"[ 0.01639203  0.0053297  -0.01129291  0.0175463  -0.01385644 -0.00482532
  0.00716833 -0.00522985 -0.00141593  0.00457568 -0.00870408 -0.00095389
  0.0013379   0.0002625  -0.00461038  0.00877744 -0.00583098 -0.00362358
  0.00606869  0.01244554]",-4.568383197796409,0.010374720035117952
ADI,0.5230171110138215,0.41487338714420974,[-0.00072307  0.00389052 -0.00247676  0.00150205 -0.00141514 -0.00103178],1.068748934973604,"[ 0.01236633 -0.00671915 -0.0042862   0.00401639 -0.00304422 -0.00576856
  0.01226681 -0.00775854  0.00971179  0.00106376  0.00354769  0.00938556
 -0.00382315 -0.0015101   0.00839757 -0.00716921  0.01281113  0.00787813
  0.00552247  0.00121517]",-4.280666076721699,0.013833444881520955
ADM,0.17131588444701523,0.6915120265443199,[ 0.00118531 -0.00252171 -0.00024295  0.00240794 -0.00183153 -0.00071417],-1.9815591992545374,"[ 1.57950395e-02  9.59950330e-03 -1.08625414e-02  2.34426526e-02
 -2.04046609e-02  6.38685018e-03 -1.62446475e-02 -3.92970814e-03
 -9.77880739e-03 -2.75822678e-03 -7.76730498e-03 -9.65076101e-03
  2.20714742e-03  5.38506407e-05 -9.10639822e-03  1.17964809e-02
 -1.66378092e-02 -4.71605664e-03 -2.62910710e-03  1.26485417e-02]",-4.5649979710973785,0.010409900327411712
