,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.2856390474969924,0.6650857593849309,"[ 1.63181300e-03 -7.83653267e-04  3.92799646e-04  8.82678919e-04
 -4.45498635e-04 -9.46659157e-05]",-1.038960134695929,"[ 0.00300362 -0.00787042 -0.00404002  0.00054766 -0.00327038 -0.00243748
  0.00535562 -0.00520474  0.0061829  -0.0021919   0.0088585   0.00348912
  0.00108072  0.00030638  0.00788678 -0.00623785  0.01384645  0.00205501
  0.01546809 -0.00434307]",-4.479946339783992,0.011334021324382495
AAL,0.7229732115354623,0.14412133341465422,[ 0.00134154  0.00093005  0.00147516 -0.00170093  0.00181592  0.00109248],2.0998799052905563,"[ 0.01213995  0.00714294 -0.00968982  0.02668277 -0.02555571  0.00784696
 -0.01171738 -0.00686609 -0.00301831  0.00302044 -0.01732352  0.0040095
 -0.00867444 -0.00424546 -0.00231381  0.00724184 -0.01580497  0.00763652
  0.00028292  0.0138661 ]",-4.605233552468264,0.009999366355274401
AAP,0.6234843318713744,0.2637011854214274,"[-1.19960653e-03  3.12360048e-03 -1.06923079e-05 -1.34176985e-03
  1.47027829e-03  1.20171878e-03]",1.6387277374692069,"[ 9.48588119e-03  2.69185572e-03 -5.99817072e-03  1.99850799e-02
 -1.80080225e-02  1.17338540e-02 -1.88299786e-02 -5.26952552e-04
 -1.02276635e-02 -2.29253366e-03 -9.11816328e-03 -8.52181292e-03
  5.38807802e-04 -4.20732776e-03  1.36908664e-05  4.79902159e-03
 -6.63999986e-03  4.48662623e-03  9.92069718e-04  1.40065602e-02]",-4.2056334821206205,0.01491133701108812
AAPL,0.3847599323677027,0.5663215528339764,"[ 6.10715497e-04  2.55991886e-05  3.33658914e-04  6.98352705e-04
 -2.38297258e-05  5.89713126e-04]",-1.2335736187531603,"[ 0.00233986 -0.0113178  -0.00075939 -0.00072073 -0.00342298  0.00218888
 -0.00327265 -0.00711495  0.00758712 -0.00707378  0.01412753  0.00304284
  0.00134277 -0.00043101  0.00987682 -0.00541205  0.00512716  0.00652407
  0.00258792 -0.02480358]",-4.733003604382015,0.008799999587420471
ABBV,0.05260124125831654,0.8956686988819816,[-0.00178982  0.00228085 -0.0013905   0.00061912 -0.00043144  0.00011899],-0.9745762154668575,"[ 0.00375628 -0.00442543 -0.00708648  0.00335787 -0.00612364 -0.00562229
  0.01010263 -0.00622659  0.00619194  0.00146523  0.00137058  0.00471433
 -0.00065175 -0.00197527  0.00658783 -0.00384018  0.00725873  0.00104362
  0.01348892 -0.00918842]",-3.8952861799916962,0.02033755341540112
ABT,0.3685778736269817,0.5641413691146719,[ 0.00180243 -0.0024397   0.00094053  0.00049321 -0.00035969 -0.00028004],-0.9931889175213812,"[ 0.00499003 -0.00190343 -0.00768677  0.00869414 -0.01265023 -0.00141592
 -0.00115972 -0.00946662  0.0051313  -0.00324817  0.00386927  0.00187647
 -0.00111964 -0.00295751  0.0064641  -0.00720341  0.00810911  0.00023621
  0.00997126 -0.00853725]",-4.72939676169914,0.008831797111403026
ACN,0.5723048006565449,0.3856264742246374,[0.00122139 0.00057636 0.00071289 0.00101244 0.00023208 0.00123544],0.9984043994708404,"[ 6.52276443e-03  1.44126796e-04 -7.60213667e-03  1.15447085e-02
 -1.13711224e-02  7.16636245e-04  1.76667533e-03 -2.47825772e-03
 -1.76800193e-03  3.76106566e-03 -1.03709999e-02  3.01886774e-05
  6.04306682e-05 -4.99949336e-03  4.32867718e-03  7.02433967e-03
 -9.17740147e-03  6.39229264e-03  4.98412177e-03 -9.22168817e-03]",-4.446029850501155,0.011725024788418996
ADBE,0.4128461024646998,0.536896331756034,[-0.00202163  0.00014667 -0.00075702  0.00014615 -0.00023782  0.00011818],-1.2521514930875175,"[ 0.00287306 -0.01066572  0.00037292  0.00071101 -0.002743    0.00709247
 -0.01088666 -0.00250622  0.00179496 -0.00861218  0.01418696  0.0010098
 -0.00458443  0.00231713  0.00372758 -0.01584447  0.01236573  0.00422298
 -0.00982144 -0.012026  ]",-4.445496064173856,0.01173128511702856
ADI,0.6063630172435932,0.2878058985153599,[-0.00093543  0.0004097  -0.00012561 -0.00021777  0.000241    0.00034692],1.460851766404489,"[ 0.00883051  0.00474548 -0.00975187  0.01896497 -0.01889971  0.0039641
 -0.0087137  -0.00446521 -0.00548191 -0.00038309 -0.0075168  -0.00671534
  0.00400139 -0.00396211  0.00216254  0.00791327 -0.00521971  0.00193077
  0.01139165  0.00557319]",-4.184692175988638,0.015226892423679186
ADM,0.5792980232732335,0.35266599920786007,[-0.00121205  0.00184627 -0.00038609  0.00010566  0.00038741  0.00094673],1.0303105931175178,"[ 6.16020973e-03 -1.62693310e-03 -6.35839935e-03  1.04969948e-02
 -1.15502287e-02  2.12184684e-03 -2.35667165e-03 -4.82734175e-03
  1.60423043e-03 -1.60919407e-05 -2.57874109e-03  5.03582032e-03
 -7.87565945e-03 -3.16833462e-04 -1.51450483e-03 -6.04927861e-03
 -3.82564209e-03 -2.08684500e-03 -7.33757563e-04 -2.22893019e-02]",-4.016243581276928,0.018020530616172904
ADP,0.6056783558354377,0.33201226204312523,[-0.00027605  0.00111474 -0.00021024  0.00029722  0.00012027  0.00051063],1.5102465789065003,"[ 0.00920867  0.00403808 -0.00773301  0.01926847 -0.01662517  0.00747616
 -0.00867531 -0.0002158  -0.00691177  0.00284054 -0.01127519 -0.00091806
 -0.00246536  0.00101402 -0.00555035  0.01063647 -0.01204519  0.00206076
  0.00476162  0.01402018]",-5.140425078146011,0.005855200266594556
ADSK,7.329310524825982,-6.412313488653947,"[ 1.52153345e-03  9.89696834e-04  3.23231737e-04  8.51411606e-04
 -2.45824475e-05  5.30598768e-04]",1.1296102234489969,"[ 0.00706812  0.00121212 -0.00710404  0.01302759 -0.01067289  0.0043372
 -0.00356623  0.00232943 -0.00808778  0.00324015 -0.01032651 -0.00390063
 -0.0007477   0.00036314 -0.00592946  0.00877072 -0.01378937  0.00035837
 -0.00419635  0.00460512]",-3.7536215131334565,0.023432730066339384
