,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.548404540812511,0.3966666715205736,[ 0.0017863   0.00192846 -0.00093616  0.00051622 -0.00089828 -0.00033441],1.0341810057422778,"[ 1.54377491e-02  3.44433380e-03 -1.15258145e-02  1.22850962e-02
 -1.01146523e-02 -7.65573008e-03  6.49654274e-03 -7.42837282e-03
  3.08476444e-03 -1.56827055e-03  5.94909779e-03  1.91533928e-03
 -1.62018068e-03  3.11761102e-03 -1.61098949e-04 -3.87834446e-03
  6.14145033e-03  1.83279732e-03  6.27711812e-05  4.82909301e-04]",-4.280153108018924,0.013840542826152826
AAL,0.7458104884109882,0.1768073081787384,"[ 1.29928270e-03 -6.63783998e-05  4.18825659e-04 -9.07784059e-05
  5.66623164e-04  8.16777743e-04]",1.3443620048769842,"[ 0.01426955  0.00050565 -0.01011204  0.00543503  0.00062328 -0.01076392
  0.01878235  0.00144915  0.00075889  0.00511948  0.00190641  0.00792697
 -0.00957731  0.00971857 -0.0111174  -0.00688337  0.00479209 -0.00552344
 -0.00519774  0.01388732]",-4.239068819170664,0.014421014164767987
AAP,0.740556250154751,0.13933732088017295,[-0.00120449  0.00177203 -0.00192483 -0.00023519 -0.000798   -0.00098819],-1.5299039567925712,"[ 1.39935648e-02 -6.99653748e-03  6.25948955e-04  1.06016485e-02
 -9.50160510e-03  9.95255871e-03 -1.45312730e-02 -7.93581138e-03
  2.92501064e-03 -8.46331804e-03  1.09449516e-02 -3.43420797e-03
  1.10280811e-02  3.65005973e-04  7.67297354e-03  1.44567703e-02
 -2.18601051e-05  1.04596777e-02  8.81996674e-03  2.23924842e-02]",-3.8124796288903258,0.022093327726080483
AAPL,0.554752541823911,0.3918199311510855,[ 0.0027986   0.00258215 -0.00043399 -0.00025028 -0.00080162 -0.00021492],1.1570431231067766,"[ 0.01472177  0.00503036 -0.01299458  0.00807735 -0.0025539  -0.00856974
  0.00464413  0.0010092  -0.00312559 -0.00407806  0.01178348  0.00013789
 -0.00614049  0.00614803 -0.00127897 -0.01146084  0.00771849 -0.00026935
  0.00679384 -0.01124307]",-4.140432238536832,0.015915970521695296
ABBV,0.45110685010205415,0.48439200770324214,"[ 1.85189668e-03 -2.55874736e-03  3.16230079e-04  2.70021045e-05
 -1.72988325e-04 -6.15093924e-04]",1.177111807749556,"[ 0.01517793 -0.00789892  0.00068841  0.01090437 -0.00920455  0.00724879
 -0.00599757 -0.00952502  0.00915575 -0.00363613  0.0075993   0.01170125
 -0.00581134  0.00629957 -0.00429008  0.00363199 -0.00778998  0.00136405
 -0.00578843 -0.01052223]",-3.4786747610927438,0.030848265277321513
ABT,0.5013496088852364,0.46341857970707034,"[ 3.33745925e-03  4.49604115e-04 -4.58929731e-06  1.75105958e-03
 -6.32178342e-04 -5.21828430e-05]",1.0891323682628868,"[ 1.57300054e-02 -1.84794632e-03 -5.49519509e-03  1.37359020e-02
 -1.32186751e-02  4.82315437e-04 -1.37332209e-03 -1.20577095e-02
  8.43232979e-03 -2.69413226e-03  3.50532922e-03  7.58034240e-03
 -3.34945661e-03  6.17758291e-05  1.53132812e-03 -9.48554724e-04
  2.42969449e-03 -1.07026684e-03  7.57515743e-03  1.98401521e-03]",-4.319742493213349,0.013303308793711414
ACN,0.8286202391397088,0.12804602715013405,"[ 1.33238647e-03  1.71698636e-03 -7.36109889e-04  8.89788030e-04
 -4.28632017e-04 -3.55843283e-05]",1.4107024672659356,"[ 0.0157086   0.00778545 -0.01635316  0.01141115 -0.00700197 -0.01404517
  0.01292109 -0.00178702 -0.00428621  0.00026191  0.00353401 -0.0067034
  0.00151441  0.00115232  0.00150163 -0.00829121  0.01192541  0.00171575
  0.00171233 -0.00557815]",-4.517868531613498,0.01091225803112204
ADBE,0.8383038359269683,0.10273826514740073,[ 0.00265057  0.00089271  0.0003      0.00067117 -0.0001044   0.00048961],1.4407670873037681,"[ 0.01515984  0.00913874 -0.01793012  0.00894353 -0.00370918 -0.01597784
  0.01313974 -0.00013672 -0.00290181 -0.00179439  0.01031501 -0.00267465
  0.00055489  0.00462785  0.00285449 -0.001529    0.00357771  0.00645679
  0.00872362 -0.00075854]",-4.424084916445429,0.011985173719643574
ADI,0.6733777053437159,0.25106640317079143,[ 0.00138431  0.00427516 -0.00199984  0.00224991 -0.00180695 -0.00101794],1.1755629737688358,"[ 0.01438038  0.00375178 -0.01299484  0.00669139 -0.0010939  -0.01257634
  0.01657199  0.00091029 -0.00103676  0.002857    0.00301176  0.00315441
 -0.00580745  0.00506274 -0.00239011 -0.00696293  0.00731966  0.00316805
 -0.00146447  0.00857188]",-4.14177719325147,0.015894578650877504
ADM,-0.05115095140432689,0.9906948747621288,[ 0.0010767  -0.00210914 -0.00039036  0.00231463 -0.00110159 -0.00031303],1.4227436171997558,"[ 0.01334059 -0.01261875  0.00392597  0.00044223  0.00904205  0.00535106
  0.01050411  0.00991681 -0.00438067  0.00994217 -0.01851262  0.00776418
 -0.01375925 -0.00495011 -0.00378204 -0.01037401  0.0013025  -0.00723602
 -0.00047397 -0.00210159]",-4.377487433159033,0.012556868991195408
ADP,1.050395291489604,-0.11195097771845074,[ 0.00272725  0.00168215 -0.00042367  0.00060255 -0.00020677 -0.00014807],1.3671089852473695,"[ 0.01461765  0.00758938 -0.01680742  0.00684157 -0.00065938 -0.01621789
  0.01738288  0.00233866 -0.00355724  0.00179578  0.00377366 -0.00095645
 -0.00207078  0.00220222  0.00263357 -0.00346152  0.00429265  0.0060191
  0.0050232   0.00268007]",-4.750226714851566,0.008649733957657002
ADSK,1.0800046238624585,-0.22850468039087576,"[ 6.17826175e-04  1.15899295e-03 -1.88771455e-04  8.31751927e-04
 -7.75912620e-05  1.32616812e-03]",1.9315229286719022,"[ 0.01713008  0.00229038 -0.01202845  0.01456082 -0.01366971 -0.01305814
  0.0204557  -0.01354477  0.0109926   0.00508324  0.00266559  0.00881672
  0.00241787  0.00964305 -0.00956989  0.01447783 -0.00807756 -0.00124382
 -0.00896357  0.0180704 ]",-3.8463075970600755,0.021358455040726042
AEE,1.3826557457670023,-0.4125325094184001,"[1.07773643e-03 4.53785106e-04 9.05415743e-05 4.60094677e-04
 1.36351302e-05 1.88129856e-04]",1.220136786135551,"[ 0.01443687  0.00338891 -0.0125507   0.00688302 -0.00147303 -0.01208863
  0.01687701  0.00066102 -0.0017591   0.00416648 -0.00305206 -0.0008383
  0.00260317 -0.0015543   0.00370038  0.00725465 -0.00377201  0.00347177
  0.01044792  0.00817729]",-4.968987652602544,0.006950180471623228
AEP,0.6628230454768139,0.2745639247473211,"[8.53284296e-04 7.98683031e-05 1.05645671e-04 8.56932293e-04
 1.25345133e-04 4.20654402e-04]",-0.9898814628022532,"[ 1.35422887e-02 -1.01440588e-02  3.00736473e-03  5.35276931e-03
  8.59560479e-05  9.63939569e-03 -6.96328077e-03  1.43742937e-03
 -6.08822471e-04 -3.04356157e-03  6.25736242e-03  4.81400055e-03
 -7.22922471e-03  6.64325772e-03 -5.79202216e-03 -5.66397820e-03
  8.30051173e-05  1.06319452e-03 -1.03788139e-02 -1.38175834e-02]",-4.895751015221778,0.007478290804176501
AES,0.3209583955025049,0.5971581050705166,[-0.00012043 -0.00171024 -0.00074057  0.00076533 -0.0005333  -0.00094202],1.294287533064297,"[ 0.01431136 -0.01510811  0.00792584  0.0060751  -0.00076042  0.0138806
 -0.0041757  -0.00052428  0.00313018  0.00373639 -0.01378005  0.01125809
 -0.01277948 -0.00781166  0.00210437 -0.00941434  0.00321962 -0.00303646
  0.0033727  -0.00019422]",-3.9826573977399713,0.01863605008035929
AFL,0.7071963957167925,0.2380739476871646,[ 0.00225269  0.00195768 -0.00039046  0.0006582  -0.00011053  0.00013883],1.4358363833692909,"[ 0.01606003  0.00879268 -0.01677861  0.01294273 -0.00934586 -0.01278271
  0.00823117 -0.00409317 -0.00256983 -0.00244527  0.00616123 -0.00526988
  0.00060421  0.00027208  0.00369059 -0.00827641  0.01010326  0.00300009
  0.00286542 -0.00896701]",-4.70440089517851,0.009055337689596609
AIG,0.5492875591721148,0.40752676044400465,[ 0.00272444  0.00159413 -0.00072911  0.00091889 -0.00093134 -0.00046679],1.22134158070141,"[ 0.01529212  0.00521588 -0.01289399  0.01063953 -0.00667769 -0.00778465
  0.0034333  -0.00314877 -0.00041862 -0.00347934  0.00601151  0.0008291
 -0.00518248 -0.00145584  0.00678727 -0.01098916  0.00885882  0.00496481
  0.01026656 -0.01053106]",-4.414860728609123,0.01209623866775444
AIZ,0.791564172044407,0.15221629036488668,"[ 1.88343551e-03  1.71448247e-03  1.38733061e-04 -6.39882211e-05
 -3.63511442e-05  3.71232711e-04]",1.2593794850544606,"[ 0.01533922  0.00639046 -0.01510344  0.01048403 -0.00606829 -0.01320842
  0.01358768 -0.00154603 -0.0037044   0.00079104  0.00447919 -0.00624895
  0.00392456  0.00430209 -0.00250094 -0.00047047  0.00477288  0.0006875
 -0.00389312 -0.00069003]",-4.553960962757909,0.010525430867121186
AJG,0.5167271083068248,0.46815242925643513,[ 0.0010108   0.00188419 -0.00096181  0.00037815 -0.00030083 -0.00018653],0.7453729932713994,"[ 0.01487305 -0.0003414  -0.00761573  0.01043647 -0.00779302 -0.00363009
  0.00543437 -0.00615733  0.00374556  0.00045395 -0.00073589  0.00430913
 -0.00242198 -0.00159982  0.00246313 -0.0002582   0.00114509  0.00047079
  0.00656333  0.00188181]",-4.860440861819554,0.007747067751784059
AKAM,-5.2066092600403975,6.071977989521216,[-0.00045778 -0.0032083   0.00120973  0.0002538   0.00132458  0.00147018],-1.4327533976539262,"[ 0.01498743  0.00292226 -0.01096661  0.01428382 -0.01521568 -0.00690901
  0.00529393 -0.01381278  0.00772888 -0.00237233  0.00770206  0.00137569
  0.00705527  0.00392833 -0.00034872  0.01232814 -0.00632668 -0.000581
  0.00835847 -0.00671197]",-3.6545260290530535,0.025873757986948947
