,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,5.0045443927702475,-4.032803849121303,"[2.05956964e-03 1.19851351e-04 8.76276332e-04 1.13698371e-03
 3.80847684e-05 8.86807800e-04]",0.9974365733804557,"[ 0.00949655 -0.00920931 -0.00422353  0.00095044 -0.00915244  0.00033167
 -0.01304367  0.00317878 -0.00380332  0.00405148  0.00139702  0.00866345
 -0.00316905  0.00682048 -0.00133438  0.00939802  0.00159568  0.00393586
 -0.00683124 -0.00898988]",-4.5628662817834975,0.010432114669323842
AAL,0.3176925273076318,0.6097762609272375,[0.00140519 0.00171242 0.00019934 0.00070319 0.00010455 0.00059234],1.257590723732772,"[ 0.00773569 -0.00828127 -0.00713683  0.00543631 -0.00888311  0.01030815
 -0.00090058  0.01111003  0.0076736   0.00428961  0.01172992 -0.00180179
 -0.00657726 -0.00205094 -0.00778132  0.00776587  0.00106941  0.00684241
 -0.00220756 -0.0208137 ]",-3.500396774744486,0.03018540423990264
AAP,0.22120195705054266,0.7305180804529928,[ 0.00010616 -0.0002982   0.00011076  0.00047553 -0.00013267  0.0002803 ],0.9440102470131453,"[ 0.00718061 -0.00451335 -0.00336715  0.01036913  0.00119395  0.00892777
  0.00816109  0.00056337  0.00163245 -0.00378932 -0.00292891  0.0008226
 -0.005632    0.00774269  0.00072167  0.00956526 -0.0014982   0.00133694
 -0.01321225  0.0045697 ]",-4.099803014871534,0.016575940293911334
AAPL,0.9036625736958429,0.007555499190385762,[ 0.00140062  0.00078354  0.00013238  0.00064346 -0.00013261  0.00013757],-1.4592202432796795,"[ 0.00374266  0.00204051 -0.00635652  0.02120386  0.00326034  0.02161839
  0.01488347  0.00726515  0.00493346 -0.00032071  0.0051443   0.00400821
  0.0032654   0.00260864  0.00146602 -0.00686433 -0.0050277  -0.00385904
  0.00411057  0.00779982]",-4.453404238327369,0.011638877938896319
ABBV,0.16254831924618676,0.7527310597163926,[ 0.00110183 -0.00065654  0.0011778   0.00015497  0.0006479   0.00117663],1.3893556487189258,"[ 0.00448267 -0.00344792 -0.00806539  0.01462421 -0.00384818  0.01741498
  0.00370354  0.01062593  0.00385072  0.00456334  0.00604288  0.00649415
 -0.00382647  0.00475155 -0.00470747  0.00822701 -0.00086561  0.00398305
 -0.00632638 -0.0232991 ]",-4.122066776209622,0.01621097533681538
ABT,0.896593672375419,0.07175108653528264,[ 0.00261129 -0.00050026  0.00138684  0.00038089  0.0003944   0.00063954],-0.9041400597022509,"[ 0.00634791 -0.00171585 -0.00263053  0.0142736   0.00494336  0.01111094
  0.01270952 -0.00098981  0.00206483 -0.00501686  0.00044815  0.00016654
  0.0007288   0.00212009  0.00105735 -0.00600222 -0.00473513 -0.00373535
  0.00390861  0.00588358]",-4.897342036258531,0.007466402146248391
ACN,0.5542176642831841,0.4264661569989841,[ 0.00219879 -0.00045308  0.0011046   0.00064419  0.00020751  0.00067607],0.8212549189009363,"[ 0.00771041 -0.00699299 -0.00586954  0.00519439 -0.0082588   0.00466378
 -0.01045403  0.0033227  -0.00450715  0.00192557 -0.00239393  0.00471262
 -0.00567143  0.00245876 -0.00347942  0.00013351  0.00058043 -0.00260184
  0.00425162 -0.01518932]",-4.5634524983908165,0.010426000982602653
ADBE,0.877313398739834,0.0643939130623522,[ 0.00432316 -0.00244503  0.00282292  0.00024649  0.00078648  0.00099903],-1.1684760455902035,"[ 0.00785669 -0.00450016 -0.00357411  0.00989357  0.00126715  0.01102652
  0.0154955   0.00253724  0.00894068 -0.00628124  0.00438938 -0.00854453
 -0.00167672  0.00110066  0.00614112  0.00113853  0.00494695 -0.004702
 -0.00343803  0.01788214]",-4.7751593648851065,0.008436739460296439
ADI,1.1918901467190341,-0.2572300532043757,"[ 2.15918842e-03 -4.81836477e-04  9.31784930e-04  5.38197009e-04
  9.19923582e-05  3.69145619e-04]",-1.2856387871567514,"[ 0.00640393 -0.00083151 -0.00203055  0.01504699  0.00669684  0.0110879
  0.01588839 -0.0029946   0.00243965 -0.00769795 -0.00071859 -0.00228498
  0.00287284  0.00221902  0.00618814 -0.00836471 -0.00195161 -0.00753317
  0.00125348  0.02039015]",-4.734065939077279,0.008790656006424305
ADM,0.1997897433106192,0.7043070758512431,"[ 1.04970984e-03 -1.31604653e-03  1.05420950e-03  7.43375821e-05
  3.10836530e-04  5.21486712e-04]",1.4991504728137584,"[ 0.00633306 -0.00385674 -0.00298161  0.01200816  0.0011912   0.00882148
  0.00128227  0.00284369 -0.00113951  0.00397225  0.00410484  0.01296937
 -0.00313218  0.00863325 -0.00948579  0.01445941 -0.00925595  0.01579494
 -0.01383342 -0.02069377]",-5.258772519428336,0.005201685769818248
