,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.7789077741315038,0.17589325778516424,[ 0.00127645  0.00025691  0.00126008  0.00113021 -0.00029895  0.00087189],1.117681249539157,"[ 0.00725898 -0.00772451 -0.00743456  0.00409299 -0.00895656 -0.00019455
 -0.01249139 -0.00456178 -0.00723817 -0.00358126 -0.00191039  0.00399083
  0.00522231  0.00754794  0.00999727  0.00611954  0.00494097  0.00143872
 -0.01228385  0.00540223]",-4.402446528669708,0.012247339752086396
AAL,0.2272742829704286,0.6800762057523091,[ 0.00160209  0.00060117  0.00066051  0.00166317 -0.00090495  0.00026813],1.0031420894860414,"[ 0.00663299 -0.00426575 -0.0060719   0.0124608  -0.0012576   0.01397113
  0.00865792  0.00621281  0.00558128  0.00032956  0.0071573   0.00289534
  0.00136852  0.00525851  0.00299041  0.00572308  0.00165673 -0.00012001
 -0.00864661 -0.00788135]",-3.5746976610443237,0.028023897209351112
AAP,0.22985807796279642,0.7298539790487963,"[-4.86166501e-04  5.83908877e-04  6.15569943e-05  5.13321520e-04
 -2.87069481e-04  3.44219780e-04]",0.7461530407000873,"[ 0.00665241 -0.0044205  -0.00644909  0.01114582 -0.00330997  0.01063492
  0.00107369  0.00240216 -0.00149359 -0.00242278 -0.00467089 -0.00020454
 -0.00709433  0.00271229 -0.00279367  0.0016628  -0.00364556  0.0004188
 -0.0054858   0.00768755]",-4.0770685040099135,0.016957102540089964
AAPL,1.025574369032438,-0.13414387561299884,"[ 2.45263970e-03  1.68823521e-03 -2.37853890e-04  1.48084218e-03
 -4.77664045e-04 -3.61236951e-06]",-1.4904594258823656,"[ 5.53867023e-03 -9.50641897e-04 -8.41157925e-03  1.70365356e-02
 -3.88740536e-03  2.17129097e-02  6.76786387e-03  1.34375275e-02
  5.90460344e-03  3.77476092e-03  6.52442887e-03 -2.75739167e-04
 -4.62376404e-03 -4.74239537e-03 -6.26180047e-03 -9.19030887e-03
 -1.88347198e-03 -3.57851560e-03  1.18611966e-02  8.14938492e-05]",-4.46237012784094,0.011534991458514231
ABBV,-0.20201893216386588,1.1051396824616453,[-0.00065321 -0.00180094  0.00115261  0.00055553 -0.00034117  0.00066831],1.9908294154800419,"[-0.00075104 -0.00400778 -0.01780714  0.01790725 -0.0100923   0.01888235
  0.00105827  0.00162434 -0.00083525 -0.00943731 -0.0049083  -0.00949686
  0.00118015  0.00446692  0.01547634  0.00832409  0.01469629 -0.00421075
 -0.02159994 -0.00089978]",-4.410658801264022,0.012147173120277424
ABT,1.8075340301728324,-0.8486028557665397,[ 0.002107   -0.00034347  0.00150119  0.0003891   0.0001115   0.00048851],-0.8963676490115938,"[ 0.00960735 -0.0057438  -0.00233471  0.00783932 -0.00078931  0.00829231
  0.00485646  0.00450632  0.00404141  0.00029507  0.00577602 -0.00280218
 -0.00552313 -0.00621975 -0.00817059 -0.00845215 -0.00240064 -0.00023751
  0.01334876 -0.00201837]",-4.660247576763025,0.009464119015687545
ACN,0.7908196345781394,0.17827734128872597,[0.00156158 0.00156752 0.0009069  0.00068043 0.00013247 0.00082383],0.9968347401365635,"[ 0.011807   -0.00890983  0.00094715  0.00168335  0.00042493 -0.00102437
  0.00145445 -0.00061672  0.00154225  0.00217844  0.00756276  0.01129035
  0.00235663  0.01021993 -0.00148477  0.0105738  -0.00657746  0.00611786
 -0.0072212  -0.01152696]",-4.2001415444333405,0.014993454430263842
ADBE,1.1113182373017283,-0.17906138894843932,[ 0.00576486 -0.00178807  0.00234584  0.00025127  0.00036754 -0.00021295],-1.0843325849308507,"[ 0.00632114 -0.00335824 -0.00682396  0.01218563 -0.00246783  0.01192181
  0.00693137  0.00241165  0.00498587 -0.00498224  0.00644609 -0.0099147
 -0.00057878 -0.00739409  0.00030281 -0.00740736  0.00358919  0.0011664
  0.00727869  0.01461862]",-4.713920865133419,0.008969540189654329
ADI,1.1156523751330385,-0.1723010882014105,[ 0.00169509  0.00028606  0.00060966  0.00126663 -0.00013745  0.00074973],-1.0360323358683856,"[ 0.0089512  -0.00397929 -0.00161764  0.01102734  0.0034467   0.01070722
  0.01308673  0.0029125   0.00639094 -0.00280282  0.0056433  -0.00504248
 -0.00332581 -0.00506071 -0.00368563 -0.00894345 -0.00143118 -0.00294525
  0.00831165  0.01161222]",-4.705778943051212,0.009042867594923988
ADM,-0.14763193997155571,1.1260903835130467,[ 0.00024113 -0.00104786  0.00094873 -0.00048326  0.00050524  0.0004983 ],2.4284295870324133,"[-0.00052366 -0.01119509 -0.02083979  0.00699903 -0.01886152  0.00596874
 -0.01032155 -0.00462761  0.00139203 -0.01221187  0.00906748 -0.01701282
  0.00724007 -0.00051907  0.01093053  0.02088196  0.00846299  0.02195226
 -0.02736614 -0.0093037 ]",-4.997545488066314,0.006754505683834599
ADP,0.8170235734973776,0.13944667531792682,[0.00070041 0.000547   0.00063514 0.00040381 0.00021667 0.00073792],-0.8331446749882748,"[ 0.00815671 -0.00556248 -0.00534718  0.00854924 -0.00469471  0.00956868
 -0.00046064  0.00584861  0.0021706   0.00150563  0.00636156 -0.00059011
 -0.00172048 -0.00500599 -0.00427517 -0.00875503 -0.00154631  0.00011486
  0.00956089  0.0093923 ]",-4.598016031912094,0.010071798061727994
ADSK,1.7829731981833095,-0.8509136772950436,[ 0.00252388 -0.00210776  0.00169311  0.00029987 -0.00027399 -0.00024718],1.0831901233401657,"[ 0.00881945 -0.00875763 -0.00527994  0.00188725 -0.00826788 -0.00226778
 -0.0137494  -0.00375437 -0.007714   -0.0008971  -0.00167822  0.00850406
  0.00408769  0.00959126  0.00737978  0.00773111  0.00359408  0.00150597
 -0.00991298 -0.00558442]",-4.252865052385958,0.014223424619895312
AEE,-0.05410606783757814,1.0021941209019274,[ 0.0005199   0.00243887 -0.00031319  0.00074935  0.00050241  0.00117878],2.062718117683409,"[ 0.00180421 -0.00724986 -0.01441682  0.01160457 -0.00821507  0.01108694
  0.00491636 -0.00212629  0.00535072 -0.01103917  0.0068431  -0.01339106
  0.00450523  0.00275792  0.01161078  0.01751543  0.00822819  0.01058355
 -0.03100182 -0.00655205]",-4.809365718554709,0.008153029373246388
AEP,0.0497950752566919,0.8943117221331575,[ 0.00038263  0.00175699 -0.00031821  0.00058272  0.00029833  0.00075363],1.7599889830954314,"[ 0.0040548  -0.00590576 -0.0097536   0.01187366 -0.00265792  0.01058646
  0.010856   -0.00261418  0.00627494 -0.0109901   0.0046916  -0.01294972
  0.00161172  0.00216088  0.00996291  0.01363522  0.00885513  0.00534093
 -0.02642982 -0.00666358]",-4.944740468611787,0.0071207624856434735
AES,-0.02501286138097508,0.9295572020026119,[-0.00059834  0.00052923  0.00137986  0.00038242 -0.00022913  0.0009528 ],1.4105045324387084,"[ 2.38416515e-03 -3.95599022e-03 -1.43294871e-02  1.43843127e-02
 -1.10296796e-02  1.60072459e-02 -4.95597746e-03  5.82067533e-03
 -1.03096841e-03 -1.44986856e-03  2.49845163e-03 -4.44944058e-05
  4.21306789e-03  2.79481445e-03  7.76981084e-03  1.00339085e-03
  1.64997022e-03 -1.05234093e-03 -1.49755942e-02  8.37212050e-03]",-4.132725212566429,0.01603910922693175
AFL,1.5858209045148848,-0.6162021240194663,"[1.17957573e-03 1.66477561e-03 3.23262412e-04 3.08646826e-04
 2.73262349e-05 2.13066518e-04]",0.9565082254335457,"[ 0.01075847 -0.00979323 -0.0022605  -0.00079653 -0.00589544 -0.00569503
 -0.01103625 -0.00507096 -0.0054112  -0.00108299  0.00121917  0.00680959
  0.00145363  0.00717278  0.00032464  0.00878774 -0.00331106  0.00950908
 -0.00576083  0.00123531]",-4.508379293931987,0.011016299899521898
