,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.5477270427564114,0.41860048510414094,"[ 2.62774076e-03 -8.85273951e-04  1.25887600e-03  7.43055414e-04
  1.07700747e-05 -1.43841201e-04]",1.3379398438165024,"[ 0.01044846 -0.00954856 -0.0032246   0.00030862 -0.00293321  0.00125115
 -0.01034309 -0.00210101 -0.00631391 -0.00832606  0.00555345 -0.00905541
  0.00319685  0.0066773  -0.00958523  0.01449691 -0.00965008 -0.00115111
  0.01881376  0.01036335]",-4.398223626020727,0.012299168432282596
AAL,0.6717091216088477,0.18890676726221234,[ 0.00432881  0.00123593  0.00189897 -0.0002625   0.00065571  0.0001855 ],2.1915752799067847,"[ 0.0206404  -0.00041343  0.00436592  0.02393603 -0.01021275  0.02553386
 -0.02166854  0.00382293 -0.00020486 -0.00514731  0.01552342  0.00871854
 -0.00234165  0.01579508 -0.0083971   0.00201407  0.00850451 -0.0093752
  0.01458603  0.00436018]",-4.173251900491583,0.015402092525844499
AAP,0.5670967630423496,0.3683971921362915,"[-1.59207238e-04  1.08072712e-03 -1.81592889e-04 -8.19401310e-04
  2.92224030e-05 -5.79729782e-04]",1.334214668962916,"[ 0.01684313 -0.00084171  0.00157406  0.01676285 -0.00575554  0.01732761
 -0.01118543  0.00426583 -0.00087646 -0.00151344  0.00554928  0.00721128
 -0.00639038  0.00820856 -0.00777843 -0.00377695  0.00236079 -0.0083801
  0.00146911  0.00266468]",-4.821022624155033,0.008058542064242552
AAPL,0.5653444171881542,0.36415478319372635,"[ 2.46974429e-03  1.14043129e-03  6.03730180e-04  7.24997786e-04
 -2.37620301e-04  5.18509575e-05]",1.5597622223805494,"[ 0.01111942 -0.0067834  -0.00700882  0.00409365 -0.01113203 -0.00144363
 -0.01495238 -0.00931875 -0.00430617 -0.01072306  0.00262806 -0.00684432
 -0.00438787  0.00507432 -0.01250253  0.00871717 -0.01053147  0.00041196
  0.01371648  0.023056  ]",-4.628791610807135,0.009766553772662027
ABBV,0.5947009789914025,0.3381653962206945,[ 0.00182175  0.00059176  0.00067653  0.00050834 -0.00034362  0.00011879],1.6853253574779083,"[ 0.01300999 -0.00622971 -0.00327084  0.00769972 -0.00925916  0.00648565
 -0.01907679 -0.00413449 -0.00631529 -0.01065273  0.00669103 -0.00766647
 -0.00110777  0.00786604 -0.01370693  0.00853013 -0.00763601 -0.00802407
  0.02085067  0.01746789]",-4.437248346692891,0.011828441551018322
ABT,0.5377195283397462,0.42142126517677214,[ 0.00120803  0.00063375  0.0007632  -0.00057904  0.00046376  0.00014119],1.0341897254293806,"[ 1.30598319e-02 -4.29167275e-03 -2.82784271e-03  8.52746362e-03
 -6.60203708e-03  7.20244330e-03 -1.13390570e-02 -7.35939420e-04
 -3.89475592e-03 -4.67056879e-03  2.27459754e-03  4.96570974e-05
 -3.82918868e-03  7.20628976e-03 -8.97828806e-03  7.69213523e-03
 -5.28122051e-03 -8.75963623e-04  1.33251061e-02  7.18665773e-03]",-4.5238577264421025,0.010847097715443888
ACN,0.5654352561451071,0.36098534455526393,[0.00210467 0.00188379 0.0006537  0.00032805 0.00037717 0.00041251],1.3688716648894141,"[ 0.01316669 -0.00537982 -0.0021138   0.00824454 -0.00642387  0.00865782
 -0.01457895  0.00045911 -0.00606066 -0.00522178  0.00192227 -0.00025347
 -0.00486747  0.01024126 -0.01303227  0.01248955 -0.00971352  0.00148819
  0.01255619  0.01684677]",-4.369638376281185,0.01265581638397906
ADBE,0.5628674865130279,0.39412399032104267,"[ 4.45976906e-03  1.07127291e-04  1.23523192e-03 -6.51282471e-04
  1.46454043e-05 -1.30062354e-03]",1.41813178239855,"[ 0.01198106 -0.0078878  -0.00191623  0.004455   -0.00458829  0.00629413
 -0.01491974 -0.00068522 -0.00684655 -0.00837604  0.00529633 -0.00594138
 -0.00278469  0.00910651 -0.01611664  0.008647   -0.0114062  -0.00854195
  0.01374847  0.01358112]",-4.496646384740709,0.011146314378412172
ADI,0.5943899585601998,0.32431907090655915,"[ 2.78347994e-03  2.84170829e-03  1.24607588e-04  8.90542850e-04
 -3.03810072e-04 -6.85702213e-05]",1.5999422482355685,"[ 0.01586805 -0.00253938 -0.00022243  0.01530966 -0.00962392  0.01656492
 -0.02245014  0.00231431 -0.00775122 -0.00633973  0.00298461 -0.00156461
 -0.00393662  0.00827181 -0.0100652   0.00595524 -0.00263628 -0.00436216
  0.01547268  0.0055177 ]",-4.541883622454174,0.010653320808195378
ADM,0.5999563010282085,0.3613880760336435,"[-6.62638202e-04 -4.68836368e-04  6.56962996e-04 -8.70801241e-04
  9.20838042e-04 -2.57548695e-05]",1.5506297264621538,"[ 0.01197764 -0.00874569 -0.00116152  0.00402247 -0.00393591  0.00759899
 -0.01734279  0.00054521 -0.00886527 -0.00966714  0.00796374 -0.01023355
  0.00451923  0.00923112 -0.0112886   0.01618393 -0.01003689 -0.00233572
  0.01684466  0.01186864]",-4.272320001561478,0.013949382993333785
