,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.2438523746994308,0.7125146997053681,[ 0.00059595  0.00029462 -0.00035321  0.00075872 -0.00054914 -0.00028957],1.1455920637928008,"[ 1.53472399e-02  4.56204960e-03 -8.47149859e-03 -4.69506667e-03
 -3.30443477e-05  1.45766822e-02  3.28137018e-03 -3.75827404e-03
 -1.00541005e-03 -3.41359093e-03  1.41837379e-04  3.85429295e-03
 -4.49796790e-03  4.15389892e-03  7.72465713e-03 -1.84533098e-03
 -3.97350866e-03 -2.50351976e-03 -1.20746346e-02 -3.20538558e-03]",-5.175737104455065,0.005652049227465859
AAL,-7.915065918980483,8.731274797983792,"[ 1.26949395e-03 -5.73973834e-03  1.89163862e-03 -3.48786069e-04
  1.85291487e-04  7.22860634e-05]",1.5225462971318195,"[ 0.0155043   0.00743929 -0.00615241 -0.0101724  -0.00747895  0.02124212
  0.01802018 -0.00592547 -0.00617403 -0.00487534 -0.00258021  0.00690149
  0.00384363  0.00405448  0.00027532 -0.00326746  0.00156842 -0.00226586
 -0.00743671 -0.00345064]",-3.767772690107393,0.023103464597904327
AAP,0.6502128291002972,0.28680410123189526,"[ 2.10756597e-03 -1.61632059e-04  6.38732974e-04 -5.24996945e-05
  9.64901103e-05 -2.74672474e-04]",-1.32113533225255,"[ 0.01504161  0.00272252 -0.00827874 -0.00446708  0.00050532  0.0172828
  0.00211281 -0.00887299 -0.00050222  0.00076924 -0.00400451  0.00288063
  0.00729098 -0.00122308 -0.00791564  0.00620223  0.00316366 -0.00237744
  0.01629387  0.00147422]",-4.736693045304513,0.008767592327919927
AAPL,0.1587271237336444,0.8213918306764759,[ 0.00072799 -0.00291623  0.00127572 -0.00021293  0.00026288  0.0003174 ],-0.9385555115333072,"[ 8.26105773e-03 -2.75567290e-03  1.13761705e-03  9.56815973e-03
 -2.88377825e-03 -3.40405521e-03 -3.03746064e-03  3.38747358e-03
  1.29982299e-03 -2.44689627e-03  1.79472099e-03  4.42879735e-03
  1.11677032e-04 -4.59880584e-03 -5.14268052e-03  1.03702927e-02
  2.79684559e-03 -6.79502697e-05  1.56398965e-02 -8.96472200e-03]",-4.61819727424966,0.009870573969891931
ABBV,0.6055650671930033,0.34898946330959313,[ 0.00141236  0.00039713  0.00010631  0.00046826 -0.00021685 -0.00017725],-1.0278033720796438,"[ 0.01425253  0.00201784 -0.00784509 -0.00189438  0.00203725  0.01353236
 -0.00200643 -0.00675191  0.00097073  0.0001481  -0.00279815  0.00330112
  0.00322601 -0.00182165 -0.00266026  0.00818285 -0.00132505 -0.00537515
  0.01178308 -0.00302988]",-4.821424486373052,0.008055304291267497
ABT,0.5712007043752881,0.3903304053809668,"[1.68745830e-03 4.94336434e-05 6.96861262e-04 5.08736232e-04
 1.48298945e-04 4.91996912e-04]",-0.9497352230932261,"[ 0.01232397 -0.00042044 -0.00619607  0.00324824  0.00318622  0.00759719
 -0.00448012 -0.00499643 -0.00078926  0.00026246  0.00248487  0.00541384
  0.00361559 -0.00405392 -0.00745147  0.0029375   0.0005198   0.00600501
  0.01547026  0.00058134]",-5.18830910414309,0.005581436468192127
ACN,0.5485218906802305,0.4032133122159318,"[ 6.99125845e-04  1.50244761e-03 -6.80805586e-05  5.34041905e-04
  7.60123011e-05  4.72300353e-04]",-0.9244032947721147,"[ 0.01333442  0.0015693  -0.00625929 -0.00035905  0.00080236  0.01043291
 -0.0026858  -0.00390048  0.00306928 -0.00113749 -0.00694226  0.00259607
  0.00578244  0.00059171 -0.00332089  0.00459884 -0.00222832 -0.00397777
  0.0134694  -0.00041966]",-5.2136964971145945,0.005441521895081404
ADBE,0.5832125821740166,0.3720146143223018,[0.00133524 0.00072727 0.00035161 0.00018248 0.00019279 0.00023516],-0.9784434132845664,"[ 1.28145776e-02  1.55591677e-03 -5.03360562e-03 -5.57977443e-04
 -1.02992372e-03  1.13896946e-02  1.16713564e-03 -5.55172233e-03
 -2.48838997e-05  3.33523281e-04 -2.30884494e-03  1.71135205e-03
  4.50235387e-03 -1.53007824e-04 -5.39204791e-03  4.42992680e-03
  3.37968189e-04  3.70514193e-04  1.67051494e-02 -6.07270422e-03]",-4.735146616352035,0.008781161275541963
ADI,0.46975658866331954,0.47527788472208693,"[ 2.17202844e-03 -5.56628457e-04  6.64963431e-04  5.99523505e-04
 -1.99725562e-04 -9.50423595e-05]",-1.0468515274169754,"[ 0.00912463  0.00051199  0.00352674  0.00243571 -0.01316577  0.00452406
  0.01850223  0.00221831 -0.00754553 -0.00482775  0.0061581   0.0043125
 -0.00315727  0.00151167  0.00013417  0.00334242  0.00253309 -0.00171292
  0.00523663 -0.0108608 ]",-4.413112277079275,0.012117406855140553
ADM,0.08937565648949942,0.8502420299948962,"[2.94502357e-04 2.19410572e-04 7.70635338e-05 2.66594092e-04
 7.81519245e-06 2.35057667e-04]",1.1159299446173505,"[ 0.01274005 -0.00033963 -0.00882946  0.00496709  0.00973287  0.00610143
 -0.0169465  -0.00675928  0.00408217  0.0045575   0.00345724 -0.00306027
 -0.00359883  0.00116428 -0.00080075  0.00161571  0.00430927  0.00194321
 -0.00920044 -0.00134818]",-4.9219579407259255,0.007284853562838681
