,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.46578079389737087,0.4540462672466433,"[ 1.40466995e-03 -1.83036691e-03  7.96015673e-04 -3.05511039e-04
  2.44771566e-05 -4.20398066e-04]",1.456487865210477,"[ 0.00618122 -0.00373356 -0.01057353  0.01083768 -0.00977695  0.0102254
 -0.00866839  0.00903152 -0.00276739  0.00933468  0.00348149  0.01261742
 -0.00474486  0.00505061 -0.01097763  0.00646437 -0.01066439  0.0076095
 -0.01094259 -0.01655306]",-4.529252893259235,0.010788733397973252
AAL,0.598660861892129,0.33266284135573104,[ 0.00030016 -0.00051172 -0.00047358  0.00021581 -0.00068149 -0.00100987],1.3646427434503927,"[ 0.00707882 -0.00396326 -0.00883111  0.0086235  -0.00976312  0.00481604
 -0.01484514  0.00546815 -0.0063365   0.01019121  0.00665781  0.01523587
  0.00151284  0.00107196 -0.01008704 -0.00321063 -0.0091561   0.00583193
  0.00024948 -0.02003698]",-4.256916310238402,0.014165918424081589
AAP,0.6784724216104184,0.2586087423335355,[-0.0020589  -0.00137465  0.00011215 -0.00210799  0.00082846 -0.0002911 ],1.2700536401175495,"[ 1.09468225e-02 -1.02600172e-02 -8.28134039e-03 -1.45425633e-03
 -1.37362862e-02  3.27976035e-04 -8.95135096e-03  6.95924006e-03
  3.34923610e-03  5.18841057e-03  8.13393046e-03 -2.49165671e-04
 -5.95038956e-03 -3.08048204e-05 -6.46568031e-03  6.79195679e-03
 -4.01924530e-03  3.27901629e-03 -1.58856321e-02 -7.58984202e-03]",-4.302831543996375,0.013530193383007458
AAPL,0.5862684361212502,0.35556860044561883,[-0.00072243 -0.00176388  0.00062345 -0.00170446  0.00074577 -0.00023836],1.3430656280413429,"[ 0.00712904 -0.00577544 -0.0116635   0.00712728 -0.01391371  0.00828067
 -0.01273067  0.00984327 -0.00273302  0.00863067  0.00246865  0.00775082
 -0.00714523  0.00052779 -0.01234654  0.00015091 -0.0104539   0.00372378
 -0.00159681 -0.0143744 ]",-4.462599430578018,0.0115323467566309
ABBV,0.4110061014444969,0.5449140782160039,[0.00129892 0.00141088 0.00010506 0.00026222 0.00015239 0.00022003],1.2967591560726333,"[ 0.00602483 -0.00257405 -0.00993752  0.01225337 -0.00731747  0.0103412
 -0.00514045  0.00605952 -0.00348689  0.00560903 -0.00015412  0.00848981
 -0.00545009  0.00189435 -0.01110074 -0.00268804 -0.01353918 -0.00047952
 -0.00689144 -0.020529  ]",-4.155226649786307,0.01568223635127356
ABT,0.3359469886100629,0.5609296860284209,"[-2.65257590e-03 -8.65744709e-04 -1.14767341e-03 -1.97673968e-03
 -4.94433471e-05 -1.62578327e-03]",1.7581259116287427,"[ 0.00290745 -0.00124575 -0.01354186  0.01746406 -0.00887468  0.01675891
 -0.00796     0.00979864 -0.00652384  0.00907216 -0.00245244  0.01484636
 -0.00584284  0.00362432 -0.01433571 -0.00305708 -0.01477962  0.00397272
  0.00435771 -0.02396117]",-4.703387019284278,0.009064523333959051
ACN,0.731953178579198,0.18302171880218776,"[ 1.36679566e-03 -1.29560757e-04  5.55017043e-04 -3.64983184e-04
  3.21076827e-04 -6.09324204e-05]",1.4376708650942565,"[ 0.00989339 -0.01025383 -0.01050736  0.00020311 -0.01512813  0.00453902
 -0.00661938  0.00987899  0.00500528  0.004706    0.00583323 -0.00319759
 -0.01009994 -0.00045846 -0.00793169  0.00736064 -0.00407226  0.00040161
 -0.01617629 -0.01501027]",-4.351578595079041,0.0128864540228414
ADBE,0.43013539459346517,0.4950333637441912,[ 0.00163285  0.00123234  0.0001028  -0.00055586  0.00023585 -0.0005977 ],1.5529548060354934,"[ 0.00625519 -0.00509575 -0.01222366  0.00988737 -0.01202754  0.01294737
 -0.00507125  0.01320104  0.00339832  0.00937207  0.00947622  0.00606407
 -0.00484035  0.00062173 -0.00957473  0.00450503 -0.00636813  0.00285329
 -0.01198663 -0.02163536]",-3.841336999001211,0.021464883623619466
ADI,0.8256259115813138,0.09810095466303162,"[ 5.72328798e-04 -8.62102300e-04  3.47856489e-04 -2.12854600e-04
  7.06457892e-05 -1.33743469e-04]",1.5570008991065125,"[ 9.10606332e-03 -9.29196103e-03 -1.02164109e-02  1.10017135e-03
 -1.58224864e-02  2.15489511e-03 -1.63589337e-02  8.48085862e-03
 -1.72456470e-03  8.78102478e-03  5.07695949e-03  5.46102179e-03
 -8.84980652e-03 -2.19425556e-05 -1.30968782e-02  6.25540220e-03
 -9.01504695e-03  6.09974499e-03 -1.38405199e-02 -1.84600942e-02]",-4.344824483695917,0.012973785158765589
ADM,0.7184268772960269,0.19813766334216262,"[ 2.68294247e-03 -1.50631995e-03  1.04058314e-03  2.25021733e-04
 -8.99920665e-05 -3.55603152e-04]",1.3324686730337707,"[ 0.01048374 -0.0099332  -0.00875615 -0.00106859 -0.01494647 -0.00022165
 -0.01440949  0.00685289 -0.0008175   0.00745701  0.00603201  0.00613205
 -0.00386074  0.00293719 -0.00603414  0.00631378 -0.00694961  0.00535559
 -0.01471073  0.0043095 ]",-4.004275937066962,0.018237489569361606
ADP,1.0368999655489852,-0.08845557407137516,[ 0.00037389 -0.00072942  0.00060818 -0.00137556  0.00067243 -0.000294  ],1.469172248012043,"[ 8.63335266e-03 -6.09230623e-03 -7.03845439e-03  4.63397868e-03
 -9.12958269e-03 -6.27406815e-04 -1.51103498e-02  7.90628929e-04
 -7.66979687e-03  5.90747447e-03  5.35491166e-05  8.92212904e-03
 -7.39549498e-03 -3.49696916e-04 -1.65538170e-02  1.56836016e-03
 -1.27042868e-02  1.07549399e-02 -3.52821753e-03 -2.54949836e-02]",-4.894077875064644,0.007490813506024029
ADSK,0.5100031876572778,0.3537090005227924,"[-5.18450256e-05 -1.16369511e-03  3.50554273e-05 -1.28179684e-03
  1.43162554e-04 -1.05456837e-03]",1.9088370561027592,"[ 0.00725593 -0.00993621 -0.01440293  0.00377077 -0.0192359   0.01049844
 -0.01414572  0.01717202  0.00213095  0.01405597  0.0104668   0.01364798
 -0.00099273  0.00822207 -0.00333582  0.01160058 -0.00495261  0.00541468
 -0.01761918 -0.00035985]",-4.094852668194375,0.016658200384861748
AEE,1.6700783045117173,-0.7390252268662931,"[ 5.15720136e-05  1.64599460e-03 -3.12696956e-04 -9.51431632e-05
  1.86701253e-04  1.01148176e-04]",1.4126726540192154,"[ 0.01441949 -0.01460063 -0.00437219 -0.01008678 -0.01237685 -0.01109836
 -0.00832537 -0.00228565  0.00277053 -0.00247987  0.00479091 -0.00893902
 -0.00371994 -0.00155264  0.00326329  0.00376601  0.0081097  -0.00150563
 -0.00505451  0.012579  ]",-4.541310203510455,0.010659431375950532
