,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.33397639244898025,0.6149629348192273,"[-2.66873951e-03  1.76341205e-03 -1.05897953e-03 -3.05645107e-04
  1.98440061e-04 -8.82433004e-06]",1.914852665134115,"[ 0.0038958  -0.0112825  -0.01506857  0.00046484 -0.01317869  0.00059734
 -0.00490637  0.00543477 -0.00075922  0.01011773  0.00063899  0.01540537
 -0.002416   -0.00040416  0.00210313 -0.02230598  0.00532105 -0.01312116
 -0.01109815  0.0335882 ]",-4.72530396070722,0.008868017971205127
AAL,-8.229556498631345,9.120179931080914,"[-2.23407059e-03 -6.26724320e-05 -7.44786089e-04  1.25758355e-03
  4.65304789e-05  9.75462693e-05]",1.1844740489263665,"[ 0.00422248 -0.00797251 -0.01511095  0.00170725 -0.01429493 -0.0016227
 -0.00662309 -0.00024629 -0.00022424  0.00471485  0.00269194  0.01274948
 -0.00467969  0.00636423 -0.00534532 -0.00735936 -0.00026752 -0.01100946
  0.00706527  0.00503663]",-3.96218384062789,0.01902152891257491
AAP,-9.158495317453951,9.941432487175742,[-0.00744104 -0.00189831 -0.00227016 -0.00043196  0.00065263 -0.00134224],1.8235400318924313,"[ 0.002678   -0.01350445 -0.0156321  -0.00798894 -0.00914787 -0.01623439
  0.00983025 -0.01008598  0.00913432  0.00204496  0.00663599  0.01434811
 -0.01040078  0.00653445 -0.01065085 -0.01189286 -0.00021158 -0.01222389
  0.00823808  0.01864775]",-3.8402905754894183,0.021487356738668428
AAPL,-0.14959940498752183,1.0606377810806802,"[-1.65388673e-03 -2.80710648e-03  4.87420858e-04  6.38890663e-05
  5.98892721e-04  2.17988169e-04]",1.9160053905036174,"[-0.00013177 -0.01339363 -0.02293519 -0.00581709 -0.02141178 -0.01189411
 -0.01095647 -0.00682378  0.0003436   0.00274973  0.00558232  0.01221828
 -0.00073526  0.00387775 -0.00021332 -0.01418894  0.00316454 -0.01311048
 -0.00316931  0.01756307]",-4.28750213536321,0.01373920113599617
ABBV,-0.7726125239484843,1.6844381346069675,[-0.00212438  0.00100843 -0.00065354  0.00098459  0.00065903  0.00060383],1.3356651725929563,"[ 0.00413341 -0.00962504 -0.01443471 -0.00103306 -0.01150106 -0.00579766
  0.00118712 -0.00351095  0.00576853  0.00285168  0.01260555  0.01033128
  0.00368263  0.00433568 -0.00031108 -0.00835567 -0.00417279 -0.00713815
 -0.0119401   0.01509168]",-3.946051519119478,0.019330878890177913
ABT,0.1949046742057785,0.7499341940223826,[-0.00521197  0.00135929 -0.00192504 -0.00119805  0.00044321 -0.00031817],1.6018917992099837,"[ 0.00219154 -0.0101791  -0.01943304 -0.00020976 -0.01996026 -0.00313784
 -0.01461065 -0.00017276 -0.00321691  0.0056978   0.00377454  0.0140292
  0.00279472  0.00613039  0.00382191 -0.00792024  0.00283953 -0.00902273
 -0.00996384  0.00911593]",-4.334334476072399,0.01311059658588219
ACN,0.267062653580531,0.6882867441385255,"[-3.97032514e-03 -5.51409269e-04 -1.02525530e-03 -2.66838292e-05
  4.60424983e-04 -3.38121274e-04]",1.2269027391183822,"[ 0.00435663 -0.00794225 -0.01507104  0.00263931 -0.01449194 -0.00083501
 -0.00632087 -0.00210179  0.00150645 -0.00014383  0.00833972  0.00063452
  0.00018943 -0.00303781 -0.00512355 -0.01259466 -0.00751192 -0.00615687
  0.00047106  0.01896025]",-4.590936298976247,0.010143356711361136
ADBE,0.371093959680572,0.5753721752776559,[-0.00338063  0.00074065 -0.0008329   0.00018309  0.00107106 -0.00016507],1.2450071538096117,"[ 0.00512907 -0.00686218 -0.01384493  0.00577908 -0.01408283  0.00596761
 -0.00854342  0.00573228 -0.00094045  0.00632628  0.00644974  0.00884372
  0.00331735  0.00105655  0.00091997 -0.00970171 -0.0036942  -0.00553378
 -0.00994447  0.01191832]",-4.4095778288709635,0.012160310978625936
ADI,-0.18902373192697478,1.1142115407680147,[-0.00427078  0.00084309 -0.00126686  0.00011506  0.00010922  0.00049334],2.1701075819553655,"[-0.00019798 -0.01459013 -0.02249749 -0.00511027 -0.01950427 -0.00880724
 -0.0051667  -0.00277943  0.00456081  0.00598692  0.00934654  0.01464802
 -0.00271652  0.00163184 -0.00563099 -0.02231535 -0.00304398 -0.01756523
 -0.00331767  0.03394686]",-4.525740534791003,0.010826693923546338
ADM,-0.336600472031112,1.2194941092371547,"[-1.52629598e-03  3.40268784e-04 -8.11601935e-04  6.12370857e-04
 -3.81085422e-04 -7.46889945e-05]",2.2620530274818043,"[ 0.00058468 -0.01546531 -0.02019231 -0.00630737 -0.01484161 -0.01024112
  0.00412345 -0.00301107  0.00920773  0.00731644  0.01077242  0.01913542
 -0.00794639  0.0058285  -0.0126751  -0.01836331 -0.00607294 -0.01644057
  0.00775844  0.03433141]",-4.390530906627255,0.012394147338454455
ADP,0.23581467743400883,0.7376591209628149,[-0.00241456  0.00108777 -0.0006022  -0.00087384  0.00052627  0.00027527],1.519151769431887,"[ 0.0035761  -0.01014177 -0.0159328  -0.00118919 -0.0140722  -0.00566843
 -0.0041481  -0.00322629  0.00168907  0.0030561   0.00482743  0.00983381
 -0.00373738  0.0020305  -0.00512905 -0.01476227 -0.00389709 -0.0117786
 -0.00497627  0.02614517]",-4.848852251126728,0.007837367718979128
ADSK,0.08602767350027402,0.8267664730878369,[-0.0057073   0.00203827 -0.00161012  0.00056669  0.00033985  0.00078825],2.2863543884988435,"[-9.34688009e-04 -1.44168722e-02 -2.52763033e-02 -3.10735727e-03
 -2.51491019e-02 -5.17724031e-03 -1.56669440e-02  5.34906888e-05
  7.47886101e-07  7.86874157e-03  7.49117744e-03  1.90663905e-02
 -1.99837634e-03  7.71641261e-03 -5.68677919e-03 -1.37969026e-02
 -1.25052378e-03 -1.57491137e-02  8.21849281e-03  2.81811599e-02]",-4.444296747228988,0.011745363086340633
AEE,0.9071346685688729,0.019353056799186474,[-0.00052514  0.00095034 -0.00054995 -0.00054296  0.00013074 -0.0004472 ],-1.1151699121899485,"[ 0.00547142 -0.00569124 -0.01295696  0.00528552 -0.01241993  0.0035309
 -0.00473484  0.00271749  0.00198832  0.00410369  0.01097266  0.00684947
  0.00602939  0.00022777  0.00195654 -0.01262775 -0.00172292 -0.01222051
 -0.00401917  0.00175077]",-4.6213787764719,0.009839220618696617
AEP,1.1339206420144112,-0.21447319113058189,[-0.0003671   0.00081117 -0.0003398  -0.00075238  0.00022951 -0.00033233],-1.3276161965040094,"[ 0.0028492  -0.006569   -0.01773726  0.00222836 -0.01668659 -0.00187744
 -0.00685641 -0.00128686  0.00274134  0.00310677  0.01147426  0.00882425
  0.00388582  0.00251079 -0.00096396 -0.01178511 -0.00266825 -0.01325659
 -0.00052116  0.00311291]",-4.753353221156269,0.008622732741635279
AES,-0.30234520126071457,1.259865986753104,[-0.00018577  0.00222494 -0.00026405  0.00052012  0.00015621  0.00035254],1.571089833044956,"[ 0.00463593 -0.01169093 -0.01282658 -0.00476954 -0.0085406  -0.0118988
  0.0050999  -0.0083959   0.00481015  0.00059825  0.00286776  0.00936078
 -0.00939771  0.0038031  -0.00837011 -0.01021805 -0.00054524 -0.00585788
  0.00243304  0.0313209 ]",-4.371653473939057,0.012630339355995994
AFL,-0.08843689093055458,1.022062165646617,[-0.00279078  0.00239346 -0.00139345 -0.00060891  0.00031194  0.00011219],1.6188857339272025,"[ 0.00231433 -0.01185662 -0.01806967 -0.00467234 -0.01579029 -0.01128586
 -0.00509461 -0.00731084  0.00151341  0.00145077  0.00521216  0.00954784
 -0.0004607   0.0026592   0.00138568 -0.01261336  0.00466437 -0.00869184
 -0.00695186  0.02298188]",-4.776459856702062,0.008425774681014776
AIG,0.16979321298400374,0.7805548783985437,[-0.00332684  0.00022653 -0.00068822 -0.00070586  0.00062875  0.00047503],2.0291404813074134,"[ 0.00133632 -0.01240433 -0.0199474  -0.00161649 -0.01742254 -0.00307515
 -0.00503315  0.00206479  0.00345522  0.0084851   0.00895156  0.01568285
  0.00013072  0.00132906 -0.00138477 -0.02166557  0.00071673 -0.01573479
 -0.00405278  0.03347528]",-4.735790011289616,0.008775513337953253
AIZ,0.031641659774815145,0.914416105189887,[-0.00249169 -0.00046448 -0.00058018 -0.0004779   0.0003726  -0.00036211],1.333589644287704,"[ 3.37139977e-03 -9.41343948e-03 -1.64830524e-02 -6.43697747e-04
 -1.49221210e-02 -5.85769897e-03 -5.00352658e-03 -5.02713391e-03
  2.16162841e-03 -2.77599738e-05  7.54618368e-03  3.75681727e-03
 -5.02573958e-04 -1.09758986e-03 -3.10549494e-03 -1.36039540e-02
 -1.96634182e-03 -8.64622973e-03  3.10022259e-04  1.93559549e-02]",-4.627569172892024,0.009778500078614707
AJG,0.10518231499389195,0.8374900198173836,[-0.0020209  -0.0007293  -0.00040275 -0.00045709  0.00028677 -0.0003085 ],1.4980952951153472,"[ 0.00215284 -0.01037714 -0.01947307 -0.00237583 -0.01983903 -0.00908559
 -0.01354443 -0.00800783 -0.00221834 -0.00108695  0.00316916  0.00677217
 -0.00249729  0.00538868 -0.00376719 -0.00376386 -0.00025314 -0.0057377
  0.00612376  0.01056974]",-4.510869249214211,0.010988903926924169
