,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.37186302969500246,0.5889654453983104,"[-4.21920030e-04 -1.98496027e-03  2.60076436e-04  3.24764371e-04
 -3.02816785e-04  3.71173502e-05]",0.9532297253735145,"[ 0.00527585 -0.01422616  0.00330822  0.00607689 -0.00435503  0.0112658
 -0.00511923  0.00103153 -0.00505402  0.00196348 -0.00755367 -0.00780793
  0.00677055 -0.00470823  0.00394522  0.0028162   0.00245668  0.00521624
 -0.00133563 -0.00532208]",-4.534738367169266,0.010729714104785768
AAL,0.9231566573295363,-0.00997657018200748,"[-5.17002061e-05  1.40557375e-03  6.82069728e-04 -9.15834847e-04
  1.23812562e-03  1.13230139e-03]",-1.3605322295838023,"[ 0.00536077 -0.01878801  0.00692346  0.00927719 -0.00837873  0.01319292
 -0.00462589  0.00052831 -0.00924754  0.00061911  0.00226831 -0.01451919
  0.00757959  0.00460175 -0.0011675  -0.00351922  0.00604004  0.00331846
  0.00833017 -0.00990081]",-4.225694605286235,0.014615179402165394
AAP,0.24490223988670018,0.658376551036723,[-0.00102954 -0.00167628 -0.00022208  0.00109176 -0.00070235  0.00025603],1.5383724312751483,"[ 0.00699126 -0.01943485  0.00821476  0.01145121 -0.01190269  0.01525547
 -0.00421133 -0.00539036 -0.00222537  0.00402292 -0.00762305 -0.00857138
  0.00700301  0.00149066 -0.00538874 -0.00320765  0.01094278  0.00069637
 -0.01179637 -0.00747994]",-4.7453535324389255,0.008691988562630879
AAPL,0.6687554560498182,0.26542935323303435,[-0.0009336   0.0009832   0.00010505 -0.00035073  0.0006155   0.00082127],-1.112869173378964,"[ 5.25135161e-03 -1.17558728e-02  4.96982055e-04  8.71912973e-03
 -1.05272802e-02  7.94093091e-03 -4.27966693e-03 -7.76725859e-03
  4.82469994e-03 -1.04571413e-03  5.36528556e-03  3.54897427e-03
  7.05159991e-05  7.72286653e-03 -6.38572631e-03  1.46792290e-03
 -4.06894979e-04  2.84892302e-03 -1.38777431e-02 -8.33906697e-03]",-4.411042886119411,0.012142508470914071
ABBV,0.21056680989279075,0.7286395184502877,[-0.00241221  0.00058336 -0.00097654  0.00067294 -0.00039822  0.00043688],1.4307482299249668,"[ 5.89901545e-03 -1.83750415e-02  7.52363915e-03  6.72804589e-03
 -3.69146681e-03  1.61200323e-02 -8.65374129e-03  3.62851927e-03
 -8.55803721e-03  1.81470526e-03 -9.66858317e-03 -1.01537120e-02
  4.11122348e-03 -7.28444047e-03  5.54373215e-03 -4.87127155e-03
  8.61049321e-03 -1.51737728e-05  1.18420006e-02 -2.17834382e-03]",-4.615212223126326,0.009900082157622043
ABT,0.3476772866328888,0.5930393250498521,"[-2.13600597e-04 -3.04997688e-03  8.10638377e-04 -1.38246243e-04
 -5.74862605e-05  5.69387266e-06]",1.1896292614602169,"[ 6.05227460e-03 -1.77842512e-02  6.33795088e-03  8.65597246e-03
 -7.48834499e-03  1.27678104e-02 -2.05225440e-03 -6.31543127e-04
 -5.58703043e-03  4.73600533e-03 -1.07143717e-02 -9.85257218e-03
  7.29363969e-03 -3.54919505e-03 -2.66669211e-05  6.49939229e-04
  4.70202070e-03 -6.28381059e-04 -3.63369006e-04 -4.21854114e-03]",-4.910443304427736,0.007369220798956588
ACN,0.635588144035464,0.30694813638861523,"[-1.56843953e-04  7.18780007e-04 -1.30183035e-04  8.23650168e-04
 -7.72372178e-05  7.48114491e-04]",-0.9788648137779347,"[ 0.00423093 -0.00838501 -0.00216657  0.00331666 -0.00161977  0.00748942
 -0.00951688  0.00079178  0.00010493 -0.00433073  0.00485601  0.00329103
 -0.00096467 -0.00026385  0.00294587  0.00446445 -0.00155637 -0.00145498
  0.01191159  0.02091451]",-4.516077238290944,0.010931822603779897
ADBE,0.657241343485311,0.28172469496900826,"[-2.71404067e-04  1.32965546e-03 -8.04409369e-04  8.18475822e-04
 -5.20200241e-04 -7.96616743e-05]",-1.071432757413547,"[ 5.41588268e-03 -1.21646297e-02  9.67192212e-04  9.17957370e-03
 -1.06834875e-02  9.07190078e-03 -7.41251140e-03 -7.23555810e-03
  3.97144965e-03 -3.17989987e-03  7.30716223e-03  2.58994499e-03
  1.88571131e-03  4.81322140e-03 -7.12401051e-04  6.38163257e-03
 -2.14754370e-03  3.28370239e-03  2.01295737e-05  1.78229151e-02]",-4.382395898981274,0.01249538504827851
ADI,0.4866745195548205,0.4966888696206613,[ 0.00055004 -0.00153768  0.00094921 -0.00061995  0.00048162  0.00019655],0.717544571092537,"[ 4.88981811e-03 -7.25088700e-03 -4.77548566e-03  4.91593469e-03
 -3.20466331e-03  5.76602369e-05  6.28135064e-03  7.38667082e-04
 -2.19059557e-03  3.88090170e-03 -4.21993752e-03 -1.05526723e-03
  4.11947861e-04  1.02887979e-03 -2.94616344e-03  8.32900191e-04
 -3.15397419e-03 -3.62475001e-03  2.65694779e-03 -1.88184080e-02]",-4.583321803124581,0.010220888065439943
ADM,0.4194106217350459,0.5196169930160607,[-0.0029217   0.00137269 -0.00107504 -0.00012517  0.00019371  0.0007049 ],1.494664671892836,"[ 0.00583032  0.0013861  -0.01302666  0.0070691  -0.0082553  -0.00689366
  0.00430841 -0.00833314  0.00924574 -0.00230615  0.01082851  0.00957467
  0.00207572  0.00921354 -0.00530242  0.01560211 -0.0113789   0.00409236
 -0.01382039  0.00864488]",-4.780294862886084,0.008393523663959866
ADP,0.44158933247972326,0.5450207269778098,[-0.00051045  0.00059292 -0.00042163  0.00078713 -0.00029414  0.00038662],0.5599580386159136,"[ 0.00531096 -0.0096256  -0.0016515   0.00731184 -0.00774792  0.00551078
 -0.00192207 -0.00468651  0.0022605   0.00028565  0.00057238  0.00121284
  0.00167886  0.00235732 -0.00137213  0.002794   -0.00080592  0.00292071
 -0.0030207  -0.00702072]",-5.047293014211945,0.0064267069250773575
ADSK,0.6542594925662508,0.2648480819777656,[ 0.00265242 -0.00110568  0.00117348 -0.00050555  0.00030312 -0.00045216],-1.4283634375031748,"[ 0.00604456 -0.01437415  0.00205247  0.01359955 -0.01746092  0.00698139
  0.00076042 -0.012329    0.00463324  0.00130792  0.00286378 -0.00180771
  0.00706114  0.00495475 -0.00115252  0.00895818 -0.00114942  0.00553348
 -0.00149461  0.0206736 ]",-4.343426812404928,0.012991930923770897
AEE,0.41068734502272985,0.5553997913577107,[ 0.00070792 -0.00071567  0.00050465  0.00069795 -0.00010285  0.00048802],1.0966741643797266,"[ 5.93159009e-03 -1.39312708e-02  1.84302689e-03  8.19959567e-03
 -6.28285646e-03  7.24995881e-03  3.34363514e-04  1.17020461e-03
 -6.56809945e-03  1.81973632e-03 -3.89990167e-05 -7.02223630e-03
 -1.34354845e-04  2.50791063e-03 -6.78515934e-04 -8.68731609e-03
  6.22912501e-03 -1.51245697e-03  1.51182059e-02 -1.35135713e-02]",-4.561371971306811,0.010447715140639129
AEP,0.40264523250163703,0.5595104296255471,[ 0.00058507 -0.00100773  0.00057046  0.00071965 -0.00011385  0.00053304],1.1030998640284906,"[ 0.00600794 -0.01608575  0.00447378  0.0088406  -0.00775036  0.01093615
 -0.00286068 -0.00088863 -0.00482201  0.00192739 -0.00238092 -0.00674918
  0.00158278  0.00151061 -0.0016713  -0.00696664  0.0074409  -0.00248974
  0.01085029 -0.01060211]",-4.769983716003737,0.008480518255556468
AES,0.2611887712269011,0.6698482280398862,"[ 1.11559630e-03  2.97615256e-04  6.84662590e-05  1.29493101e-03
 -4.77688661e-04  3.12872271e-04]",1.2293848066888176,"[ 5.01036936e-03 -1.29031692e-02  1.96542931e-03  3.42250442e-03
  1.23494793e-03  1.06111757e-02 -8.51541907e-03  7.96661375e-03
 -1.02013964e-02 -2.47764663e-03  3.58511102e-03 -7.68705463e-03
 -8.17170401e-04  1.84477280e-03 -4.71193043e-05 -8.56697993e-03
  6.39946054e-03 -3.73032419e-03  1.57047348e-02 -1.09310084e-02]",-4.178128038000412,0.015327172613108841
AFL,0.3140447145033468,0.6575855692301585,[-0.00110037  0.00064035 -0.00056189  0.00073519 -0.00026337  0.00049425],0.9688589488509455,"[ 0.00480326 -0.01386374  0.00342175  0.00412415 -0.00161824  0.01266752
 -0.00830062  0.00307483 -0.00547994  0.00024491 -0.00410244 -0.00570295
  0.00179074 -0.00137436  0.00030926 -0.00646828  0.00929391  0.0023837
 -0.00074044 -0.01109641]",-5.245494182058416,0.005271216110426112
AIG,1.4815405560243293,-0.512860692958716,[-0.00044633 -0.00056179 -0.00051454 -0.00032024 -0.00040947 -0.00094281],0.7136564828942786,"[ 0.0042133  -0.00479866 -0.00700426  0.00205418  0.00056142 -0.0019393
  0.00765699  0.00287939 -0.00125673  0.0047432  -0.00737576  0.00347071
 -0.00501225 -0.00125063 -0.00208085 -0.00553265  0.0031367  -0.00176534
 -0.00463151 -0.00977591]",-4.964873972784879,0.006978830176212537
AIZ,0.39957512664445144,0.5402274141825014,[-0.00081161 -0.00221802  0.00058585 -0.00045317  0.00023261  0.0002424 ],-1.1100942932207154,"[ 0.00508591 -0.00493914 -0.00800118  0.00791427 -0.00923303 -0.00564704
  0.01381796 -0.00700756  0.00606027  0.00572909 -0.00244263  0.00884616
 -0.0069005   0.00525702 -0.0080112  -0.00406794  0.00013343 -0.00980525
  0.00518781 -0.00525299]",-4.52437764711658,0.010841459550909711
