,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.3672425382368199,0.5982770314583707,"[-5.42519791e-04  6.57687162e-04 -4.53075598e-04 -1.25506078e-04
 -5.82573755e-05 -1.77681511e-04]",0.7562780939318623,"[ 4.68729017e-03 -7.12804203e-03 -1.80080000e-03  1.48212655e-03
 -5.63262850e-03  9.52814936e-03  4.33984335e-05 -6.04664385e-03
  8.76748101e-04  5.07391390e-03 -6.19798378e-03 -6.26841919e-03
  6.10091111e-03  1.28675489e-03  1.45970577e-03  5.24207807e-03
 -5.42928388e-03  7.33073599e-03 -5.52279051e-03 -3.88813066e-03]",-4.740659065352969,0.008732888744014088
AAL,0.6359531427025684,0.27960891294987644,[-0.00092252  0.00277225 -0.00023365 -0.001386    0.00107807  0.00041603],-1.7709624182744836,"[ 0.00951911 -0.01819202 -0.00422893  0.01726792 -0.00722782 -0.00583692
 -0.0027429   0.0068957   0.00024057 -0.01017917  0.00693662  0.01261253
  0.00409535 -0.00267334 -0.01091773  0.02082689  0.00211571 -0.01823745
 -0.01411544 -0.00421999]",-3.9350317537355433,0.01954507868836115
AAP,0.35339053377017504,0.5762555594527958,[ 0.00093201 -0.00171886  0.00052753  0.00114346 -0.00050462  0.00028599],1.313675387702612,"[ 0.009304   -0.01600345  0.00036101  0.0158723  -0.01639813  0.0026346
  0.00618332 -0.00673336  0.00093868  0.00073107  0.00353564  0.00210082
 -0.00028706  0.001964   -0.00082329  0.00750544 -0.00274702 -0.00032681
 -0.01359103  0.0087051 ]",-4.645892784636398,0.009600954247794061
AAPL,0.56494166074872,0.3619520942076471,[-0.00021516  0.00363988 -0.0011205   0.00081418 -0.00020957  0.00029418],-1.2206185228561452,"[ 0.00945036 -0.01608083 -0.00379802  0.01674723 -0.01112047 -0.00591111
  0.00804732  0.00270198 -0.00262165 -0.00373117  0.00765134  0.00880177
 -0.00861444 -0.00215462  0.00490292  0.00122959 -0.00081452  0.00444945
 -0.00577476  0.00352485]",-4.331824189718694,0.013143549280626245
ABBV,0.3968802251801584,0.5590533021361557,[-0.00156571 -0.0009776  -0.00045645 -0.00046958 -0.00018943 -0.00046536],0.8222699441310479,"[ 6.19756732e-03 -1.07333607e-02 -2.87640943e-04  6.42148230e-03
 -9.69839834e-03  9.34484338e-03 -2.17400573e-03 -8.47901189e-03
  4.95513513e-03  2.72929411e-03 -4.45199410e-03 -2.19848435e-04
  5.19889171e-03  3.02735895e-03 -6.47605285e-03  5.80864530e-03
 -3.05038089e-04 -5.83675753e-03  9.26769000e-05 -3.19791982e-03]",-4.955208368347821,0.007046611835782476
ABT,0.3854271000861564,0.5628276180205058,"[-6.74790369e-04 -5.20133650e-04  4.03400648e-05  2.96739241e-04
 -2.67354512e-05  4.49316008e-04]",0.9368056677802907,"[ 0.00624758 -0.00972212 -0.00166503  0.00658921 -0.01012244  0.00616889
  0.00491798 -0.00840111  0.00327599  0.00684701 -0.01022673 -0.00412172
  0.00783733  0.00148695 -0.00589881  0.00447508  0.00331295 -0.00237135
 -0.00418149 -0.00437647]",-5.148560583460344,0.005807758496761053
ACN,0.5105260431300819,0.4259964073124475,[-0.00042093  0.00062634 -0.00026575  0.0006084  -0.00011193  0.00050876],-1.0481112976816795,"[ 0.00498444 -0.0070463  -0.0039814   0.00185385 -0.0027534   0.00680861
 -0.0042396  -0.00340183  0.00407465  0.00098861 -0.00165539  0.00255291
 -0.00268491  0.0066465  -0.00825455 -0.01233488  0.01077899 -0.00467315
  0.01733178 -0.00587311]",-4.579248270828505,0.010262608099331137
ADBE,0.5394682836048177,0.38481334871573014,[ 0.00030311  0.00237838 -0.00110599  0.0007851  -0.000628   -0.0004988 ],-1.0246680925799554,"[ 0.00773597 -0.01271201 -0.00304578  0.01155815 -0.01064043 -0.00018014
  0.0064649  -0.00348785  0.00195635  0.0012919   0.00034704  0.00633091
 -0.00797267  0.00153119 -0.00101064 -0.00960937  0.00853226 -0.00169309
  0.01087287  0.0079218 ]",-4.4409147028168166,0.01178515367477655
ADI,0.5517815335337218,0.41042906869834184,[-0.00053901  0.00135137 -0.00052491 -0.00030395  0.00011115 -0.0001184 ],-0.9650025116252682,"[ 0.00782276 -0.01080195 -0.00673014  0.00941799 -0.00241459 -0.00422418
  0.00058695  0.00753925 -0.0034757  -0.006571    0.00948387  0.00923844
 -0.00889824 -0.00163693  0.0037139   0.00083057 -0.00026185 -0.00095109
  0.00367392  0.01056336]",-4.51232268031235,0.010972943913421867
ADM,0.4283878286680415,0.5400546004365536,[-0.00061799 -0.00034502 -0.00011983  0.00068124 -0.00023512  0.00046965],0.6103151967168378,"[ 0.0059632  -0.00869501 -0.00315862  0.00541143 -0.00730983  0.00420096
  0.0048681  -0.00470877  0.00117054  0.00493081 -0.00673513 -0.00135092
  0.00065918 -0.00093686  0.00236715 -0.00124559  0.00251779  0.00649403
 -0.00261816  0.00655826]",-4.7381269581072925,0.00875502937427397
