,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.6771913292862243,0.284652056630727,"[ 5.52220022e-05  1.12618409e-03 -3.10397202e-04  2.73000140e-04
 -2.81557637e-04 -1.73061979e-04]",-0.8961360205470856,"[ 0.01039451 -0.01025394 -0.00994903  0.00774614  0.00264222 -0.00286327
 -0.00902587  0.00676564  0.00077158 -0.00562497  0.00452346  0.00563209
 -0.00258282  0.00102101 -0.0007014   0.00383366  0.00081128 -0.00484941
 -0.00390801  0.00598479]",-4.420632019332082,0.012026628820294418
AAL,0.9498291218655597,-0.0466441734507545,"[ 3.35532808e-06  3.31396077e-03 -6.11250311e-05 -7.56262493e-04
  3.51234687e-04 -5.57325564e-06]",-1.930692681324204,"[ 0.01466648 -0.01954318 -0.01274079  0.02174762 -0.00229914 -0.01575636
 -0.0011178   0.00683056  0.0063766  -0.0013281  -0.0145626   0.00799987
  0.00383736 -0.00853533  0.00477178  0.00691317  0.00011011  0.00406121
 -0.01161705  0.01995014]",-3.9374720425486376,0.019497441199742314
AAP,0.6177147671090691,0.31360391067772925,"[ 1.72591902e-03 -1.02103762e-03  5.55640425e-04  1.31412067e-03
 -7.42050724e-04 -8.08116628e-05]",1.3004358096153776,"[ 0.00882832 -0.01144668 -0.00118073  0.01004554 -0.0150913   0.00277069
  0.01249008 -0.00871393  0.00057194  0.0073424  -0.00403172 -0.00070192
 -0.0055357  -0.00056591  0.00796075 -0.00571362 -0.00062158  0.0085994
 -0.00040511  0.02315687]",-4.728348669510067,0.008841058501518478
AAPL,0.6459371819114293,0.2909609935363164,"[-4.03777661e-05  2.18148769e-03 -9.64067797e-04  6.40795561e-04
 -5.03560650e-04 -2.96206141e-04]",-1.3332353858352821,"[ 0.01081718 -0.01188044 -0.01051564  0.01103594  0.00154444 -0.00953356
 -0.00179848  0.01304223 -0.00535732 -0.00830244  0.00925976  0.00505995
  0.00070561  0.00136047 -0.00534236  0.00767928  0.00266804 -0.00505239
 -0.00633491 -0.01296933]",-4.702686469909344,0.009070875704929692
ABBV,0.6908701281901721,0.2609182009018118,"[-1.23930373e-04  6.86220077e-05 -4.56682323e-04  1.09586150e-04
 -3.47860677e-04 -4.79223556e-04]",-1.0844938521328644,"[ 1.05509686e-02 -1.06199462e-02 -1.05523643e-02  8.27299618e-03
  3.80229425e-03 -4.18953085e-03 -1.10227733e-02  8.69024512e-03
  1.80149911e-03 -7.41069440e-03  2.77899444e-03  7.47308907e-03
  3.10889588e-04  1.15199592e-03 -4.80738759e-03  1.31950953e-03
  6.17578739e-03  2.03458534e-06 -4.95616639e-03 -9.11442061e-03]",-4.807033291863976,0.008172067910932454
ABT,0.8356498808678087,0.09504157867406308,"[ 7.86172383e-04  1.27888450e-03  8.23076600e-05  9.36984207e-04
 -1.35534002e-04  6.01856072e-04]",-1.3993708819385462,"[ 0.01128849 -0.01098972 -0.01304862  0.00832643  0.00848615 -0.00540656
 -0.01815448  0.011384    0.00396646 -0.0097283   0.00222874  0.00851397
  0.00107175  0.00234081 -0.00579091  0.00116737  0.00418631 -0.0024886
 -0.00127486 -0.00858843]",-4.69006238296077,0.009186113081437814
ACN,0.3163570462404554,0.6430301140119142,"[-2.32067705e-03  1.21733883e-03 -1.12370712e-03  3.02416527e-04
 -4.10588633e-04  7.30024802e-05]",-0.8320147499297216,"[ 0.00443518 -0.00661543  0.00071113 -0.00095413 -0.00783031  0.01100381
  0.00181832 -0.00345356 -0.00390713 -0.00087648  0.00991636  0.00261725
 -0.00354761  0.00053756 -0.00318151  0.00940223  0.00418201 -0.01101414
 -0.00611255  0.00040052]",-4.40693731751623,0.012192462847848926
ADBE,0.5890624034903232,0.3681816914798749,"[2.65623608e-04 4.48349411e-04 2.08381214e-04 2.24066032e-04
 8.34090173e-05 3.70928982e-04]",-0.9322469014507297,"[ 0.00946737 -0.01070118 -0.00714637  0.00873112 -0.00306339 -0.00392121
  0.00250773  0.00602238 -0.00469338 -0.00302347  0.00527563  0.0010764
  0.00286519  0.00060492 -0.00525736  0.0108829   0.00300401 -0.00826095
 -0.00838086 -0.00546005]",-4.592265119665928,0.0101298869605241
ADI,0.7115327531483623,0.22798687449642968,"[-5.47495049e-04  1.34975016e-03 -4.32448420e-04 -2.09652567e-04
  1.15935209e-04  2.11487347e-05]",-1.2844140593481106,"[ 0.01159831 -0.01180342 -0.01242998  0.0107337   0.00508488 -0.00873264
 -0.00971801  0.01254752 -0.00045745 -0.00887086  0.00529853  0.00686611
  0.00028149  0.00163732 -0.00435208  0.004356    0.00139843 -0.00541787
  0.0002582  -0.00168574]",-4.403364780362709,0.012236098773437974
ADM,0.6322985895361088,0.3353416709334329,[ 0.00078656  0.00058199  0.00027891  0.00098322 -0.00041744  0.00033356],-0.7988323988620053,"[ 8.79995815e-03 -9.30871528e-03 -7.24505881e-03  5.71024821e-03
  4.12319689e-04  2.14614873e-06 -8.11267340e-03  5.40941481e-03
  1.58326384e-03 -6.11597359e-03  1.78176663e-03  8.50282559e-03
  9.95528127e-04 -2.04126621e-03 -4.29485914e-03  7.22012772e-03
  4.29946080e-03 -4.26172747e-03 -4.52351177e-03 -5.83743065e-03]",-4.413703875363928,0.012110240338089225
