,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.569359870993751,0.3786321523089997,[ 0.0014628   0.00224335 -0.00069683  0.00085206 -0.0005952  -0.00061538],0.9826851599220098,"[ 0.01525921  0.00220101 -0.01052627  0.01166099 -0.0094503  -0.00735103
  0.00809581 -0.00744535  0.00404156 -0.00035561  0.0049502   0.00367461
 -0.00235751  0.0040891  -0.00192482 -0.00271114  0.00463506  0.00105248
 -0.00153928  0.00179345]",-4.287872390166906,0.013734115072404468
AAL,0.972677002213577,-0.048708519740363776,"[ 1.51087406e-03 -1.37358478e-05  3.64303895e-04 -2.90438768e-04
  3.97893051e-04  9.39285912e-04]",1.347129245057257,"[ 0.01427258 -0.00027775 -0.00934452  0.00554629  0.00041053 -0.01011432
  0.01897997  0.00114305  0.00101746  0.00563816  0.00098805  0.00798038
 -0.00925449  0.00971289 -0.0117534  -0.00620474  0.00452844 -0.0062464
 -0.00569586  0.01463753]",-4.236399268039063,0.01445956323090861
AAP,0.7893933814966242,0.09012719800221627,[-0.00123834  0.00204901 -0.00183692 -0.00020171 -0.00075564 -0.00106699],-1.5543559038130614,"[ 1.40047798e-02 -5.64259173e-03 -6.36307310e-04  1.07589321e-02
 -9.63415024e-03  9.01583973e-03 -1.50905436e-02 -7.79447147e-03
  2.42315884e-03 -9.38258739e-03  1.22530590e-02 -4.10632118e-03
  1.09754323e-02  6.23792458e-05  8.97170477e-03  1.33236168e-02
  9.50256591e-04  1.15700595e-02  9.98798293e-03  2.12468118e-02]",-3.823641940243361,0.021848086399558788
AAPL,0.5611982860749111,0.3823197895468254,"[ 2.00603430e-03  2.90634410e-03 -2.72835648e-05  5.42903331e-04
 -1.04800027e-04 -8.02506962e-04]",1.1428591126677867,"[ 0.01445505  0.00451567 -0.01264319  0.00697051 -0.00095406 -0.00865771
  0.00560586  0.00209546 -0.0030252  -0.00360035  0.01192378  0.00162865
 -0.00758465  0.00712099 -0.00224565 -0.01152995  0.00652555 -0.00010835
  0.00569098 -0.01172663]",-4.159694252636708,0.015612330619247224
ABBV,0.4407324243553886,0.4894845990589396,[ 0.00217116 -0.00247264  0.00023033 -0.00028785 -0.00043881 -0.00041016],1.1917186828725834,"[ 0.01520619 -0.00877309  0.00150768  0.01098511 -0.00936358  0.00792515
 -0.00567596 -0.00981567  0.00946564 -0.00293129  0.0061645   0.01184179
 -0.00544341  0.0059262  -0.00480744  0.00452487 -0.0083011   0.00027524
 -0.00562804 -0.009681  ]",-3.48056924407531,0.030789879086996583
ABT,0.4938751941431935,0.46759565901689115,"[ 3.58131517e-03  6.37703426e-04 -1.95364090e-05  1.50639379e-03
 -8.19954518e-04  6.83229481e-05]",1.0859659055308333,"[ 0.0157245  -0.00361069 -0.00389035  0.01369252 -0.01333441  0.00159332
 -0.00032374 -0.01256955  0.00920315 -0.00131881  0.00154044  0.00820947
 -0.00292429  0.00041035 -0.0002237   0.00071821  0.00142114 -0.00266067
  0.00618377  0.00388628]",-4.309256538732823,0.013443540631563762
ACN,1.249912669790885,-0.2935705549296162,"[ 1.42151333e-03  1.88450357e-03 -6.95628250e-04  8.12409927e-04
 -4.80364576e-04 -1.99767469e-05]",1.3622855001302447,"[ 0.01551862  0.00669557 -0.01548745  0.01104738 -0.00676652 -0.01365386
  0.01419953 -0.00199094 -0.00367573  0.00131776  0.00245517 -0.00594443
  0.00158232  0.00169976  0.00024619 -0.00702668  0.01106542  0.00108223
  0.00070006 -0.00383956]",-4.500455828479087,0.011103933895182203
ADBE,0.9042456378714647,0.03605405226835991,"[ 2.59538239e-03  1.02896089e-03  3.73574183e-04  7.25805683e-04
 -4.63654228e-05  4.25171785e-04]",1.4110830919189963,"[ 1.50713157e-02  8.57666920e-03 -1.75103266e-02  8.73574799e-03
 -3.53196996e-03 -1.58863092e-02  1.39902584e-02 -2.20605520e-04
 -2.56408491e-03 -1.17542427e-03  9.77130301e-03 -2.24901350e-03
  6.10424068e-04  5.07609306e-03  1.97298529e-03 -8.28273625e-04
  3.08621655e-03  5.99403615e-03  7.92038201e-03  7.77943355e-05]",-4.4162209033051445,0.012079796854405647
ADI,0.8069892922595623,0.11746221167770045,[ 0.00121019  0.0042358  -0.00195211  0.00241439 -0.00166678 -0.00112157],1.187494192173101,"[ 0.01435679  0.00406023 -0.01328274  0.00655195 -0.00082039 -0.01269142
  0.01617349  0.001208   -0.00127566  0.00246879  0.00359586  0.00310839
 -0.00607558  0.00501516 -0.00194275 -0.00741632  0.00740487  0.00370689
 -0.00115742  0.00788464]",-4.140600175942583,0.01591329785932214
ADM,0.25341054107097405,0.6894540945821153,"[ 1.66043886e-03 -2.27701996e-03 -6.71950817e-04  1.73387237e-03
 -1.60306859e-03  9.81278662e-05]",1.4043147549776247,"[ 0.01350042 -0.01268557  0.0040821   0.00125168  0.00786353  0.00576344
  0.00994147  0.00909787 -0.00447798  0.00995288 -0.0193205   0.00662588
 -0.01280797 -0.00566005 -0.00366555 -0.01073606  0.00239847 -0.00806137
 -0.00021548 -0.00220732]",-4.373056395968903,0.012612632398313766
ADP,8.717163570835478,-7.759012887267376,"[ 2.89880392e-03  1.69301764e-03 -4.66249055e-04  4.09309250e-04
 -3.63510346e-04 -3.82528527e-05]",1.1098970054878385,"[ 0.0141136   0.00392687 -0.01324995  0.00613976 -0.00021697 -0.01312113
  0.01806678  0.00225829 -0.0030596   0.00420735 -0.00119151 -0.00033445
 -0.0020353   0.00129424  0.00056702 -0.00272675  0.00428194  0.00310451
  0.00308839  0.00500924]",-4.735018131604315,0.008782289593317396
ADSK,1.1216855505491174,-0.270378594212558,"[ 5.37264385e-04  1.27470013e-03 -1.16517466e-04  9.18159865e-04
  5.96026050e-07  1.24965347e-03]",1.9405278594957018,"[ 0.01711086  0.00178929 -0.01155814  0.01434736 -0.0133763  -0.01274798
  0.02071601 -0.01341108  0.01111174  0.00543078  0.00222964  0.00913992
  0.00227947  0.00981231 -0.01004366  0.01480819 -0.00850071 -0.00153073
 -0.00941526  0.01843701]",-3.850543228636009,0.02126817981540558
