,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.6068558015196885,0.35835928919689153,"[ 7.89432703e-04  4.96589716e-04  4.95445598e-05 -2.94071623e-04
  1.07316834e-04 -3.11487461e-04]",-1.0415868693238566,"[ 0.00814597 -0.01069632 -0.00671403  0.00791073 -0.00026541 -0.00083435
 -0.00896721  0.0064876   0.00174135 -0.00885395  0.00652793  0.01104576
 -0.00165987  0.00191146 -0.00946513  0.00180008  0.00905022 -0.00937913
  0.00215726 -0.00638029]",-4.733858906489024,0.008792476147097493
AAL,0.7008522779118763,0.19722249075219,[ 0.000656    0.00144473  0.00041616 -0.00186178  0.00111343 -0.00027459],-1.6769076688633004,"[ 0.00899946 -0.01356021 -0.00797955  0.01259393 -0.00189805 -0.0092027
  0.00170759  0.01155716 -0.00386795 -0.00768232  0.00181912  0.00894466
  0.00575797 -0.00836453 -0.00412441  0.02328284  0.00129714 -0.01225458
 -0.01654565  0.00542859]",-3.9151537432058316,0.019937483157430002
AAP,0.34329370447152147,0.6020315510007407,[ 0.00204338 -0.00188474  0.00113481  0.00105047 -0.00024815  0.0004307 ],1.3882207997082239,"[ 0.00633744 -0.00629909 -0.00444622  0.00386976 -0.0069019   0.00216228
  0.01235274 -0.00274215 -0.00520595  0.00800316 -0.00570536 -0.00861937
  0.00077667 -0.00317701  0.0122239   0.00296731 -0.00611263  0.01453845
 -0.00904093  0.02495406]",-4.843901007400197,0.007876268661282763
AAPL,0.5923340290686611,0.3214937877978982,[ 0.00086498  0.00314557 -0.00077596  0.00041321 -0.00016986 -0.00024962],-1.3180507985773364,"[ 0.01045651 -0.01471962 -0.00786505  0.01635381 -0.00648826 -0.01114448
  0.00791507  0.00754175 -0.00222137 -0.00399647  0.00064344  0.01015458
 -0.00493311 -0.00668129  0.00446982  0.00179711  0.00457666  0.00691876
 -0.00700161  0.00401802]",-4.362758339530757,0.012743189084856076
ABBV,0.5440792857068752,0.41083424780845335,"[ 2.11318794e-04 -9.05677764e-04  1.45675348e-04 -4.38270706e-04
 -5.30462074e-05 -5.44288010e-04]",-1.059989419537436,"[ 0.00843801 -0.00999258 -0.00861991  0.00751373  0.00254699 -0.00292152
 -0.00977319  0.0090554   0.00121613 -0.0089546   0.00414486  0.00961716
  0.00010443  0.00131122 -0.00734542 -0.00027026  0.00834958 -0.00055833
 -0.00075457 -0.01114534]",-4.974536767618773,0.006911719930477714
ABT,0.5217839495286986,0.41104212871164963,"[ 1.07219576e-03 -8.54622826e-05  5.41808722e-04  3.70164080e-04
  8.70789318e-05  3.45939374e-04]",1.4563327531553465,"[ 0.00249103 -0.00354553  0.00248674 -0.00454871 -0.01018221  0.0178356
  0.00687403 -0.01257388 -0.00451904  0.00982418  0.00356551 -0.01380563
 -0.00098551  0.00608305  0.00696962  0.00514217 -0.01368535  0.00150085
 -0.00424475  0.01079348]",-4.895305049064759,0.007481626612561049
ACN,0.2445989041877097,0.7330611535432663,"[-1.61317509e-03  5.90274012e-04 -8.02226163e-04  2.06780455e-05
 -1.57915549e-04  1.97839011e-05]",1.3532215796756035,"[ 0.00428938 -0.00171259 -0.00606859 -0.00421742  0.00215893  0.00661382
  0.00075562  0.00197668 -0.00629485  0.00338358 -0.00036795 -0.0091471
  0.00154977 -0.00160093  0.01323489  0.00752506 -0.01461503  0.01433527
 -0.00897006  0.01745532]",-4.999411384087079,0.006741914229382446
ADBE,0.5943542425730678,0.3338395559204048,[ 0.00147993  0.0020828  -0.00067126  0.00061755 -0.00048784 -0.00063333],-1.3600349029627004,"[ 9.79669576e-03 -1.68541891e-02 -2.51925360e-03  1.62851256e-02
 -1.21814758e-02 -1.15207899e-03  7.31318441e-05 -2.94027188e-03
  5.99636517e-03 -3.64307792e-03  2.42389276e-03  1.28794431e-02
 -5.78120855e-03  2.90623927e-03 -9.82352184e-03 -6.30473924e-03
  1.26619067e-02 -9.63750631e-03  8.49622048e-03 -5.68095327e-03]",-4.526829397125915,0.010814911560171343
ADI,0.5818581815968302,0.3726000342095849,"[ 5.01801994e-04  7.73973307e-04 -1.95494569e-05 -6.64145998e-04
  2.87860307e-04 -3.50679718e-04]",-1.14771283308026,"[ 0.00950358 -0.01201392 -0.00880654  0.01178229 -0.00093542 -0.00803532
 -0.00136861  0.01035994 -0.00152285 -0.00842031  0.00530769  0.01244537
 -0.00474017 -0.00435051 -0.00026822  0.00389834  0.00487359 -0.0024634
 -0.00029443  0.00597693]",-4.461786051010404,0.01154173074770532
ADM,0.43263779816816056,0.5306606523658024,[ 0.00095558 -0.00065746  0.00046064  0.00057696 -0.00014887  0.00021841],0.6914727120221266,"[ 0.00542631 -0.0082785  -0.00078735  0.00306577 -0.00894572  0.00952604
  0.00314623 -0.00819413  0.00081448  0.00576429 -0.00215018 -0.00478243
 -0.00078429  0.00387943  0.00250642 -0.0034274  -0.00220086  0.00658437
  0.0009607   0.00466244]",-4.695115232969133,0.009139814099289644
