,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.334827098018105,0.5856480265893765,"[ 1.75037371e-03 -8.69943022e-04  6.08297823e-04  1.85815750e-05
 -9.37743613e-05 -4.37299939e-04]",1.533865433914687,"[ 0.00989082 -0.00928424 -0.00812321  0.00189034 -0.01044825  0.00474907
 -0.00269805  0.00945245  0.00565466  0.00748857  0.01017055  0.00669777
 -0.00374728  0.00767768 -0.00462213  0.01698506 -0.00399014  0.00888936
 -0.02043527 -0.01170914]",-4.532115972363102,0.010757888577474988
AAL,0.4738216863048014,0.468959803623473,"[ 1.25863825e-03 -4.31075773e-04 -2.50113734e-05  6.46636172e-04
 -5.67425185e-04 -5.26520336e-04]",1.472255099754765,"[ 0.01022116 -0.01019784 -0.0088171  -0.00044795 -0.01412157  0.00208772
 -0.01095861  0.00965039  0.00263124  0.00937696  0.0107032   0.00735455
 -0.00326353  0.00352586 -0.00673661  0.00989024 -0.0030128   0.00583819
 -0.01122137 -0.02115592]",-4.389598484193164,0.012405709308966928
AAP,0.7344991427985791,0.209939504480477,"[-2.50665796e-03 -1.21502613e-03 -2.49553396e-05 -2.26156360e-03
  8.39223320e-04 -3.82625480e-04]",1.2493305762925897,"[ 0.01261348 -0.01093367 -0.00410362 -0.00368732 -0.00861727 -0.00454876
 -0.00415145  0.0026951   0.00551136  0.00414637  0.01443682  0.00134788
  0.00086463  0.00095739 -0.00295599  0.00831674 -0.0027372   0.00761428
 -0.01685337 -0.00165971]",-4.230442623594874,0.014545950742307776
AAPL,0.4289358160622463,0.5048476205072874,[-0.00035609 -0.00141642  0.00063304 -0.00143407  0.00067513 -0.00017767],1.283052403566443,"[ 0.00906855 -0.00820292 -0.00983772  0.00275199 -0.01363902  0.00522734
 -0.00998405  0.0101078   0.00148164  0.00865126  0.00739916  0.00633184
 -0.00585296  0.0019978  -0.01005298  0.00615531 -0.00806828  0.00624734
 -0.00696646 -0.01278753]",-4.430568561260555,0.011907717480907817
ABBV,0.335709761780437,0.6126292289071142,"[ 1.78999949e-03  1.52108418e-03  8.48885669e-05  7.71087927e-04
 -1.42474290e-04  1.20156809e-04]",1.0148461642827766,"[ 8.92140233e-03 -5.67389374e-03 -7.09309098e-03  6.25212889e-03
 -6.35067973e-03  5.88031983e-03 -9.63440931e-06  5.74800965e-03
  2.95865658e-03  4.75837425e-03  7.47817825e-03  5.75690219e-03
 -1.18203734e-03  3.74405241e-03 -4.62238224e-03  3.53958180e-03
 -8.16217797e-03  5.08786700e-04 -1.39494527e-02 -1.23902037e-02]",-4.016580184758623,0.018014465863591192
ABT,0.2653675965004726,0.6245861257573764,"[-2.49188368e-03 -9.10402255e-05 -1.32649420e-03 -1.79571447e-03
 -1.15081135e-04 -1.65514756e-03]",1.5391872699123563,"[ 0.00715119 -0.00552749 -0.00992586  0.00910975 -0.00868361  0.01155845
 -0.00180454  0.01166596  0.00296934  0.00975089  0.00780441  0.01211886
 -0.00392053  0.00753774 -0.00952286  0.01126487 -0.00946301  0.00896927
 -0.00883118 -0.02173432]",-4.5315475901252,0.010764004908301995
ACN,0.5583462491081889,0.39288316862044653,"[ 5.19555386e-04  6.38524405e-04 -9.18029715e-05 -6.56928087e-04
  1.67145932e-04 -5.67004700e-04]",1.3655058595612395,"[ 1.17611792e-02 -1.05840623e-02 -5.58160586e-03 -1.98745555e-03
 -9.34630711e-03 -9.82946749e-04 -2.17823551e-03  5.56323394e-03
  7.40684406e-03  4.62231610e-03  1.41792415e-02 -5.72477934e-04
 -3.02719280e-03  8.35353286e-05 -6.19617582e-03  1.01337092e-02
 -3.67790560e-03  7.36876367e-03 -1.82153474e-02 -1.20534718e-02]",-4.236667111820143,0.014455690845440416
ADBE,0.2546819786611669,0.6751808367492108,[ 0.00173367  0.00141753  0.00012304 -0.00053243  0.00027143 -0.00054418],1.7026491132646029,"[ 9.10692308e-03 -1.01808420e-02 -1.05593825e-02  2.15779144e-03
 -1.31500165e-02  8.19627485e-03 -1.02584325e-03  1.34681258e-02
  1.00019262e-02  7.69229709e-03  1.43273640e-02  4.38231255e-04
 -5.19461501e-03  2.31616596e-03 -4.97634952e-03  1.38129832e-02
 -1.34221637e-05  4.31626334e-03 -1.97134716e-02 -1.89563738e-02]",-3.9006442945729023,0.02022887389257809
ADI,0.6528809490877769,0.26792611559930296,"[ 4.03544280e-04 -4.87392618e-04  3.18031650e-04 -2.64896763e-04
  1.56506647e-04 -5.34208935e-05]",1.7515543429028702,"[ 0.01249147 -0.01414956 -0.0066794  -0.00644912 -0.0137758  -0.00359099
 -0.0082809   0.00711203  0.00630051  0.0065544   0.01267905  0.00129689
 -0.00556803  0.00312479 -0.00645968  0.01632621 -0.00298436  0.00912038
 -0.0224545  -0.01311651]",-4.3501630892625975,0.012904707789572699
ADM,0.5879538250507358,0.3255405333020479,[ 0.00338592 -0.00038976  0.00066229  0.00090742 -0.00055438 -0.00068302],1.3682192393142292,"[ 0.01158233 -0.01153624 -0.00729135 -0.00384246 -0.01390152 -0.00279614
 -0.01183936  0.00568456  0.00176892  0.00639297  0.00912739  0.00429574
 -0.00202161  0.00323864 -0.00323282  0.00886419 -0.00378271  0.00629986
 -0.01658595  0.00702048]",-4.010353800362404,0.01812698076978196
