,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4302652221445463,0.5383432946065645,"[ 5.82948253e-04 -2.42396614e-03  6.54173354e-04  4.57679352e-04
 -3.36939182e-04 -4.66141126e-05]",0.776395591936393,"[ 0.00569193 -0.01122862 -0.00085023  0.00760633 -0.00750617  0.00597913
 -0.00026009 -0.0033227  -0.00023881  0.00174063 -0.00281154 -0.0029205
  0.00584966  0.00041189 -0.00018343  0.00765883 -0.00406854  0.00442373
 -0.00731589 -0.00842821]",-4.583243017377546,0.010221693357463887
AAL,0.5997914209354426,0.309364134584627,[ 0.00070196  0.00096582  0.00094673 -0.00079517  0.00117296  0.00103623],-1.0860886029416517,"[ 0.00510986 -0.01342096  0.00235057  0.00703806 -0.00792401  0.01147192
 -0.00684884 -0.00415963 -0.00120551 -0.0004601   0.0028199  -0.00817584
  0.01111912  0.00823059 -0.00951575  0.00687701  0.00162271 -0.00388695
 -0.00201796 -0.00744185]",-4.122768328865478,0.016199606472408628
AAP,0.3067218980627729,0.6093129996412776,[ 0.00041955 -0.00137578  0.00018261  0.00123191 -0.00067626  0.00013126],1.4390452692872304,"[ 0.00719355 -0.0135562   0.00137587  0.012231   -0.01441623  0.00817059
 -0.00167078 -0.01033606  0.00482467  0.00112117  0.00091422 -0.00066375
  0.00716583  0.00633744 -0.00766149  0.00843379  0.00052429  0.00126044
 -0.01894534  0.00124414]",-4.727808952211012,0.008845831461642422
AAPL,0.6114856345497406,0.32070991558705736,[-0.00040278  0.00101819  0.00027628 -0.00048634  0.00072547  0.00077524],-1.1220421588507155,"[ 0.00575965 -0.01316952  0.00093139  0.00987228 -0.01157559  0.00789092
 -0.00325186 -0.00758848  0.00359487 -0.00110894  0.00651019  0.00228769
 -0.00024924  0.0082169  -0.00540741  0.00044108 -0.00050626  0.00434397
 -0.01286994 -0.0086291 ]",-4.412905130644689,0.01211991719276179
ABBV,0.3925914607579387,0.5639453794497462,[-0.00135251 -0.00113811 -0.00034272 -0.00044268 -0.000183   -0.00045385],0.8797913705043066,"[ 6.26910115e-03 -1.39155870e-02  1.86342527e-03  1.00675869e-02
 -1.11397158e-02  8.88223018e-03 -2.59320083e-03 -6.39065627e-03
  1.27657942e-03  8.01696789e-04  9.32204128e-05 -2.41264121e-03
  5.30084161e-03  2.94579530e-03 -2.41412054e-03  6.69446839e-03
 -3.23978249e-03 -8.40755215e-04  1.87327492e-03 -4.07170553e-04]",-4.9483705758491805,0.007094960215047691
ABT,0.3889660516548318,0.5595633554718789,"[-7.27382045e-04 -3.25590139e-03  8.19120419e-04 -2.60103463e-04
  4.15122933e-05  1.67718540e-04]",1.0523516294157838,"[ 0.00674856 -0.0135978   0.00078737  0.011532   -0.01258273  0.00579212
  0.00258958 -0.00653424 -0.00016055  0.00263602 -0.00089259 -0.00549302
  0.00848585  0.00307526 -0.00178511  0.00988756 -0.00466954  0.00367489
 -0.00556152  0.00196101]",-5.009316938594953,0.006675461499426264
ACN,0.5807685715435921,0.3552078190514237,"[ 1.55111976e-04  5.54604833e-04  8.65501961e-05  8.14154340e-04
 -3.33409265e-05  7.51340293e-04]",-1.1534142412863129,"[ 0.00562397 -0.01352744  0.00047257  0.00810077 -0.00585194  0.00645594
 -0.00353012  0.00200496 -0.00580391 -0.00334791  0.00884437 -0.00246312
 -0.00326773  0.0016062   0.00712324 -0.00214445 -0.00150584  0.00543569
  0.01688225  0.01581589]",-4.495381959354419,0.01116041697523762
ADBE,0.6183587323586399,0.3198531872102235,[ 0.00078836  0.00119915 -0.00049193  0.0007557  -0.00048542 -0.00028594],-1.236187181638072,"[ 0.00624814 -0.01782726  0.00487806  0.01175863 -0.01205738  0.01095412
 -0.00469734 -0.00391283 -0.00327128 -0.00196373  0.00724502 -0.00485542
  0.00088598  0.00374535  0.00431799 -0.00139737  0.00130971  0.00888423
  0.00707933  0.01377313]",-4.39610224443091,0.012325287356071767
ADI,0.4695651088604272,0.5178446046978589,[ 0.00088468 -0.00180882  0.00111613 -0.00056405  0.0004828   0.0002163 ],0.8333118800020657,"[ 0.00480199 -0.00317099 -0.00906274  0.00369875 -0.0027146  -0.00325508
  0.00670901 -0.00139199  0.00240098  0.00263946 -0.00160458  0.00432396
 -0.00018661  0.00345362 -0.00616625  0.00544157 -0.00643193 -0.00576972
 -0.00291526 -0.01627197]",-4.624035663684603,0.009813113616289814
ADM,0.4170121309136282,0.5522188160669449,"[-1.14011523e-03 -3.55903714e-04 -4.02588618e-04  2.95076176e-04
 -2.74006355e-04  8.17267835e-05]",0.7319393703887518,"[ 0.00599333 -0.00988039 -0.00284569  0.00893274 -0.00943551  0.00264786
  0.00285385 -0.00542808  0.00248963  0.00134951  0.00116023  0.00196036
  0.00106525  0.00365252 -0.00249733  0.00457035 -0.00267014  0.0026376
 -0.00890808  0.00013825]",-4.713076310021906,0.008977118660437083
