,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,3.360093995015828,-2.3921121487529953,[ 0.00116089 -0.00146158  0.00017001  0.00055462 -0.00067563 -0.00072743],1.0072512541126968,"[ 0.00758066 -0.00705527 -0.00466107  0.00403182 -0.00580869  0.00460975
 -0.00389488  0.00354361  0.0010886   0.00240471  0.00593013  0.00396619
  0.0026172   0.00733381  0.01254596  0.00014202  0.00449214 -0.01265825
  0.01057341  0.00561029]",-4.785864122043183,0.008346907883603545
AAL,0.8163161870565326,0.0684248887430914,[ 0.00104674 -0.00155947  0.00098539 -0.00075708  0.00041719 -0.00021084],1.5819906363003173,"[ 0.00698327 -0.00104521  0.00188218  0.00341892 -0.00895453 -0.00344112
 -0.00994397  0.00910946  0.00768376  0.00230953  0.00297118 -0.00208959
  0.00320144  0.00730572  0.00642316 -0.00846398 -0.00288564  0.00643714
  0.03020038 -0.00327816]",-3.8738366908806205,0.020778495632961358
AAP,0.1676698743312736,0.7610759431671384,"[-1.96189765e-03 -2.60351337e-03 -6.08335858e-05 -5.13325436e-04
 -1.49012667e-04 -2.51334066e-04]",-1.0232846622348624,"[ 0.00918192 -0.01231193 -0.00939928 -0.00070917 -0.01067128  0.00851346
 -0.00240082  0.0044327  -0.00270156  0.00220848  0.00644522  0.00999042
  0.00320792  0.00182768 -0.00119524  0.00526346  0.00746435  0.00470724
 -0.00161368  0.00129408]",-4.156625439005094,0.015660315543008285
AAPL,1.6505375038182066,-0.7013552593401604,[-0.00104309 -0.002787    0.00093481 -0.00075009  0.00045217  0.00039163],1.0592629333413803,"[ 0.00795537 -0.00369762 -0.00037027  0.00246823 -0.00726794 -0.00165476
 -0.00831087  0.00287195 -0.00215974  0.00028237 -0.00435933  0.00939196
  0.00634188  0.01237568  0.00819424 -0.00232827  0.00341675  0.00320561
  0.0149876  -0.00332123]",-4.670103680152441,0.009371297859044989
ABBV,0.7195169475485725,0.18544692281853578,"[ 6.41015954e-04  7.89480934e-05 -1.39580501e-05 -8.00352305e-04
  3.24434185e-05 -9.70384705e-04]",1.3403138821060696,"[ 0.00730539 -0.01089428 -0.00929421  0.00413178 -0.00543527  0.01188839
  0.00636316  0.00178466 -0.00274579 -0.00203837  0.00026588  0.01115382
  0.00969081  0.00767051  0.00758849 -0.00571297  0.00299706  0.00034855
  0.01978042  0.00099244]",-4.101069980620613,0.01655495244355142
ABT,1.4227069486780397,-0.4582464643339451,"[ 1.51180770e-03 -9.02272006e-04  6.31531590e-04  8.28463270e-05
 -7.98605254e-05 -2.88235845e-04]",0.9748785463402491,"[ 0.00704677 -0.00220377 -0.00013354  0.00619405 -0.00347555  0.0007638
 -0.00400744  0.00309723  0.0028192   0.00103778  0.00486969  0.0020036
  0.00541907  0.00541707  0.00850316 -0.00901612 -0.00151638 -0.00516377
  0.01804549 -0.00360514]",-4.8738296285423806,0.0076440353464095855
ACN,0.73003774207896,0.22466200469143222,"[ 1.64142931e-03 -5.93021588e-04  9.79505922e-04  9.11867108e-04
  8.24985918e-05  8.58596880e-04]",0.9199260187069721,"[ 0.00792457 -0.00923792 -0.00766791  0.00272108 -0.0079117   0.01053263
  0.00694934  0.00587664  0.00352179 -0.00305505  0.00062224  0.00095941
  0.00136681  0.00354554  0.00218423 -0.00235837  0.00255269 -0.00273556
  0.0006344  -0.0138166 ]",-4.9076974557703394,0.007389483370239424
ADBE,0.42773591756768414,0.5283935521411199,"[ 2.03419060e-03 -2.59685555e-03  1.61397326e-03 -3.72538652e-04
  3.62124806e-04  2.21442180e-05]",-0.8826520697626975,"[ 0.00669177 -0.00182926 -0.00100371  0.00977054  0.00234828  0.00570555
  0.00855941 -0.00089685  0.00502749 -0.00518699  0.00268311 -0.01067297
 -0.01016468 -0.00438504 -0.00676481 -0.00013156 -0.00643116  0.00097437
 -0.00294575 -0.00025705]",-4.411078560067071,0.012142075307428791
ADI,0.8927744096068105,0.03911630830124122,[-0.00078866 -0.00286594  0.00026434 -0.00050054 -0.00023194 -0.0005948 ],1.2745674472564563,"[ 8.34290677e-03 -1.36054199e-02 -1.14921014e-02 -3.17547858e-04
 -1.24155006e-02  1.27849165e-02  3.92737570e-03  8.75154448e-03
  2.76128850e-03 -9.28731486e-05  2.80267348e-03  5.35855797e-03
  3.85029239e-03  6.93994831e-03  7.65910462e-03  1.27323167e-03
  6.91536840e-03 -4.55823136e-03  6.53402832e-03 -2.08952304e-03]",-4.472979302533997,0.011413261587550287
ADM,0.6042255314858176,0.3523839676944155,[ 0.00014992 -0.00110528  0.00047616 -0.00016725  0.0001435   0.00013428],0.9632024589425316,"[ 0.00624338 -0.00749814 -0.00682863  0.01047103  0.00420587  0.01145105
  0.008972   -0.0056427  -0.00390972 -0.00193152  0.00837265  0.00422751
 -0.00049863 -0.00197851  0.00211119  0.00453851  0.00879751 -0.00776739
  0.00354722 -0.0012864 ]",-5.13739001972913,0.005872998136571539
ADP,0.3682583343472293,0.6036334385166306,"[ 1.59233470e-04 -1.67885594e-03  6.91651120e-04 -1.71093163e-05
  1.12740377e-04  2.73621366e-04]",-0.5603864695777854,"[ 0.0075428  -0.00497385 -0.0034134   0.00542121 -0.00372166  0.00622939
  0.00505089  0.00276897  0.00353131 -0.00341923  0.00144371 -0.00290633
 -0.00219883 -0.00018531 -0.00330623 -0.00455054 -0.00663432  0.00131105
 -0.00274824  0.00122979]",-4.7438501467564365,0.008705065801391994
ADSK,0.407268239545391,0.5289883375046796,[ 0.00047875 -0.00188631  0.00058044 -0.00013017 -0.00011152 -0.0003165 ],-1.1953157505236631,"[ 0.00675953 -0.00333301 -0.00254099  0.01071314  0.00519947  0.00720584
  0.00858385 -0.00586032 -0.00126823 -0.00376241  0.00850833 -0.00348113
 -0.00737925 -0.01088072 -0.01397698  0.00285497 -0.00077925  0.0053261
 -0.01130138 -0.0063377 ]",-4.367726589641222,0.012680034747455276
AEE,0.10038551423462824,0.8660463849214968,"[-7.17935632e-04 -7.42587517e-04 -1.09477940e-04  5.63572249e-05
 -1.59709752e-04 -3.03105060e-05]",-1.040725534411418,"[ 0.00839848 -0.00987881 -0.00664619  0.00328534 -0.00366438  0.00508706
 -0.00511951 -0.00311418 -0.00763123  0.00241521  0.00637763  0.00985471
 -0.00215768  0.00109849 -0.00171676  0.01106979  0.00596112  0.00094093
 -0.008709    0.01204863]",-4.590218941395381,0.010150635735712961
AEP,-3.46498530801965,4.396333405487044,"[-1.45899916e-04 -1.31560195e-03  2.93230307e-04 -1.18976647e-04
 -4.44261758e-05 -8.47736666e-05]",1.1435184930291296,"[ 0.00574156  0.00457572  0.00526937  0.01192722  0.00407968 -0.00066261
  0.00519039 -0.00092182  0.00534027 -0.00585765 -0.00191237 -0.00682504
 -0.00031912  0.00171962  0.00053902 -0.01189639 -0.00650168 -0.00022577
  0.01295027 -0.01401086]",-4.638663211129296,0.009670616563263795
