,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.09819709883776583,0.8558712392948593,"[ 3.95504063e-03 -1.32541063e-03  1.65234978e-03  1.12772979e-03
 -7.11515039e-05  4.09211949e-04]",1.017864714347539,"[ 0.00995303 -0.00678445 -0.0071155   0.00468128 -0.01003917 -0.00015283
 -0.01122675 -0.00698468 -0.00244375 -0.00780438  0.0039762  -0.0024768
 -0.00214412  0.00522322 -0.00569232  0.00747647 -0.00284369  0.00438208
  0.00984903  0.01179659]",-4.2984725238102905,0.013589300500052344
AAL,10.21704017040438,-9.302618266519232,[ 0.00501642 -0.00063665  0.00192007  0.00113025  0.00019183  0.00061154],1.6168317037156392,"[ 0.01922149 -0.0030476   0.0098187   0.01612097  0.00582356  0.01942254
 -0.00106504  0.00690681 -0.00328507 -0.00468442  0.00077131 -0.0100176
 -0.00322744 -0.0036697  -0.00807173  0.00113565 -0.00939377  0.00317337
  0.01036568  0.00881761]",-3.7814528725634937,0.022789557038745238
AAP,0.6496665995801373,0.30708839565030444,[ 0.0007142   0.00031356 -0.00023177  0.00010857 -0.00028341 -0.00054683],1.264651323622466,"[ 0.01685369 -0.00498447  0.00686819  0.01079205  0.00543083  0.01246446
  0.00058892  0.0048287  -0.00524957 -0.00248726 -0.00838562 -0.00487889
 -0.00994718 -0.00104071 -0.00787871  0.00536391 -0.00559364  0.0084626
  0.00957427 -0.0024357 ]",-4.410653046667301,0.01214724302256116
AAPL,-1.9077030342229042,2.850868897371966,[ 0.00334466  0.00133553 -0.00023919  0.00163517 -0.00101578 -0.00078574],0.9850885079422866,"[ 0.01192827 -0.00684109 -0.00235343  0.0048396  -0.00336912  0.00097187
 -0.00359868 -0.00582337 -0.0015573  -0.0088976   0.00242467 -0.0110761
 -0.00045342 -0.00557318 -0.001283   -0.00196916 -0.00370233  0.00745814
 -0.00489152  0.01863365]",-4.443655703615733,0.011752894790149874
ABBV,0.46708154438764765,0.47610243091343796,[ 0.00136364 -0.00194463  0.00076612  0.00039243 -0.00024781 -0.00014278],0.9494870066276129,"[ 0.01037549 -0.00574966 -0.00651813  0.0075343  -0.0104951   0.00605636
 -0.01584903 -0.00049084 -0.00727652 -0.00430307 -0.00133066 -0.00362922
  0.00081533 -0.00069193  0.0030335  -0.00036788  0.00623521  0.00245265
  0.00539128  0.00812358]",-4.52969991658864,0.010783911660244552
ABT,0.5320071092348216,0.4356832786755324,[0.00150237 0.0002124  0.0007578  0.00013359 0.00035416 0.00046445],0.629093834633706,"[ 1.25653181e-02 -4.90293411e-03 -1.55844764e-03  9.41366656e-03
 -3.55323992e-03  1.01881565e-02 -6.33470135e-03  4.50586474e-03
 -3.89013441e-03 -5.96595825e-05 -4.26588209e-04  1.94710163e-03
 -1.54495726e-03  2.44870319e-03 -9.87755879e-04  2.03975142e-03
 -1.03447724e-04  1.96847878e-03  3.18205415e-03  2.58791474e-03]",-4.5466458467235045,0.01060270791591878
ACN,0.6422609539788026,0.30400095484205486,[0.00305865 0.0008622  0.00105889 0.00069267 0.00029396 0.00061419],1.0220184156020646,"[ 1.46237955e-02 -4.20721333e-03  2.41330044e-03  1.19234462e-02
  9.31310274e-04  1.46821544e-02 -5.96580867e-04  7.91169173e-03
 -7.15314060e-04  1.10608229e-03  5.08180029e-03  1.02274567e-03
  3.07090834e-03  5.99410882e-04  6.82312842e-04  9.71571015e-05
 -4.34645051e-03  2.19645790e-03 -6.96499765e-03  6.36438524e-03]",-4.165738849214982,0.015518245020220322
ADBE,0.5082317776606512,0.45232626476483534,[ 0.00583827 -0.0011098   0.00199955 -0.00019081  0.00021049 -0.0009094 ],0.7803663840136958,"[ 1.27264861e-02 -4.62398092e-03 -2.02226349e-03  9.85028319e-03
 -5.34425353e-03  9.29710760e-03 -9.03587422e-03  1.33781813e-03
 -3.96015528e-03 -3.73510070e-03  8.24596444e-04 -2.59001581e-03
 -3.06940044e-03  8.20674297e-04 -6.09458746e-03  1.02899110e-05
 -8.22255556e-03 -1.00930129e-03 -1.19935873e-03  4.24225241e-03]",-4.484740166323356,0.011279818016590441
ADI,0.6591708032099917,0.2749065674652818,[ 0.00376131  0.00012188  0.00067717  0.00090016 -0.00047032 -0.00061946],1.4874266313472595,"[ 0.01633705 -0.00263918  0.0026486   0.01674957 -0.00468951  0.01892167
 -0.01364421  0.00519226 -0.0050493  -0.00523054  0.00482058 -0.00629968
 -0.00054495  0.00047527 -0.00866558 -0.0011961  -0.00917174 -0.00679066
  0.01036174  0.00853236]",-4.612812946807852,0.009923863708141004
ADM,0.14572850719715377,0.7995801227893965,"[ 9.04053218e-05  4.86025213e-04  2.03300449e-04 -1.15905438e-03
  6.38994885e-04 -1.63521338e-04]",1.2644341283538556,"[ 0.01148614 -0.00519921 -0.00574974  0.00915081 -0.01167736  0.00624176
 -0.0175056  -0.00404816 -0.0050591  -0.00842982  0.00475432 -0.00506644
 -0.00055709  0.00475101 -0.00762524  0.00815892 -0.0089416   0.00361651
  0.00687878  0.01486079]",-4.344311547224907,0.012980441593358654
