,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.9229892142899006,0.027187321211354584,"[-4.10837194e-05  3.06390067e-03 -6.58025675e-04  6.47509909e-04
  6.41375925e-05  5.98463357e-04]",-1.3918982935584736,"[ 0.01624833 -0.00103245 -0.00538135 -0.00698786 -0.01373915  0.01077834
  0.01291683  0.00484371  0.00300608 -0.00652431 -0.00739776  0.001857
 -0.00258091  0.0015161  -0.00068316  0.01312306  0.00729594 -0.00518504
  0.01304482 -0.00944703]",-4.578977317845594,0.010265389160359472
AAL,-1.150538801655808,1.939609212276619,[-0.00527857  0.00412816 -0.00301385  0.00091368 -0.00079069  0.00036842],1.9555671458828732,"[ 1.40625096e-02  2.79717032e-03 -2.91622316e-03 -8.40339376e-03
 -1.64746738e-02  1.47914734e-02  2.28425921e-02 -3.75598896e-05
 -3.96003724e-03 -4.78219966e-03 -5.61353506e-03 -3.37756077e-03
 -3.80279389e-03  1.89221269e-02  1.40334994e-02 -1.64419971e-02
 -8.49195400e-03 -2.94428987e-03 -1.53408506e-02 -1.29718636e-02]",-4.0246192046173705,0.017870227758057997
AAP,0.4617226447759259,0.5049466717852371,[-0.00051987  0.00128269 -0.00106918 -0.00049452 -0.00034203 -0.00113689],-1.0197747398729329,"[ 0.01300037 -0.00818293 -0.00961999  0.00556856  0.0039517   0.00771513
 -0.00692255 -0.00984296 -0.00160834  0.00662168  0.00542884 -0.00280754
  0.000214    0.00245646 -0.00514795 -0.00070624  0.00875169  0.00074471
 -0.00931273 -0.00199222]",-4.280658901745829,0.01383354413651026
AAPL,0.26057259890648976,0.64771351438294,"[-3.00458009e-03  7.82119438e-04 -1.09070123e-03 -2.30920081e-05
 -8.67711354e-05  3.51521299e-04]",-1.3147107167629175,"[ 0.01023013 -0.01259242 -0.00743567  0.01365797  0.00552478 -0.00128243
 -0.0089193  -0.00542359 -0.0043886   0.00245123  0.01003514  0.01110022
  0.00423143 -0.01128945 -0.01264727  0.00759031  0.00660296  0.00543152
  0.00925689  0.00302687]",-4.518441301911825,0.010906009603461851
ABBV,0.6094659880329165,0.3253577996873105,[ 0.00112555  0.00156645 -0.00010938 -0.00027088  0.00017739 -0.00030261],0.9135081226101514,"[ 0.00965462 -0.01011775 -0.00451632  0.01142736 -0.00045901 -0.00146843
 -0.00119575 -0.00171674 -0.00473529 -0.0001535   0.00888095  0.0066258
 -0.0042443  -0.00158073  0.00333752  0.00064506 -0.00943536  0.00192263
  0.01343941 -0.0068027 ]",-4.2909912729468145,0.013691346706836163
ABT,0.1341079493071715,0.7847728341533864,[-0.00120904  0.00231713 -0.00152715  0.00045467 -0.00062133 -0.0005481 ],-1.2369313797767199,"[ 0.00984937 -0.01303559 -0.00730375  0.0150534   0.00707197 -0.00330686
 -0.01467586 -0.00505865 -0.00038146  0.00489161  0.00840504  0.00302011
 -0.00051467 -0.00591869 -0.008657    0.00849945  0.01077061  0.00256949
  0.00221664 -0.00701781]",-4.266078599101198,0.014036718972650849
ACN,0.512698650919031,0.4656274895926479,"[-2.21635704e-03  2.18731439e-03 -1.33010324e-03  5.90345968e-05
 -9.55917722e-05  1.69711453e-04]",-1.0199911950546598,"[ 0.01362723 -0.00333735 -0.00315066 -0.00022245 -0.01068219  0.00214433
  0.00344726  0.00686313  0.0045119  -0.00471047 -0.00308153  0.00285694
 -0.00220366 -0.00330841 -0.00474361  0.0138205   0.00603993 -0.00270727
  0.01285642  0.00431051]",-4.6181939657226225,0.009870606627006808
ADBE,0.5010057359854362,0.4725058522530475,"[-2.26959729e-03  1.06138483e-03 -6.39564906e-04 -5.28359006e-05
  2.57671208e-04  7.76337280e-04]",-0.8399854540273659,"[ 0.01295128 -0.00457461 -0.00356541  0.0015514  -0.00944375  0.00241564
  0.00541969  0.00574275  0.00242345 -0.00592784 -0.00485771  0.00629777
  0.00155931 -0.0024223  -0.00523727  0.01035542  0.00825589 -0.00297146
  0.00618866 -0.00144943]",-4.61372890239,0.009914778051445255
ADI,0.4629192302056507,0.5161236869514516,[-0.00123613  0.00326627 -0.00134305  0.00074107 -0.00022346  0.00041352],-0.8296795311346995,"[ 0.01021628 -0.01051668 -0.00542103  0.0111382   0.00024903 -0.00098441
 -0.00174464 -0.00142532 -0.00412748 -0.0015798   0.00572669  0.01113812
  0.0016422  -0.00646888 -0.0046519   0.00735338  0.00526369 -0.00293499
 -0.00149321 -0.00792591]",-4.554732135910143,0.010517317066395518
ADM,1.343112800201409,-0.4052537608852792,"[1.72124561e-03 2.70997036e-03 1.21035916e-04 6.40234790e-05
 4.48536255e-04 3.50083646e-04]",-1.434463979106738,"[ 0.01611077 -0.00145709 -0.00587495 -0.00684254 -0.01295794  0.01302359
  0.01573562  0.00092788 -0.00148399 -0.00446732 -0.00264643  0.00148191
 -0.00317402  0.00427509  0.00169061  0.00677524  0.00998783 -0.00833087
 -0.01145319 -0.01367232]",-4.324171413746949,0.013244519778266113
