,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.09648531793221277,0.8515512846110106,"[ 2.03539021e-05 -3.56915885e-04 -3.04035797e-04  4.55447819e-04
 -4.69138863e-04 -3.15891014e-04]",1.0651470828570548,"[ 0.01178402  0.00319316 -0.00261793 -0.00249726 -0.00606009  0.0129516
  0.01020329 -0.00568687 -0.00446894  0.00104016  0.00356919 -0.00479432
 -0.0030072   0.00941788  0.00144271 -0.00566127  0.00509573 -0.00152007
 -0.01062062  0.00491105]",-5.261872789810975,0.0051855841101325975
AAL,0.07591149359233117,0.7713176944279021,"[ 9.42892729e-05 -5.33806884e-03  1.46027136e-03 -8.48962980e-04
  2.87705107e-04 -8.21088600e-05]",1.6471781625917112,"[ 0.01352596  0.00692865 -0.00456133 -0.00863216 -0.00784389  0.0215879
  0.02051123 -0.0092791  -0.01018004 -0.00208756  0.00189255  0.00528385
  0.00568256  0.00579289 -0.00308326 -0.0102619   0.00321458  0.00257548
 -0.01034935  0.00309817]",-3.7580614250575386,0.023328921429835572
AAP,0.6649504391696653,0.2725846029953191,"[ 8.24243285e-04 -4.30393583e-04  5.25703864e-04 -4.41041420e-04
  3.09743909e-04 -5.17562149e-05]",-1.5516132777222018,"[ 0.01691442  0.00503    -0.00903002 -0.00885061 -0.00189014  0.01774141
  0.00073721 -0.00364197  0.00529495 -0.00211649 -0.00853562  0.00048313
  0.00180257 -0.00106363 -0.003947    0.01401717  0.00464814 -0.00473433
  0.01914717 -0.00565807]",-4.721191889711517,0.008904558968792371
AAPL,0.24019691605522253,0.7159579882772537,"[-3.56671411e-06 -9.09233800e-04  1.34860786e-04  1.47979891e-04
 -1.94504660e-04 -1.28681790e-04]",1.201941943852503,"[ 0.00761135 -0.00294092 -0.00112995  0.00995092  0.00184172  0.00163076
 -0.00314446 -0.00631608 -0.00535825  0.00426753  0.009878   -0.00048813
  0.00239714  0.00365852 -0.00608632 -0.01341604  0.00033999  0.00873251
 -0.01028876  0.02178162]",-4.884340088041874,0.007564113764505124
ABBV,0.6483593421573522,0.3149083666297192,"[ 1.77424127e-03  6.33087804e-04  2.99080048e-05  4.06507274e-04
 -3.05963427e-04 -5.00973147e-04]",-1.5693462519287202,"[ 1.65422322e-02  4.44163920e-03 -8.64215772e-03 -7.25944629e-03
 -1.84175566e-03  1.46120378e-02 -8.62685724e-04  6.42538903e-05
  7.80901628e-03 -5.04188482e-03 -1.22992377e-02  1.26883306e-03
 -1.69635613e-03  1.18704625e-03  5.27074492e-03  1.63515605e-02
 -1.37436426e-03 -1.35001481e-02  1.19435373e-02 -1.59882900e-02]",-4.857000044097138,0.007773769912089957
ABT,0.6277450932368415,0.3463818745358715,"[ 1.58030895e-03  1.03716164e-03  2.13707219e-04  2.52928727e-04
  4.37262290e-05 -3.98118786e-05]",-1.466773626961857,"[ 0.01506834  0.00420555 -0.00562718 -0.00582332 -0.00480912  0.01145973
  0.00019887  0.00208934  0.00836224 -0.00406562 -0.01099154 -0.00268795
 -0.0021418   0.00222015  0.00020906  0.01613324  0.00592666 -0.00780216
  0.01873606 -0.01227275]",-4.960617283148243,0.007008600206237351
ACN,0.6105291338791442,0.3667860405556731,"[ 2.38689445e-04  1.31090642e-03 -2.21768840e-04  2.78661165e-04
  7.20322683e-05  2.95044693e-04]",-1.2291019706210515,"[ 1.46632796e-02  2.25797195e-03 -8.50157001e-03 -2.44112250e-03
  1.82612075e-03  1.15764200e-02 -4.28791742e-03 -1.43335639e-03
  5.98044182e-03 -4.57114639e-03 -1.15460478e-02  5.49766590e-03
  3.43395078e-03 -7.48169391e-05  3.03228317e-03  9.37372505e-03
 -6.04934873e-03 -9.66796228e-03  1.13668330e-02 -1.02475481e-02]",-5.271016601869664,0.005138384225912252
ADBE,0.658787358136117,0.2940819820223229,"[ 9.89757487e-04  1.73205756e-03 -4.37147395e-05  2.40891433e-04
  1.46988989e-04  1.98665398e-04]",-1.3816421171510493,"[ 1.52474484e-02  3.55020156e-03 -7.42408810e-03 -5.20206920e-03
 -2.39352225e-03  1.33827393e-02  1.93542493e-03 -9.06390686e-05
  5.22077221e-03 -5.67118215e-03 -1.14885227e-02  3.04375001e-03
  1.09052293e-04  2.82256890e-03  5.48683746e-03  1.02310346e-02
 -3.15416482e-03 -1.00613008e-02  1.15068642e-02 -1.90126333e-02]",-4.6862036803440335,0.00922162803678145
ADI,0.5550846734630882,0.39741549259339914,[ 0.00073979  0.00058951 -0.0003631   0.00069827 -0.00052294 -0.00037054],-1.1570708316681009,"[ 0.01141309  0.00110662 -0.00165989  0.00063931 -0.00752859  0.00633623
  0.01162777  0.00331261 -0.00396435 -0.00828378  0.00190166  0.01081094
 -0.00425141 -0.00230699  0.00632117  0.00792922 -0.00553154 -0.00534458
  0.00560996 -0.02073297]",-4.6753359203102605,0.009322393030529381
ADM,0.42750567114641463,0.5155888076291423,"[ 1.03598948e-04  1.72363300e-04 -4.60003741e-06  2.22363976e-04
 -1.47520642e-05  1.86247286e-04]",1.1759204690460934,"[ 0.008913   -0.00267979 -0.00407729  0.00918679  0.00662905  0.00316893
 -0.01250357 -0.00890547 -0.00051511  0.00812817  0.00879454 -0.00707937
 -0.00135654  0.00360418 -0.00660353 -0.00436793  0.00918982  0.00583834
 -0.00942542  0.00772583]",-4.978063493081696,0.0068873871245898844
ADP,0.25706409402925956,0.7051735055751768,"[ 1.28472574e-03  5.55144502e-04  1.40871578e-04  5.70516959e-04
 -1.35087677e-04  9.08031431e-05]",1.0682801527199117,"[ 9.38892148e-03  3.91540353e-05 -9.94806939e-04  4.17634033e-03
 -2.89826544e-03  6.09749303e-03  3.33434387e-03 -5.54195480e-03
 -5.18468275e-03  3.71928281e-03  9.91563246e-03 -4.77974288e-03
 -2.56451219e-03  6.30304527e-03 -4.65681257e-03 -9.54251738e-03
  8.86303363e-03  8.97687381e-03 -1.39968178e-02  7.43600781e-03]",-5.1483139225746,0.005809191220307217
ADSK,0.000518059664375358,0.8865130129447946,[-0.00053038  0.0013739  -0.00086457  0.0002882  -0.00032596 -0.0002584 ],1.567737095846109,"[ 1.11330427e-02  3.31028825e-03 -2.90482140e-03 -1.62354231e-03
 -5.36407317e-03  1.36996247e-02  1.39575931e-02 -6.35916851e-03
 -7.95040309e-03 -1.84045580e-03  1.51979221e-03  2.24732442e-03
  2.16878226e-03  1.12642964e-02  5.06018913e-03 -1.69278537e-02
 -3.46668672e-03 -6.83221319e-06 -2.31079606e-02 -9.26281993e-04]",-4.371143779683377,0.012636778608298581
AEE,0.2633416377427396,0.6743394935038101,[-0.00032602 -0.00028742 -0.00034503  0.00066049 -0.00050319 -0.0001023 ],1.051105986102306,"[ 0.0113125   0.00222025 -0.00260522 -0.00055951 -0.00519758  0.01116337
  0.01110153 -0.00490536 -0.00739189 -0.00108314  0.00668298  0.00300663
 -0.00077277  0.00470502  0.00104324 -0.00983659 -0.00396624  0.0038895
 -0.00942119  0.01179283]",-4.881837321416027,0.007583068685967236
AEP,0.33543113202997515,0.6208630429726611,[ 0.0008854  -0.00045788  0.00014288  0.00065783 -0.0003891  -0.00012591],0.8280899908843175,"[ 0.00969144 -0.00027467 -0.00153811  0.00395199 -0.00357554  0.0067552
  0.00807515 -0.00425876 -0.00806748 -0.00046086  0.00998021  0.00368293
 -0.00211603  0.00317739  0.0011121  -0.00976675 -0.00568644  0.00653479
 -0.0043405   0.00764408]",-4.590475133409639,0.010148035556984562
AES,-1.1685073477231995,2.1218631614463326,"[ 3.90406839e-04 -9.93747715e-04  2.42957291e-04 -2.90614182e-04
 -5.11168144e-05 -4.07836158e-04]",0.9297125161555855,"[ 0.00759235 -0.003249   -0.00057198  0.010498    0.0008674  -0.00050725
 -0.00332025 -0.00304833 -0.00359761  0.00191042  0.00789978  0.0008431
  0.00090773  0.00222081 -0.00571557 -0.00733697  0.0069615   0.00642494
 -0.01465295  0.00727733]",-4.77538078834065,0.00843487157509605
AFL,-0.2785230306691022,1.2478926670001198,"[ 2.32160280e-04  1.04061849e-03 -2.51758454e-04  3.80905259e-04
 -7.95665713e-05  1.47441175e-04]",0.6929928535835644,"[ 1.09175341e-02  1.12962695e-03 -2.37691644e-03  1.47533662e-03
 -3.79769859e-03  7.62116179e-03  4.24462063e-03 -2.14150559e-03
 -1.13386127e-03 -1.34364937e-03 -1.44086760e-03  1.09538667e-05
  2.25201672e-03  5.39951336e-03 -2.60965203e-03 -2.86459379e-03
  6.92667523e-03 -1.82631257e-03 -9.62536571e-03  2.95556790e-03]",-5.343974401509025,0.0047768478218468535
AIG,0.6145789764786349,0.3460776039801202,"[ 1.59199932e-03  8.98696326e-04  2.16420355e-04  1.84447715e-04
  7.19714916e-05 -3.75926496e-05]",-1.1226105270754487,"[ 1.51059383e-02  3.32918912e-03 -9.00189066e-03 -4.92184218e-03
  9.76237290e-04  1.68648391e-02  1.43682976e-03 -6.93521225e-03
  3.92642936e-04 -1.45047793e-03 -5.29740271e-03  4.05198180e-03
  4.27571954e-03  1.40482755e-03 -1.99633086e-05  2.56547096e-03
 -4.94318108e-03 -5.66345363e-03  6.75413763e-03  4.74153539e-03]",-4.995048097794454,0.00677139540195112
AIZ,0.7128464999328415,0.22797671235643777,"[ 1.81612939e-03  2.44551323e-03 -1.01889425e-04  3.00351802e-04
  1.60452172e-04  9.34875869e-05]",-1.4998899142709934,"[ 0.0168521   0.0039009  -0.01077527 -0.00738384  0.00108885  0.01829522
  0.0001768  -0.00455581  0.0047608  -0.00450785 -0.01423791  0.00605216
  0.00753473  0.00114658  0.00111805  0.00697284 -0.00582441 -0.01131435
  0.01012221 -0.00332603]",-5.149968856894843,0.005799585341125828
AJG,0.5586342861245209,0.4314586668895478,[ 0.00101807  0.00142512 -0.00045087  0.0006747  -0.00039347 -0.00027336],-1.3590893441950096,"[ 1.26593380e-02  6.54105762e-04 -4.96537613e-03  7.76522855e-04
 -1.42710672e-03  6.79925144e-03 -1.70021546e-03  1.75828154e-03
  5.40576448e-03 -5.22351607e-03 -9.29666765e-03  3.51643380e-03
 -6.08230702e-04  9.02719563e-05  3.75891511e-03  1.61828152e-02
 -5.44190361e-04 -1.44005380e-02  1.87632423e-02 -1.55933953e-02]",-5.188947578719716,0.00557787400029974
AKAM,0.23778018336586385,0.6945433885656727,"[ 5.71779573e-04  4.00027046e-04  6.64489080e-05  3.86962350e-04
 -7.29660086e-05  1.41287642e-04]",1.5529106176795415,"[ 0.00746045 -0.00357065 -0.00356332  0.01071379  0.00580033  0.00575287
 -0.00077575 -0.01249612 -0.01126175  0.00527524  0.01337736  0.00389797
  0.00371061  0.00454261 -0.00153634 -0.01931246 -0.00531193  0.00651279
 -0.01899062  0.01020004]",-4.896981695868579,0.007469093077305767
ALB,0.22794821852665456,0.7001538974033309,"[ 3.59141301e-03 -2.00663953e-04  9.12408947e-04  1.23818157e-03
 -3.57766536e-04  2.04564856e-05]",1.169661636748032,"[ 1.27294463e-02  2.29176370e-03 -7.11818284e-03 -1.10567391e-03
  3.27232842e-03  1.45774080e-02 -4.04940166e-03 -1.16969915e-02
 -4.04969605e-04  6.73702620e-03  2.64447180e-03 -7.83180557e-03
  6.90146668e-05  5.81177821e-03 -5.27281196e-03 -4.66314730e-05
  1.19187071e-02  4.06270564e-04 -5.15331582e-03 -5.31328519e-03]",-4.65099319492919,0.009552110110385242
ALGN,0.7006420818746014,0.24734882032817027,[ 0.00088798 -0.00055114  0.00067434 -0.00179653  0.00070305 -0.00083699],-1.4709976799044924,"[ 0.01555471  0.00592065 -0.00449752 -0.0093311  -0.00974161  0.01495962
  0.00973706  0.00197373  0.00520691 -0.00498703 -0.01018389 -0.00547257
 -0.00522913  0.009071    0.00610638  0.00977358  0.00695373 -0.0124812
 -0.00138538 -0.00879436]",-4.650539828869341,0.009556441694731696
ALK,0.6713360129392587,0.23711074620424566,[ 0.00314211 -0.00520833  0.00269026 -0.00117267  0.00073918 -0.00023519],-1.1379068118934097,"[ 0.01387942  0.00202636 -0.00699594 -0.00092059  0.00197059  0.00826991
 -0.01039497 -0.00037621  0.01061271 -0.00134687 -0.01346696 -0.00300927
  0.00349128  0.00329081 -0.00222996  0.00936568  0.00483341 -0.00782493
  0.00723757 -0.00244094]",-3.9818033116504488,0.018651973670587053
ALL,0.11551054971413564,0.8310683838905973,"[ 4.24366124e-04  1.19290948e-03 -2.54324019e-04  1.38606108e-04
  2.20180002e-06 -1.16125001e-05]",1.166254005552734,"[ 0.00945476  0.00207401  0.00175455  0.00147447 -0.00957078  0.00529947
  0.01071445  0.00013616 -0.00404125 -0.00081771  0.00481015 -0.00440563
 -0.00250591  0.01044013 -0.00066822 -0.01444833  0.00301075  0.01004299
 -0.01297468  0.00986821]",-5.05952366733321,0.006348582830189402
ALLE,0.45242581655625413,0.5194535056983185,"[ 4.22856898e-04 -3.61993913e-04  2.37956286e-04  3.77229312e-04
 -7.75065595e-05  2.17043803e-04]",0.7737273002317709,"[ 0.00856395 -0.00161625 -0.00052028  0.0073969  -0.00084975  0.0016573
 -0.00363571 -0.00357345 -0.00142467  0.00423453  0.00817729 -0.00537698
 -0.00177701  0.00288878 -0.00837497 -0.00270848  0.01092301  0.00916133
  0.00026716  0.00652588]",-4.874772512659374,0.007636831303714157
AMAT,-3.4303497218713264,4.317495885753683,[ 0.00058794  0.00114144 -0.00021284 -0.00063755  0.00017568 -0.00058143],1.1222358415031684,"[ 1.14004312e-02  2.56159063e-03 -2.22694699e-03 -3.92975600e-04
 -5.28022858e-03  8.21274074e-03  4.60989509e-03 -4.48204920e-05
  2.52948645e-03 -2.86282018e-03 -8.93433654e-03 -4.07715886e-03
  1.26179062e-03  1.31053073e-02  5.45170841e-03 -6.69110787e-03
  4.94798100e-04 -9.14487798e-03 -1.37774546e-02  6.24762623e-03]",-4.467235975557808,0.011479000279409988
AMCR,0.4871738133092203,0.5155549903399512,"[ 1.14322979e-06 -3.20081592e-04 -5.79694985e-06 -3.27823772e-04
 -3.14021489e-06 -3.34498872e-04]",-0.20511348855704012,"[ 9.09576958e-03 -1.36994628e-03 -5.20538470e-04  7.02503589e-03
 -2.37711611e-03  7.72859434e-07 -1.75164366e-03  1.64040388e-03
  5.54576675e-04 -1.72923220e-03  2.23082543e-03  1.09468441e-03
 -2.08641183e-03  1.31709441e-03 -1.15794115e-03  2.00220657e-03
  1.99822996e-03  1.04422674e-03  3.14672697e-03 -8.30013566e-04]",-6.518459271839947,0.001475941375866985
AMD,0.08337828605550622,0.7672985223778483,"[ 1.21937119e-03  2.87877123e-04 -1.00213587e-06  3.31469694e-03
 -1.13402818e-03  1.37343022e-03]",-1.5414512817422417,"[ 5.85721983e-03 -7.83465068e-03  1.11000041e-03  1.59028924e-02
 -4.19042003e-05 -4.74970545e-03  2.60283740e-03 -2.44441502e-03
 -1.21599968e-02  1.06756010e-03  2.38189039e-02  6.18942926e-03
 -1.08789814e-02 -1.85432158e-03  5.72072986e-03 -8.72096724e-03
 -1.58434817e-02  1.34970422e-02  9.75653100e-03 -5.24953799e-03]",-3.671050510227365,0.025449720707079734
AME,0.5769602622910021,0.39863110883527736,"[ 1.48018644e-03  7.14532430e-04  2.16253574e-04  2.69270983e-04
  2.27128558e-06 -4.14455706e-05]",-0.9130416543168726,"[ 0.01341809  0.00302488 -0.00503028 -0.00260733 -0.00290059  0.0105607
  0.00101093 -0.00085703  0.00384621 -0.00308316 -0.0080617   0.00095806
  0.00345677  0.0028821  -0.00254199  0.00393484  0.00113576 -0.00200037
  0.01240135  0.00295214]",-4.880132688080451,0.007596006061243127
AMGN,0.04775797376614208,0.8829062782002476,"[ 9.82100938e-04 -5.25181226e-04  3.57588238e-04 -9.81343324e-05
 -3.53026420e-06 -2.68585016e-04]",1.388381439605228,"[ 7.54395299e-03 -1.73393006e-03  1.79160917e-04  7.92610372e-03
 -2.82783760e-03  3.38666056e-03  6.96682137e-03 -4.16246171e-03
 -8.21300742e-03 -1.40510135e-04  6.90258513e-03  2.47203872e-03
  2.27370976e-03  8.25731418e-03  1.77446164e-04 -1.76468124e-02
  4.28386310e-05  4.07406731e-03 -2.36965625e-02  9.45554555e-03]",-4.704561774578751,0.009053880989479783
