,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.37346896784621164,0.5556339482858312,[ 0.00033823  0.00142669 -0.00013902  0.0013649  -0.00015887  0.00104728],1.3564895148899032,"[ 0.01891366 -0.01080156 -0.00097011  0.01961672 -0.01410561 -0.00400721
  0.01432301 -0.00338306 -0.00364553  0.00217236  0.00277648 -0.00114397
 -0.00132204  0.00079411  0.00165347  0.00241901  0.00190662  0.0005606
 -0.00039466  0.01761183]",-4.378729930321037,0.01254127680573922
AAL,0.4517312570251496,0.5225055041221839,[-0.00086109  0.00304079 -0.00076218  0.00044985  0.00027237  0.00099107],1.4238542863681207,"[ 0.01447862  0.0034618  -0.00966233  0.00230662  0.00379421 -0.00393235
  0.00754366  0.00327998 -0.0014552   0.00328208 -0.00666365  0.00358592
 -0.0068192  -0.00461375  0.00435656 -0.00740412  0.00778854 -0.00357512
  0.01858628  0.02642888]",-3.94446209665817,0.019361628253673872
AAP,0.5295954775065856,0.38512759048937384,"[ 2.29234556e-03  3.91557063e-03 -6.12991514e-04  1.46819171e-03
 -4.73939543e-04  2.66581725e-05]",-0.9931996224223921,"[ 0.01573841 -0.00724535 -0.00025368  0.01072061 -0.00718693  0.00522435
 -0.00287451 -0.00422729  0.00195757 -0.0037299   0.011453    0.00533131
 -0.00772328  0.00983409 -0.00666964 -0.00878038  0.00435166 -0.00236163
  0.00328865 -0.01238457]",-3.994822188105273,0.018410719764652604
AAPL,0.37982448032536537,0.5198242456233294,"[-2.05142599e-05 -2.37451435e-03  9.74911691e-04  6.50056315e-04
  1.25039014e-04  1.11965009e-03]",1.2536324062944377,"[ 0.01792774 -0.00686143 -0.00474348  0.01547965 -0.00745005 -0.00744513
  0.0136253   0.00353305 -0.00791306 -0.00136793  0.01220655  0.00072616
 -0.00935819  0.00418005  0.00330626 -0.00407276 -0.00257404 -0.00061579
  0.01053794  0.00787437]",-4.056299245565729,0.0173129717628571
ABBV,0.3493025815793116,0.5584827804197924,"[ 9.56397274e-04  1.16739355e-03 -9.93646972e-05  1.91262169e-03
 -4.97237013e-04  9.34606000e-04]",1.639400635047798,"[ 0.01988534 -0.0138626   0.00298524  0.02309392 -0.02100743  0.00099096
  0.01210658 -0.01147094  0.00192441  0.00310216  0.00312679  0.00188217
 -0.00419191  0.00371505 -0.0001571  -0.00151045 -0.00083509 -0.00101287
  0.00772807  0.00621708]",-4.186908958651506,0.015193175098343741
ABT,0.34610114647674917,0.5662070686134206,[ 0.00223213  0.00055654  0.00028795  0.00204347 -0.00064242  0.00059794],1.5569319652663192,"[ 0.01889515 -0.01178616  0.00225461  0.02029564 -0.01942837  0.00146627
  0.0137661  -0.01186462  0.00134351  0.00568924  0.00015498 -0.00162962
 -0.00276823  0.00485741 -0.00065346 -0.00492955  0.00124638  0.00076647
  0.01042376  0.00730902]",-4.263917909739119,0.014067080751387524
ACN,0.4409481119521161,0.5263883319155108,[ 0.00068755  0.00269723 -0.00079038  0.00129699 -0.00044295  0.00030171],1.1809881480884303,"[ 0.01537843 -0.00145103 -0.00612761  0.00685931 -0.00107056 -0.00323924
  0.01127995  0.00291246 -0.00686472  0.00471741 -0.00581276 -0.00770404
  0.00429655 -0.00361153  0.00633169  0.0040358   0.00084076  0.00602482
  0.00430173  0.02531182]",-4.494622796140751,0.011168892770103179
ADBE,0.5459547537923172,0.3887367563598879,"[ 4.39769385e-04  4.00990915e-04  2.51253363e-05  4.58588451e-04
 -7.07785590e-05  2.67305456e-04]",-0.9703898930558229,"[ 0.01325209 -0.00169933 -0.00174022  0.00146331  0.00118825  0.01108551
 -0.01316986 -0.00346347  0.00547646 -0.00343782  0.00144362  0.0053406
 -0.0021681   0.00340825 -0.0024676  -0.00512125  0.00568181  0.00853143
 -0.00810312 -0.01460337]",-4.089029305081008,0.016755490136356015
ADI,0.40030251451968585,0.5469523218868236,[-0.00167936  0.0009842  -0.00193421  0.00155595 -0.00148185 -0.00067193],1.3758204714445934,"[ 0.01783166 -0.00579909 -0.00569839  0.01390892 -0.00437943 -0.00716541
  0.00989619  0.00570431 -0.00709198 -0.00256836  0.00674479  0.00260216
 -0.00498639 -0.00380416  0.00761092  0.00707753 -0.00375268 -0.00044381
  0.0018374   0.02795605]",-4.01420163524167,0.018057365161496138
ADM,0.41208038101420214,0.5458168407437332,[ 0.00068878  0.00183502 -0.00024556  0.00114318 -0.00015616  0.000709  ],1.166522762909877,"[ 0.01688808 -0.00544249 -0.00387029  0.01317463 -0.00917764 -0.00415602
  0.01595878 -0.00354612 -0.00176222  0.00638189 -0.00641057 -0.00050547
 -0.00385652 -0.00298971  0.0054454  -0.00517936  0.00401757  0.00461605
  0.00970338  0.01220434]",-4.391829257265667,0.012378065831321597
