,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.6420785111213724,0.28630828288718707,[ 0.00246288  0.00021596  0.00022902  0.00083874 -0.00078632 -0.0004593 ],1.2845082682470677,"[ 0.01036724 -0.00627454 -0.00760382  0.00416043 -0.01090206  0.00721884
  0.00532797  0.00922048  0.00854635 -0.00043193  0.00375236 -0.00082424
  0.00840676  0.00413346  0.00652046 -0.01589795 -0.00450269 -0.00455913
  0.01520726 -0.01067494]",-4.650852750855217,0.009553451741854074
AAL,0.5733186148123268,0.34851984980682793,[-0.00067178  0.00042767 -0.00077341  0.00194351 -0.00120711  0.00021961],-2.098363552684533,"[ 0.01352184 -0.0115044  -0.01131226  0.00357165 -0.00118394  0.00925937
  0.00916865 -0.01212655 -0.01515518 -0.00587818 -0.00535404  0.01173278
 -0.00697539 -0.0048204  -0.02003274  0.0141578   0.00428407  0.01533735
 -0.02751851 -0.00337682]",-4.202637663952242,0.014956075646368465
AAP,0.6719571267101595,0.2715774355702596,[-0.00162831  0.00094411 -0.00083351 -0.00117173 -0.00029746 -0.00097815],1.47672862457406,"[ 0.00918181 -0.00104866 -0.00303874  0.00810227 -0.00730165  0.00331701
  0.00260132  0.00986814  0.01398536  0.00177961  0.01121249 -0.00922548
  0.00461972  0.00013466  0.00846671 -0.01639732 -0.00424713 -0.01152659
  0.01784593 -0.01053161]",-4.67873027031166,0.009290803209518118
AAPL,0.6558466951537072,0.2414901835870139,"[-6.50406216e-04  5.55653953e-04 -6.02061538e-04  4.37236560e-04
 -6.25994266e-05  2.71873260e-05]",1.503163462503315,"[ 1.10363923e-02 -4.05700852e-03 -3.39084510e-03  6.21698933e-05
 -1.71798725e-02 -2.08863050e-03 -8.17603775e-03  1.51569374e-02
  1.41172047e-02  2.65561153e-03 -4.00198370e-04 -1.05472798e-02
 -4.32092964e-03  1.07854054e-02  1.12931828e-02 -3.84924486e-03
 -5.74327230e-03 -8.68665223e-03  8.13884452e-03  7.71376809e-03]",-4.507170041938864,0.01102962943989456
ABBV,0.6209853590181313,0.29812493788457145,[ 0.0006597   0.00309683 -0.00098889 -0.00051065 -0.00052603 -0.00066135],1.1306889036524144,"[ 1.12165829e-02 -1.24353452e-02 -1.32169660e-02  1.95890990e-03
 -1.13122191e-02  1.24214641e-02  9.35386263e-03  5.05634164e-03
  1.28891068e-03 -2.39571799e-03  9.26231526e-05  5.65129047e-03
  6.97431850e-03  3.19195361e-03  1.23390796e-03 -9.39444610e-03
 -2.64803247e-03 -2.25878922e-03  1.86818616e-03 -6.39824781e-03]",-4.706250901980503,0.009038600739785555
ABT,0.667176826788777,0.2272210030690411,[-0.00214405  0.00013554 -0.00176188 -0.00078732 -0.00059397 -0.00207108],1.5897614913430884,"[ 0.01052323 -0.00392652 -0.00409859  0.00189851 -0.01455971  0.00136799
  0.00054292  0.01280062  0.01229372 -0.00227913 -0.00702386 -0.00703632
  0.00290002  0.01230821  0.01071367 -0.01573229 -0.01086014 -0.00495916
  0.01809004 -0.00557088]",-4.513039188849688,0.010965084521425139
ACN,0.6580717575809261,0.26793358117875654,[ 0.00110951  0.00216295 -0.00024426  0.00024019 -0.00056645 -0.00024616],1.6270209235220807,"[ 0.00930454 -0.00614573 -0.00862318  0.00625204 -0.01013491  0.01093567
  0.01135147  0.01199498  0.01451284 -0.00134823  0.00780526 -0.0083243
  0.00591235  0.00041605  0.00675345 -0.01733852 -0.00362127 -0.00930767
  0.01626807 -0.01703046]",-4.696514140589404,0.00912703728257505
ADBE,0.709874650291464,0.22026130931635002,"[ 1.50554763e-03  2.95833721e-03 -3.39070527e-04 -6.38046649e-05
 -5.21007052e-04 -6.25549756e-04]",1.8235585809011643,"[ 0.00828008 -0.00326451 -0.00609938  0.00902478 -0.00733002  0.00888305
  0.01029303  0.01117519  0.01572441 -0.00056752  0.01067662 -0.00968146
  0.00755871 -0.00071827  0.00896437 -0.02146644 -0.00454055 -0.01384502
  0.01945056 -0.01996626]",-4.146698706989796,0.015816545441942616
ADI,0.6729859936758585,0.2641306974726971,[ 0.0008616   0.00132062 -0.00042835  0.0011087  -0.00059635 -0.00040178],1.475408696738893,"[ 0.01033603 -0.0069724  -0.0082261   0.00288568 -0.0142275   0.00715938
  0.00202641  0.01390079  0.01293817  0.00283923  0.00998527 -0.00423596
  0.00677918  0.00280715  0.00894393 -0.01281584 -0.00085242 -0.00865018
  0.0148602  -0.00760117]",-4.705359960788101,0.009046657189885019
ADM,0.6362848168945477,0.26579681519647413,[ 0.00266941 -0.00087503  0.00045433  0.0007797  -0.00059768 -0.00091629],1.2950016848066033,"[ 0.01124295 -0.01272046 -0.0130444   0.00108172 -0.01288008  0.01064495
  0.00359032  0.00623765  0.0008752   0.00169465  0.00816541  0.00882675
  0.01139747 -0.00170357 -0.00289181 -0.01403883 -0.00501926  0.00353709
  0.00612916 -0.00807454]",-4.3833194040311705,0.01248385082386303
ADP,0.6304964716786126,0.3268606196531485,"[ 2.85978895e-04  5.41344174e-04 -1.39910957e-04 -8.77610087e-04
 -2.11369229e-05 -4.96836689e-04]",1.2266310150458546,"[ 0.01028148 -0.0065415  -0.00787659  0.00488226 -0.00979185  0.00674015
  0.00191351  0.00826743  0.00801136  0.00268876  0.00939588 -0.00142089
  0.004321    0.00370679  0.01083633 -0.00426166  0.00631008 -0.01057823
  0.01622014  0.00330285]",-5.103576090737743,0.006074982984056856
