,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.19215101095843545,0.7521979771800029,[ 0.00081392 -0.0003631  -0.00040291  0.00080202 -0.00087913 -0.00084004],1.0575316488310995,"[ 1.20870306e-02  3.02917841e-03 -4.82262780e-03 -2.98041845e-03
 -3.43336865e-03  1.51108032e-02  8.69341373e-03 -7.01527844e-03
 -3.70516766e-03  3.95910876e-05  4.58804660e-05 -2.34140429e-03
 -1.30607672e-03  8.78459900e-03  3.15870938e-03 -3.33436394e-03
  3.26395713e-03 -5.58101785e-03 -9.28051712e-03  1.78173588e-03]",-5.272482559925419,0.0051308570887444
AAL,-7.463122944518451,8.289670664730409,"[-1.54876953e-04 -3.81602266e-03  1.00390497e-03 -6.10312103e-04
  1.97950473e-04 -3.77017234e-05]",1.4985118821222851,"[ 0.01426856  0.00763329 -0.0048901  -0.01051678 -0.00839999  0.02142765
  0.01703117 -0.00741928 -0.00634773 -0.0019284   0.00015703  0.00345242
  0.00509861  0.00319752 -0.00603106 -0.00417876  0.00645797  0.00274143
 -0.0052296   0.00414239]",-3.742119068871425,0.023703819846478867
AAP,0.5052123754094116,0.4326755544278744,[ 0.01048283  0.00149    -0.0037782   0.00799061 -0.00617532 -0.00341814],-0.33092566640473997,"[ 0.01836233  0.01072395 -0.0067353  -0.02120099 -0.01547084  0.0334879
  0.03773712 -0.01344847 -0.01907366 -0.00366475  0.01033371  0.00802694
 -0.00057709  0.00307783  0.00020392 -0.01008848 -0.00460317  0.0123329
  0.00915241 -0.01469771]",-3.8669178842479686,0.020922756507431948
AAPL,0.4594149567360933,0.5043923907006561,"[ 6.07867340e-04 -7.61841955e-04  3.01757642e-04  4.39932485e-04
 -2.19456850e-04  1.75746601e-05]",1.026221303311762,"[ 0.01075821  0.00202522 -0.00212101  0.00148356 -0.00148558  0.0052356
 -0.00676001 -0.00307373  0.00263105  0.00454133  0.00542609 -0.00650234
 -0.00089094  0.00111952 -0.00895987 -0.00209494  0.00488645  0.00853411
 -0.00029181  0.02210112]",-4.811317010064982,0.008137135947643493
ABBV,0.6599470643018072,0.27803270622902543,[ 0.00285992  0.00026565  0.0001611   0.0010264  -0.00076811 -0.00085439],-1.2508975749685773,"[ 0.01319661  0.00622436  0.00046413 -0.0071928  -0.01382253  0.00839909
  0.00887514  0.00551615  0.00378893 -0.00285722  0.00155448 -0.00775896
 -0.01159541  0.00489227  0.00346075  0.00749715  0.00336971  0.00148249
  0.00534514 -0.01092403]",-4.844198534653174,0.007873925605283053
ABT,0.5622216136277746,0.408146771633007,"[ 2.21582779e-03  5.26486836e-04  4.61793148e-04  6.79099113e-04
 -1.63415080e-04 -3.85984129e-05]",-0.9457892747909276,"[ 0.01143953  0.00187172 -0.0024097  -0.00085786 -0.00649656  0.00861283
  0.00783062  0.00115279  0.00023102 -0.00492264 -0.00369453  0.00082341
 -0.00355089  0.00546596  0.00502996  0.0042701   0.00019054 -0.00347829
  0.00886841 -0.01739673]",-4.832521770739797,0.007966406463434184
ACN,0.5502299790713097,0.41582120682461926,[ 0.00060699  0.00120288 -0.00017713  0.00063153 -0.00014157  0.00021872],-0.748982444753091,"[ 9.64002050e-03 -6.26656027e-04 -1.74298530e-03  3.76117689e-03
 -4.43327475e-03  5.95796438e-03  8.13806867e-03 -3.64531506e-04
 -3.88526232e-03 -4.66336200e-03 -4.19843997e-05  4.30514346e-03
 -1.31786333e-03  6.64131427e-03  6.85385376e-03 -6.62583152e-03
 -7.96699417e-03  2.13925511e-04  1.68414042e-03 -1.04291251e-02]",-5.347718220295645,0.0047589976040702435
ADBE,0.6390335821750849,0.30254277094220905,"[1.11982171e-03 9.08253396e-04 1.67857843e-04 3.09195337e-04
 3.06467481e-05 9.59202532e-05]",-1.061802410128764,"[ 0.01006912 -0.00013061 -0.00152713  0.0021794  -0.00642445  0.00742991
  0.01223189 -0.00012088 -0.00529231 -0.00549324  0.00089038  0.00442197
 -0.00331751  0.0075844   0.0092145  -0.00628766 -0.00726572 -0.00065511
 -0.00098756 -0.01995529]",-4.671893149454345,0.009354543204648066
ADI,0.5851053783723441,0.3663254555082333,[ 0.00189     0.00080958 -0.00044068  0.00119337 -0.00095509 -0.00085085],-1.1217324303649816,"[ 9.40129327e-03 -6.41609878e-04 -9.76249388e-05  3.54291605e-03
 -7.91089156e-03  4.56009953e-03  1.40758620e-02  2.54667592e-03
 -7.45860994e-03 -7.91116440e-03  5.56824951e-03  1.17017859e-02
 -4.12491126e-03 -1.17331238e-03  6.64631302e-03  2.61711337e-03
 -6.39055140e-03 -3.08730312e-03  1.44872312e-03 -1.94271801e-02]",-4.679411275951623,0.009284478274035458
ADM,1.0520547928155735,-0.09370892775943185,"[ 5.72136049e-05  3.05462036e-04 -8.24247308e-05  2.96243472e-04
 -9.33338244e-05  1.14767952e-04]",-1.2000116008108281,"[ 0.00964951  0.00086815  0.00222511  0.00247036 -0.011752   -0.00041049
  0.00998765  0.01112811  0.00186321 -0.01135105 -0.00556843  0.00806898
 -0.00260996  0.00078588  0.00550168  0.006297   -0.0062691  -0.00451851
  0.01126378 -0.0076381 ]",-4.9826109821191995,0.0068561379137176
