,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-1.043177546177171,2.008403302468241,[ 0.00076151 -0.00146637 -0.00022247  0.00063307 -0.00091807 -0.00098344],-0.8874331601603973,"[ 0.0065429  -0.004227   -0.00037724  0.01165047  0.00212714 -0.00447106
 -0.0106287   0.0016667   0.00391757 -0.00137408 -0.00331605  0.00055983
  0.00080185  0.00291166 -0.0029193   0.00267628  0.00580879  0.00541048
  0.01225297 -0.0048783 ]",-5.058171228010588,0.006357174711941627
AAL,-7.364074390460354,8.196571663859933,"[ 3.81954914e-05 -5.23617515e-03  1.22415681e-03 -7.76642439e-04
  6.76624484e-05 -4.05173244e-04]",1.5592373261915253,"[ 0.01096528  0.01004586  0.00613365 -0.00841655 -0.01887811  0.00372893
  0.01058416  0.00732969 -0.0032072  -0.00322289  0.01393377  0.00804831
 -0.00070374 -0.01109957 -0.00950246  0.00257882 -0.00241176  0.00703259
  0.00366189  0.01174969]",-3.8018841368171024,0.0223286619441596
AAP,0.6602275247118335,0.29006020668986005,[ 0.00032069 -0.00156364  0.00050295 -0.00083808  0.00021212 -0.00047506],-1.3872880207954044,"[ 1.16085302e-02  6.79307734e-03  3.21841259e-03 -5.34549474e-03
 -1.14667521e-02  5.17246434e-03  6.51355975e-03 -1.07936135e-03
 -8.23593610e-03 -2.40536524e-05  1.21211173e-02  7.78225275e-03
 -1.86811150e-03  1.64000642e-03  8.89734405e-03 -4.64445446e-03
 -8.51010500e-03 -5.64469512e-03  7.66736866e-03 -2.36479133e-02]",-4.533566634980905,0.010742293824766382
AAPL,0.7140095126382248,0.25757936392816133,[ 0.00031099 -0.00225041  0.00069419  0.00033418 -0.00016336  0.0001729 ],-0.722611817768073,"[ 0.00927249  0.00257408  0.00233339  0.00084091 -0.00893654  0.00010939
 -0.00078935  0.0057225   0.00345765 -0.00223062  0.00105705 -0.00038121
 -0.00019404  0.00153089 -0.00283412 -0.00225319  0.00256703  0.00378812
 -0.00464231 -0.01233053]",-4.745248191085302,0.00869290423670007
ABBV,8.4302399421421,-7.473328387762673,"[ 1.38837928e-03 -9.85483452e-05  4.05324746e-05  2.02879197e-04
 -3.42150364e-04 -6.52425634e-04]",-1.2209069734919464,"[ 1.01761645e-02  7.45811617e-03  7.53475116e-03 -2.75792257e-03
 -1.45123239e-02 -5.23770501e-03 -2.59726473e-03  9.61068039e-03
  3.00670344e-03 -2.41620762e-03  4.04718622e-03  1.86343990e-03
 -4.96273267e-03 -6.76227830e-05  3.56726329e-03  9.55315713e-03
  4.62873078e-03 -7.53468975e-03  9.17216367e-03 -9.76306131e-03]",-4.776950812001241,0.008421639017581457
ABT,0.6550696876725957,0.31859787066532147,"[ 1.48734602e-03 -1.76874149e-04  4.99441883e-04  3.41044691e-04
 -2.50080866e-05  4.65576368e-05]",-0.9902639266843677,"[ 0.01041569  0.00579281  0.00403898 -0.00290616 -0.01170359  0.00120134
  0.00247049  0.00395845 -0.00148847 -0.00162979  0.00555047  0.00348223
 -0.00119344  0.00244457  0.00478458 -0.00342983 -0.00426736 -0.00320694
  0.00249646 -0.01822285]",-4.8716289329893305,0.007660876064854164
ACN,0.6201288910714697,0.3508316659371545,[ 0.00155575  0.00034886  0.00042755  0.00088094 -0.00013176  0.00038444],-0.9342720356352691,"[ 0.01003905  0.00649696  0.00596301 -0.00194107 -0.01175047 -0.00350089
 -0.0042765   0.00587762  0.00049639  0.00029311  0.00815259  0.00460465
  0.00300437 -0.00231201 -0.0022418  -0.00656193 -0.00637389  0.00148582
  0.00094933  0.00147104]",-5.049790987377218,0.00641067321785998
ADBE,0.6760558259962353,0.29707168554095065,[ 0.00145796 -0.00042408  0.00069664  0.00012465  0.00017157  0.00018985],-0.9316016190549761,"[ 0.00996605  0.00136026 -0.00061015 -0.00135609 -0.01091574  0.00735619
  0.01092111  0.00588366  0.0027602  -0.00621205 -0.00129783 -0.00198081
 -0.00560518  0.00134718 -0.00337021  0.00421416  0.00187375  0.00883393
  0.0076166  -0.00059743]",-4.497040067356692,0.011141927131857124
ADI,0.7966866890642219,0.13613881032918723,"[ 9.14160491e-04 -2.11837487e-03  7.39441506e-05  5.31049242e-04
 -8.79308426e-04 -1.03083199e-03]",-1.1431141195496408,"[ 0.01091783  0.00676895  0.00499642 -0.00450209 -0.01424488  0.00014505
  0.00164905  0.00663228 -0.00024655 -0.00119263  0.01017645  0.00588319
  0.00287277 -0.00766734 -0.00975561 -0.00188759  0.00147759  0.00601581
 -0.00631066  0.00203628]",-4.474618464171515,0.011394568731488697
ADM,3.0569970887944864,-2.1057567086667777,"[ 8.48930823e-05  1.67025128e-04 -2.79910957e-04  2.09345273e-04
 -2.70027484e-04 -2.82572966e-04]",-1.1979016866162766,"[ 0.01124767  0.00901608  0.00713294 -0.00646159 -0.01723025 -0.00166646
  0.00175328  0.00977472  0.00287379 -0.00303388  0.00238735  0.00221083
  0.0011975   0.00099711 -0.00125917 -0.0043537  -0.00282225  0.00297269
  0.00303238  0.00020652]",-5.151961569896184,0.0057880399391709485
ADP,0.2480949229250948,0.7351819557850771,"[ 5.16924450e-04 -3.27063115e-04  2.01113688e-04  3.23345580e-04
 -9.96091266e-05  1.00650070e-04]",-0.8249349822015657,"[ 0.00695031 -0.00564894 -0.00336042  0.0098863   0.00047622  0.00229957
 -0.00015819  0.00242024  0.00486359 -0.00559924 -0.0094505  -0.00202396
 -0.00152955  0.00607232 -0.00209964  0.00347593  0.00443004  0.00589417
  0.00904904  0.00644979]",-5.075137900753587,0.006250224469532328
ADSK,-0.28528662671577526,1.2280201655383065,"[ 2.44946990e-05  1.68576323e-04 -2.51937585e-04  7.86715343e-05
 -1.46983070e-04 -1.78919191e-04]",-1.2985178101541566,"[ 0.00573509 -0.01054101 -0.00660337  0.01697593  0.0109478   0.00134441
 -0.00980943 -0.00636961  0.00056175  0.00074878 -0.00086217 -0.00231673
 -0.00434934  0.00558421  0.00184298  0.00415811  0.003508    0.00354518
  0.01446478 -0.01028688]",-4.326100156695971,0.01321899912343364
AEE,-0.10758230831402335,1.0787739306757886,[-0.00020038 -0.00245323  0.00024528  0.00040638 -0.00051596 -0.00026153],-1.1133848883651236,"[ 0.00645522 -0.0087592  -0.00628169  0.01368606  0.00769557  0.00289122
 -0.00850951 -0.0042174   0.00318767  0.00089216 -0.00230141 -0.0046351
  0.00058454  0.00592329 -0.00399313 -0.0070622   0.00200404  0.0085405
 -0.00950318 -0.00599586]",-4.821793846433516,0.008052329532999692
AEP,-1.8250084731336482,2.784811280998772,[ 0.00074876 -0.00271113  0.00056326  0.00044833 -0.00054238 -0.00043621],0.7511261335934164,"[ 8.56887752e-03  5.20481590e-06 -3.37580866e-04  3.11590063e-03
 -5.71109776e-03  4.07459554e-03  5.11066344e-03  1.47592850e-03
 -2.10446032e-03 -3.70836602e-03  4.66276549e-03  4.77983139e-03
 -3.26684356e-03 -2.67718502e-03 -1.26743269e-03  6.91315568e-03
 -9.79413617e-04 -1.22675047e-03  1.11323484e-02  1.23097776e-02]",-4.707056505236973,0.009031322145818806
AES,5.377430155708537,-4.405401366056731,"[ 3.85921952e-04 -1.31394802e-03 -6.82312692e-05 -2.01638787e-04
 -4.34606352e-04 -9.67893753e-04]",0.8912650818639142,"[ 0.006542   -0.00828647 -0.00697464  0.01169657  0.00484257  0.0079751
  0.00482769 -0.00444678 -0.00256312 -0.00481257 -0.00257521  0.00444562
 -0.00041899  0.00123025 -0.00238105  0.00580834  0.0060251  -0.00263932
 -0.00267004  0.00577511]",-4.755515168632764,0.008604110983229009
AFL,0.1580376683404627,0.8234953349613588,[-0.00031982  0.00011044 -0.00026335  0.00044608 -0.00024315  0.00010542],-0.7086780314846798,"[ 0.00742151 -0.00105321  0.00118214  0.00843193  0.00050575 -0.00354101
 -0.00950396 -0.0013274  -0.00140281  0.00089877  0.00321383  0.0042893
  0.0008013   0.00335857  0.00441199 -0.00082384 -0.00181002 -0.00453719
  0.00994716 -0.00672394]",-5.302320835356036,0.004980022671947516
AIG,1.1036572332088952,-0.16144608802009713,"[ 2.09603608e-03  5.18707460e-04  4.33140076e-05  8.52466353e-04
 -4.87777184e-04 -3.83038421e-04]",-1.2066537724727175,"[ 0.01110591  0.00681149  0.00435812 -0.0051516  -0.01427389  0.00245043
  0.00574452  0.00551824 -0.00074869 -0.00252157  0.00696991  0.00105466
 -0.00770464  0.00021586  0.00382012  0.007373   -0.00133179 -0.00140992
  0.01587422 -0.00065515]",-4.8073632306280425,0.008169372073701114
AIZ,0.7141317006706935,0.23232132737668248,"[ 1.12553001e-03  8.27859638e-04 -6.50302162e-05  7.07301523e-04
 -2.63833124e-04  1.84977545e-05]",-1.131452768083339,"[ 0.01093336  0.0065364   0.00446115 -0.00490002 -0.01517721  0.00255281
  0.00882348  0.00719266 -0.00072718 -0.0060808   0.00034046  0.00578535
 -0.00095851  0.00120272  0.00171736  0.00313294 -0.00092038 -0.00106748
  0.01224272  0.00363259]",-5.105152779711218,0.006065412172451121
