,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.5021183174427531,0.44800724402940323,[ 0.00318326 -0.00073017  0.00113025  0.00068281  0.00015433  0.00028239],1.1700892208130491,"[ 0.01094018 -0.00560759 -0.00687269  0.00637255 -0.01136652  0.00128114
 -0.01355132 -0.00748828 -0.00182177 -0.00852163  0.00654926 -0.0011736
 -0.00187492  0.00774753 -0.00713503  0.00832219 -0.00268834  0.00166265
  0.01216259  0.01027481]",-4.324006290051038,0.013246706942893854
AAL,0.6722299780767353,0.1939105604559268,[ 0.00656367  0.0020134   0.00216554 -0.00102672  0.00017717  0.00113482],2.0118553627940066,"[ 1.85543990e-02 -2.10307180e-03  3.43694766e-03  2.03451751e-02
 -7.93779874e-03  2.29237406e-02 -2.00709279e-02  6.18609792e-03
 -5.71462645e-03 -3.38300390e-03  5.95885548e-03  3.59261188e-03
 -7.37938908e-04  1.21323355e-02 -6.42916111e-03  1.25132868e-02
  1.32634395e-03 -3.29555660e-05  2.28134578e-02 -3.24470671e-03]",-4.297637905773659,0.01360064710973879
AAP,0.6092667033419296,0.3195926712957188,"[ 4.57400696e-04  5.06105825e-04 -5.59682678e-06 -3.22030625e-04
 -3.79279472e-05  6.81705500e-06]",1.2951279052989277,"[ 1.34777659e-02 -3.21781440e-03 -2.78111728e-03  1.30832769e-02
 -8.56199323e-03  1.42409994e-02 -1.43801899e-02  6.27169619e-03
 -5.75853759e-03  2.67225681e-03 -2.58145379e-03  1.14898073e-02
 -5.28312067e-03  1.02270019e-02 -1.19174717e-03  5.27045718e-03
  7.13588747e-03 -4.27049860e-05  5.95596428e-03 -9.93302021e-03]",-4.591442312409938,0.010138225334984655
AAPL,0.5312962044356078,0.40134217980261455,[ 0.00284035  0.00196485  0.00029026  0.0009086  -0.00012654  0.00024656],1.4570052293907898,"[ 0.01409769 -0.00303429 -0.00370029  0.01215414 -0.01119768  0.00579446
 -0.01147655 -0.00906886  0.00402649 -0.01104392  0.01515825 -0.00211009
 -0.00185367  0.00449551 -0.00847972 -0.00617671 -0.00162853 -0.00765911
 -0.00108066  0.02224516]",-4.455672694395248,0.011612505579191343
ABBV,0.5928324068841777,0.3313114730440476,[ 0.00301439 -0.00017724  0.0008624   0.00052182 -0.00012777  0.00038653],1.7418958930685933,"[ 0.01606618 -0.00156348 -0.00229365  0.01691496 -0.01347574  0.0114132
 -0.0171794  -0.00735669  0.00281777 -0.01090412  0.01555704  0.0006815
 -0.00388132  0.00800404 -0.01083298 -0.00600603  0.00184426 -0.0122275
  0.00797051  0.01908722]",-4.481981739850077,0.011310975518303724
ABT,0.5418654447506015,0.4200362452513905,[ 0.00168224  0.00136615  0.00055031 -0.00021923  0.00027986  0.00044699],0.936777027256431,"[ 0.01430897 -0.00293267 -0.00092236  0.01222774 -0.00583269  0.01079265
 -0.00885254  0.00021192 -0.00079517 -0.00435902  0.00657927  0.00115074
 -0.00203293  0.00585773 -0.00657921  0.00236588 -0.0027918  -0.00324333
  0.00777304  0.00518427]",-4.531937288814224,0.01075981100693259
ACN,0.5768375610148382,0.3606566139036423,"[2.54822222e-03 2.38696803e-03 4.93086949e-04 2.75856094e-05
 3.07300799e-04 5.31025322e-04]",1.2775689309405867,"[ 0.01707596 -0.00172844  0.00358647  0.01608409 -0.00216536  0.01629669
 -0.00537989  0.00288785  0.00183913 -0.00438941  0.01196286 -0.00015764
  0.00093995  0.00505558 -0.00711896  0.00090012 -0.00704452 -0.003945
  0.00073756  0.01071656]",-4.1950552507786325,0.015069909814835919
ADBE,0.5412861149415359,0.41091544237462363,[ 0.00482656 -0.00020984  0.00147545 -0.00081266  0.0002888  -0.00092267],1.1667761461444972,"[ 0.01441452 -0.00292577 -0.00146836  0.0126851  -0.00783403  0.0103438
 -0.01222725 -0.00217598 -0.00119907 -0.00717416  0.00801162 -0.00144572
 -0.00301099  0.00621563 -0.01083146  0.00211922 -0.0081677  -0.00635471
  0.00664505  0.00699047]",-4.548404703565673,0.010584075661093154
ADI,0.6094002011627587,0.3188590671642683,[ 0.0041305   0.00151274  0.00053771  0.00037958 -0.00022577 -0.00025404],1.5526935249970393,"[ 0.01657494 -0.00244454  0.00219792  0.01638699 -0.0060234   0.01825919
 -0.01718802  0.00417627 -0.00681127 -0.00596725  0.00374124 -0.00560044
 -0.00049513  0.00375964 -0.00852111  0.00489855 -0.00751947 -0.00482866
  0.01465039  0.00330395]",-4.634169958408635,0.009714166855410607
ADM,0.5680708480455814,0.37839333562582145,"[-3.82220160e-05  1.64591011e-03  7.35882840e-05 -1.49309984e-03
  5.22698334e-04 -6.94988298e-05]",1.3920727595354323,"[ 0.01259319 -0.00514414 -0.0040291   0.008913   -0.01010162  0.00603481
 -0.01743273 -0.00484183 -0.00573929 -0.00994501  0.00411514 -0.00730011
 -0.00095912  0.00544083 -0.00927724  0.01228024 -0.01061086  0.00525692
  0.01165741  0.0116286 ]",-4.346395549820573,0.012953418487277078
