,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,1.2585500264592444,-0.28732732173321784,[ 0.00137321 -0.00171674  0.00018566  0.00043252 -0.00066511 -0.00079771],-1.2646937752308645,"[ 0.00732073  0.00598854  0.0078843   0.00844703  0.00163261 -0.00600707
 -0.00048073 -0.00213117  0.0015006  -0.00628295 -0.00575822 -0.00449274
 -0.00447859 -0.0015148  -0.01280867 -0.00578851 -0.00910387  0.01341304
 -0.00985147 -0.01121736]",-4.807131618536903,0.008171264418186877
AAL,0.8393602246444268,0.04536429639860469,"[ 1.16984681e-03 -2.31224067e-03  6.87052760e-04 -8.85959271e-04
  2.63977267e-04 -2.10616621e-06]",1.5638053481882823,"[ 0.00743207 -0.0046012  -0.001308    0.00194933 -0.01014526 -0.00140919
 -0.01185871  0.0083359   0.00475109  0.00445253  0.00548466  0.00170733
  0.00293117  0.00767791  0.00753803 -0.00286839  0.00134094  0.00610505
  0.02998534  0.00164574]",-3.8691449685882344,0.02087621161299999
AAP,0.27117274399662433,0.655011319184099,"[-2.47062302e-03 -3.00607392e-03 -1.89670728e-04 -1.12972230e-04
  7.25462995e-05 -2.88406216e-04]",-0.8952025454545244,"[ 8.78098504e-03 -1.07628734e-02 -8.44192608e-03  6.60402171e-04
 -9.41754179e-03  8.87658546e-03  3.05298022e-04  4.74090794e-03
 -6.70158574e-04  1.02659621e-03  6.83056530e-03  7.23368145e-03
  3.38063880e-03  5.12158550e-05 -2.26210402e-03  1.35916418e-03
  4.81836766e-03  3.77104597e-03 -1.62012065e-03 -2.85143650e-03]",-4.151624391628305,0.015738829685808677
AAPL,0.7726668796419963,0.17562550251127754,[-0.00061982 -0.00292207  0.00091491 -0.00105752  0.00029498  0.00042866],1.0597189058665515,"[ 0.00805502 -0.00592748 -0.0026393   0.00227826 -0.00710003  0.00047429
 -0.00815734  0.00198825 -0.00360169  0.00139137 -0.00190159  0.01074041
  0.00574802  0.01166405  0.00875826  0.00051409  0.00525648  0.00183872
  0.01463467 -0.00057729]",-4.651407133380052,0.009548156942964132
ABBV,0.7495328362800115,0.15806234925755908,"[ 1.14701604e-03 -4.66701467e-04 -9.68320267e-05 -1.15395347e-03
 -1.16223687e-04 -9.47352000e-04]",1.4622315443454292,"[ 0.00726639 -0.0138443  -0.01198643  0.00395483 -0.0051046   0.0135982
  0.00429942  0.0001728  -0.00533657  0.00042229  0.00428865  0.01331809
  0.00789524  0.00691264  0.0086694   0.00056947  0.00697639 -0.00176831
  0.01861421  0.00686939]",-4.110006833693492,0.01640766240097376
ABT,0.9497198794700296,0.019346135073240508,"[ 1.64028635e-03 -1.34681466e-03  5.30660751e-04  1.19539445e-05
 -8.88177349e-05 -2.87000046e-04]",-1.0705192748783803,"[ 0.00726452  0.00269625  0.00441678  0.00807694  0.00102256 -0.00201183
  0.00193882 -0.00189196  0.00127214 -0.00584858 -0.00391123 -0.00468486
 -0.00701333 -0.00150463 -0.00999271  0.00028187 -0.00471649  0.00585709
 -0.0159515  -0.004695  ]",-4.879326094436495,0.007602135423071413
ACN,0.8656903771398576,0.08814779963070639,"[ 2.17303297e-03 -6.59458935e-04  1.11733693e-03  5.64240447e-04
  3.80615423e-06  7.37075386e-04]",0.9405163618927099,"[ 7.82684479e-03 -1.10193466e-02 -9.48538320e-03  3.31947210e-03
 -6.58910316e-03  1.21565744e-02  6.55994250e-03  4.06113015e-03
  1.79696610e-03 -1.62804918e-03  3.81047661e-03  1.83261207e-03
 -3.13309138e-06  2.51471656e-03  3.03015426e-03  9.89431487e-04
  4.29526048e-03 -4.94503926e-03  5.22929101e-04 -1.01014613e-02]",-4.873080889512773,0.007649760877213852
ADBE,0.4231770035773976,0.5334054852685816,[ 0.00215489 -0.00268915  0.00150771 -0.00050338  0.00022885  0.00014944],-0.8839720050170099,"[ 0.00673309 -0.00136315 -0.00063887  0.00970317  0.00220548  0.00542907
  0.00859456 -0.00063187  0.00531682 -0.00537458  0.0022436  -0.01085551
 -0.00998095 -0.00421405 -0.00678518 -0.00070894 -0.00676401  0.00122599
 -0.00276861 -0.00076119]",-4.411572741667036,0.012136076399623484
ADI,0.8754981945544008,0.05755600741106588,[-0.00051087 -0.00298383  0.00028397 -0.00068627 -0.00029664 -0.00061452],1.3084551963986553,"[ 8.30423662e-03 -1.44657902e-02 -1.23735649e-02 -1.57864995e-04
 -1.19325259e-02  1.34181663e-02  3.44389509e-03  7.87785956e-03
  1.71265811e-03  6.41190913e-04  4.19029525e-03  6.11103902e-03
  3.21441817e-03  6.56520683e-03  7.91846809e-03  3.22160427e-03
  7.96502923e-03 -5.21989547e-03  6.25212490e-03  1.54425147e-05]",-4.474384809745677,0.011397231433967316
ADM,0.6135819785589642,0.3279166692351027,"[ 3.42986602e-05 -1.45717536e-03  4.04375023e-04 -5.60951055e-05
  2.35214215e-04  9.61048386e-05]",1.1072117858798756,"[ 0.00651695 -0.01009608 -0.00880875  0.00910884  0.00290677  0.01185767
  0.00561303 -0.00593877 -0.00588749  0.0002493   0.01006417  0.00642227
 -0.00166742 -0.00100223  0.00356457  0.00908389  0.01071367 -0.0081963
  0.00398632  0.00472885]",-5.215499285081439,0.005431720822170278
