,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.5797263685405166,0.3604329681066137,"[-1.91114888e-03  2.07072514e-03 -1.35255303e-03 -3.84818645e-04
 -2.03501376e-05  2.91397455e-05]",1.8780454628951255,"[ 0.01639143 -0.00416972  0.0016574   0.01423565 -0.00674863  0.01038627
 -0.0106448  -0.00486784 -0.00093129 -0.00963794  0.00837194 -0.00567733
 -0.00748081  0.00499137 -0.01853851 -0.00201257 -0.01042617 -0.00960428
  0.01499082  0.03228225]",-4.687857114816203,0.009206393277404865
AAL,-0.6276478663152971,1.5354525276693933,[-0.00179288  0.00092208 -0.00023443 -0.00030877  0.00038386  0.00037774],-1.2956558063872394,"[ 0.01401372 -0.00342736  0.00241702  0.01028169  0.00258719  0.01008852
  0.0055684   0.00473942  0.0010259   0.00010259  0.00808412 -0.00481337
  0.01042331 -0.00511355  0.00981857 -0.0028308   0.00104638  0.00476824
 -0.01565673 -0.00601891]",-4.105960713434495,0.0164741842631914
AAP,-0.31492172601138074,1.123608746539567,[-0.00427776 -0.0005904  -0.00187161 -0.00122727 -0.00040098 -0.00058163],-1.952966765253678,"[ 0.01551425  0.00154318  0.00409426  0.01767851  0.00070596  0.0213891
 -0.00579033  0.01283234 -0.00796545  0.00201279  0.00017396 -0.00882693
  0.01248191 -0.00810042  0.01409994  0.00102273  0.00110738  0.01019505
 -0.0159911  -0.01487413]",-3.838605399472877,0.02152359724414226
AAPL,-0.980384202096268,1.8791825038612426,"[-6.64774389e-04 -1.85947273e-04 -3.63434581e-04 -1.42920946e-04
 -9.76684849e-05  1.28476564e-04]",-1.7115175041619783,"[ 0.01326577 -0.0035465   0.00348802  0.00889132  0.00759276  0.01210373
  0.01256755  0.01297286 -0.00053589  0.00928079 -0.00084953  0.00448587
  0.00724961 -0.00388637  0.01393207 -0.00142091  0.00582873  0.00796425
 -0.01567032 -0.01887157]",-4.371140830703582,0.012636815873958325
ABBV,-0.22840477086581434,1.1477823539909737,"[ 6.36595263e-04  4.74933021e-05  4.88832646e-04 -1.22932495e-03
  6.71163922e-04 -6.44527000e-05]",2.3573609426647977,"[ 0.01775101 -0.00681004  0.00308032  0.01249781 -0.00576932  0.00513607
 -0.00416085 -0.01318585  0.00829138 -0.01543695  0.0230164  -0.00588053
 -0.00535618  0.01051054 -0.02580585  0.00065769 -0.01816154 -0.01574202
  0.01708764  0.02832146]",-4.123176175444946,0.016193000865448795
ABT,0.16773274865787088,0.7923604936742723,[-0.00308937  0.00206175 -0.00148371 -0.00055196  0.00021437  0.0005863 ],1.2712856444107385,"[ 0.00928374 -0.00703554 -0.00880708  0.00370762 -0.01228108 -0.00430986
 -0.0099667  -0.01053    -0.00183278 -0.0070988   0.00115003  0.00047849
 -0.01000771  0.00614539 -0.01306739  0.00032412 -0.00556173 -0.00318366
  0.00748566  0.01843857]",-4.561026595013883,0.010451324156962441
ACN,-0.06800153251567613,1.0375394453186793,"[-3.65480168e-03  1.05901663e-03 -1.39513910e-03 -4.89702910e-04
 -4.92317539e-05 -1.61859700e-04]",1.0103591608996747,"[ 0.00811347 -0.00881744 -0.00852622 -0.00061625 -0.00796759 -0.00841917
 -0.00241578 -0.00997977 -0.00158235 -0.00535057 -0.00347815 -0.0021439
 -0.0093638  -0.00101757 -0.006279   -0.00548466  0.00053772  0.00024423
  0.00446831  0.01585046]",-4.745289019761379,0.00869254932417418
ADBE,0.4973285903531288,0.4612590238967661,[-0.00193775  0.00224997 -0.00078086 -0.00075336  0.00055686  0.00032456],0.8703125676965922,"[ 1.24452033e-02 -4.54693010e-03 -2.65960456e-03  9.02166893e-03
 -6.31800662e-03  5.39662536e-03 -6.83761859e-03 -2.24526137e-03
 -3.07224495e-03 -3.89357496e-03  6.55696162e-04 -1.44472990e-03
 -5.93045658e-03  2.86388617e-03 -9.17122310e-03  6.19101555e-04
 -7.98099020e-03 -1.81819420e-05 -1.36701795e-04  1.47228706e-02]",-4.74763324862835,0.008672195865024998
ADI,-1.06862075368446,1.9744562897932278,[-0.00423192  0.00064942 -0.002046   -0.00061941 -0.00028305  0.00020145],-1.5059216764479153,"[ 0.0145649  -0.00156333  0.0027608   0.01337954  0.00218879  0.01467272
  0.00558279  0.00927434  0.00197923  0.00515613  0.00863952  0.00552568
  0.0088541   0.0015455   0.00981748 -0.00206975  0.00709084 -0.00176817
 -0.00879143 -0.02031533]",-4.348971647371906,0.012920092161993324
ADM,-0.30696003825124335,1.1155981092244691,[-0.00276344 -0.00044721 -0.00121758  0.001021   -0.00098591 -0.00028942],-1.9229234351909559,"[ 1.62657942e-02  2.96536764e-03  3.19472875e-03  2.01771659e-02
 -3.31423839e-03  2.09110252e-02 -8.92391110e-03  6.98646870e-03
 -3.32149069e-03 -3.56481724e-03  1.22521432e-02 -1.03647710e-02
  1.57434563e-02 -4.30031904e-03  9.51945534e-03  2.96781519e-05
 -1.95801963e-03  1.28543699e-05 -1.23289146e-02 -2.01073264e-02]",-4.662278821283916,0.009444914586840353
