,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.21362691647223292,1.1674836721576147,"[ 2.90088531e-03  6.62197528e-04  8.48434561e-04  1.21310187e-03
 -3.52170916e-05  6.38362478e-04]",1.152215069642128,"[ 0.00931892 -0.00900104 -0.00587387  0.00169697 -0.00943794 -0.00234121
 -0.01564116 -0.00397112 -0.00832932 -0.00187763 -0.00056872  0.0047866
  0.00675822  0.00461381  0.00984856  0.00106649  0.00499615  0.00141334
 -0.00997252  0.01064961]",-4.3788727219928045,0.012539486143706884
AAL,0.4861822939616173,0.42534364655499135,[ 0.00542751 -0.00054682  0.00113719  0.002538   -0.00101106 -0.00011285],1.0740592095758064,"[ 0.01258697 -0.00693552  0.0019192   0.00733426  0.0025743   0.00931279
  0.00380212  0.00855862  0.00047206  0.00735746  0.00385549  0.01333034
  0.0020998   0.00434101  0.00230158 -0.00803365 -0.00103026 -0.01013893
 -0.00554762  0.00043666]",-3.5629440943646706,0.028355221259223334
AAP,0.5476281909996664,0.40948776224145117,"[ 1.10227728e-03  6.68018700e-04 -1.74953916e-04  1.04755431e-03
 -5.32257349e-04 -8.34405492e-05]",1.112090139504199,"[ 0.01268538 -0.00734925  0.00185788  0.00625463  0.00186658  0.00735059
  0.00119918  0.0065924  -0.0024768   0.00550261 -0.00431342  0.00941807
 -0.0089927   0.00063674 -0.00858536 -0.01075628 -0.00745173 -0.00657523
  0.00632871  0.01257533]",-4.174336413153101,0.0153853978159348
AAPL,1.0706469143037005,-0.17990702968951042,[ 0.00398132  0.00275948 -0.00028449  0.00242637 -0.00105819 -0.00023778],-1.49795412885358,"[ 0.00526014 -0.00183294 -0.01081366  0.01506766 -0.00706714  0.01937826
  0.00517936  0.01238649  0.00833101  0.00328614  0.01244135 -0.00155578
 -0.00309289 -0.00509562 -0.0090959  -0.00535731 -0.00548625  0.00151619
  0.01304317 -0.00537745]",-4.4859167604034225,0.01126655405416792
ABBV,-1.1884309142007896,2.11358265041072,[ 0.00159048 -0.00092838  0.00107232  0.00054759  0.00023805  0.0007851 ],1.440955769470537,"[ 0.00682753 -0.0075149  -0.01028284  0.00718752 -0.01297146  0.00846934
 -0.01563957  0.00588779 -0.00533604  0.00312809  0.00528308  0.00459152
  0.01011255 -0.0018227   0.0107078  -0.01153316  0.00419912 -0.00721546
 -0.01155302  0.01202345]",-4.439069370900339,0.01180692127303811
ABT,0.6682717114761408,0.29001127081516676,[ 0.0026234  -0.00012848  0.00120128  0.00035389  0.00034349  0.00048864],0.9728500361446002,"[ 1.42060476e-02 -9.03631582e-03  3.88925947e-03  1.22437441e-03
  1.54150430e-03 -2.42874180e-03 -5.23957615e-03 -2.48197942e-03
 -7.56602546e-03  7.54115189e-04 -6.06118993e-03  8.99699181e-03
 -7.25081966e-05  5.10983546e-03  5.12846794e-03 -3.95033213e-03
  3.53511075e-03 -4.85328833e-03 -4.81218604e-03  9.15105274e-03]",-4.544049823987054,0.010630268545268304
ACN,0.5959448109541045,0.37057299958781964,"[2.74251892e-03 1.14332760e-03 6.79916153e-04 8.65507601e-04
 6.95907335e-05 4.48202736e-04]",0.8179933142183188,"[ 1.17756236e-02 -7.58755445e-03  3.93382642e-04  4.32915209e-03
  9.82948879e-04  2.07886975e-03  2.13474947e-03 -7.81058905e-05
 -2.73229188e-04  8.49755017e-04  2.69960240e-03  9.38717835e-03
  1.58770297e-03  1.00368865e-02  2.95900463e-03  9.91931339e-03
  1.44656688e-04  4.17609862e-03 -8.30993807e-03 -6.21920810e-03]",-4.09534971456388,0.016649922544243707
ADBE,0.6438673422906727,0.3013231544382664,"[ 5.89465193e-03 -1.15630646e-03  2.03563694e-03  4.39916548e-04
  5.39412573e-05 -5.00443029e-04]",1.12756004455873,"[ 0.01131333 -0.00896366 -0.00133763  0.00164863 -0.00304863 -0.00332332
 -0.00769623 -0.00616001 -0.0073096  -0.0040202  -0.0056008   0.00385519
  0.00014992  0.00802276  0.00650227  0.00865981  0.00409957  0.00153781
 -0.01405051 -0.01167623]",-4.589869648597303,0.010154181898959948
ADI,0.5035123493073429,0.4389038324968684,"[ 3.70467827e-03  1.57580508e-03  3.74505328e-04  1.76005105e-03
 -5.86717673e-04  1.05202031e-05]",1.0858077639357,"[ 0.01326096 -0.00818734  0.00226777  0.00362255 -0.00015637  0.00126885
 -0.00837149 -0.00042394 -0.01105478  0.00067839 -0.01407022  0.00773607
 -0.00563997  0.00563954  0.00554616 -0.00086795  0.00992612 -0.005258
 -0.00474901 -0.00323887]",-4.512684160727853,0.010968978125917185
ADM,-0.7435302329160999,1.6775761570718875,[ 0.00044132 -0.00060465  0.00071105 -0.00066323  0.00058282  0.00028226],1.3875141676386962,"[ 0.00773316 -0.00747637 -0.00854844  0.00681923 -0.01131125  0.0070201
 -0.01613389  0.00350646 -0.00843425  0.00077695 -0.00292994  0.00237564
  0.0036126  -0.00032821  0.00875792 -0.00433659  0.00537783  0.00108608
 -0.01502551  0.01872575]",-4.479455956026263,0.01133958070735387
ADP,1.256826163924732,-0.2936734964654162,[0.0018363  0.00112836 0.00059891 0.00074247 0.00021761 0.00075048],-0.721850231731352,"[ 0.00796512 -0.00560215 -0.00649681  0.00854091 -0.0048201   0.00904004
  0.00149588  0.0047244   0.00366008  0.00081127  0.0081833   0.00068026
 -0.00084008 -0.0021088  -0.00470484 -0.00543042 -0.00452639 -0.00020115
  0.00720594  0.0054184 ]",-4.570113155630004,0.010356787722466471
ADSK,0.17058815807973113,0.7893599052620118,"[ 3.24055502e-03 -8.02948531e-04  1.12095895e-03  5.42525295e-04
 -7.08790503e-05 -1.21304280e-04]",1.1798488254789234,"[ 0.00869069 -0.00863469 -0.0066344   0.00249563 -0.00926522 -0.00170443
 -0.01398033 -0.00469491 -0.007742   -0.00333473 -0.00185749  0.00370355
  0.00506101  0.00717252  0.010279    0.00814598  0.00766524  0.00371028
 -0.0122616  -0.00302605]",-4.2303501123965335,0.014547296467888339
AEE,0.4625555277868298,0.47122757578157487,"[9.48069091e-04 2.43435931e-03 2.08421189e-05 6.11202541e-04
 3.50652119e-04 9.39555539e-04]",1.4879073930401738,"[ 0.01399387 -0.00770579  0.00436742  0.00725363  0.00434467  0.00951798
  0.00240543  0.00824319 -0.00270942  0.00600305 -0.00074926  0.00902955
  0.00260073 -0.00031141  0.00686299 -0.01297957  0.00196089 -0.00851229
 -0.01750844  0.01813923]",-4.592650420965213,0.010125984653746816
AEP,1.5382029335559528,-0.5970388852768211,"[ 3.17142182e-04  1.81585830e-03 -7.89678669e-05  3.51871522e-04
  2.97255515e-04  7.22069227e-04]",1.5031966680145514,"[ 0.01518237 -0.00780331  0.007127    0.00691891  0.00811155  0.00821827
  0.00696786  0.00592956 -0.00195781  0.00343082 -0.00263522  0.00512863
  0.00081017 -0.00214951  0.0076015  -0.01387573  0.00566558 -0.00967345
 -0.01632481  0.01509549]",-4.981709386613666,0.0068623221642732605
AES,-0.5403588336541068,1.4542921377177227,[0.0002509  0.00016513 0.00039835 0.00040878 0.00027639 0.00088621],1.3462726090757648,"[ 0.00480383 -0.00620459 -0.01346291  0.00978225 -0.01424492  0.01217418
 -0.01149651  0.00756634 -0.00083284  0.00210632  0.00902018  0.00088395
  0.00679802 -0.00224387  0.00428166 -0.003775   -0.00130832  0.0036146
 -0.01019415  0.01178182]",-4.2613806493112705,0.014102817916789091
AFL,0.5609435496879238,0.40246134751079726,"[1.25921770e-03 1.45160407e-03 6.28552827e-05 2.62439130e-04
 9.34587850e-05 9.79670730e-05]",0.8503356358113836,"[ 0.01074739 -0.00796122 -0.00206071  0.00317256 -0.00305748 -0.00081601
 -0.00598997 -0.00400861 -0.0060995  -0.00291889 -0.00643368  0.00436517
 -0.0040976   0.00842562  0.00174346  0.01191296  0.00299257  0.00848738
 -0.00621836  0.0002824 ]",-4.484326264259389,0.011284487722882555
AIG,0.20609489303390202,0.7471670509320206,[ 0.00074778  0.00015666  0.00049696 -0.00012306  0.00035573  0.00034486],1.1368393842462141,"[ 0.00920073 -0.00773496 -0.00591212  0.00505586 -0.00920021  0.00414454
 -0.01587039  0.00248759 -0.01012938  0.00266562 -0.00671458  0.00971839
  0.00051826  0.0065956   0.0069235   0.0011868   0.00654616 -0.00032178
 -0.0070668   0.00972773]",-4.481085472617679,0.01132111771940956
AIZ,-0.2805512064513611,1.2290371822022024,"[9.08879669e-05 1.31508237e-03 1.50943341e-04 8.79248330e-04
 2.11835580e-04 1.21945284e-03]",1.1538211657866937,"[ 0.00583792 -0.00537809 -0.01086055  0.01099522 -0.01023362  0.01384451
 -0.00558204  0.00824811  0.00046786  0.00119719  0.00437169 -0.00309403
 -0.00285443 -0.00597731 -0.0045778  -0.00565052 -0.00310251  0.00626142
  0.00330364  0.0148894 ]",-4.3267435225397595,0.013210497206123417
AJG,0.35018010688276274,0.6173784314154737,[0.00112349 0.00221093 0.00024714 0.00047182 0.00042665 0.00088299],0.7708353126129279,"[ 9.03382943e-03 -7.46381878e-03 -5.76651800e-03  4.43760969e-03
 -7.79517302e-03  1.84412332e-03 -1.15634709e-02 -1.14675491e-03
 -7.15915291e-03 -1.14416314e-03 -4.14803547e-03  4.14711457e-03
 -8.71269626e-05  4.53743523e-03  5.72106042e-03  2.58818301e-03
  9.59766683e-03  6.57364389e-04  2.74155722e-03 -1.72995325e-03]",-4.8594026161343775,0.0077551152883872905
AKAM,0.8975175741753144,-0.00028856043471214203,"[3.06373187e-03 1.73721659e-03 6.64493834e-04 1.33034263e-04
 3.54686285e-04 5.62865902e-05]",1.5425631028964064,"[ 0.01205472 -0.01071098 -0.00016133 -0.00079274 -0.00288883 -0.006986
 -0.01073024 -0.00883222 -0.01037254 -0.00459714 -0.00853338  0.00612951
  0.00264543  0.01107271  0.01272609  0.01093986  0.01123112  0.0012501
 -0.01684392 -0.00645806]",-4.285480780000925,0.013767001031153928
ALB,-5.0614017316516895,5.9730080652118165,[-0.00177454  0.00131293 -0.00050505 -0.00035655  0.00037018  0.00058399],1.2198360109990964,"[ 5.70823710e-03 -6.50705356e-03 -1.17971634e-02  8.18770234e-03
 -1.28015119e-02  9.43135811e-03 -1.09949464e-02  6.23925050e-03
 -1.20961196e-03  3.55611537e-03  9.41187834e-03  8.13522065e-03
  9.67252024e-03  5.64137278e-03  9.07958441e-03  3.19638266e-03
  7.04550814e-03  5.26875799e-05 -2.83117067e-03 -8.21898425e-03]",-3.539869424081111,0.029017115771391242
ALGN,0.41452416487490085,0.48826098031619786,[-0.00138135  0.00295276 -0.0004784   0.00038365  0.00051995  0.00145383],0.8507399043719908,"[ 0.00887008 -0.00629773 -0.00462409  0.00770897 -0.002587    0.00780935
  0.0039104   0.00392265  0.00447165  0.00127522  0.01044923  0.00487635
  0.00484967  0.0042931   0.00423419  0.00366043  0.00810215  0.00110563
  0.00933576 -0.01122714]",-3.938621725525223,0.01947503820414696
ALK,1.56007623266533,-0.6715405948914617,[ 0.0038495   0.00113043  0.00029178  0.0018652  -0.00076757 -0.00017866],-1.9078211299447723,"[ 0.00112701 -0.00173039 -0.01976346  0.01134929 -0.01882617  0.00983388
 -0.0105842   0.00136935  0.00223582 -0.00460421  0.00839086 -0.00568971
 -0.00366577  0.00217544 -0.00835044  0.01573481 -0.00292556  0.0160881
  0.01633855 -0.02376249]",-4.4072815986272245,0.012188265935694158
ALL,0.895059987424735,0.07785258317852711,"[1.93655805e-03 1.07844843e-03 5.37155352e-04 9.50739699e-05
 3.14685760e-04 2.06036490e-04]",0.8245660778198939,"[ 0.01399668 -0.00752742  0.00485875  0.00441708  0.00573107  0.00203177
  0.00541634 -0.00065994 -0.00172204 -0.00061862 -0.00290419  0.0044404
 -0.0025538   0.00352733  0.0023427  -0.00049772  0.00221075 -0.0015392
 -0.00841835  0.00234925]",-4.79022934062708,0.008310551216323531
ALLE,0.7783659130503857,0.1634465382224329,[ 0.00293455 -0.00094327  0.00132548  0.00039569  0.00011129  0.00010691],0.904670497290078,"[ 0.01402411 -0.0084305   0.00437185  0.00235688  0.00398185 -0.00130137
  0.00068023 -0.00297143 -0.00525316 -0.00109636 -0.00876429  0.00605637
 -0.00777346  0.00604201 -0.00096391  0.00357525  0.0055582   0.0020831
  0.00720817  0.00309041]",-4.642565864403387,0.009632949049302578
AMAT,0.4244718577104892,0.5306906285972046,[ 0.00487765  0.00117915  0.00075994  0.00147907 -0.00050905 -0.00035826],0.9246577692098447,"[ 0.01146358 -0.00796543 -0.00130957  0.00386542 -0.00374654  0.00206488
 -0.00953469  0.00105095 -0.00797243  0.00243285 -0.00571027  0.01055771
 -0.00047672  0.00729851  0.00423056  0.00096815  0.00127877 -0.00228177
 -0.010188    0.00284021]",-4.1278322275235215,0.016117780660596815
AMCR,0.365144526360296,0.5737897590604094,[-0.00159419 -0.00286058  0.00072765 -0.00057387  0.00042854  0.00067091],0.9166385827234154,"[ 0.00755818 -0.00542321 -0.00741475  0.01027703 -0.00621479  0.01295499
 -0.00122284  0.0091623   0.00201598  0.0048994   0.00765537  0.00827674
  0.00316449  0.00504016  0.00274543  0.00344424  0.00343047  0.00246584
  0.00028911 -0.0025742 ]",-4.199129033443373,0.0150086431557302
AMD,1.8045834169914752,-0.9319276237956715,[0.00122678 0.00268102 0.00018861 0.0013369  0.00017545 0.0013474 ],-1.490764819972696,"[ 0.00683074 -0.00253014 -0.00847855  0.01374821 -0.00634353  0.01790746
  0.00181243  0.012701    0.00555155  0.00529653  0.01289683  0.00223458
  0.00392659 -0.00582399 -0.00144059 -0.01592869 -0.00608017 -0.01268663
 -0.0044244  -0.00975907]",-4.038668697207738,0.017620915581300536
