,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.32989242961016485,0.6214219216801041,[ 0.00063138 -0.00027238 -0.00011792  0.00125966 -0.00064114  0.00012363],-0.8521821306022761,"[ 4.36897190e-03 -1.99565676e-03 -8.40074525e-03  5.96458056e-03
 -7.19453027e-03 -4.21705099e-03  5.28219667e-03 -3.50056031e-03
  8.14384827e-04 -1.70550038e-04  3.42936523e-03 -5.44267851e-04
 -2.80179378e-04  1.91456042e-03 -7.98576260e-05 -6.63376153e-03
  1.12913345e-02 -5.43741166e-03  1.18336051e-02  4.08209150e-03]",-4.422522816808304,0.012003910385621432
AAL,0.6841990302828319,0.20301942908716394,[ 0.00035486 -0.00141935  0.00244753 -0.00152333  0.00212402  0.00217483],1.6968679461796197,"[ 9.02337396e-03  5.51736018e-03 -1.23805320e-02  2.04979988e-02
 -2.40565774e-02 -8.83013277e-04 -6.16175278e-03 -1.35279370e-02
  3.26163530e-03 -2.34466824e-03 -3.78350007e-03 -2.57226178e-04
 -9.88417187e-05 -6.27356532e-03  7.90096468e-03  1.41700529e-03
 -1.89320423e-03  1.03630633e-02  2.74600188e-03  2.90246633e-03]",-4.769405312418423,0.008485424836576041
AAP,0.5598964721084182,0.3431989136348508,"[-2.17049522e-03  2.51476085e-03 -6.88843711e-05 -1.39806444e-03
  1.46937328e-03  1.37040207e-03]",1.4638460338214496,"[ 0.00677361 -0.00561762 -0.00134392  0.01245856 -0.01383644  0.0115731
 -0.01848861 -0.00605068 -0.00100646 -0.00707729  0.00194842 -0.00535982
  0.00547605 -0.00759491  0.01369732  0.00344356  0.00210707  0.01317592
  0.00971504  0.00360243]",-4.22588074582736,0.014612459177942697
AAPL,0.41978260494790615,0.5166914021555198,"[-1.91951025e-03  2.17667922e-03 -6.72345007e-04 -8.44651141e-05
  3.88272015e-04  8.08037783e-04]",-1.1977482454689061,"[ 0.00413138 -0.00872166  0.00027989  0.00584383 -0.00717085  0.00989975
 -0.0124383  -0.00429473  0.00410244 -0.00551677  0.00660446  0.0078392
 -0.00817332  0.00079163  0.0045994  -0.00596337 -0.00223477  0.00948903
 -0.00311502 -0.02198142]",-4.518989486347881,0.010900032737099987
ABBV,-1.8219145329859956,2.7629648765343697,[-0.00263527  0.0028325  -0.00181109  0.00064419 -0.00051505  0.00012036],-0.8581256856119626,"[ 0.00422921 -0.00293676 -0.0078616   0.00554873 -0.00719789 -0.00490025
  0.00911408 -0.00491897  0.00395521  0.00273043 -0.002297    0.00440509
 -0.00307601 -0.00173508  0.00310949 -0.00472226  0.00497097 -0.00184412
  0.01127695 -0.00783428]",-3.891699053951184,0.020410637785914548
ABT,0.3355148105823074,0.5997325683103548,[ 0.00109864 -0.00185969  0.00045748  0.00080458 -0.00056337 -0.00021527],-0.996869320689941,"[ 0.00555545  0.0022253  -0.01121035  0.01126179 -0.01382453 -0.00395147
  0.00024024 -0.00704592  0.00036143 -0.00187499  0.00166385 -0.00248809
 -0.00070351 -0.00059127  0.00042783 -0.00736797  0.00736725 -0.00453674
  0.00543633 -0.00331339]",-4.678400872787502,0.009293864081186874
ACN,0.6505559871575762,0.32120373531184565,[0.00020843 0.00031466 0.00043052 0.00089683 0.00019234 0.00126332],1.1101910153681414,"[ 0.00430824 -0.00698707 -0.00409384  0.00432555 -0.0060825  -0.00104696
  0.00535707 -0.00549842  0.00512323  0.00100093 -0.00085186  0.0023828
  0.00445747 -0.00574134  0.01314365  0.00645495 -0.00167211  0.01139465
  0.01250725 -0.01536652]",-4.531527075522798,0.010764225729847964
ADBE,0.4703746177134847,0.4822278705964211,[-0.00261068  0.00017796 -0.00107571  0.00033079 -0.0004087   0.00013825],-1.414681672095274,"[ 0.00482206  0.00017313 -0.00752638  0.00868074 -0.00718383  0.00339998
 -0.00880516  0.00346755 -0.00977876 -0.00380278  0.00420767 -0.00718327
 -0.00567964  0.006552   -0.01114303 -0.01380511  0.00602647 -0.00650587
 -0.01958429  0.00126262]",-4.48204259448967,0.01131028721390859
ADI,0.6301658570010193,0.2503612262786523,[-0.00310901  0.00062103 -0.00048391 -0.00102615  0.0006741   0.00065647],1.5572224704583242,"[ 0.00577282 -0.00421862 -0.00613047  0.00853851 -0.0115097  -0.0010046
 -0.00046237 -0.00902475  0.00421062 -0.00361631  0.00598993 -0.00483591
  0.01264119 -0.00508792  0.01507558  0.00876749  0.00591921  0.00856839
  0.02377993 -0.00377277]",-4.474624357600286,0.011394501578607386
ADM,0.5674459135000297,0.3610695213766717,[-0.00210554  0.00243259 -0.00083339  0.00018037  0.00034959  0.00110816],0.9938826242352832,"[ 0.00529837 -0.00348371 -0.0059163   0.00844817 -0.01020466  0.00059093
 -0.00043878 -0.00621992  0.00390841 -0.0007726   0.00047641  0.00529269
 -0.00583497 -0.00047519  0.0010885  -0.00567635 -0.00155591 -0.00102469
  0.0018165  -0.02382399]",-4.025154558737505,0.01786066341838274
