,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,1.0993850337693727,-0.14929408234778402,"[ 5.13652541e-04 -6.94126518e-04  4.59791074e-05  3.45981468e-04
 -3.78759093e-04 -3.54066472e-04]",1.0619437555189029,"[ 0.00902455 -0.00918819 -0.00482841 -0.00130538 -0.01180122  0.00134068
 -0.00863277  0.00588362 -0.00021557  0.00102876 -0.00319209  0.0053838
  0.0011523   0.011561    0.00907484 -0.00016893 -0.00080487 -0.00507115
  0.00735816  0.0036188 ]",-4.716774033125246,0.008943985058560939
AAL,0.6986477060566766,0.20892905584014274,[0.00183115 0.00114631 0.00065033 0.00035934 0.00042687 0.00074567],1.3929000846470578,"[ 0.00614774 -0.00178664 -0.00071918  0.00869609 -0.00197717  0.00398065
  0.00085464  0.00484034  0.00684159  0.00123979  0.01265892 -0.00158453
  0.00627608 -0.0029437   0.00102631 -0.01159404  0.00058493  0.00419288
  0.02611051 -0.01322294]",-3.8411449088247496,0.021469007212940275
AAP,-6.200330753080282,7.110065834560273,"[-9.95297282e-04 -1.68752865e-03  1.93632024e-04 -1.90635833e-04
  8.48524748e-07  1.08726111e-04]",-0.6807185545794818,"[ 0.00852975 -0.00881094 -0.00558752  0.00180265 -0.0077323   0.00433646
 -0.00526396  0.003211   -0.00127933  0.00257307  0.00734826  0.00618634
  0.00110899  0.00099883 -0.00080269  0.00374686  0.00521803  0.00244707
 -0.00018281 -0.00082674]",-4.131084897677875,0.016065440006076497
AAPL,0.7809720277035894,0.17387450495590845,[-0.00067863 -0.00143503  0.0008142  -0.0004122   0.00061442  0.00089968],0.9853252940931032,"[ 0.00800763 -0.00825273 -0.00512981  0.00335994 -0.00510145  0.00412775
 -0.00441148 -0.00047602 -0.00622576  0.0011176   0.00135848  0.01373638
  0.00725874  0.00771649  0.00565834  0.00179279  0.00870863  0.00212152
  0.01117677 -0.00295592]",-4.729724305563705,0.008828904784153982
ABBV,0.7736588631879476,0.1436354753497454,"[ 4.57041453e-05 -6.80914122e-04  3.65371852e-04 -9.71963710e-04
  4.68682605e-04 -1.66244606e-04]",1.481582955750407,"[ 0.00535353 -0.002947   -0.00339349  0.01174575  0.0020809   0.01089112
  0.01354151  0.00170441  0.00494916 -0.00454274  0.0046497   0.00111093
  0.01067954  0.00233197  0.00808618 -0.01709525 -0.00175951 -0.00666736
  0.02192262 -0.00973251]",-3.9962566655308907,0.018384328935810365
ABT,0.8749661798300178,0.08739399357272407,"[ 1.76593188e-03 -4.08161340e-04  6.83858364e-04 -1.73566138e-05
  1.11840948e-04 -1.29537024e-04]",0.8141526602447564,"[ 0.00807427 -0.00586402 -0.002713    0.00322974 -0.00592974  0.0018509
 -0.0044898   0.00230754 -0.00087471  0.00039311  0.00224549  0.00633168
  0.00609626  0.00477571  0.00377683 -0.00810065 -0.00207794 -0.00017547
  0.0131646  -0.00668145]",-4.8405609566922045,0.007902619780540866
ACN,0.8595851558341217,0.08610893761448242,[0.00141469 0.00069961 0.00063757 0.00083239 0.00020158 0.00092921],1.264549699466151,"[ 0.00943342 -0.01513714 -0.01034745 -0.00315337 -0.0123084   0.00703349
 -0.00279471  0.00255814 -0.00554844 -0.00187734 -0.0059765   0.0079902
 -0.00368727  0.00572492 -0.00492417  0.00710666  0.00037967  0.00663631
 -0.00915353 -0.00704977]",-4.799697057309187,0.008232240568413438
ADBE,0.6434562032142301,0.31355479828756494,[ 0.0014742  -0.00151835  0.00129915 -0.00043787  0.00054022  0.00031017],-0.9769059216399893,"[ 0.00657189  0.00077908  0.00142612  0.01082179  0.00287872  0.00396157
  0.00886846  0.0005066   0.00777436 -0.00589656  0.00188961 -0.0128024
 -0.00825473 -0.00353955 -0.00492716 -0.00530704 -0.00859462 -0.00037495
  0.00050913 -0.00435656]",-4.422827801814844,0.012000249931154214
ADI,0.9681300222779426,-0.0471773769255285,"[-1.16545486e-03 -1.23822138e-03 -7.52255863e-05 -6.96333489e-04
  5.37555523e-05 -3.36734470e-04]",1.380303273612774,"[ 0.00926802 -0.01523327 -0.01135189 -0.00395254 -0.01625643  0.00916049
 -0.00253246  0.00953391  0.00052643  0.00035698 -0.00293488  0.00747067
  0.00174467  0.01113715  0.00673873  0.00463546  0.00490438  0.00042994
  0.0049155   0.00172923]",-4.4613837251999655,0.011546375218114765
ADM,0.545330303482064,0.4300475318397572,"[-3.00116149e-04 -8.84795806e-04  3.79944233e-04 -6.81368403e-05
  1.83180272e-04  3.79590881e-04]",0.6446158142812624,"[ 0.00719344 -0.00547707 -0.00382784  0.00749998  0.00016678  0.00714534
  0.00735977 -0.00221917 -0.00166946 -0.00531687 -0.00368852  0.00249268
 -0.00020029  0.00495584  0.00244749 -0.00069033  0.00245839 -0.00189982
  0.00586803 -0.00888931]",-5.1166828759540985,0.00599587901865551
