,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.6372263784226391,0.2902774421922425,[ 0.00286553 -0.00089356  0.00034349  0.00049516 -0.00060548 -0.00070686],1.220607685040137,"[ 0.0116078  -0.01300564 -0.01302153  0.00042056 -0.01408292  0.01035619
  0.00226593  0.00777588  0.00250814  0.00192808  0.00486848  0.00631904
  0.00726372  0.0047166   0.00501995 -0.00642456  0.00063318 -0.00170629
  0.01059092 -0.00321455]",-4.687621227935451,0.009208565200952113
AAL,0.3259750993085394,0.5805928594646427,"[-9.21659591e-04 -5.15718175e-05 -1.57720370e-03  1.11599655e-03
 -1.19975208e-03  3.00253132e-04]",-1.8014526387073502,"[ 0.01113975 -0.00541857 -0.00725689  0.01092754  0.00563662  0.01036617
  0.01740805 -0.01220713 -0.0086094  -0.00840672 -0.0020392   0.00390379
 -0.00499987 -0.00820981 -0.0177319   0.00429112  0.00156404  0.00914315
 -0.02132809 -0.01150669]",-4.190102382053526,0.015144734244678004
AAP,0.6689722212949811,0.26453729509905294,[-0.00142489  0.0001533  -0.00169705 -0.0013533  -0.00042316 -0.00107517],1.2756762733340152,"[ 0.01112953 -0.00543131 -0.0054963   0.00166638 -0.01440115  0.00248231
 -0.00273417  0.01223425  0.01092158  0.00254721  0.00623239 -0.0043107
  0.00412622  0.00358094  0.00587038 -0.01217131 -0.00434519 -0.00464528
  0.01363834 -0.00848091]",-4.6964937026105815,0.009127223822675985
AAPL,0.6816953643610517,0.2205171787214587,"[-1.27305013e-03  1.11896171e-03 -6.49345259e-04 -2.40753502e-04
  5.08928556e-05 -2.19977567e-05]",1.4327185421125672,"[ 0.01146621 -0.00737592 -0.00643874 -0.00040829 -0.01697485  0.00089523
 -0.00801753  0.0135467   0.01146659  0.00416088  0.00328125 -0.00805661
 -0.0053862   0.00906124  0.01100877  0.00137071 -0.00195905 -0.01034006
  0.00558981  0.01226019]",-4.4492074225888025,0.011687826807855602
ABBV,0.6290999218087614,0.28692457358603285,"[ 6.79736802e-04  1.09023295e-03 -5.18021310e-04 -8.88973656e-04
  2.09301297e-05 -9.85108368e-04]",1.2782873171135194,"[ 0.01068506 -0.01515061 -0.01624439  0.0045388  -0.00755359  0.01638503
  0.00994914  0.00133227 -0.00197466  0.00063328  0.00889145  0.00857386
  0.00595537 -0.00019482  0.00289335 -0.00117135  0.00552897 -0.00659906
  0.00143683  0.00205324]",-4.900607755646417,0.007442058742998654
ABT,0.6633151516349227,0.23372923341647062,[-0.00129762  0.00041238 -0.00150955 -0.00062497 -0.0008318  -0.00199824],1.5767139966965953,"[ 0.01047546 -0.00449511 -0.00479059  0.00280723 -0.01354868  0.0027271
  0.0007993   0.01239952  0.01234322 -0.0011316  -0.00396094 -0.00692106
  0.00279775  0.0120304   0.01290234 -0.01389335 -0.00869337 -0.00759042
  0.01970951 -0.00219132]",-4.475570834366955,0.011383722049687002
ACN,0.6552455486288974,0.26955909547184287,[ 0.0019046   0.00147305 -0.00047607  0.00032385 -0.00035378 -0.00035014],1.489924309980029,"[ 0.01072684 -0.01321632 -0.01449135  0.00231864 -0.0134074   0.01472239
  0.00890655  0.01081455  0.00907981  0.00098099  0.00945232 -0.00214395
  0.00419732  0.000589    0.00545678 -0.00818863  0.00086582 -0.00742223
  0.01184558 -0.01025206]",-4.707548339215751,0.009026881326876549
ADBE,0.6747539554732636,0.24297864094863458,[ 0.00334436  0.00082078 -0.00033902 -0.00041791 -0.00033147 -0.00076989],1.5819732664201698,"[ 0.01081802 -0.01183762 -0.01260129  0.00125627 -0.01534287  0.01140441
  0.00451068  0.01254515  0.00959095  0.0021976   0.00871452 -0.00065914
  0.00709635  0.00294698  0.00808503 -0.01117083  0.00052468 -0.00813347
  0.01600487 -0.01207279]",-4.2998564552359255,0.01357050684760061
ADI,0.676138745817433,0.2521511090559726,[ 0.0012194   0.00133946 -0.00065195  0.00053473 -0.00047979 -0.00019532],1.4361579841887853,"[ 0.01165963 -0.00994548 -0.00968304 -0.00166766 -0.0190117   0.00572806
 -0.00263621  0.01496611  0.01024021  0.00322084  0.0051076  -0.00097944
  0.00543859  0.00595708  0.00699118 -0.00945709 -0.00200443 -0.00351911
  0.01169965 -0.00590078]",-4.750099637575606,0.008650833212129772
ADM,0.630104257201403,0.2714776964024582,"[ 1.09423168e-03 -1.06313169e-03  3.94871588e-05 -2.62101495e-04
 -2.69765019e-04 -5.19173781e-04]",1.327565446838832,"[ 1.09136788e-02 -8.59681535e-03 -9.33342527e-03  2.80728116e-03
 -1.16294164e-02  8.52909418e-03  5.31208364e-03  7.53149073e-03
  4.62562560e-03 -8.76422547e-05  6.40773937e-03  4.61199271e-03
  1.22586045e-02 -1.57555636e-03 -2.37809865e-03 -2.03311939e-02
 -8.63213591e-03  2.63004778e-03  8.75657052e-03 -1.36402458e-02]",-4.4496728923710664,0.01168238774361444
ADP,0.6042297358518501,0.34853999807921177,"[-1.36507144e-05 -9.16562999e-04 -5.72841400e-04 -1.01330031e-03
 -1.66668011e-04 -4.95601664e-04]",1.1788048795530255,"[ 0.0113522  -0.00950955 -0.00973384  0.00135568 -0.01368497  0.00695086
 -0.00074209  0.00912055  0.00511893  0.0032283   0.00679124  0.00321019
  0.00458213  0.00566194  0.00885989  0.00019359  0.00849623 -0.00562486
  0.01226875  0.00611762]",-5.143961328498012,0.005834531379309557
ADSK,0.7043150493055502,0.18330224286036412,[ 0.00199996 -0.0009111  -0.00039409 -0.00074539 -0.0004367  -0.00092557],1.7153992823231183,"[ 0.01132101 -0.01377176 -0.0138653  -0.00184798 -0.01950715  0.01113061
  0.00118415  0.01455872  0.00754604  0.00402042  0.01113544  0.00613698
  0.01390643  0.00041095  0.00270724 -0.01645404 -0.00215462 -0.00203208
  0.00710164 -0.01373086]",-4.510319767147431,0.010994943791812331
AEE,0.6167650167106178,0.3264257430008887,"[-4.35075249e-04 -2.30393142e-05  2.20331351e-05 -2.35052821e-04
  2.40019399e-04  3.15919806e-04]",1.000327147142975,"[ 0.01107822 -0.00943131 -0.00967096  0.0035677  -0.00972107  0.00716502
 -0.00030023  0.00567768  0.00516344  0.00401116  0.01429794 -0.00303563
 -0.00362317 -0.0050616  -0.001432    0.00352406  0.00509866 -0.00705203
 -0.00560988 -0.00225425]",-4.813084688671174,0.008122764812029757
AEP,0.6486521969156671,0.31209278600054025,"[-9.74778814e-04  3.49037047e-04 -2.83521817e-04 -3.46294409e-04
  1.57806604e-04 -1.53444917e-05]",1.0795294371788293,"[ 0.01079898 -0.01048367 -0.01060565  0.00481767 -0.00719728  0.0078084
 -0.00064874  0.00209779  0.00150531  0.00434127  0.01335423 -0.00065671
 -0.00587053 -0.00257449  0.00156357  0.01056095  0.00856982 -0.00875207
 -0.00393715  0.01138957]",-4.693027481423775,0.009158915693052482
AES,0.6613307949797196,0.25463064707863503,[ 0.00102567  0.0006315  -0.00064677  0.00067116 -0.00074139 -0.00070065],1.4874528627085324,"[ 1.12456265e-02 -1.21508515e-02 -1.24877981e-02  7.85774835e-05
 -1.67358951e-02  1.01237083e-02  8.23417742e-04  1.35901145e-02
  1.04171913e-02  4.77949082e-03  1.51447511e-02 -2.33453811e-03
  4.75786434e-03 -3.30178356e-03  1.23607803e-03 -9.72096717e-03
 -1.73781883e-03 -3.77030819e-03  9.21212285e-03 -6.78212474e-03]",-4.4426064364411975,0.011765233188865323
AFL,0.6356835526366038,0.27799861645123247,[ 0.0013983   0.00140589 -0.00060919 -0.00039845 -0.00033836 -0.00140374],1.4334545346820868,"[ 0.01041595 -0.0147649  -0.01604894  0.00461252 -0.00851538  0.01641444
  0.00959772  0.00371468  0.00107683  0.00166721  0.0114431   0.00618765
  0.00692356 -0.00026006  0.00567548 -0.00417597  0.00498826 -0.00789834
  0.01360675  0.00171695]",-4.96845441551435,0.006953887553909377
AIG,0.5746184015225388,0.36286507041008653,[ 0.00087389 -0.00083898 -0.00083347 -0.00100329 -0.00070519 -0.00195378],0.901315641893733,"[ 0.01127163 -0.00914111 -0.00988395  0.00297702 -0.0101782   0.00962787
  0.00869551  0.00518604  0.00328036 -0.00348162 -0.00208015  0.00125664
  0.0023871   0.00284201 -0.00278205 -0.0061046  -0.00372573  0.00689399
  0.00592083 -0.00086667]",-4.847479219112486,0.007848136066716041
