,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.17596483588054362,0.7661198167292879,"[-1.27035164e-03  1.08881655e-03 -5.30285258e-04 -4.84519663e-04
  2.27872477e-04  3.81058368e-05]",1.8734215185563057,"[ 0.01180977 -0.00959655 -0.00252164  0.00325298 -0.00683995  0.00327327
 -0.01599236  0.00447188 -0.01279893  0.00666396 -0.00699236  0.01063552
  0.00746648  0.0014069   0.01430354 -0.01387787  0.00687953 -0.01044305
 -0.02132517  0.02540386]",-4.6565562588159315,0.00949911864570322
AAL,0.21043671143183723,0.6893014135560999,[-0.00096637  0.00151877 -0.00124241  0.00063912 -0.00069654 -0.00046087],1.2914778740686987,"[ 0.005701   -0.00687383 -0.01362554  0.00545023 -0.01635801  0.00494271
 -0.01769892  0.00422409 -0.00709012  0.00506541  0.00128461  0.00797612
  0.00506147  0.00185822  0.00529286 -0.00881429  0.00184613 -0.00833921
 -0.00569596  0.00690073]",-3.939203250378669,0.019463716277719305
AAP,-0.09597411735739414,1.0162245449860852,[-0.00461805  0.00045836 -0.0015347  -0.00150516  0.00018766 -0.00042597],1.3172302701965388,"[ 0.0068067  -0.00820557 -0.01135779  0.00190576 -0.01335843 -0.00257662
 -0.01269443 -0.00433865 -0.00345262 -0.00200982  0.0081655  -0.00063629
  0.0104196  -0.00097587  0.00631987 -0.0058478  -0.00450606 -0.00085814
 -0.01415945  0.01658587]",-4.21988803841071,0.014700290280631067
AAPL,0.010881354618702996,0.8860078569665344,"[-1.57712676e-03 -2.56249460e-03  5.31616466e-04 -1.37452856e-03
  5.22260524e-04 -6.87090530e-05]",1.6566078038951988,"[ 0.00234214 -0.00943105 -0.02011437  0.00090852 -0.02301491 -0.00352498
 -0.0220554  -0.00461947 -0.00546564 -0.00146269  0.00699133  0.00153362
  0.00811629  0.00088481  0.0043111  -0.00593158 -0.00197946 -0.00507886
 -0.00673004  0.00969383]",-4.408691736554485,0.012171090912052844
ABBV,-0.11668826731241158,1.056714218014349,"[-1.76605945e-03  3.47807498e-03 -1.34341763e-03  5.59494580e-04
 -4.86135113e-05  6.38580576e-04]",1.3652807315519653,"[ 0.00905899 -0.00809183 -0.00671469  0.00240902 -0.00794384 -0.00128127
 -0.00721385 -0.00250012 -0.00256191  0.0001842   0.00788967  0.00406603
  0.01194653  0.00332487  0.0099515  -0.00163799 -0.00224626 -0.00157802
 -0.0236928   0.00808315]",-4.073478700057448,0.017018084605151754
ABT,0.17144410337630075,0.7567209840067236,[-0.00439573  0.00134089 -0.00195894 -0.00169958  0.00010705 -0.00087773],1.551103690445911,"[ 0.00281731 -0.00774091 -0.01904238  0.00488099 -0.02138734  0.0040829
 -0.01963696  0.00293972 -0.00451113  0.00375465  0.00733925  0.00682571
  0.00789043  0.00326564  0.00407075 -0.00330731 -0.00302952 -0.00345342
 -0.01012651  0.00474912]",-4.415207682546903,0.012092042558086817
ACN,0.03636813701527206,0.9171849472891747,[-0.00233449  0.00046472 -0.00110504 -0.00037577 -0.00024305 -0.00041903],1.2783621076456468,"[ 0.00725758 -0.00800278 -0.01039458  0.00231894 -0.01231222 -0.00100479
 -0.0120215  -0.00144882 -0.00391546  0.00125484  0.00572234  0.00344349
  0.00720597 -0.0016779   0.00359242 -0.01415298 -0.00534533 -0.01025326
 -0.01054188  0.01805346]",-4.244623502477443,0.014341132063401086
ADBE,0.17399201620299565,0.767788729068359,[-0.00184563  0.00192283 -0.00105491 -0.00068148  0.00017984 -0.00018865],1.5306734241341926,"[ 0.00709947 -0.00737776 -0.01086783  0.0057876  -0.01297802  0.00662516
 -0.01270712  0.00671065 -0.0036754   0.0072128   0.00799327  0.00976557
  0.01057951  0.00084987  0.00630317 -0.0124385  -0.00573839 -0.00967863
 -0.01671411  0.01306235]",-4.124509171688873,0.016171430036228472
ADI,-0.09271519457008602,1.0007835483303407,[-0.00319192  0.00063163 -0.00093295 -0.00084552  0.00027846  0.00015684],1.9329833571368462,"[ 0.00955209 -0.01151769 -0.00705294 -0.0011785  -0.01181649 -0.00484913
 -0.0198823  -0.00292656 -0.01209855  0.00244188 -0.00336849  0.00806776
  0.00928878  0.00138022  0.0128706  -0.01437022  0.00309844 -0.01211024
 -0.02122458  0.02608983]",-4.4309900611879725,0.011902699436480885
ADM,0.24574141888646622,0.6982070668268084,[-0.00063156  0.00111186 -0.0008531   0.00043123 -0.00050118 -0.00040359],1.365930093928138,"[ 0.00830011 -0.00760198 -0.00859584  0.00396671 -0.01098974  0.00230715
 -0.01305236  0.00175258 -0.00671942  0.00334612  0.00013917  0.00586217
  0.00417223  0.00076777  0.00409871 -0.00768262 -0.00241461 -0.00090786
 -0.01076926  0.02995233]",-4.1298948721689515,0.01608456966963205
