,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.642611111690749,0.3229845442493511,[ 0.00056559  0.00089622 -0.00026943  0.00011181 -0.00015313 -0.00033275],-0.9639631178126186,"[ 0.0119496  -0.01178126 -0.01046357  0.01070109  0.00058787 -0.0048477
 -0.00636602  0.00457631  0.00249422 -0.00272312 -0.00049271  0.00495126
 -0.00288656 -0.00108808  0.00347311  0.00316153 -0.00136767 -0.00039251
 -0.00686411  0.00898212]",-4.478693265075316,0.01134823260188834
AAL,0.9610298608188224,-0.025020281245050898,"[ 8.42235826e-04  9.81228727e-04  8.54559244e-05 -3.83784819e-04
  2.45335732e-04 -2.21578249e-04]",-1.706537151142838,"[ 0.01444786 -0.01601446 -0.01439379  0.01706202  0.00337283 -0.01360324
 -0.00813135  0.01041928  0.00430106 -0.00530812 -0.00646034  0.00789133
  0.00331529 -0.00418537 -0.00105723  0.00770828  0.00333727 -0.0046655
 -0.00773054  0.0188807 ]",-3.9094989389164696,0.02005054509298694
AAP,0.5800255931624082,0.3703034619763508,"[ 3.23675530e-03 -1.25103371e-03  8.30995908e-04  1.69664198e-03
 -7.77280789e-04 -8.56424514e-05]",-1.0160626199407157,"[ 0.01052975 -0.00914144 -0.00992589  0.00441559  0.004352    0.00411687
 -0.01669256 -0.00037143  0.00723121 -0.0017772  -0.00297605  0.00499092
 -0.00142191 -0.00077992  0.0008361   0.00445761 -0.00068956 -0.00038726
 -0.00369127 -0.01413112]",-4.754181404199849,0.00861559449688397
AAPL,0.6787237258590405,0.26391555031496183,[ 0.00103247  0.00197632 -0.00065508  0.00073639 -0.00043812 -0.00032412],-1.427156449887282,"[ 1.44900445e-02 -1.50281371e-02 -1.36945257e-02  1.64590383e-02
  6.97936525e-04 -1.23076846e-02 -4.55871588e-04  7.77784129e-03
 -1.40710315e-03 -1.84953263e-03  1.94984915e-03  1.79635720e-03
 -2.85294020e-03 -9.84040979e-04  3.94254693e-03  6.19573325e-03
 -1.44297226e-03 -1.26627881e-05 -1.18549655e-02 -3.92372845e-03]",-4.815274322549339,0.008104998389092172
ABBV,0.7195147893037249,0.2350002588557583,"[-2.67532754e-04 -2.46677425e-04 -2.68038215e-04  6.21138721e-05
 -2.26689861e-04 -2.57347783e-04]",-1.1006763415962941,"[ 1.22858676e-02 -1.20348091e-02 -1.15399510e-02  1.12348795e-02
  2.54692278e-03 -6.36101792e-03 -9.74900702e-03  6.92530902e-03
  3.99062864e-03 -4.99897341e-03 -1.99549787e-03  7.06625405e-03
 -5.65263312e-04 -9.77890990e-05 -7.56845993e-04 -1.10678811e-03
  4.21060465e-03  4.45109621e-03 -5.98295548e-03 -3.50260083e-03]",-4.8030881308753255,0.008204371714405075
ABT,0.8273816898558681,0.10589337649491865,"[ 1.26808277e-03  1.11566546e-03  1.38933093e-04  9.66753537e-04
 -9.81499082e-05  5.48355333e-04]",-1.409649789360772,"[ 0.01332414 -0.01243091 -0.01464017  0.01127595  0.00774677 -0.00740709
 -0.01697355  0.0092053   0.0057512  -0.00676693 -0.00155254  0.0074126
 -0.00049162  0.00087799 -0.00140551  0.00025989  0.00248251  0.00052286
 -0.00369745 -0.00413347]",-4.708697508764804,0.009016513867857814
ACN,0.36602242919587796,0.5995930034913834,"[-1.72095359e-03  1.48064965e-03 -1.01225308e-03  6.13385769e-05
 -1.15846224e-04  9.41304638e-05]",-0.8686623540031428,"[ 0.00704697 -0.00928223 -0.00070642  0.00441997 -0.0106157   0.00655438
  0.00648183 -0.0056443  -0.00175259  0.00307381  0.0020893   0.00196261
 -0.00317866 -0.00363215  0.00284496  0.01043915  0.00077423 -0.0048277
 -0.01180367  0.00243959]",-4.493706634409448,0.011179129970989968
ADBE,0.5967752791203244,0.36693328340518755,"[5.35746892e-04 3.80867113e-04 2.92590948e-04 9.58110508e-05
 2.33473349e-04 3.90324958e-04]",-1.1288410067893122,"[ 0.01235029 -0.01343356 -0.00927967  0.01343965 -0.00444675 -0.00643323
  0.00398886  0.00153708 -0.0007176   0.00261141 -0.00292378 -0.00156463
  0.00067448 -0.00176546  0.00390252  0.00881636 -0.00283658 -0.00109525
 -0.01376117  0.00241978]",-4.700211551797436,0.009093353182988184
ADI,0.7217422241700826,0.2233208564663091,"[-5.79622939e-05  1.50621375e-03 -5.31551975e-04 -8.56949711e-05
 -1.82193642e-05 -2.21994996e-04]",-1.3517884066457315,"[ 0.01436617 -0.01428324 -0.0144886   0.01528431  0.00359438 -0.01156971
 -0.00744939  0.00892189  0.00236786 -0.0039648  -0.00147353  0.00445056
 -0.00133725 -0.00058388  0.00293117  0.00319484 -0.00263816  0.00010489
 -0.00441124  0.0049856 ]",-4.465839562499923,0.011495040902352732
ADM,0.6059058471601159,0.3681812230518263,[ 0.00185168  0.00065384  0.00023575  0.00093804 -0.00025828  0.00015093],-0.8645029081804267,"[ 0.01006683 -0.0111023  -0.00670874  0.00924649 -0.00354703 -0.0025582
 -0.00287995  0.00339664  0.00281724 -0.00356911 -0.00394866  0.00954805
  0.00132124 -0.00598598 -0.00055016  0.00758408  0.00335524  0.00115007
 -0.00823484 -0.00443416]",-4.5020839255941105,0.011085870321058594
