,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.27434056564496656,0.6641077058798239,[-0.0005666   0.00128251 -0.00065383  0.00060062 -0.00021358  0.00032987],1.0779421259957505,"[ 0.01564873 -0.00066949 -0.00926891  0.00551178  0.00372452  0.00303385
  0.00053831 -0.00250138 -0.00644326  0.00305463  0.01324777 -0.00834444
 -0.00445709  0.00750352 -0.0059855   0.00222813  0.01087131 -0.00781536
  0.00341251  0.00054369]",-4.831937297325949,0.007971063977179864
AAL,0.15653535687339584,0.7084119748178083,"[-2.53768022e-03 -2.10404068e-03  2.31602704e-04  6.56041911e-05
  1.03827137e-03  9.17617105e-04]",1.2435307727847307,"[ 1.39535081e-02  2.82661841e-03 -5.85110117e-03 -2.82282516e-03
  6.54095256e-05  1.71629160e-02  2.45528816e-03 -1.25156763e-02
 -4.13973568e-03  4.18718002e-03  6.22913192e-03  3.21582569e-03
 -6.45078550e-05 -6.49336644e-03 -4.82088903e-03  1.20719206e-02
  4.74949071e-03 -9.12150334e-04  2.99726897e-03 -1.42222366e-02]",-3.780884190027974,0.02280252074759344
AAP,0.6369772670610536,0.2478280912706043,"[ 4.09572604e-03  1.70024140e-03  1.44413098e-03 -8.07807454e-04
  5.81901072e-05  9.26052511e-05]",-1.5177638788167482,"[ 0.02015179 -0.0027029  -0.01763347  0.00618404  0.0117551   0.00171814
 -0.00466374  0.00163299 -0.00688398 -0.00351779  0.01381737  0.00376984
 -0.0014791   0.00281942 -0.00929271 -0.00493987  0.00919992  0.00420688
  0.01055452  0.00911414]",-4.4759267588796785,0.011379671024935763
AAPL,0.327598056909034,0.6194623958578522,"[ 8.95068373e-04 -1.91540373e-03  1.16911482e-03  1.00829420e-03
  6.90714085e-05  1.19491133e-03]",1.1725145721101131,"[ 0.01321195 -0.00077042 -0.00608749  0.00641158  0.00461489  0.00014055
 -0.01137667  0.00228336  0.00398967 -0.00249638  0.00460462  0.00107327
 -0.01248186  0.00267714  0.01132712  0.00051182 -0.00345179  0.00073615
 -0.01537133 -0.00835518]",-4.52088279422863,0.010879415143103853
ABBV,0.5870687135439966,0.372299840282351,[-0.000719    0.00134071 -0.00071808  0.00070802 -0.00030916  0.00048582],-0.8728282827862087,"[ 1.54270251e-02 -2.99053564e-05 -9.40251970e-03  2.05069572e-03
  5.40219808e-03  9.03558430e-03 -5.73943785e-03 -5.66381090e-03
 -7.94282915e-04  1.13417703e-03  4.77594818e-03  1.99412090e-03
 -1.07804212e-03 -1.55690752e-03 -3.70046703e-03  5.26066440e-03
  2.97458783e-03 -8.88528613e-04  8.38733186e-03  5.04810080e-04]",-4.622666963084503,0.009826554026635926
ABT,0.5674144580316305,0.39929082375926167,[0.00090416 0.00087106 0.00027329 0.00039272 0.00010969 0.00054777],-0.8598766170394503,"[ 1.51108863e-02 -7.56788375e-04 -8.62677351e-03  4.08771575e-03
  4.36404819e-03  4.90063230e-03 -4.55770555e-03 -1.45527484e-03
 -7.18463539e-04 -1.57538050e-03  2.97641264e-03  3.42441328e-03
  1.70521901e-03 -8.97397255e-07 -5.72722055e-03  1.10819501e-03
  2.15922735e-03  2.00992722e-03  1.38943531e-02  4.39652140e-04]",-5.2553289155165865,0.005219629192571581
ACN,0.5649396064565577,0.3834417534436101,[ 0.00010716  0.00256291 -0.00051631  0.00050828  0.00010657  0.00052077],-0.9518299825099005,"[ 0.01553774 -0.00093889 -0.01016399  0.00451606  0.00761454  0.00350993
 -0.01078227  0.00097169  0.00181883 -0.00435582  0.00419839  0.00733402
 -0.00420108 -0.00032405 -0.00015393 -0.00410891  0.00203169  0.00785508
  0.00451501  0.00686179]",-5.098343310977112,0.0061068553498700275
ADBE,0.5668179654087416,0.38672878167267927,"[ 1.03181156e-03  1.73838112e-03  8.97249534e-05 -3.13015834e-04
  3.10286472e-04  3.44967256e-04]",-1.0581361389328814,"[ 0.015978   -0.00135201 -0.00986932  0.00512812  0.0043281   0.00297793
 -0.00048423  0.00035841 -0.00513733 -0.00231966  0.00949429  0.00172638
 -0.00050633  0.0045024  -0.00785885 -0.007511    0.00782318  0.0069369
  0.0113392   0.00723987]",-4.709030929068156,0.009013508080191981
ADI,0.2625784812674233,0.6548892940841978,[ 0.00031733  0.00057878 -0.00023099  0.00132762 -0.00014617  0.00049299],1.3334835454591858,"[ 0.01414527 -0.00149473 -0.00848745  0.00909066  0.00876657 -0.00461005
 -0.02006813  0.00554946  0.01014878 -0.00267057 -0.00526116 -0.00261628
 -0.00511266  0.00569186  0.00750408  0.0025746  -0.00424334 -0.00734117
 -0.00860704 -0.00293349]",-4.388079716698564,0.012424565012102885
ADM,0.2767923142835863,0.6594304561744159,"[-6.32376346e-04  1.53561823e-03 -4.80323039e-04  7.00752882e-04
 -1.35956253e-05  6.94531260e-04]",1.1949616870528872,"[ 0.01609011  0.00032667 -0.01163116  0.00362482  0.01033635  0.00545019
 -0.01630358 -0.00284042  0.00495081  0.00084261  0.00206901 -0.00194087
 -0.00600878  0.00343827  0.0028434   0.00119476  0.00396472 -0.00144642
 -0.01017992 -0.00422417]",-4.792620785160218,0.008290700739167848
ADP,0.30387141754774194,0.6464189879101134,"[ 1.93675206e-04  1.55719589e-03 -5.15029453e-04  3.59516378e-04
 -1.32524367e-04  8.90071820e-05]",1.059119899636175,"[ 0.01259729  0.00031375 -0.00458491  0.00287392  0.00219913  0.00769403
 -0.008371   -0.00576782  0.00414159  0.00296423 -0.0007709  -0.00190308
 -0.00402435 -0.00141538  0.00427709  0.01240041 -0.00168313 -0.00690949
 -0.00661533 -0.02063718]",-4.875535946279411,0.007631003314870723
ADSK,0.22498763232956476,0.6948844682764918,[-0.00225339  0.00092045 -0.00079007  0.00021189  0.00015099  0.00045299],1.3280291306808807,"[ 0.01472424  0.00202647 -0.00768854 -0.0003801   0.00295057  0.01328071
 -0.00227411 -0.01051533 -0.00179427  0.00513668  0.00383137 -0.00164249
  0.00145994 -0.00344171 -0.0058987   0.01411983  0.00383079 -0.00572995
  0.00952859 -0.02142767]",-4.48981871396512,0.011222678140006409
AEE,0.5600116817742193,0.3678022177693219,"[ 9.51331768e-04 -1.92502521e-04  1.20325404e-04  4.25539625e-05
 -2.98072269e-04 -1.56298870e-04]",-1.0995603216078518,"[ 0.01287236 -0.00260468 -0.00473916  0.00870961  0.00157908 -0.00472481
 -0.00583499  0.00917424  0.00239478 -0.00952725  0.00039894  0.01003066
 -0.00286851  0.00241195  0.00219524 -0.01113839  0.00019526  0.01253686
 -0.00643348  0.00586825]",-4.753830653959917,0.008618616948752779
AEP,0.5621573956108348,0.3894315771662628,"[ 7.65810606e-04  7.20429615e-04 -3.41192850e-05  3.85507538e-04
 -2.59078683e-04  1.56058436e-04]",-0.9002933032230526,"[ 0.0135539  -0.00228492 -0.00588507  0.00828852  0.00228465 -0.00368247
 -0.0051361   0.00751194  0.00141061 -0.00763124  0.00063091  0.00727206
 -0.00029488  0.00288647 -0.00185476 -0.00789584  0.00375809  0.00751427
 -0.00344755  0.0077013 ]",-4.6276813636344105,0.009777403082968986
AES,0.3174906137096524,0.6320996893689744,"[ 7.71788999e-04 -1.95889992e-04  8.95823153e-06  4.29530863e-04
 -3.78392013e-04 -2.84567391e-04]",1.0060190435981604,"[ 0.01240604 -0.00094148 -0.00454701  0.00617926  0.00295019  0.00120429
 -0.01062917  0.00067869  0.00538483 -0.00116123 -0.00088767  0.00090857
 -0.00532829 -0.00051588  0.00459649  0.00933784  0.0018773  -0.0060275
 -0.01174906 -0.01573048]",-4.738671383433201,0.008750264211808807
AFL,0.5035498764206492,0.4723048387224407,"[ 9.03270099e-04  2.96391191e-03 -5.33120129e-04  2.69697984e-04
 -1.76924945e-04  5.69053880e-05]",-0.6942865418225604,"[ 0.01002236 -0.00256506  0.0007696   0.00918458 -0.00419185 -0.00458365
 -0.00098434  0.0066479   0.00183197 -0.00504422  0.00092628  0.00198706
 -0.00577069  0.00474925  0.00690282 -0.00364238 -0.00721472  0.00159063
  0.00025199  0.00115325]",-5.180528182040147,0.005625034587396058
AIG,0.5789614806674442,0.38503910572829214,[ 0.00186678  0.00259607 -0.00026695  0.00068828 -0.00044753  0.00015908],-1.0748792214269707,"[ 0.01668761  0.00016838 -0.01144201  0.0012262   0.00664905  0.00981749
 -0.00475235 -0.00489276 -0.00244632 -0.00082618  0.00641605  0.00471411
 -0.00103332 -0.0001534  -0.0038774  -0.00255145  0.00214688  0.00443212
  0.00731487  0.01341596]",-4.962073450251836,0.006998401940166627
AIZ,0.6302162577784248,0.25416467249361935,"[ 1.22027014e-03  3.68816249e-03 -6.85685551e-04  5.24094015e-05
 -2.80376573e-05 -3.50467564e-04]",-1.7096699515516667,"[ 0.01958714 -0.00222999 -0.01716667  0.00376292  0.01276308  0.00523455
 -0.00926434  0.00102489 -0.00363875 -0.00679488  0.0117743   0.01285944
 -0.00409612 -0.00148838 -0.00519577 -0.01134365  0.00745308  0.01595832
  0.00582174  0.02019352]",-5.097412995631831,0.006112539294633998
AJG,0.22671393055160124,0.7228717634300089,"[-1.59915469e-05  1.10519891e-03 -5.84254932e-04  2.90406959e-04
 -1.81430748e-04  6.03743689e-06]",1.538272046363619,"[ 0.01014922 -0.00232546  0.00022568  0.01234851 -0.00298176 -0.00891806
 -0.00321636  0.00542027  0.00305516  0.00266771 -0.00084387 -0.01555211
 -0.00259782  0.01070288  0.00145419  0.01316532  0.00230862 -0.02297167
 -0.00375845 -0.02323779]",-5.202137992793479,0.005504782644948201
AKAM,0.21001577662304274,0.733032720221093,"[ 1.49862653e-03 -4.34658941e-05  6.79929517e-04  9.49211885e-04
  1.41814291e-04  7.23634339e-04]",1.0438469324558346,"[ 0.01422349  0.00081349 -0.00680163  0.00133044  0.0019838   0.01113624
 -0.00106165 -0.0101476  -0.00274875  0.00748799  0.00647553 -0.01054866
 -0.00173966  0.00632153 -0.0040855   0.00346611  0.00635714 -0.00528587
  0.0017024  -0.00529601]",-4.635837737528625,0.009697979273169016
ALB,0.15789302453877985,0.7326840472945949,"[ 3.35260652e-04 -6.06162991e-04 -9.67714557e-06  6.10998576e-04
 -3.36059833e-06 -1.76119955e-04]",1.6680754071355604,"[ 0.02088401  0.00204583 -0.01995522  0.00219541  0.01623789  0.0065598
 -0.01324371 -0.00253605 -0.00248078 -0.00075443  0.01069736  0.00194201
 -0.0017795   0.00106401 -0.00895399  0.00096324  0.01133213  0.00071619
  0.00891311 -0.00071124]",-4.210586863591114,0.014837658101159387
ALGN,0.00775246133039055,0.9373392406859994,[-0.00080926  0.00120192 -0.00029812  0.00063537  0.00023128  0.00074017],-0.8359573387123121,"[ 0.01190657  0.00045175 -0.00272445  0.00068463 -0.0009767   0.0122247
 -0.00241211 -0.00973816  0.00115462  0.00485419  0.00048595 -0.00274188
 -0.00070898 -0.00051798 -0.00161223  0.00876667  0.00514815 -0.00641919
 -0.00481903  0.00345347]",-4.402986976070377,0.012240722497452377
ALK,0.6726995250620328,0.21157816131086993,[ 0.00112707 -0.00054233  0.00088124 -0.00045859  0.00032197  0.00037728],-1.6315322363499334,"[ 0.01875419 -0.00416879 -0.0169053   0.00935711  0.01586296 -0.00405434
 -0.02018179  0.00694618  0.00390608 -0.00671903  0.00559971  0.00622957
 -0.00626169  0.0022693  -0.00052475 -0.00448466  0.00686285  0.00350693
 -0.00132176  0.009799  ]",-4.087951464113074,0.016773559626331737
ALL,0.39139060672526216,0.5689830097583191,[ 0.00174339  0.00102498 -0.00027931  0.00122689 -0.00110272 -0.00018058],0.9009553850304631,"[ 0.01226354 -0.00051983 -0.00351867  0.00492268 -0.00015501  0.00294468
 -0.00213678  0.00011656 -0.00119775 -0.00166574  0.0085277   0.00046404
 -0.01018543  0.00481133  0.00541185 -0.00681767  0.00343118  0.00839277
 -0.01262844 -0.00643069]",-4.381316577820559,0.01250887886254208
ALLE,0.5188189118612269,0.4538767855298097,"[ 9.99151800e-04  8.94266417e-04 -1.18041139e-04  1.87873102e-04
 -2.02401464e-04 -9.83925145e-05]",-0.6804123139724775,"[ 1.28041749e-02 -2.12895486e-03 -4.08818803e-03  8.19988859e-03
 -7.02886900e-04 -3.09097632e-03  7.97080549e-04  6.16542980e-03
 -2.52589013e-03 -6.12909147e-03  5.84145240e-03  6.33713618e-03
 -2.65385907e-03  7.69310372e-05 -1.46842669e-03  1.22303692e-03
  7.79721958e-04  1.40787706e-05  8.02021861e-03  1.19892777e-03]",-4.788599617887998,0.008324106153009199
AMAT,0.24616555724887498,0.6747962105881039,"[-2.49546355e-03 -7.14398133e-04 -9.22346367e-04  9.96528260e-04
 -3.14011767e-06  3.78510289e-04]",1.4857303030621452,"[ 1.95475500e-02  2.70937073e-04 -1.77509482e-02  5.69891724e-03
  1.50907110e-02 -8.10830929e-05 -1.56607051e-02  4.23850692e-03
  7.01309616e-04 -5.44001136e-03  7.64273802e-03  5.79425694e-03
 -4.71323206e-03  1.34950370e-03 -1.97900147e-03 -1.64434596e-03
  4.58998592e-03  6.94603606e-04  2.42717457e-03  7.66964572e-03]",-4.6359350126441905,0.009697035946996294
AMCR,0.3742945630242574,0.6160794084568975,"[ 1.07337335e-04 -3.62128291e-04  1.79668340e-04  4.61235974e-05
  6.56400451e-05  4.41143522e-05]",0.6325328484671413,"[ 0.0139683  -0.0017338  -0.00623251  0.00777617  0.0020178  -0.0021356
 -0.00293522  0.00412751 -0.00022029 -0.00321984  0.00246385  0.00120418
 -0.00230635  0.00251249  0.0021439   0.00299169 -0.00391726 -0.00342679
 -0.002683   -0.0071518 ]",-6.629893121402724,0.0013203041907397144
AMD,-5.643477330796174,6.445991583600611,[-0.00015555  0.00215715 -0.00117943  0.00256809 -0.00060872  0.0001897 ],1.8664873649407374,"[ 1.86007004e-02  7.00230358e-04 -1.63778655e-02  7.47408302e-03
  1.49818765e-02 -4.67864330e-03 -1.99085788e-02  9.22174700e-03
  6.08758941e-03 -8.90314849e-03 -3.43369330e-03  8.94859664e-03
  5.53302945e-03  3.85288172e-04 -1.05845257e-02  6.34624172e-05
  1.48989643e-02 -4.09872486e-03 -2.90903300e-03  1.94013310e-02]",-3.484320878193619,0.030674583135458143
AME,0.542618535087117,0.4305843830528895,[0.00173103 0.00133208 0.00033445 0.00047643 0.00010279 0.0002676 ],-0.9442323753241976,"[ 1.12983784e-02 -1.43647732e-03 -1.34153868e-03  5.69582346e-03
 -2.77405151e-03  1.69393064e-03 -2.73472963e-05  1.58891354e-03
  1.92983476e-04 -2.75394846e-03  1.57888777e-03  6.82833431e-05
 -1.94449926e-03  8.30232318e-03 -9.91927585e-05 -1.34905274e-02
  3.52300623e-03  7.90424882e-03 -5.50449264e-03  2.03540602e-02]",-4.979451790332514,0.0068778320181781625
AMGN,0.562066638795877,0.35094950002102676,"[ 3.86712343e-04  1.47317444e-03 -1.66066669e-04 -3.82246927e-04
  4.90707921e-05  1.43201889e-04]",-1.0250744178573754,"[ 0.01358608 -0.0023619  -0.00639443  0.00814672  0.00390379 -0.00342594
 -0.00926783  0.00760797  0.0038799  -0.00850064 -0.00037049  0.01079653
 -0.00391293 -0.00187619  0.0053381  -0.00048538 -0.00904465  0.00362956
  0.00686472  0.00226468]",-4.343105716430699,0.012996103250310762
AMP,0.3694561871173096,0.6016712904999111,[-0.00031951  0.00222124 -0.00066477  0.00040661 -0.00018024  0.00040942],0.7092798242561579,"[ 1.34712078e-02 -9.90157793e-04 -5.72297949e-03  5.60769986e-03
  1.96149326e-03  2.39397069e-03 -4.00339791e-03 -4.26116463e-04
  5.86684785e-05 -4.18058036e-04  3.28851256e-03 -7.46304730e-04
 -1.57065395e-03  2.29739498e-03 -3.04007144e-03  2.82339487e-03
  7.95877963e-03 -9.89099303e-05 -5.16860779e-03 -1.43223582e-02]",-4.779028298800882,0.008404161334804785
AMT,0.5978046814578516,0.3575123768212498,[0.00107788 0.00083694 0.0005154  0.00048267 0.00043562 0.00059084],-1.1864391636770597,"[ 0.01569695 -0.00177617 -0.0097317   0.00594769  0.0050829   0.00120385
 -0.00314341  0.0026435  -0.00350129 -0.00439238  0.00875951  0.00412213
 -0.00154049  0.00453608 -0.00700827 -0.01028526  0.00898487  0.00818696
  0.00934444  0.01687165]",-4.8416725811606955,0.007893839915887938
AMZN,0.7020954966351408,0.1520710772650809,"[ 5.68130073e-03  1.10166803e-03  1.22771472e-03 -1.31344474e-03
  9.04781845e-05 -1.32416691e-03]",-1.8478717049370965,"[ 0.02099118 -0.00504766 -0.0203268   0.00938136  0.01715545 -0.00302667
 -0.01524726  0.00540108 -0.00148481 -0.00572284  0.0106468   0.00717566
 -0.00348941 -0.00218903 -0.00600919  0.00584516  0.00534786 -0.00311361
  0.01623421 -0.00251632]",-4.362555308681945,0.012745776608017163
ANET,0.6652608810042945,0.2435838787060158,[ 0.0031736   0.00113879  0.0009695   0.00029227 -0.00025566  0.00029494],-1.5697872359457983,"[ 0.01790438  0.00020171 -0.01385627 -0.00203339  0.00915674  0.01768434
 -0.00555058 -0.01349585 -0.00498674  0.00502492  0.01485874  0.00105366
 -0.00945725 -0.0028529   0.00133103  0.00547707 -0.00024318 -0.00074274
  0.00788397  0.01150512]",-4.279722670608717,0.013846501595909487
ANSS,0.5410054842532159,0.4286857904556181,[0.00245176 0.00115915 0.00072593 0.00073972 0.00011252 0.00079607],-0.7203733436425989,"[ 1.47708234e-02 -8.50993441e-04 -8.45094092e-03  4.59204417e-03
  5.39307708e-03  3.64890121e-03 -8.33680918e-03 -4.67668258e-05
  1.46494936e-03 -2.42897489e-03  3.52122438e-03  3.02342065e-03
 -3.79796569e-03  2.38534362e-03  5.29198654e-04 -3.79880740e-03
  1.50469702e-03  4.23230470e-03  6.62618200e-04  6.92257683e-03]",-5.159166607506944,0.005746486769552432
AON,0.20433309822153894,0.7549817602311879,"[ 1.13574091e-03  2.03654647e-03 -2.78529573e-04  3.74184122e-04
 -6.26321414e-05  3.36729992e-05]",1.4134748988379982,"[ 0.00809095 -0.00176224  0.00407451  0.01021933 -0.00637091 -0.00522732
 -0.00302856  0.00314384  0.00585072  0.00235275 -0.00573947 -0.0118414
 -0.00258442  0.00795253  0.00580749  0.01182512 -0.00284866 -0.01756066
 -0.00940283 -0.02227586]",-4.9845101786586605,0.006843129117358484
AOS,0.42081618117026337,0.5378918001154019,[ 0.00251121 -0.00057692  0.00135351  0.00086523  0.00020523  0.00124333],-1.0105769421478783,"[ 0.01075883 -0.00057941  0.00047575  0.00307859 -0.00691987  0.00737786
  0.00915646 -0.00440318 -0.005397    0.00057047  0.00651186  0.00253956
 -0.00202673 -0.00273058 -0.00014732  0.00825428 -0.00596899 -0.0015257
  0.01597783 -0.01230513]",-4.297622949622744,0.013600850524590653
APA,0.1319205139580654,0.7326937554284927,[-0.00400656  0.00139903 -0.00148534 -0.00025826  0.00039616 -0.00019125],1.9072054163722953,"[ 2.19956902e-02  2.96204871e-03 -2.24560569e-02  2.48951056e-03
  1.98475060e-02  4.83113761e-03 -1.87326841e-02 -4.74242928e-05
 -2.80323619e-04 -3.42950332e-03  1.05505479e-02  7.38409348e-03
 -4.78234423e-03 -4.57318716e-03 -4.68928192e-03  9.24818096e-03
  6.70670594e-03 -3.87989390e-03  8.60332241e-03 -5.79334327e-03]",-4.662301103360215,0.009444704136877534
APD,-1.7903087002576634,2.7437885988422464,"[7.52460169e-04 1.38978891e-03 7.85546836e-05 7.99286935e-04
 1.60923615e-04 7.33046066e-04]",1.0791036662560574,"[ 0.01352689  0.00085629 -0.00563358  0.00145245  0.00159446  0.01044395
 -0.00418107 -0.00862047  0.00216544  0.00533509 -0.00496552 -0.00599125
  0.00847298  0.00257557 -0.00948312  0.00729494  0.00492897 -0.00768438
  0.010207   -0.00106682]",-4.234274817839456,0.014490314506111343
