,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.5459805176781082,0.4162491199081355,"[ 1.62046400e-03  2.13722996e-03 -2.36688017e-04  8.56347144e-04
 -2.25829729e-04  5.31245813e-05]",-0.9942002191647689,"[ 0.01428328 -0.00987431 -0.01280208  0.00746843  0.00303709 -0.00181139
 -0.00532566  0.00416074 -0.00191953 -0.00470268  0.00647991  0.00854019
 -0.00224177 -0.00171944 -0.00457265  0.00116112  0.00696069  0.00079315
  0.00147763  0.00877789]",-4.533271617051021,0.010745463461579624
AAL,3.052718433658424,-2.15001033665587,"[-8.20165475e-05  1.79494003e-03 -3.96894845e-04 -8.59101907e-04
  4.09886759e-04 -2.94505409e-04]",1.6905741429988528,"[ 0.00503196 -0.00447845  0.00585359 -0.00158599 -0.01805144  0.01535569
  0.01493851 -0.01479701 -0.0043431   0.01059615  0.00207671 -0.00920865
 -0.00159258  0.00383547  0.0020795   0.00234898 -0.00573212  0.00501262
  0.00430013 -0.02741417]",-3.8830009909974628,0.02058894513841918
AAP,0.6956731781842889,0.24449045716930645,"[ 2.79660278e-03 -3.87236294e-04  8.16616466e-04  1.26799840e-04
 -9.74436239e-05 -5.77864878e-04]",-1.3469738769113362,"[ 1.62024636e-02 -8.71433623e-03 -1.68556374e-02  2.60979063e-03
  8.14071027e-03  8.54961006e-03 -1.15832620e-02 -6.45437613e-03
 -6.72316852e-05  2.01590116e-03  6.34740905e-03  5.07459475e-03
 -3.18332754e-03 -5.01811375e-03 -3.89831437e-03  7.75327764e-03
  6.78723239e-03  2.47821237e-03  9.21756884e-04 -1.23711501e-02]",-4.510661864413764,0.010991183094896405
AAPL,0.6752530917439872,0.2455485422140713,[ 0.00042713  0.00220308 -0.00095168  0.00071216 -0.0005696  -0.00049626],-1.2595477179460113,"[ 0.01462825 -0.01014436 -0.01355204  0.00728429  0.00409662 -0.00186175
 -0.00648837  0.00555223 -0.00214444 -0.00742083  0.00936025  0.01426048
 -0.00700544 -0.00472569 -0.00014098 -0.00093753  0.00588215  0.00807867
 -0.00670808  0.00107677]",-4.6749813649151415,0.009325698921299847
ABBV,0.7044618792244777,0.24243766727277782,[ 0.00056227  0.0018126  -0.00020156 -0.00049954  0.00030005 -0.00025416],-1.2305383546616142,"[ 1.35231239e-02 -1.10055960e-02 -1.22639918e-02  9.19041792e-03
  4.72586654e-03 -3.32828548e-03 -1.21318619e-02  3.04694257e-03
  2.66865814e-03 -1.36559638e-03  3.82519833e-03  2.52189520e-03
 -5.65528920e-03 -1.16588319e-03 -8.09619542e-05  8.94686622e-03
  8.01541704e-03 -4.42873664e-03 -9.50887541e-03 -1.49131102e-02]",-4.676532375553483,0.009311245874375101
ABT,0.9300167203542095,-0.01135260422367349,"[ 2.36168319e-03  2.38584967e-03  1.33304516e-04  1.04466930e-03
 -8.72977590e-05  3.29512446e-04]",-1.5216716742840266,"[ 0.01598338 -0.01146096 -0.0172641   0.00878501  0.01070188 -0.00247061
 -0.01882691  0.00303796  0.00455865 -0.00252901  0.00344917  0.00565648
 -0.00620754 -0.00280562  0.0007914   0.00762147  0.00602481 -0.00195051
 -0.00798171 -0.0097965 ]",-4.743379424942504,0.008709164430337769
ACN,0.4047660115438647,0.5690490351962957,"[-2.04669770e-03  1.93125576e-03 -1.17492592e-03  3.09733124e-05
 -5.30522816e-05  2.09526398e-04]",-0.8067697217854215,"[ 6.07473238e-03 -9.07239286e-03  3.63592954e-03  5.73323639e-03
 -1.51662186e-02  1.59662906e-03  1.08634330e-02  5.40746186e-04
 -2.22555178e-03 -1.98579606e-03 -1.32695764e-03  5.64797891e-03
  2.25104854e-03 -8.96757355e-04 -2.46772034e-03  1.56780479e-03
  2.40108321e-03  8.36578709e-05 -4.06078638e-03  9.24439235e-03]",-4.484111546288724,0.011286910965333947
ADBE,0.5500209957271595,0.4255397792161909,"[-4.45582665e-04  1.08528044e-03 -1.13410763e-04  4.14840377e-05
  2.89573997e-04  5.73524840e-04]",-0.9189718984509841,"[ 0.0121713  -0.00996071 -0.00822481  0.00795993 -0.00298653 -0.00290172
  0.00253857  0.00530016 -0.00439891 -0.00534378  0.00604811  0.00848433
  0.00111129 -0.00060466 -0.00848125 -0.00130797  0.01112231  0.0025551
  0.00042787  0.00850054]",-4.677237570726647,0.009304681943426582
ADI,0.7488120905907188,0.17459504993942437,[ 0.0005169   0.0022082  -0.00059438  0.0001129  -0.00010696 -0.0003371 ],-1.41496653896307,"[ 0.01700753 -0.01058661 -0.01792261  0.00753493  0.0079861  -0.00159586
 -0.0080648   0.00442962 -0.00321426 -0.00585939  0.00944792  0.01198532
 -0.00226069 -0.00481694 -0.00679737  0.00327144  0.00839778  0.00275733
  0.00538158  0.00111552]",-4.413763890793588,0.012109513558621261
ADM,0.6086555416546936,0.34606888811818515,"[ 3.46637242e-03  6.12732268e-04  9.71211089e-04  8.22426857e-04
 -4.39022720e-05  6.60390760e-05]",-1.324138208297163,"[ 0.01509095 -0.00826818 -0.01387564  0.00173726  0.00290633  0.00935193
 -0.00180191 -0.00567108 -0.00512474 -0.00050955  0.00969721  0.01136571
 -0.00109367 -0.00978772 -0.00842785  0.01076326  0.01196937  0.00229107
  0.00064304 -0.00906219]",-4.411921058280482,0.012131849938707449
