,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.42832763778377525,1.372892728510566,"[ 3.56995835e-03 -4.64890239e-04  1.18625142e-03  9.28121730e-04
 -6.62464927e-06  7.14965310e-04]",0.9935242391324682,"[ 0.00732025 -0.00772867 -0.01000975  0.00439945 -0.01206976  0.00229361
 -0.01384918 -0.00086123 -0.0053949  -0.00169326  0.00109031  0.0014524
  0.00334637  0.00140647  0.00548973  0.00038188  0.00445484  0.00469119
 -0.00386499  0.013743  ]",-4.330793109789167,0.013157108319517438
AAL,0.6823014563108531,0.2115316655099498,[ 0.00424339  0.00153527  0.00099984  0.00135748 -0.00018058 -0.0001457 ],1.4269468675964545,"[ 0.01279558 -0.0062309   0.00178202  0.010939    0.0031836   0.01651553
  0.00554815  0.01421598  0.00055446  0.00850972  0.00051193  0.0079659
 -0.00276193 -0.0036266  -0.00042893 -0.01639352  0.00119831 -0.00929
  0.0001418   0.01389451]",-3.6234863330758285,0.0266894657380021
AAP,0.6800365238634998,0.27261121469080085,[ 0.00088235  0.00021335 -0.00058031  0.00027421 -0.00042379  0.00015702],1.101226586771518,"[ 0.01097004 -0.00623713 -0.00146325  0.00878526  0.0004705   0.01093113
  0.00467826  0.00746407  0.00073704  0.00331755 -0.0032816   0.00409301
 -0.01280687 -0.00066424 -0.01245297 -0.00536994 -0.00724781 -0.00072639
  0.01098457  0.00710688]",-4.3081560662556795,0.013458343021341577
AAPL,0.5369392374417805,0.3625602843658963,[ 0.00380338  0.00412932  0.000219    0.00226639 -0.00055072 -0.00047565],-1.2162708576919694,"[ 0.00623503 -0.00457366 -0.01046528  0.00991693 -0.0080101   0.0121263
  0.00224132  0.00877576  0.00729038  0.00486348  0.01448981  0.00723835
  0.00124885  0.00158282 -0.00647578 -0.00513253 -0.0071632  -0.00594593
  0.00957681 -0.0091831 ]",-4.406409388778592,0.012198901298740985
ABBV,-0.6642934091122508,1.5905307455153765,[ 0.00135987 -0.00079289  0.00126324  0.00047643  0.00033595  0.00066641],1.4713805264785687,"[ 0.00608772 -0.00772523 -0.01242005  0.00702928 -0.01452391  0.00896616
 -0.01462138  0.00690729 -0.00316475  0.00400237  0.00792121  0.00498658
  0.00920609 -0.00294484  0.00747855 -0.01392333  0.001497   -0.00779178
 -0.0079247   0.014953  ]",-4.470379921808823,0.011442967591613106
ABT,0.5351546093676987,0.438038989379505,"[2.62315473e-03 3.55628891e-04 1.18375138e-03 3.01909311e-05
 5.63988271e-04 5.62810757e-04]",0.6522933024776862,"[ 0.01116777 -0.00652279 -0.00154345  0.00695629 -0.00087229  0.0069683
  0.00029538  0.00346646 -0.00200779  0.0007166  -0.00377973  0.00214641
 -0.00727507 -0.00041151 -0.00370655 -0.00320653  0.00114718  0.00239188
  0.00520855  0.01187063]",-4.55042248409037,0.010562740851072975
ACN,0.5691836888413969,0.38631583772540873,[0.00195967 0.00179915 0.00081665 0.00044776 0.00045803 0.00031544],0.852201343840765,"[ 0.01373863 -0.00628274  0.00327311  0.0079961   0.00378011  0.00926637
  0.0033305   0.00617123 -0.00209114  0.00327295 -0.00243162  0.00681881
 -0.00172829  0.00384195  0.00316252  0.00192121  0.00413646  0.003313
 -0.00503674  0.00313022]",-4.0406829481832185,0.017585458356764706
ADBE,0.4543253338136108,0.5086118795176454,[ 0.00586341 -0.00029046  0.00220024 -0.00012138  0.00046669 -0.00075023],1.0111838766037913,"[ 1.33744196e-02 -7.53940879e-03  1.54218196e-03  5.09519075e-03
 -7.60069961e-04  3.50680615e-03 -7.88188299e-03  7.87730984e-06
 -9.56494551e-03 -1.38049208e-03 -1.01777758e-02  1.71755256e-03
 -1.99651838e-03  2.02773209e-03  7.03460179e-03  1.20359352e-03
  6.73046929e-03  1.77848431e-03 -1.22998921e-02 -2.35625649e-03]",-4.4729562779729,0.011413524375914306
ADI,0.5230247138648347,0.4372989066822627,"[ 3.24185164e-03  2.38819657e-03  4.59062267e-04  1.11837022e-03
 -9.88128528e-05 -1.21323371e-04]",1.1971402313526303,"[ 0.01439019 -0.00741846  0.00360838  0.00624147  0.00135207  0.00647268
 -0.00710788  0.00378052 -0.01143597  0.0018215  -0.01600922  0.00477343
 -0.0068586   0.0009867   0.00610848 -0.0051348   0.01220532 -0.00393588
 -0.0044904   0.00246458]",-4.471521423997715,0.011429912871473224
ADM,-2.024613924638753,2.9607949075674815,[ 0.00082989 -0.00025481  0.00088732 -0.00079271  0.00067741  0.00012913],1.3267587235124805,"[ 0.00689531 -0.00815738 -0.01093084  0.0047472  -0.01334785  0.00414992
 -0.01553203  0.00226605 -0.00595155  0.00158643  0.00106818  0.00556603
  0.00365923  0.00127736  0.00512184 -0.00576931  0.00086852 -0.00152614
 -0.01130673  0.02058845]",-4.4732657119884,0.01140999318959841
