,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.33245016393563026,0.6181678909851216,[ 0.00171051 -0.00077266  0.0003622   0.00095489 -0.00050756 -0.00014329],-1.0365044966291095,"[ 0.00307382 -0.00775736 -0.00400463  0.00069103 -0.00337303 -0.00224952
  0.00520458 -0.00515993  0.00616511 -0.00213987  0.00870992  0.0036438
  0.00089733  0.00033375  0.00781548 -0.00617727  0.0137241   0.0021455
  0.01544228 -0.00422903]",-4.47998979347007,0.011333528830078288
AAL,0.7500127134274319,0.10929545655728534,[ 0.00213425  0.0010106   0.00114917 -0.00091818  0.00113656  0.00056042],2.0321265268402544,"[ 0.01174347  0.00802    -0.01118842  0.02604857 -0.0258761   0.00542296
 -0.01047278 -0.00776349 -0.00334445  0.00221426 -0.01604618  0.00130298
 -0.00693984 -0.00477592 -0.00248749  0.00542902 -0.01399805  0.00523156
 -0.00168305  0.01306418]",-4.574242673261978,0.010314107370241484
AAP,0.6095043222222345,0.2769530092762567,[-0.00099765  0.00325668 -0.00013428 -0.00113961  0.00128675  0.00104109],1.6481603116571897,"[ 0.00961172  0.003093   -0.00634284  0.02011787 -0.01809817  0.01132105
 -0.01824977 -0.00038996 -0.01053084 -0.00204728 -0.00939686 -0.0089378
  0.00090634 -0.00407892 -0.00044383  0.00516035 -0.0068707   0.00393089
  0.00109169  0.01464463]",-4.210280798235291,0.014842200089302851
AAPL,0.3627592651652917,0.594326799974081,[-0.00036692 -0.00044706  0.00089672 -0.00026495  0.00084017  0.00131729],-1.154211774729607,"[ 0.00241865 -0.00956067 -0.00312475 -0.00072872 -0.00385202 -0.00136016
 -0.00023307 -0.00734802  0.00622672 -0.00698352  0.01467641 -0.00097294
  0.00449251 -0.00017947  0.00806099 -0.00524925  0.00592335  0.00216609
  0.00145245 -0.02369933]",-4.84351130830798,0.00787933863417409
ABBV,0.06790425367243615,0.8806578940540382,[-0.00191604  0.00227615 -0.00134573  0.000501   -0.00032974  0.0001985 ],-0.9860711692321839,"[ 0.00372145 -0.00449236 -0.00702407  0.00312584 -0.00596931 -0.0057
  0.01024437 -0.00623541  0.00625402  0.00137237  0.0016612   0.00460702
 -0.00039727 -0.00197798  0.00678179 -0.00383793  0.00746505  0.00111876
  0.01364012 -0.0093389 ]",-3.897419243885613,0.020294218349183747
ABT,0.34371919907821047,0.5893340161846661,[ 0.00170111 -0.00248635  0.00099715  0.00039607 -0.0002729  -0.00020679],-0.9974729339931782,"[ 0.00505217 -0.00165455 -0.00787849  0.00868462 -0.0126326  -0.00169924
 -0.00082637 -0.00933908  0.00491059 -0.003131    0.00377296  0.00154767
 -0.00082644 -0.0028788   0.00621044 -0.00701361  0.00805022 -0.00014946
  0.00992739 -0.00818014]",-4.7262406938873385,0.0088597148940207
ACN,0.6020147910310744,0.3464704205163238,[0.00096524 0.00073419 0.00073786 0.0007725  0.00042442 0.00135997],1.0586998169441038,"[ 0.00694901  0.00102433 -0.00776709  0.01262956 -0.01170412  0.00146711
  0.00149145 -0.00138832 -0.00287086  0.00467708 -0.01192465  0.000384
 -0.00067875 -0.00405927  0.0024719   0.00837037 -0.01071571  0.00592152
  0.00496497 -0.00620155]",-4.455629024820421,0.011613012703445525
ADBE,0.3795475116994597,0.5709279388288911,"[-2.18599839e-03  4.30647244e-04 -8.22603680e-04  8.32232884e-06
 -1.41049076e-04  1.54199710e-04]",-1.3773147470136842,"[ 0.00218128 -0.0118775   0.00068867 -0.00136365 -0.00146939  0.00595777
 -0.00961959 -0.00317632  0.002928   -0.00935177  0.01594151  0.00066032
 -0.00365369  0.00145406  0.0056075  -0.01732632  0.0141701   0.00448834
 -0.00975709 -0.01523248]",-4.475933601406692,0.011379593159495768
ADI,0.5887245381701398,0.308249432493015,[-0.00164861  0.00028628  0.0001828  -0.00091073  0.00084455  0.00083013],1.47221916382107,"[ 0.00908081  0.00476506 -0.00921545  0.01952914 -0.019059    0.00526113
 -0.00974827 -0.00399103 -0.00560644 -0.00010324 -0.0082751  -0.00548753
  0.00267344 -0.00364652  0.0017509   0.00805852 -0.00610011  0.0028863
  0.01094964  0.00596261]",-4.1820348004598085,0.015267409806092973
ADM,0.5590698016931079,0.3731304906622869,"[-1.31107207e-03  1.83882157e-03 -3.48368776e-04  1.11907863e-05
  4.68883204e-04  1.00917245e-03]",1.0328585643180492,"[ 6.23288656e-03 -1.48200194e-03 -6.33257975e-03  1.06107764e-02
 -1.16246941e-02  2.28469630e-03 -2.48998114e-03 -4.72574153e-03
  1.50431639e-03  3.37364897e-05 -2.75866295e-03  5.12806553e-03
 -8.03664136e-03 -2.80198975e-04 -1.64671731e-03 -6.00625756e-03
 -3.97631392e-03 -2.04688774e-03 -8.72129372e-04 -2.21491657e-02]",-4.0162426323803,0.018020547715801753
