,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.6436401288539882,0.32163940313580924,[ 0.00060693  0.00088985 -0.00024678  0.00011343 -0.00020079 -0.00033184],-0.94246829957643,"[ 0.01186104 -0.01172068 -0.01017568  0.0104161   0.00049209 -0.00476216
 -0.00656596  0.00496783  0.00243174 -0.00332723 -0.00020321  0.00570183
 -0.00279813 -0.00107799  0.00281018  0.0027565  -0.00071797 -0.00036173
 -0.00616801  0.00897331]",-4.47457949167815,0.011395012814896445
AAL,0.9183461976278312,0.008749615626619515,"[ 8.91536911e-04  3.39525809e-03 -6.83565627e-05 -1.95876693e-03
  4.77532640e-04  3.58906128e-04]",-1.7257274930101913,"[ 0.01493259 -0.01548265 -0.01582859  0.01557094  0.00611303 -0.01177683
 -0.01176482  0.00954376  0.00426477 -0.00486774 -0.00325929  0.00614418
  0.00062753 -0.00213647 -0.00048566  0.00724395  0.00351385 -0.00749961
 -0.00785204  0.020791  ]",-3.902786031635641,0.020185595325823473
AAP,0.6593976559346206,0.2889330312686746,"[ 2.90150199e-03 -6.22912345e-04  7.91258018e-04  1.24407342e-03
 -6.01741411e-04  7.74079034e-05]",-1.197822648295312,"[ 1.22935274e-02 -1.00899899e-02 -1.24553830e-02  5.39531473e-03
  5.83151626e-03  4.27753514e-03 -1.62311349e-02 -3.11652295e-03
  6.11475414e-03  2.03997274e-03 -8.54250414e-04 -5.15665856e-05
 -4.38909828e-03 -1.04081563e-04  4.23694136e-03  7.87539624e-03
 -2.54751229e-03 -3.96784923e-03 -8.23770406e-03 -1.28165724e-02]",-4.719274559751795,0.008921648324212663
AAPL,0.6572072940683434,0.2812732210825793,[ 0.00099651  0.00249839 -0.00056899  0.0003678  -0.00055321 -0.00019143],-1.4252485317890795,"[ 1.47591515e-02 -1.46001884e-02 -1.44468807e-02  1.54785435e-02
  2.17330638e-03 -1.12964570e-02 -2.17069122e-03  7.52585286e-03
 -1.94500414e-03 -1.83238959e-03  4.31012682e-03  8.88053634e-04
 -3.95151203e-03 -6.50328441e-05  3.45117452e-03  7.00658219e-03
 -8.14771013e-04 -2.42948148e-03 -1.19377596e-02 -5.06486326e-03]",-4.81598581408391,0.008099233802321143
ABBV,0.7091331546875197,0.24457517676314597,"[-9.56313342e-05 -1.48552717e-04 -3.92689997e-04 -8.10840081e-06
 -1.06893414e-04 -2.32172304e-04]",-1.0827058431292906,"[ 0.0118564  -0.01173376 -0.01082982  0.01043477  0.00247029 -0.0059063
 -0.01037725  0.00767334  0.00389706 -0.00618244 -0.00124198  0.00821918
 -0.00028013  0.0003239  -0.00216072 -0.00214583  0.00526946  0.00431828
 -0.0044553  -0.00380695]",-4.802100689284006,0.008212477053382346
ABT,0.8392397035043982,0.09311761838688772,[ 0.00118452  0.00127285  0.00018881  0.00085638 -0.00013827  0.00059144],-1.4189420623603701,"[ 0.01378932 -0.01260876 -0.0151682   0.01127842  0.00823236 -0.00721689
 -0.0172855   0.00869682  0.00565161 -0.00618371 -0.00110301  0.00662731
 -0.00108759  0.00098266 -0.00091127  0.00092774  0.00226695 -0.00021689
 -0.00443784 -0.00430334]",-4.711203132506001,0.008993950156537929
ACN,0.3625540034625235,0.6039094283193045,"[-1.69928847e-03  1.20920739e-03 -9.86685260e-04  2.46732789e-04
 -1.58784960e-04  2.64132806e-05]",-0.8606422872212149,"[ 0.00693803 -0.00943247 -0.0001398   0.00446803 -0.01140552  0.00638364
  0.00718414 -0.00539918 -0.00182186  0.00271272  0.00163874  0.00273474
 -0.00260484 -0.00405767  0.0023389   0.01033557  0.00114035 -0.00424179
 -0.01140173  0.00199168]",-4.491388358007764,0.011205076348009326
ADBE,0.6117554161889882,0.3512398458466265,[0.00061578 0.00030287 0.00035038 0.00014856 0.00011751 0.00036979],-1.058891641834776,"[ 0.01209204 -0.01323232 -0.00869729  0.01318248 -0.00488924 -0.00665573
  0.00429685  0.00245199 -0.00101642  0.00153037 -0.00262926 -0.00038745
  0.00131792 -0.0017671   0.00246913  0.00825672 -0.00166008 -0.00097987
 -0.01240783  0.00209304]",-4.68232143711755,0.009257498223105958
ADI,0.7119231784505651,0.23144514541432654,"[ 5.57711464e-05  1.75326042e-03 -5.51096793e-04 -2.58585091e-04
 -3.23757454e-05 -1.59277564e-04]",-1.3306557973696203,"[ 1.41443394e-02 -1.39400012e-02 -1.41581406e-02  1.45181652e-02
  3.88365890e-03 -1.10927291e-02 -8.25317059e-03  9.50356963e-03
  2.21359347e-03 -4.89777106e-03 -4.55927362e-04  5.21046170e-03
 -1.42113694e-03 -8.30737785e-05  1.82016285e-03  2.52621505e-03
 -1.71548845e-03 -4.11137586e-04 -3.17183913e-03  4.86209668e-03]",-4.465669300300114,0.011496998239929236
ADM,0.5961136654283057,0.3767881600553103,[ 0.00183915  0.00091647  0.00031793  0.00075537 -0.00037408  0.0002174 ],-0.8467965896085253,"[ 0.01008558 -0.01096731 -0.00673002  0.00875984 -0.00313771 -0.00217552
 -0.0036962   0.00353772  0.00281735 -0.00392893 -0.00321049  0.00985554
  0.00092995 -0.00570308 -0.00093209  0.00729081  0.00391935  0.00068661
 -0.00788581 -0.00419701]",-4.502047193795024,0.011086277532498688
ADP,0.5604369792460687,0.38080854328337227,"[-2.31023948e-05  1.09801429e-03 -1.94907437e-04 -6.00403629e-05
 -1.03354076e-04  1.47413550e-04]",1.0059370575138677,"[ 0.00539417 -0.00810485  0.0019829   0.00394146 -0.01290364  0.00321232
  0.01092176  0.00226899 -0.00733467 -0.00496748  0.01230396  0.00896045
 -0.00569024 -0.00066857 -0.00211007  0.000792    0.00118197  0.00093268
  0.01045178 -0.01060985]",-4.518080366500976,0.010909946678991044
ADSK,0.6562898553809529,0.23085526103854828,"[ 2.74127616e-03  4.79550021e-04  8.34013158e-04  1.83760386e-04
  1.27062208e-04 -3.99245052e-05]",-1.476783347468751,"[ 0.01394046 -0.01608851 -0.01176547  0.01863563 -0.00307942 -0.01612264
  0.00640181  0.01036732 -0.00392308 -0.00170554 -0.0012438  -0.00209051
  0.00574158  0.00248239 -0.00285379  0.00570627 -0.0032298  -0.00441771
  0.00105185  0.00695402]",-4.189828563651398,0.015148881719411077
AEE,0.32164652980692665,0.6209153672560911,"[ 1.76771403e-03 -1.23347812e-03  8.59344716e-04 -6.06489764e-05
 -1.42904880e-04  2.93382209e-05]",0.9392732698805155,"[ 0.00879712 -0.01174725 -0.00217828  0.01176188 -0.01240369 -0.00626444
  0.0128318   0.00450348 -0.00379543 -0.00189699 -0.00166263  0.00484621
  0.00278385 -0.00275487  0.00057274  0.00388994 -0.00307255  0.00416742
 -0.00355711  0.00420613]",-4.9893807837779125,0.006809879975099212
AEP,0.4275567138986635,0.518486447148334,"[ 1.34454601e-03 -7.76149524e-04  6.30529918e-04 -8.03265981e-05
 -2.24522153e-04  8.51893725e-05]",0.9033667629570227,"[ 0.00782161 -0.01122621 -0.00051514  0.01048404 -0.01377886 -0.0044949
  0.01415058  0.00365478 -0.00481254 -0.00168716  0.00047022  0.00393188
  0.00169181 -0.00084908  0.00063989  0.00143176 -0.00488777  0.00406482
  0.00261476  0.00647119]",-5.048687780343709,0.006417749420183854
AES,0.590541932185804,0.3780812301156195,"[ 2.33001646e-03  1.02174419e-03  3.67648010e-04 -4.75377318e-06
 -4.89433641e-04 -8.54186279e-05]",-1.0357277044471278,"[ 1.07057223e-02 -1.03084014e-02 -9.19443537e-03  6.64541616e-03
  2.43730109e-03  1.49132918e-03 -1.52656192e-02  2.18177492e-04
  9.16168754e-03 -8.39986558e-04 -9.22068232e-03  1.66143772e-03
  3.32601748e-03  4.89481626e-03 -1.68668926e-03 -8.27292144e-03
  5.23015323e-07  6.75008515e-03  5.39896584e-03  7.75177342e-03]",-4.533520014608329,0.01074279464618096
AFL,0.5904919701663123,0.38590625984259397,"[ 3.48784417e-04  2.02270935e-03 -3.24583446e-04  3.59213071e-04
 -8.95732400e-05  1.92688672e-04]",-0.9164325771662315,"[ 0.01243076 -0.01197536 -0.0107295   0.0106257   0.0001669  -0.00320775
 -0.00631176  0.00056973  0.00461934  0.00229046 -0.00839811 -0.00265734
  0.00510078  0.00204216 -0.00048614  0.00293473 -0.00208364  0.00094256
 -0.00448525  0.00023616]",-4.771044581529358,0.00847152633655151
AIG,0.6409093234755863,0.31258278681199647,[ 0.00075273  0.00255062 -0.00055069  0.00089838 -0.00040159  0.00014332],-1.3315104603437444,"[ 0.01285426 -0.01468144 -0.01009354  0.01597767 -0.00388071 -0.01228856
  0.00546321  0.00854807 -0.00349707 -0.00287835  0.00145935  0.00365518
  0.00027376 -0.00253721  0.00104401  0.00779328  0.00016753  0.00018588
 -0.01209568 -0.00343724]",-4.255940345467417,0.01417975061017736
