,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.3349580258170651,0.6111789112235407,"[-2.76356755e-03  2.00399346e-03 -8.64141126e-04 -4.79746836e-04
 -6.28726956e-05  5.37514675e-05]",1.9048750079054506,"[ 0.00380785 -0.01086442 -0.01556682  0.00098847 -0.01363421  0.00138174
 -0.00527943  0.00589814 -0.00048508  0.01016702  0.001583    0.01497995
 -0.00196406 -0.00074949  0.00160822 -0.02251876  0.00423221 -0.01303827
 -0.01054572  0.03397269]",-4.727481674900282,0.008848726975366481
AAL,-8.438492810531175,9.325146827534784,"[-2.54416455e-03  9.07019174e-04 -3.97131009e-05  6.20272970e-04
 -9.04691083e-04  3.26792993e-04]",1.1964432100983513,"[ 3.99801736e-03 -7.68607519e-03 -1.57948643e-02  2.39337077e-03
 -1.50152147e-02 -2.70771952e-04 -7.27471650e-03  9.18807632e-04
  9.28348396e-05  5.23937574e-03  4.21130582e-03  1.25798571e-02
 -3.26505687e-03  5.61841848e-03 -4.98014848e-03 -8.48751562e-03
 -1.39135316e-03 -1.14704181e-02  5.79622640e-03  5.71527782e-03]",-3.9498701669519445,0.019257201834299444
AAP,-5.938533001895764,6.724345753574979,"[-8.44804144e-03 -5.75606086e-06 -5.54491230e-04 -1.58947519e-03
 -1.45231827e-03 -8.57467819e-04]",1.624860431516067,"[ 0.00263266 -0.01230475 -0.01653344 -0.00650413 -0.01136475 -0.01481558
  0.00567522 -0.01046225  0.00810762  0.00032899  0.00895022  0.01165365
 -0.00702706  0.00684168 -0.00981386 -0.00795415 -0.00294528 -0.00983634
  0.00705209  0.01390142]",-3.786594970168894,0.022672671687559043
AAPL,-0.054426243904594995,0.9600770425085313,[-0.00225791 -0.00213655  0.00123367 -0.00041778 -0.00028552  0.00039539],1.8324122429327039,"[ 0.00012509 -0.01252467 -0.02306897 -0.00450494 -0.02239982 -0.01040172
 -0.01328463 -0.0066089  -0.00033333  0.00177456  0.00669605  0.01023107
  0.00089306  0.00359413 -0.00018436 -0.01240637  0.00145024 -0.01190119
 -0.00279658  0.01590426]",-4.294710758765655,0.013640516526587706
ABBV,-0.459039812920239,1.3682304223193058,[-0.0027615   0.00201758  0.00021287  0.00034047 -0.00044738  0.00085749],1.3327659717998177,"[ 4.52719103e-03 -9.10644948e-03 -1.41449687e-02  9.97645315e-05
 -1.18219702e-02 -4.12308594e-03 -4.03372200e-04 -2.71781514e-03
  5.10232827e-03  2.47842964e-03  1.33470052e-02  8.81087205e-03
  5.44479223e-03  3.67260992e-03  5.86791826e-04 -7.58127857e-03
 -5.18229469e-03 -6.08334975e-03 -1.34092269e-02  1.43799235e-02]",-3.9755431499227982,0.018769104288084038
ABT,0.22367642042566116,0.7181188805034615,"[-5.56158706e-03  1.71243988e-03 -1.53419903e-03 -1.44773934e-03
 -2.22454180e-05 -2.29348495e-04]",1.561980261222815,"[ 0.00253044 -0.00958315 -0.0192319   0.00070264 -0.02030981 -0.00198792
 -0.01609295  0.00011648 -0.00384538  0.00514163  0.00421222  0.01278255
  0.00382696  0.00603163  0.00406572 -0.00649321  0.00191963 -0.0079858
 -0.00998153  0.00766882]",-4.336247527338302,0.013085539318047781
ACN,0.23982046592542489,0.7110649146301053,"[-4.14561101e-03  3.82364947e-04 -3.52114041e-04 -6.85766072e-04
 -4.61804457e-04 -9.92744723e-05]",1.381210128623743,"[ 0.0039587  -0.00771389 -0.01601285  0.00378594 -0.01534834  0.00150416
 -0.00616327 -0.00010345  0.00288431  0.00075921  0.01149766  0.00048761
  0.00163149 -0.00399666 -0.0062453  -0.01400351 -0.01030558 -0.00676207
  0.00145839  0.02015701]",-4.5730253068591615,0.010326671063786668
ADBE,0.3343847990184238,0.6074549836006504,[-0.0036195   0.00215824  0.00016894 -0.00079604 -0.0003078   0.00019275],1.42508040710929,"[ 0.00442979 -0.00698653 -0.01530382  0.00634787 -0.01515724  0.00744986
 -0.00802005  0.0071565   0.00089495  0.00698163  0.0099692   0.00841325
  0.00465295 -0.0004738  -0.00036643 -0.0123955  -0.00647231 -0.00685622
 -0.00907546  0.01445196]",-4.351547641478868,0.012886852911160351
ADI,-0.12927254003024222,1.0526000324053302,[-0.00441108  0.00115982 -0.0010024  -0.00011121 -0.00024076  0.00057562],2.202205706353277,"[-2.26564992e-05 -1.44429259e-02 -2.25734282e-02 -4.59944485e-03
 -1.96913425e-02 -7.95568188e-03 -5.51843890e-03 -2.33393994e-03
  4.68568493e-03  5.89439809e-03  1.01795228e-02  1.40115410e-02
 -2.15292853e-03  1.33097975e-03 -5.96997803e-03 -2.21202018e-02
 -4.07746793e-03 -1.73292865e-02 -2.80147163e-03  3.37722804e-02]",-4.528641943901009,0.010795326781625482
ADM,-0.22878539636166223,1.115429138308135,"[-1.70114767e-03  5.25162682e-04 -5.97601185e-04  4.81273581e-04
 -6.32227265e-04 -2.81872608e-05]",2.231953773752922,"[ 0.00065219 -0.01511371 -0.02025963 -0.00597537 -0.01498928 -0.00986134
  0.0036863  -0.00297704  0.00913927  0.00709368  0.01113871  0.01871951
 -0.00763667  0.00584413 -0.0128542  -0.01787278 -0.00665346 -0.01613164
  0.00805457  0.033995  ]",-4.371943245658399,0.012626679971063669
