,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.6398560889762517,0.3054336324064112,"[-1.55785272e-03  2.26176282e-03 -1.27318649e-03 -4.04172354e-04
 -7.80341922e-05 -3.35045993e-04]",1.7524199635409587,"[ 0.01093897 -0.0101817  -0.00311375  0.00309425 -0.00562711  0.00358603
 -0.01531502  0.00039221 -0.01223886 -0.00514714 -0.00490928 -0.00718019
 -0.00362653  0.00713675 -0.01355914  0.01487073 -0.01027291 -0.00077429
  0.02436927  0.02051784]",-4.643760267975527,0.009621450288995052
AAL,0.15208872110451904,0.7654423681433713,"[-1.43824404e-03  1.29079768e-03 -4.01512303e-04  2.50106750e-04
 -3.03746211e-05  5.07060052e-04]",-1.1572350620814373,"[ 0.01479435 -0.00262759  0.00158707  0.01220962 -0.0004919   0.01067472
  0.00123015  0.00373633  0.0007535  -0.00029587  0.00806349 -0.00239382
  0.00913974 -0.00217875  0.00918695 -0.00046788  0.0031002   0.00594521
 -0.01302838 -0.00485566]",-4.107884426601165,0.016442523121255912
AAP,-8.543389026301242,9.358135713576642,"[-4.28249382e-03 -4.72938114e-04 -1.56996361e-03 -4.02630791e-04
  6.00965011e-05 -9.20163913e-04]",-1.7064129800819245,"[ 1.71887535e-02  3.78911177e-03  4.04331533e-04  2.29681026e-02
 -1.03717404e-02  2.01964469e-02 -1.63611484e-02  3.86682392e-03
 -4.27564189e-03 -2.60421174e-03  4.51182476e-03 -1.44848012e-03
  3.20894306e-03  5.69623127e-06  5.11192260e-03 -1.83737461e-03
  4.56425642e-03  5.33761728e-03 -1.03011755e-02 -4.45233215e-04]",-3.7000087148805383,0.024723311008698578
AAPL,-0.4776704730878838,1.3883873392771768,"[ 2.57359248e-05  4.82334882e-04 -3.79617454e-04  1.91640230e-04
 -2.23993487e-04 -2.58046355e-04]",-1.907600574349209,"[ 0.01644957  0.00168063  0.00397441  0.01651026  0.00355071  0.01452306
  0.01279743  0.00813375  0.00698618  0.00681864  0.0066951   0.00835342
  0.00387827 -0.00384539  0.01215154 -0.01241286  0.0091291   0.00262564
 -0.02230769 -0.01274108]",-4.423660436262997,0.011990262268288183
ABBV,0.4875637589753725,0.4343316367574888,[-0.00167124 -0.00112118 -0.0001934  -0.00073249  0.00034538 -0.00070773],1.0864501121206034,"[ 0.01009506 -0.00809423 -0.00584992  0.00177456 -0.00592334 -0.00527957
 -0.00038255 -0.00883959  0.00307919 -0.00642358  0.01234313 -0.00055358
  0.00436965  0.00966764 -0.00581046  0.01517071 -0.01078643  0.00337392
  0.00475832 -0.00665337]",-3.557020462793588,0.02852368561084616
ABT,0.5284212243064934,0.43714197195319676,"[-1.30666183e-03  2.22479697e-03 -1.12544160e-03  6.89127297e-05
  3.05367173e-05 -1.59619075e-05]",1.4771434062336928,"[ 0.00794268 -0.0107361  -0.00903748 -0.00169629 -0.00977199 -0.00772539
 -0.01083278 -0.00862613 -0.00711154 -0.00626582 -0.00565661 -0.00253033
 -0.00936228  0.00679083 -0.01305125  0.0101662  -0.00776775  0.00232807
  0.0158462   0.01421524]",-4.663146233609545,0.009436725503682504
ACN,0.4126639453288354,0.5635792052810817,[-0.00241421  0.00032076 -0.00141253  0.0001748  -0.00013506 -0.00053551],1.2901838158654875,"[ 0.0070566  -0.01270137 -0.00759554 -0.00535084 -0.00477794 -0.0089253
 -0.00590523 -0.0062726  -0.00751083 -0.00563709 -0.00506034 -0.00627833
 -0.00576085  0.0032237  -0.01005753  0.0061223  -0.00436689 -0.00127255
  0.01496185  0.01445635]",-4.6824062385249565,0.00925671320751326
ADBE,0.545801244025381,0.4022859080877284,[ 0.00011977  0.00231782 -0.0005587  -0.00062654  0.00022644 -0.00011928],1.078668613233154,"[ 0.01228409 -0.00352665 -0.00645483  0.01003269 -0.0124541   0.00193808
 -0.0102832  -0.00653269 -0.00168964 -0.00329291 -0.00255538  0.00550794
 -0.01133252  0.00568487 -0.00777881  0.00080915 -0.00128371  0.00483725
  0.00128271  0.0130937 ]",-4.752411467863342,0.00863085705353703
ADI,0.13684937195741956,0.7573207581895464,[-0.00140595  0.00329515 -0.00220125  0.000346   -0.00048439 -0.00052389],-1.5234993385834668,"[ 0.01556045 -0.00263958  0.00570107  0.01236772  0.00664348  0.01559562
  0.00765052  0.0115222   0.00068633  0.00436529  0.00898845  0.00014575
  0.01179601 -0.00013008  0.00840704  0.00069464  0.0020482  -0.00282104
 -0.0055969  -0.02061047]",-4.250487000777737,0.014257288907239646
ADM,0.11186339864897797,0.7333433491061156,[-0.00167654 -0.00121877 -0.00106751  0.00097381 -0.0010676  -0.00044552],-2.269270066215879,"[ 0.01751756  0.01014429 -0.00209039  0.02787965 -0.01399128  0.01883402
 -0.0100825  -0.00137803  0.00603557 -0.00254384  0.014388    0.00571152
  0.00493968 -0.00011864  0.01152229 -0.01179139  0.01296676  0.00146195
 -0.02130094 -0.01797269]",-4.788937989530719,0.008321289988018076
