,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.6047028174959359,0.35134713962425207,[ 0.00094618  0.00346684 -0.00071322  0.00017707  0.00037643  0.00024249],-1.2225142917003575,"[ 0.01565765 -0.00729026 -0.01290536  0.0015482   0.00137061  0.00789399
  0.0010726  -0.00232558 -0.00479931 -0.0043399   0.00473728  0.01463483
  0.00447379 -0.00682126 -0.00904736 -0.00022213  0.00435832  0.0079983
  0.00786416  0.01000699]",-4.493559159488127,0.011180778733875478
AAL,1.2265780602651142,-0.3151823642366309,[-0.00325307  0.00267206 -0.00115771 -0.0013998   0.00041472 -0.00016828],-1.4779760150600603,"[ 0.01138804 -0.01212349 -0.00747697  0.0119509   0.00258575 -0.0079541
 -0.01584922  0.00730615  0.00881943 -0.0051561  -0.00832105  0.00929513
  0.004816   -0.00674345 -0.00587236  0.01402183  0.00529909 -0.01051877
  0.00382748  0.01570049]",-3.818588563016154,0.021958772455479992
AAP,0.7370720360585225,0.2101965178558797,[ 0.00152659 -0.00016742  0.00016764 -0.0006619   0.00018547 -0.00076635],-1.2451192398738933,"[ 0.0161879  -0.00787591 -0.0152305   0.00274833  0.0075484   0.00698691
 -0.01359134 -0.00427398  0.00324693  0.00075653  0.00246274  0.00364115
 -0.00527418 -0.00221838  0.00211087  0.00656308  0.00309238 -0.00084247
 -0.00650304 -0.01243206]",-4.3855139016484905,0.012456485080986224
AAPL,0.5727476217139221,0.3755122298285017,[-0.00028533  0.00268611 -0.00196009  0.00030521 -0.00012804 -0.00046605],-1.1063112659284833,"[ 0.01520638 -0.00852292 -0.01272527  0.00526507  0.00316415  0.0009779
 -0.00481489  0.00352373 -0.00198976 -0.00687853  0.00716228  0.01495607
 -0.00434833 -0.00692181 -0.00138126  0.00341455  0.00538473  0.00564471
 -0.00419688 -0.00348158]",-4.563609264085985,0.010424366671416102
ABBV,0.6612092753229077,0.294865461888579,[ 0.00148643  0.00126405 -0.00046302 -0.00020593  0.0003299  -0.00034791],-1.5067564966191427,"[ 0.01666076 -0.00762434 -0.01379203  0.00205761  0.00192488  0.00380258
 -0.00406604  0.00493075  0.00274442 -0.00911261 -0.00491151  0.01160529
 -0.00233625  0.00319087  0.00873832 -0.00661411 -0.00456544 -0.00056157
 -0.02149628 -0.00138879]",-4.443301637609173,0.011757056827448225
ABT,0.7918700588184266,0.12110784430134579,[ 0.00260788  0.00272683 -0.00015235  0.00135337 -0.00010306  0.00047628],-1.6279545511439588,"[ 0.01885963 -0.008473   -0.01939722  0.00271099  0.01013264  0.00474714
 -0.01351952  0.00229425  0.00317162 -0.00762246 -0.00017035  0.01473869
 -0.00321815 -0.00305818  0.00395945 -0.00254681 -0.00037884  0.00476092
 -0.01378646 -0.0006234 ]",-4.755489295014845,0.008604333605589128
ACN,0.4418011169250248,0.5359974678128167,"[-2.00531916e-03  1.52926870e-03 -1.11849845e-03  5.06669267e-05
 -4.98530052e-05  2.02055767e-04]",-0.9324753673645715,"[ 0.00985397 -0.00864791 -0.00130553  0.00610457 -0.01128275 -0.00029256
  0.01209457  0.003349   -0.0056086  -0.0041791   0.00297125  0.00545421
  0.00275446  0.00297263 -0.00549089 -0.00532613  0.00564463  0.00173693
 -0.00213036  0.01701964]",-4.548893999612016,0.010578898181481436
ADBE,0.5109411712261981,0.46854950169074505,[-0.00129911  0.00071193 -0.00018873 -0.00013491  0.00025293  0.00055987],-0.8025918640852248,"[ 0.01221197 -0.00790167 -0.00601828  0.00465467 -0.00571836  0.00134698
  0.00528289  0.00357904 -0.00268193 -0.00663332 -0.00052283  0.01222968
  0.0049222  -0.00274574 -0.00607056 -0.00075313  0.00483719  0.00246447
 -0.00200512  0.00806143]",-4.661902101664629,0.009448473341752014
ADI,0.6348696279251114,0.2759405653253995,"[-3.29463712e-04  3.26202279e-03 -1.25939301e-03 -9.30322718e-05
  1.62125230e-04 -1.19048259e-04]",-1.227138200333858,"[ 0.01572919 -0.00874461 -0.01427144  0.00522747  0.00615514  0.00160613
 -0.01082614  0.0023353   0.00161712 -0.00581444  0.00311242  0.01452857
 -0.00278302 -0.00864471 -0.00116456  0.00824754  0.0028769   0.00169788
  0.00045725 -0.00496098]",-4.417675181392378,0.012062242238282726
ADM,0.6122292092198637,0.3417490246618434,[0.00296916 0.00161409 0.00081032 0.00035163 0.00041334 0.00044714],-1.2594146934259538,"[ 0.01567575 -0.00739776 -0.01334082  0.00144135  0.0029571   0.00899317
 -0.00244631 -0.00482619 -0.00388158 -0.00133004  0.0082786   0.01145864
 -0.00201114 -0.00934199 -0.00567862  0.01098137  0.01018882  0.00095188
 -0.00295497 -0.0102874 ]",-4.387993919194468,0.012425631054501635
