,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.3888592640079503,0.5514748850039907,"[-3.16627082e-04  2.28943456e-03 -4.28237106e-04  9.26272283e-04
  4.28226939e-05  9.82558469e-04]",1.286350448267123,"[ 0.0190274  -0.00744    -0.00599782  0.01803604 -0.0088042  -0.00833763
  0.01328527 -0.00142072 -0.00108166  0.0047922  -0.00588196 -0.00372677
  0.00251681  0.00327842 -0.00176477 -0.00576573  0.00426705  0.00448984
  0.00606285  0.01020524]",-4.399710113509984,0.0122808994539476
AAL,-1.7066886960959167,2.638478985345746,[-0.00055981  0.00596711 -0.00128765  0.0008455   0.00020084  0.00102803],-1.0315621358490086,"[ 0.01323748 -0.00220806 -0.00112582  0.00516203 -0.00485283  0.00483427
  0.0025301  -0.00205044 -0.00051127 -0.00128745  0.00144403  0.00835718
 -0.00584145 -0.00822477  0.0076967   0.00925219 -0.00117887  0.00491696
 -0.01655765 -0.00378293]",-3.773150300583032,0.02297955662766306
AAP,0.545682038211817,0.36501886366814046,[0.00224373 0.00323307 0.00014157 0.00079202 0.00026538 0.00067037],-1.037765859244659,"[ 0.01558679 -0.00312568 -0.00660935  0.00891211  0.00097031 -0.00508672
  0.0021223   0.00851018 -0.00550717 -0.00595563  0.00701207  0.00560218
 -0.00219862 -0.00304376  0.001314    0.00780066  0.00227048  0.00150299
 -0.01390229 -0.00016749]",-4.211407274768707,0.014825490112663282
AAPL,0.3568485285370091,0.5552770075240081,[-0.00041247 -0.00055404  0.00046551  0.00091656  0.00013554  0.00139055],1.3073943577859883,"[ 0.01979244 -0.00669802 -0.00965499  0.01787826 -0.00193168 -0.01303058
  0.00644038  0.00811607 -0.00321845 -0.00340108  0.00197259  0.00214622
  0.00087852  0.00380814 -0.00516688 -0.00507231  0.00599033  0.00296798
  0.0069676  -0.00507487]",-3.9449813996976872,0.019351576311499696
ABBV,0.3731770309886301,0.5671890925517391,[ 0.00038752  0.00246086 -0.00078572  0.00142591 -0.00049144  0.00042941],1.4230827371181403,"[ 0.01980299 -0.00821467 -0.00618294  0.01974875 -0.00993718 -0.00902225
  0.01342756 -0.00289368  0.00141165  0.00591814 -0.01099621 -0.00274057
  0.00473048  0.00128181 -0.00174489 -0.00469609  0.00227633  0.00637605
  0.00936879 -0.00030691]",-4.346370573014522,0.0129537420263388
ABT,0.3778460044076673,0.5595042618174005,[ 0.00074575  0.00126077 -0.00020296  0.00137973 -0.0003908   0.00056573],1.3802287627346794,"[ 1.89868244e-02 -8.17359328e-03 -4.31084072e-03  1.91317187e-02
 -1.23635988e-02 -7.42777580e-03  1.64034208e-02 -4.32408213e-03
 -4.84515994e-05  6.30844855e-03 -8.26547526e-03 -2.25540689e-03
  2.88271742e-03  7.79368379e-04 -2.03693029e-03 -2.85645071e-03
  4.21265032e-03  2.30522819e-03  7.61955691e-03  3.41920137e-03]",-4.36973971323968,0.012654533947019667
ACN,0.42818789286398556,0.5262156580491935,"[-5.28832194e-06  3.29620551e-03 -7.44425196e-04  1.11572959e-03
 -7.53814177e-05  8.39310976e-04]",1.192522730955031,"[ 0.01642473 -0.00435713 -0.00362252  0.01083789 -0.00663001  0.00118193
  0.0050456  -0.00596405  0.00214138  0.00554083 -0.00598233 -0.00561263
  0.00279942  0.00772184 -0.00459535 -0.01075461  0.00415298  0.00271363
  0.01755637  0.00897521]",-4.534715436273965,0.010729960149557514
ADBE,0.407226389992598,0.5379890888879272,[ 0.00027181  0.00187197 -0.00015702  0.00031714  0.00021753  0.00056195],0.9377156114158838,"[ 1.59449900e-02 -2.81578458e-03 -5.68870151e-03  8.25879593e-03
 -1.00472467e-03  3.00117929e-04 -1.84236850e-04 -7.55499387e-04
  7.87310846e-04  2.22487730e-03 -5.41008461e-03 -5.89702445e-03
  8.45259170e-03  6.52092522e-03 -7.80586877e-03 -8.84787468e-04
  3.97856287e-04 -2.95393557e-03  1.55243321e-02 -9.56118548e-05]",-4.117475517157853,0.01628557524677947
ADI,0.3238180926056719,0.5698998029131241,"[-1.26583634e-03  1.33946674e-03 -1.40843695e-03  1.69529799e-03
 -1.13627533e-03 -2.50645751e-05]",1.4260595710946466,"[ 0.02065208 -0.00691196 -0.0109632   0.01849783 -0.00012139 -0.01282766
  0.00071722  0.00715514  0.00220486 -0.00364151 -0.0051497   0.00552998
  0.00309494  0.00111773 -0.00579274 -0.00470197  0.00772758  0.00127964
  0.01003185  0.00682299]",-4.0086101651670525,0.018158615182860886
ADM,0.3567229226088903,0.5551429848122833,[-0.00053722  0.00338904 -0.00129432  0.00145226 -0.00046995  0.00060801],1.3624568694046546,"[ 0.02040298 -0.00756837 -0.00925274  0.01870853 -0.00332355 -0.01015776
  0.00290316  0.00179611  0.0044525   0.00097364 -0.01156445  0.00155926
  0.00676461  0.0015853  -0.0059176  -0.00521824  0.00620771  0.00527999
  0.00829546 -0.00367969]",-4.620171035331579,0.00985111102905008
ADP,0.41787714703163825,0.5435778721368372,"[ 1.31025356e-04  4.20208414e-03 -1.31858150e-03  8.11427708e-04
 -2.98823899e-04  3.31351515e-05]",1.2004596347225427,"[ 1.78300478e-02 -4.66262779e-03 -7.16409885e-03  1.21720288e-02
 -1.21312145e-03 -2.89690911e-03 -2.22039078e-03 -3.69838265e-05
  4.02675855e-03  3.87328513e-04 -6.32402707e-03 -3.96968546e-04
  4.48479840e-03  5.97225321e-03 -6.81411510e-03 -7.85645592e-03
  2.86722193e-03  1.19652677e-03  2.01615586e-02 -2.12209221e-03]",-4.234771169598722,0.014483123997672294
ADSK,0.3391301447608873,0.6110315519764357,[-0.00304904  0.00245731 -0.00118808  0.00050864  0.0002043   0.00136404],2.0580928272041867,"[ 0.02160011 -0.00520387 -0.01036304  0.01776344 -0.00325006 -0.00687465
  0.00027901 -0.00450139  0.00970549  0.00637963 -0.01913913 -0.00319099
  0.00590096  0.00558799 -0.00179168 -0.01707595 -0.00024838  0.0114311
  0.02965481  0.00892741]",-4.565830773446616,0.010401234546905749
AEE,0.5550384780788491,0.36486218670360354,"[ 1.78170164e-03  2.06055508e-05  1.96743875e-04  5.57218455e-04
 -3.57757278e-04 -3.79348035e-04]",-1.1001444439886514,"[ 0.01633725 -0.00444045 -0.00673461  0.0104024   0.00116431 -0.0043871
 -0.0038201   0.0072312  -0.00023985 -0.00806055  0.0062226   0.01155687
 -0.00634082 -0.00082491 -0.00137731 -0.00493417  0.01128087  0.00647729
 -0.00780535 -0.0034691 ]",-4.755198899293114,0.00860683263009199
